"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","abl_model"
"banknote",7,"train","all","OPTSTEL",0.95625,0.955526582645227,0.955942897566248,0.955730447614363,0.911461284074889,0.911461284074889,8,1,0.985416666666667,0.986021505376344,0.966666666666667,"abl_conf"
"banknote",7,"test","covered","OPTSTEL",0.965087281795511,0.965064836003051,0.963720717979921,0.964367319995938,0.928736449262484,0.928736449262484,7,0.973300970873786,0.99501246882793,0.994858611825193,1,"abl_conf"
"banknote",7,"test","notcovered","OPTSTEL",0.909090909090909,0.909090909090909,0.5,0.952380952380952,0,0,1,0.0266990291262136,0.909090909090909,0.909090909090909,NA,"abl_conf"
"banknote",7,"test","all","OPTSTEL",0.963592233009709,0.963377926421405,0.962858233707972,0.963112185513475,0.926224811383822,0.926224811383822,8,1,0.992718446601942,0.9925,1,"abl_conf"
"banknote",7,"train","covered","OptimalRules",0.972222222222222,0.971578572123019,0.972068126520681,0.971818720818202,0.943637702708336,0.943637702708336,8,0.975,1,1,1,"abl_supp"
"banknote",7,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.025,0.5,0.6,0,"abl_supp"
"banknote",7,"train","all","OptimalRules",0.964583333333333,0.963356099951433,0.965310579065077,0.964225589225589,0.928459019555411,0.928459019555411,9,1,0.9875,0.991397849462366,0.866666666666667,"abl_supp"
"banknote",7,"test","covered","OptimalRules",0.970149253731343,0.969600725952813,0.969600725952813,0.969600725952813,0.939201451905626,0.939201451905626,8,0.975728155339806,1,1,1,"abl_supp"
"banknote",7,"test","notcovered","OptimalRules",0.9,0.9,0.5,0.947368421052632,0,0,1,0.0242718446601942,0.9,0.9,NA,"abl_supp"
"banknote",7,"test","all","OptimalRules",0.968446601941748,0.967820366132723,0.968322714582289,0.968065633589516,0.936131647984736,0.936131647984736,9,1,0.997572815533981,0.9975,1,"abl_supp"
"banknote",7,"train","covered","OPTSTEL",0.972222222222222,0.971578572123019,0.972068126520681,0.971818720818202,0.943637702708336,0.943637702708336,8,0.975,1,1,1,"abl_supp"
"banknote",7,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.025,0.5,0.6,0,"abl_supp"
"banknote",7,"train","all","OPTSTEL",0.964583333333333,0.963356099951433,0.965310579065077,0.964225589225589,0.928459019555411,0.928459019555411,9,1,0.9875,0.991397849462366,0.866666666666667,"abl_supp"
"banknote",7,"test","covered","OPTSTEL",0.970149253731343,0.969600725952813,0.969600725952813,0.969600725952813,0.939201451905626,0.939201451905626,8,0.975728155339806,1,1,1,"abl_supp"
"banknote",7,"test","notcovered","OPTSTEL",0.9,0.9,0.5,0.947368421052632,0,0,1,0.0242718446601942,0.9,0.9,NA,"abl_supp"
"banknote",7,"test","all","OPTSTEL",0.968446601941748,0.967820366132723,0.968322714582289,0.968065633589516,0.936131647984736,0.936131647984736,9,1,0.997572815533981,0.9975,1,"abl_supp"
"banknote",7,"train","covered","OptimalRules",0.972222222222222,0.971578572123019,0.972068126520681,0.971818720818202,0.943637702708336,0.943637702708336,8,0.975,1,1,1,"abl_length"
"banknote",7,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.025,0.5,0.6,0,"abl_length"
"banknote",7,"train","all","OptimalRules",0.964583333333333,0.963356099951433,0.965310579065077,0.964225589225589,0.928459019555411,0.928459019555411,9,1,0.9875,0.991397849462366,0.866666666666667,"abl_length"
"banknote",7,"test","covered","OptimalRules",0.970149253731343,0.969600725952813,0.969600725952813,0.969600725952813,0.939201451905626,0.939201451905626,8,0.975728155339806,1,1,1,"abl_length"
"banknote",7,"test","notcovered","OptimalRules",0.9,0.9,0.5,0.947368421052632,0,0,1,0.0242718446601942,0.9,0.9,NA,"abl_length"
"banknote",7,"test","all","OptimalRules",0.968446601941748,0.967820366132723,0.968322714582289,0.968065633589516,0.936131647984736,0.936131647984736,9,1,0.997572815533981,0.9975,1,"abl_length"
"banknote",7,"train","covered","OPTSTEL",0.972222222222222,0.971578572123019,0.972068126520681,0.971818720818202,0.943637702708336,0.943637702708336,8,0.975,1,1,1,"abl_length"
"banknote",7,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.025,0.5,0.6,0,"abl_length"
"banknote",7,"train","all","OPTSTEL",0.964583333333333,0.963356099951433,0.965310579065077,0.964225589225589,0.928459019555411,0.928459019555411,9,1,0.9875,0.991397849462366,0.866666666666667,"abl_length"
"banknote",7,"test","covered","OPTSTEL",0.970149253731343,0.969600725952813,0.969600725952813,0.969600725952813,0.939201451905626,0.939201451905626,8,0.975728155339806,1,1,1,"abl_length"
"banknote",7,"test","notcovered","OPTSTEL",0.9,0.9,0.5,0.947368421052632,0,0,1,0.0242718446601942,0.9,0.9,NA,"abl_length"
"banknote",7,"test","all","OPTSTEL",0.968446601941748,0.967820366132723,0.968322714582289,0.968065633589516,0.936131647984736,0.936131647984736,9,1,0.997572815533981,0.9975,1,"abl_length"
"banknote",7,"train","covered","OptimalRules",0.972222222222222,0.971578572123019,0.972068126520681,0.971818720818202,0.943637702708336,0.943637702708336,8,0.975,1,1,1,"abl_mod"
"banknote",7,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.025,0.5,0.6,0,"abl_mod"
"banknote",7,"train","all","OptimalRules",0.964583333333333,0.963356099951433,0.965310579065077,0.964225589225589,0.928459019555411,0.928459019555411,9,1,0.9875,0.991397849462366,0.866666666666667,"abl_mod"
"banknote",7,"test","covered","OptimalRules",0.970149253731343,0.969600725952813,0.969600725952813,0.969600725952813,0.939201451905626,0.939201451905626,8,0.975728155339806,1,1,1,"abl_mod"
"banknote",7,"test","notcovered","OptimalRules",0.9,0.9,0.5,0.947368421052632,0,0,1,0.0242718446601942,0.9,0.9,NA,"abl_mod"
"banknote",7,"test","all","OptimalRules",0.968446601941748,0.967820366132723,0.968322714582289,0.968065633589516,0.936131647984736,0.936131647984736,9,1,0.997572815533981,0.9975,1,"abl_mod"
"banknote",7,"train","covered","OPTSTEL",0.972222222222222,0.971578572123019,0.972068126520681,0.971818720818202,0.943637702708336,0.943637702708336,8,0.975,1,1,1,"abl_mod"
"banknote",7,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.025,0.5,0.6,0,"abl_mod"
"banknote",7,"train","all","OPTSTEL",0.964583333333333,0.963356099951433,0.965310579065077,0.964225589225589,0.928459019555411,0.928459019555411,9,1,0.9875,0.991397849462366,0.866666666666667,"abl_mod"
"banknote",7,"test","covered","OPTSTEL",0.970149253731343,0.969600725952813,0.969600725952813,0.969600725952813,0.939201451905626,0.939201451905626,8,0.975728155339806,1,1,1,"abl_mod"
"banknote",7,"test","notcovered","OPTSTEL",0.9,0.9,0.5,0.947368421052632,0,0,1,0.0242718446601942,0.9,0.9,NA,"abl_mod"
"banknote",7,"test","all","OPTSTEL",0.968446601941748,0.967820366132723,0.968322714582289,0.968065633589516,0.936131647984736,0.936131647984736,9,1,0.997572815533981,0.9975,1,"abl_mod"
"banknote",7,"train","covered","OptimalRules",0.95624332977588,0.955305539320735,0.955571799870045,0.955437522401875,0.910875148185697,0.910875148185697,7,0.976041666666667,0.986125933831377,0.985698569856986,1,"abl_acc"
"banknote",7,"train","notcovered","OptimalRules",0.956521739130435,0.956521739130435,0.5,0.977777777777778,0,0,1,0.0239583333333333,0.956521739130435,1,0.5,"abl_acc"
"banknote",7,"train","all","OptimalRules",0.95625,0.955526582645227,0.955942897566248,0.955730447614363,0.911461284074889,0.911461284074889,8,1,0.985416666666667,0.986021505376344,0.966666666666667,"abl_acc"
"banknote",7,"test","covered","OptimalRules",0.9625,0.962020460358056,0.961324344339743,0.961665995821594,0.923332481472016,0.923332481472016,7,0.970873786407767,0.9925,0.992268041237113,1,"abl_acc"
"banknote",7,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.029126213592233,1,1,NA,"abl_acc"
"banknote",7,"test","all","OptimalRules",0.963592233009709,0.963377926421405,0.962858233707972,0.963112185513475,0.926224811383822,0.926224811383822,8,1,0.992718446601942,0.9925,1,"abl_acc"
"banknote",7,"train","covered","OPTSTEL",0.95624332977588,0.955305539320735,0.955571799870045,0.955437522401875,0.910875148185697,0.910875148185697,7,0.976041666666667,0.986125933831377,0.985698569856986,1,"abl_acc"
"banknote",7,"train","notcovered","OPTSTEL",0.956521739130435,0.956521739130435,0.5,0.977777777777778,0,0,1,0.0239583333333333,0.956521739130435,1,0.5,"abl_acc"
"banknote",7,"train","all","OPTSTEL",0.95625,0.955526582645227,0.955942897566248,0.955730447614363,0.911461284074889,0.911461284074889,8,1,0.985416666666667,0.986021505376344,0.966666666666667,"abl_acc"
"banknote",7,"test","covered","OPTSTEL",0.9625,0.962020460358056,0.961324344339743,0.961665995821594,0.923332481472016,0.923332481472016,7,0.970873786407767,0.9925,0.992268041237113,1,"abl_acc"
"banknote",7,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.029126213592233,1,1,NA,"abl_acc"
"banknote",7,"test","all","OPTSTEL",0.963592233009709,0.963377926421405,0.962858233707972,0.963112185513475,0.926224811383822,0.926224811383822,8,1,0.992718446601942,0.9925,1,"abl_acc"
"banknote",7,"train","covered","OptimalRules",1,1,1,1,1,1,1,0.295833333333333,1,1,NA,"abl_min_cov"
"banknote",7,"train","notcovered","OptimalRules",0.631656804733728,0.631656804733728,0.5,0.774252039891206,0,0,1,0.704166666666667,0.628698224852071,0.636222910216718,0.466666666666667,"abl_min_cov"
"banknote",7,"train","all","OptimalRules",0.740625,0.815828402366864,0.766416510318949,0.73473923903985,0.503629748990813,0.503629748990813,2,1,0.738541666666667,0.747311827956989,0.466666666666667,"abl_min_cov"
"banknote",7,"test","covered","OptimalRules",1,1,1,1,1,1,1,0.305825242718447,1,1,NA,"abl_min_cov"
"banknote",7,"test","notcovered","OptimalRules",0.63986013986014,0.63986013986014,0.5,0.780383795309168,0,0,1,0.694174757281553,0.63986013986014,0.645985401459854,0.5,"abl_min_cov"
"banknote",7,"test","all","OptimalRules",0.75,0.81993006993007,0.775109170305677,0.745121475119373,0.520778751468064,0.520778751468064,2,1,0.75,0.7575,0.5,"abl_min_cov"
"banknote",7,"train","covered","OPTSTEL",1,1,1,1,1,1,1,0.295833333333333,1,1,NA,"abl_min_cov"
"banknote",7,"train","notcovered","OPTSTEL",0.631656804733728,0.631656804733728,0.5,0.774252039891206,0,0,1,0.704166666666667,0.628698224852071,0.636222910216718,0.466666666666667,"abl_min_cov"
"banknote",7,"train","all","OPTSTEL",0.740625,0.815828402366864,0.766416510318949,0.73473923903985,0.503629748990813,0.503629748990813,2,1,0.738541666666667,0.747311827956989,0.466666666666667,"abl_min_cov"
"banknote",7,"test","covered","OPTSTEL",1,1,1,1,1,1,1,0.305825242718447,1,1,NA,"abl_min_cov"
"banknote",7,"test","notcovered","OPTSTEL",0.63986013986014,0.63986013986014,0.5,0.780383795309168,0,0,1,0.694174757281553,0.63986013986014,0.645985401459854,0.5,"abl_min_cov"
"banknote",7,"test","all","OPTSTEL",0.75,0.81993006993007,0.775109170305677,0.745121475119373,0.520778751468064,0.520778751468064,2,1,0.75,0.7575,0.5,"abl_min_cov"
"banknote",7,"train","covered","OptimalRules",0.972222222222222,0.971578572123019,0.972068126520681,0.971818720818202,0.943637702708336,0.943637702708336,8,0.975,1,1,1,"abl_max_cov"
"banknote",7,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.025,0.5,0.6,0,"abl_max_cov"
"banknote",7,"train","all","OptimalRules",0.964583333333333,0.963356099951433,0.965310579065077,0.964225589225589,0.928459019555411,0.928459019555411,9,1,0.9875,0.991397849462366,0.866666666666667,"abl_max_cov"
"banknote",7,"test","covered","OptimalRules",0.970149253731343,0.969600725952813,0.969600725952813,0.969600725952813,0.939201451905626,0.939201451905626,8,0.975728155339806,1,1,1,"abl_max_cov"
"banknote",7,"test","notcovered","OptimalRules",0.9,0.9,0.5,0.947368421052632,0,0,1,0.0242718446601942,0.9,0.9,NA,"abl_max_cov"
"banknote",7,"test","all","OptimalRules",0.968446601941748,0.967820366132723,0.968322714582289,0.968065633589516,0.936131647984736,0.936131647984736,9,1,0.997572815533981,0.9975,1,"abl_max_cov"
"banknote",7,"train","covered","OPTSTEL",0.972222222222222,0.971578572123019,0.972068126520681,0.971818720818202,0.943637702708336,0.943637702708336,8,0.975,1,1,1,"abl_max_cov"
"banknote",7,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.025,0.5,0.6,0,"abl_max_cov"
"banknote",7,"train","all","OPTSTEL",0.964583333333333,0.963356099951433,0.965310579065077,0.964225589225589,0.928459019555411,0.928459019555411,9,1,0.9875,0.991397849462366,0.866666666666667,"abl_max_cov"
"banknote",7,"test","covered","OPTSTEL",0.970149253731343,0.969600725952813,0.969600725952813,0.969600725952813,0.939201451905626,0.939201451905626,8,0.975728155339806,1,1,1,"abl_max_cov"
"banknote",7,"test","notcovered","OPTSTEL",0.9,0.9,0.5,0.947368421052632,0,0,1,0.0242718446601942,0.9,0.9,NA,"abl_max_cov"
"banknote",7,"test","all","OPTSTEL",0.968446601941748,0.967820366132723,0.968322714582289,0.968065633589516,0.936131647984736,0.936131647984736,9,1,0.997572815533981,0.9975,1,"abl_max_cov"
"banknote",7,"train","covered","OptimalRules",0.972222222222222,0.971578572123019,0.972068126520681,0.971818720818202,0.943637702708336,0.943637702708336,8,0.975,1,1,1,"abl_overlap"
"banknote",7,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.025,0.5,0.6,0,"abl_overlap"
"banknote",7,"train","all","OptimalRules",0.964583333333333,0.963356099951433,0.965310579065077,0.964225589225589,0.928459019555411,0.928459019555411,9,1,0.9875,0.991397849462366,0.866666666666667,"abl_overlap"
"banknote",7,"test","covered","OptimalRules",0.970149253731343,0.969600725952813,0.969600725952813,0.969600725952813,0.939201451905626,0.939201451905626,8,0.975728155339806,1,1,1,"abl_overlap"
"banknote",7,"test","notcovered","OptimalRules",0.9,0.9,0.5,0.947368421052632,0,0,1,0.0242718446601942,0.9,0.9,NA,"abl_overlap"
"banknote",7,"test","all","OptimalRules",0.968446601941748,0.967820366132723,0.968322714582289,0.968065633589516,0.936131647984736,0.936131647984736,9,1,0.997572815533981,0.9975,1,"abl_overlap"
"banknote",7,"train","covered","OPTSTEL",0.972222222222222,0.971578572123019,0.972068126520681,0.971818720818202,0.943637702708336,0.943637702708336,8,0.975,1,1,1,"abl_overlap"
"banknote",7,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.025,0.5,0.6,0,"abl_overlap"
"banknote",7,"train","all","OPTSTEL",0.964583333333333,0.963356099951433,0.965310579065077,0.964225589225589,0.928459019555411,0.928459019555411,9,1,0.9875,0.991397849462366,0.866666666666667,"abl_overlap"
"banknote",7,"test","covered","OPTSTEL",0.970149253731343,0.969600725952813,0.969600725952813,0.969600725952813,0.939201451905626,0.939201451905626,8,0.975728155339806,1,1,1,"abl_overlap"
"banknote",7,"test","notcovered","OPTSTEL",0.9,0.9,0.5,0.947368421052632,0,0,1,0.0242718446601942,0.9,0.9,NA,"abl_overlap"
"banknote",7,"test","all","OPTSTEL",0.968446601941748,0.967820366132723,0.968322714582289,0.968065633589516,0.936131647984736,0.936131647984736,9,1,0.997572815533981,0.9975,1,"abl_overlap"
"banknote",7,"train","covered","OptimalRules",0.967948717948718,0.967829457364341,0.967423976985635,0.967622166363028,0.935244631392517,0.935244631392517,8,0.975,1,1,1,"abl_preselect"
"banknote",7,"train","notcovered","OptimalRules",0.791666666666667,0.791666666666667,0.5,0.883720930232558,0,0,1,0.025,0.791666666666667,0.791666666666667,NA,"abl_preselect"
"banknote",7,"train","all","OptimalRules",0.963541666666667,0.963888888888889,0.962276627810414,0.96302943011407,0.926062846580407,0.926062846580407,9,1,0.994791666666667,0.994623655913978,1,"abl_preselect"
"banknote",7,"test","covered","OptimalRules",0.97029702970297,0.969972499566435,0.969972499566435,0.969972499566435,0.939944999132869,0.939944999132869,8,0.980582524271845,1,1,1,"abl_preselect"
"banknote",7,"test","notcovered","OptimalRules",0.75,0.75,0.5,0.857142857142857,0,0,1,0.0194174757281553,0.75,0.75,NA,"abl_preselect"
"banknote",7,"test","all","OptimalRules",0.966019417475728,0.966109397048624,0.96504163982151,0.965551839464883,0.931105324765295,0.931105324765295,9,1,0.995145631067961,0.995,1,"abl_preselect"
"banknote",7,"train","covered","OPTSTEL",0.967948717948718,0.967829457364341,0.967423976985635,0.967622166363028,0.935244631392517,0.935244631392517,8,0.975,1,1,1,"abl_preselect"
"banknote",7,"train","notcovered","OPTSTEL",0.791666666666667,0.791666666666667,0.5,0.883720930232558,0,0,1,0.025,0.791666666666667,0.791666666666667,NA,"abl_preselect"
"banknote",7,"train","all","OPTSTEL",0.963541666666667,0.963888888888889,0.962276627810414,0.96302943011407,0.926062846580407,0.926062846580407,9,1,0.994791666666667,0.994623655913978,1,"abl_preselect"
"banknote",7,"test","covered","OPTSTEL",0.97029702970297,0.969972499566435,0.969972499566435,0.969972499566435,0.939944999132869,0.939944999132869,8,0.980582524271845,1,1,1,"abl_preselect"
"banknote",7,"test","notcovered","OPTSTEL",0.75,0.75,0.5,0.857142857142857,0,0,1,0.0194174757281553,0.75,0.75,NA,"abl_preselect"
"banknote",7,"test","all","OPTSTEL",0.966019417475728,0.966109397048624,0.96504163982151,0.965551839464883,0.931105324765295,0.931105324765295,9,1,0.995145631067961,0.995,1,"abl_preselect"
"banknote",8,"train","covered","OptimalRules",0.968287526427061,0.968102073365231,0.967644396161506,0.967868739612251,0.935737770250075,0.935737770250075,8,0.985416666666667,0.980972515856237,0.985930735930736,0.772727272727273,"no_abl"
"banknote",8,"train","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0145833333333333,0.5,0.5,NA,"no_abl"
"banknote",8,"train","all","OptimalRules",0.961458333333333,0.962035876339625,0.959934707435707,0.960897206550158,0.921801386088044,0.921801386088044,9,1,0.973958333333333,0.978678038379531,0.772727272727273,"no_abl"
"banknote",8,"test","covered","OptimalRules",0.975490196078431,0.97471766848816,0.975734417212257,0.975201789361081,0.950404784479615,0.950404784479615,8,0.990291262135922,0.987745098039216,0.994962216624685,0.727272727272727,"no_abl"
