"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","abl_model"
"newthyroid",7,"train","covered","OPTSTEL",0.959183673469388,0.950384615384615,0.932416396979504,0.94039100511804,0.911240817148033,0.925816451589647,5,0.98,0.965986394557823,0.97887323943662,0.6,"abl_conf"
"newthyroid",7,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.02,0.666666666666667,0.666666666666667,NA,"abl_conf"
"newthyroid",7,"train","all","OPTSTEL",0.953333333333333,0.947538940809969,0.918253968253968,0.930911406652646,0.897929425488481,0.906405990016639,6,1,0.96,0.972413793103448,0.6,"abl_conf"
"newthyroid",7,"test","covered","OPTSTEL",0.90625,0.894927536231884,0.840740740740741,0.854412254412254,0.792656587473002,0.798107255520505,5,0.984615384615385,0.96875,0.983050847457627,0.8,"abl_conf"
"newthyroid",7,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.0153846153846153,1,NA,1,"abl_conf"
"newthyroid",7,"test","all","OPTSTEL",0.892307692307692,0.888297872340426,0.813468013468013,0.839130434782609,0.763513513513514,0.776461597248758,6,1,0.969230769230769,0.983050847457627,0.833333333333333,"abl_conf"
"newthyroid",7,"train","covered","OptimalRules",0.959183673469388,0.950384615384615,0.932416396979504,0.94039100511804,0.911240817148033,0.925816451589647,5,0.98,0.965986394557823,0.97887323943662,0.6,"abl_supp"
"newthyroid",7,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.02,0.666666666666667,0.666666666666667,NA,"abl_supp"
"newthyroid",7,"train","all","OptimalRules",0.953333333333333,0.947538940809969,0.918253968253968,0.930911406652646,0.897929425488481,0.906405990016639,6,1,0.96,0.972413793103448,0.6,"abl_supp"
"newthyroid",7,"test","covered","OptimalRules",0.90625,0.894927536231884,0.840740740740741,0.854412254412254,0.792656587473002,0.798107255520505,5,0.984615384615385,0.96875,0.983050847457627,0.8,"abl_supp"
"newthyroid",7,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.0153846153846153,1,NA,1,"abl_supp"
"newthyroid",7,"test","all","OptimalRules",0.892307692307692,0.888297872340426,0.813468013468013,0.839130434782609,0.763513513513514,0.776461597248758,6,1,0.969230769230769,0.983050847457627,0.833333333333333,"abl_supp"
"newthyroid",7,"train","covered","OPTSTEL",0.959183673469388,0.950384615384615,0.932416396979504,0.94039100511804,0.911240817148033,0.925816451589647,5,0.98,0.965986394557823,0.97887323943662,0.6,"abl_supp"
"newthyroid",7,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.02,0.666666666666667,0.666666666666667,NA,"abl_supp"
"newthyroid",7,"train","all","OPTSTEL",0.953333333333333,0.947538940809969,0.918253968253968,0.930911406652646,0.897929425488481,0.906405990016639,6,1,0.96,0.972413793103448,0.6,"abl_supp"
"newthyroid",7,"test","covered","OPTSTEL",0.90625,0.894927536231884,0.840740740740741,0.854412254412254,0.792656587473002,0.798107255520505,5,0.984615384615385,0.96875,0.983050847457627,0.8,"abl_supp"
"newthyroid",7,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.0153846153846153,1,NA,1,"abl_supp"
"newthyroid",7,"test","all","OPTSTEL",0.892307692307692,0.888297872340426,0.813468013468013,0.839130434782609,0.763513513513514,0.776461597248758,6,1,0.969230769230769,0.983050847457627,0.833333333333333,"abl_supp"
"newthyroid",7,"train","covered","OptimalRules",0.959183673469388,0.950384615384615,0.932416396979504,0.94039100511804,0.911240817148033,0.925816451589647,5,0.98,0.965986394557823,0.97887323943662,0.6,"abl_length"
"newthyroid",7,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.02,0.666666666666667,0.666666666666667,NA,"abl_length"
"newthyroid",7,"train","all","OptimalRules",0.953333333333333,0.947538940809969,0.918253968253968,0.930911406652646,0.897929425488481,0.906405990016639,6,1,0.96,0.972413793103448,0.6,"abl_length"
"newthyroid",7,"test","covered","OptimalRules",0.90625,0.894927536231884,0.840740740740741,0.854412254412254,0.792656587473002,0.798107255520505,5,0.984615384615385,0.96875,0.983050847457627,0.8,"abl_length"
"newthyroid",7,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.0153846153846153,1,NA,1,"abl_length"
"newthyroid",7,"test","all","OptimalRules",0.892307692307692,0.888297872340426,0.813468013468013,0.839130434782609,0.763513513513514,0.776461597248758,6,1,0.969230769230769,0.983050847457627,0.833333333333333,"abl_length"
"newthyroid",7,"train","covered","OPTSTEL",0.959183673469388,0.950384615384615,0.932416396979504,0.94039100511804,0.911240817148033,0.925816451589647,5,0.98,0.965986394557823,0.97887323943662,0.6,"abl_length"
"newthyroid",7,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.02,0.666666666666667,0.666666666666667,NA,"abl_length"
"newthyroid",7,"train","all","OPTSTEL",0.953333333333333,0.947538940809969,0.918253968253968,0.930911406652646,0.897929425488481,0.906405990016639,6,1,0.96,0.972413793103448,0.6,"abl_length"
"newthyroid",7,"test","covered","OPTSTEL",0.90625,0.894927536231884,0.840740740740741,0.854412254412254,0.792656587473002,0.798107255520505,5,0.984615384615385,0.96875,0.983050847457627,0.8,"abl_length"
"newthyroid",7,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.0153846153846153,1,NA,1,"abl_length"
"newthyroid",7,"test","all","OPTSTEL",0.892307692307692,0.888297872340426,0.813468013468013,0.839130434782609,0.763513513513514,0.776461597248758,6,1,0.969230769230769,0.983050847457627,0.833333333333333,"abl_length"
"newthyroid",7,"train","covered","OptimalRules",0.959183673469388,0.950384615384615,0.932416396979504,0.94039100511804,0.911240817148033,0.925816451589647,5,0.98,0.965986394557823,0.97887323943662,0.6,"abl_mod"
"newthyroid",7,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.02,0.666666666666667,0.666666666666667,NA,"abl_mod"
"newthyroid",7,"train","all","OptimalRules",0.953333333333333,0.947538940809969,0.918253968253968,0.930911406652646,0.897929425488481,0.906405990016639,6,1,0.96,0.972413793103448,0.6,"abl_mod"
"newthyroid",7,"test","covered","OptimalRules",0.90625,0.894927536231884,0.840740740740741,0.854412254412254,0.792656587473002,0.798107255520505,5,0.984615384615385,0.96875,0.983050847457627,0.8,"abl_mod"
"newthyroid",7,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.0153846153846153,1,NA,1,"abl_mod"
"newthyroid",7,"test","all","OptimalRules",0.892307692307692,0.888297872340426,0.813468013468013,0.839130434782609,0.763513513513514,0.776461597248758,6,1,0.969230769230769,0.983050847457627,0.833333333333333,"abl_mod"
"newthyroid",7,"train","covered","OPTSTEL",0.959183673469388,0.950384615384615,0.932416396979504,0.94039100511804,0.911240817148033,0.925816451589647,5,0.98,0.965986394557823,0.97887323943662,0.6,"abl_mod"
"newthyroid",7,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.02,0.666666666666667,0.666666666666667,NA,"abl_mod"
"newthyroid",7,"train","all","OPTSTEL",0.953333333333333,0.947538940809969,0.918253968253968,0.930911406652646,0.897929425488481,0.906405990016639,6,1,0.96,0.972413793103448,0.6,"abl_mod"
"newthyroid",7,"test","covered","OPTSTEL",0.90625,0.894927536231884,0.840740740740741,0.854412254412254,0.792656587473002,0.798107255520505,5,0.984615384615385,0.96875,0.983050847457627,0.8,"abl_mod"
"newthyroid",7,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.0153846153846153,1,NA,1,"abl_mod"
"newthyroid",7,"test","all","OPTSTEL",0.892307692307692,0.888297872340426,0.813468013468013,0.839130434782609,0.763513513513514,0.776461597248758,6,1,0.969230769230769,0.983050847457627,0.833333333333333,"abl_mod"
"newthyroid",7,"train","covered","OptimalRules",0.912162162162162,0.889570255915017,0.852518978605935,0.868609998516541,0.800041571398878,0.829664796432168,4,0.986666666666667,0.945945945945946,0.944055944055944,1,"abl_acc"
"newthyroid",7,"train","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0133333333333333,0.5,0.5,NA,"abl_acc"
"newthyroid",7,"train","all","OptimalRules",0.906666666666667,0.878709771370322,0.842460317460317,0.859176523229407,0.792715427894581,0.824380165289256,5,1,0.94,0.937931034482759,1,"abl_acc"
"newthyroid",7,"test","covered","OptimalRules",0.876923076923077,0.885925925925926,0.76026936026936,0.808771929824561,0.714599341383095,0.744295830055075,4,1,0.953846153846154,0.966101694915254,0.833333333333333,"abl_acc"
"newthyroid",7,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_acc"
"newthyroid",7,"test","all","OptimalRules",0.876923076923077,0.885925925925926,0.76026936026936,0.808771929824561,0.714599341383095,0.744295830055075,5,1,0.953846153846154,0.966101694915254,0.833333333333333,"abl_acc"
"newthyroid",7,"train","covered","OPTSTEL",0.912162162162162,0.889570255915017,0.852518978605935,0.868609998516541,0.800041571398878,0.829664796432168,4,0.986666666666667,0.945945945945946,0.944055944055944,1,"abl_acc"
"newthyroid",7,"train","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0133333333333333,0.5,0.5,NA,"abl_acc"
"newthyroid",7,"train","all","OPTSTEL",0.906666666666667,0.878709771370322,0.842460317460317,0.859176523229407,0.792715427894581,0.824380165289256,5,1,0.94,0.937931034482759,1,"abl_acc"
"newthyroid",7,"test","covered","OPTSTEL",0.876923076923077,0.885925925925926,0.76026936026936,0.808771929824561,0.714599341383095,0.744295830055075,4,1,0.953846153846154,0.966101694915254,0.833333333333333,"abl_acc"
"newthyroid",7,"test","notcovered","OPTSTEL",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_acc"
"newthyroid",7,"test","all","OPTSTEL",0.876923076923077,0.885925925925926,0.76026936026936,0.808771929824561,0.714599341383095,0.744295830055075,5,1,0.953846153846154,0.966101694915254,0.833333333333333,"abl_acc"
"newthyroid",7,"train","covered","OptimalRules",0.965909090909091,0.965909090909091,0.333333333333333,0.982658959537572,0,0,1,0.586666666666667,1,1,1,"abl_min_cov"
"newthyroid",7,"train","notcovered","OptimalRules",0.354838709677419,0.354838709677419,0.333333333333333,0.523809523809524,0,-3.44169137633799e-16,1,0.413333333333333,0.32258064516129,0.333333333333333,0,"abl_min_cov"
"newthyroid",7,"train","all","OptimalRules",0.713333333333333,0.660373900293255,0.575396825396825,0.696228461260393,0.452089704383282,0.515418502202644,2,1,0.72,0.724137931034483,0.6,"abl_min_cov"
"newthyroid",7,"test","covered","OptimalRules",0.947368421052632,0.947368421052632,0.333333333333333,0.972972972972973,0,0,1,0.584615384615385,1,1,1,"abl_min_cov"
"newthyroid",7,"test","notcovered","OptimalRules",0.37037037037037,0.37037037037037,0.333333333333333,0.540540540540541,0,3.52659078410344e-16,1,0.415384615384615,0.37037037037037,0.391304347826087,0.25,"abl_min_cov"
"newthyroid",7,"test","all","OptimalRules",0.707692307692308,0.658869395711501,0.56969696969697,0.696892834495878,0.443192064923354,0.4921875,2,1,0.738461538461539,0.76271186440678,0.5,"abl_min_cov"
"newthyroid",7,"train","covered","OPTSTEL",0.965909090909091,0.965909090909091,0.333333333333333,0.982658959537572,0,0,1,0.586666666666667,1,1,1,"abl_min_cov"
"newthyroid",7,"train","notcovered","OPTSTEL",0.354838709677419,0.354838709677419,0.333333333333333,0.523809523809524,0,-3.44169137633799e-16,1,0.413333333333333,0.32258064516129,0.333333333333333,0,"abl_min_cov"
"newthyroid",7,"train","all","OPTSTEL",0.713333333333333,0.660373900293255,0.575396825396825,0.696228461260393,0.452089704383282,0.515418502202644,2,1,0.72,0.724137931034483,0.6,"abl_min_cov"
"newthyroid",7,"test","covered","OPTSTEL",0.947368421052632,0.947368421052632,0.333333333333333,0.972972972972973,0,0,1,0.584615384615385,1,1,1,"abl_min_cov"
"newthyroid",7,"test","notcovered","OPTSTEL",0.37037037037037,0.37037037037037,0.333333333333333,0.540540540540541,0,3.52659078410344e-16,1,0.415384615384615,0.37037037037037,0.391304347826087,0.25,"abl_min_cov"
"newthyroid",7,"test","all","OPTSTEL",0.707692307692308,0.658869395711501,0.56969696969697,0.696892834495878,0.443192064923354,0.4921875,2,1,0.738461538461539,0.76271186440678,0.5,"abl_min_cov"
"newthyroid",7,"train","covered","OptimalRules",0.959183673469388,0.950384615384615,0.932416396979504,0.94039100511804,0.911240817148033,0.925816451589647,5,0.98,0.965986394557823,0.97887323943662,0.6,"abl_max_cov"
"newthyroid",7,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.02,0.666666666666667,0.666666666666667,NA,"abl_max_cov"
"newthyroid",7,"train","all","OptimalRules",0.953333333333333,0.947538940809969,0.918253968253968,0.930911406652646,0.897929425488481,0.906405990016639,6,1,0.96,0.972413793103448,0.6,"abl_max_cov"
"newthyroid",7,"test","covered","OptimalRules",0.90625,0.894927536231884,0.840740740740741,0.854412254412254,0.792656587473002,0.798107255520505,5,0.984615384615385,0.96875,0.983050847457627,0.8,"abl_max_cov"
"newthyroid",7,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.0153846153846153,1,NA,1,"abl_max_cov"
"newthyroid",7,"test","all","OptimalRules",0.892307692307692,0.888297872340426,0.813468013468013,0.839130434782609,0.763513513513514,0.776461597248758,6,1,0.969230769230769,0.983050847457627,0.833333333333333,"abl_max_cov"
"newthyroid",7,"train","covered","OPTSTEL",0.959183673469388,0.950384615384615,0.932416396979504,0.94039100511804,0.911240817148033,0.925816451589647,5,0.98,0.965986394557823,0.97887323943662,0.6,"abl_max_cov"
"newthyroid",7,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.02,0.666666666666667,0.666666666666667,NA,"abl_max_cov"
"newthyroid",7,"train","all","OPTSTEL",0.953333333333333,0.947538940809969,0.918253968253968,0.930911406652646,0.897929425488481,0.906405990016639,6,1,0.96,0.972413793103448,0.6,"abl_max_cov"
"newthyroid",7,"test","covered","OPTSTEL",0.90625,0.894927536231884,0.840740740740741,0.854412254412254,0.792656587473002,0.798107255520505,5,0.984615384615385,0.96875,0.983050847457627,0.8,"abl_max_cov"
"newthyroid",7,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.0153846153846153,1,NA,1,"abl_max_cov"
"newthyroid",7,"test","all","OPTSTEL",0.892307692307692,0.888297872340426,0.813468013468013,0.839130434782609,0.763513513513514,0.776461597248758,6,1,0.969230769230769,0.983050847457627,0.833333333333333,"abl_max_cov"
"newthyroid",7,"train","covered","OptimalRules",0.959183673469388,0.950384615384615,0.932416396979504,0.94039100511804,0.911240817148033,0.925816451589647,5,0.98,0.965986394557823,0.97887323943662,0.6,"abl_overlap"
"newthyroid",7,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.02,0.666666666666667,0.666666666666667,NA,"abl_overlap"
"newthyroid",7,"train","all","OptimalRules",0.953333333333333,0.947538940809969,0.918253968253968,0.930911406652646,0.897929425488481,0.906405990016639,6,1,0.96,0.972413793103448,0.6,"abl_overlap"
"newthyroid",7,"test","covered","OptimalRules",0.90625,0.894927536231884,0.840740740740741,0.854412254412254,0.792656587473002,0.798107255520505,5,0.984615384615385,0.96875,0.983050847457627,0.8,"abl_overlap"
"newthyroid",7,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.0153846153846153,1,NA,1,"abl_overlap"
"newthyroid",7,"test","all","OptimalRules",0.892307692307692,0.888297872340426,0.813468013468013,0.839130434782609,0.763513513513514,0.776461597248758,6,1,0.969230769230769,0.983050847457627,0.833333333333333,"abl_overlap"
"newthyroid",7,"train","covered","OPTSTEL",0.959183673469388,0.950384615384615,0.932416396979504,0.94039100511804,0.911240817148033,0.925816451589647,5,0.98,0.965986394557823,0.97887323943662,0.6,"abl_overlap"
"newthyroid",7,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.02,0.666666666666667,0.666666666666667,NA,"abl_overlap"
"newthyroid",7,"train","all","OPTSTEL",0.953333333333333,0.947538940809969,0.918253968253968,0.930911406652646,0.897929425488481,0.906405990016639,6,1,0.96,0.972413793103448,0.6,"abl_overlap"
"newthyroid",7,"test","covered","OPTSTEL",0.90625,0.894927536231884,0.840740740740741,0.854412254412254,0.792656587473002,0.798107255520505,5,0.984615384615385,0.96875,0.983050847457627,0.8,"abl_overlap"
"newthyroid",7,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.0153846153846153,1,NA,1,"abl_overlap"
"newthyroid",7,"test","all","OPTSTEL",0.892307692307692,0.888297872340426,0.813468013468013,0.839130434782609,0.763513513513514,0.776461597248758,6,1,0.969230769230769,0.983050847457627,0.833333333333333,"abl_overlap"
"newthyroid",7,"train","covered","OptimalRules",0.959183673469388,0.950384615384615,0.932416396979504,0.94039100511804,0.911240817148033,0.925816451589647,5,0.98,0.965986394557823,0.97887323943662,0.6,"abl_preselect"
"newthyroid",7,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.02,0.666666666666667,0.666666666666667,NA,"abl_preselect"
"newthyroid",7,"train","all","OptimalRules",0.953333333333333,0.947538940809969,0.918253968253968,0.930911406652646,0.897929425488481,0.906405990016639,6,1,0.96,0.972413793103448,0.6,"abl_preselect"
"newthyroid",7,"test","covered","OptimalRules",0.90625,0.894927536231884,0.840740740740741,0.854412254412254,0.792656587473002,0.798107255520505,5,0.984615384615385,0.96875,0.983050847457627,0.8,"abl_preselect"
"newthyroid",7,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.0153846153846153,1,NA,1,"abl_preselect"
"newthyroid",7,"test","all","OptimalRules",0.892307692307692,0.888297872340426,0.813468013468013,0.839130434782609,0.763513513513514,0.776461597248758,6,1,0.969230769230769,0.983050847457627,0.833333333333333,"abl_preselect"
"newthyroid",7,"train","covered","OPTSTEL",0.959183673469388,0.950384615384615,0.932416396979504,0.94039100511804,0.911240817148033,0.925816451589647,5,0.98,0.965986394557823,0.97887323943662,0.6,"abl_preselect"
"newthyroid",7,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.02,0.666666666666667,0.666666666666667,NA,"abl_preselect"
"newthyroid",7,"train","all","OPTSTEL",0.953333333333333,0.947538940809969,0.918253968253968,0.930911406652646,0.897929425488481,0.906405990016639,6,1,0.96,0.972413793103448,0.6,"abl_preselect"
"newthyroid",7,"test","covered","OPTSTEL",0.90625,0.894927536231884,0.840740740740741,0.854412254412254,0.792656587473002,0.798107255520505,5,0.984615384615385,0.96875,0.983050847457627,0.8,"abl_preselect"
"newthyroid",7,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.0153846153846153,1,NA,1,"abl_preselect"
