"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","abl_model"
"ecoli",7,"test","all","OptimalRules",0.735294117647059,0.678649527186761,0.488942524971658,0.650091719077568,0.625967676218933,0.57866647170639,7,1,0.833333333333333,0.893333333333333,0.666666666666667,"abl_acc"
"ecoli",7,"train","covered","OPTSTEL",0.794759825327511,0.81544957774466,0.526344797178131,0.672110004741584,0.696432097024397,0.650389092682513,6,0.978632478632479,0.85589519650655,0.868292682926829,0.75,"abl_acc"
"ecoli",7,"train","notcovered","OPTSTEL",0.8,0.8,0.5,0.888888888888889,0,0,1,0.0213675213675214,0.8,0.8,NA,"abl_acc"
"ecoli",7,"train","all","OPTSTEL",0.794871794871795,0.81287464812055,0.519758597883598,0.708239818766135,0.70246357615894,0.64013709063214,7,1,0.854700854700855,0.866666666666667,0.75,"abl_acc"
"ecoli",7,"test","covered","OPTSTEL",0.732673267326733,0.585643800440205,0.415934314253323,0.574123931623932,0.620089161326275,0.573304889781236,6,0.990196078431373,0.831683168316832,0.891891891891892,0.666666666666667,"abl_acc"
"ecoli",7,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.00980392156862742,1,1,NA,"abl_acc"
"ecoli",7,"test","all","OPTSTEL",0.735294117647059,0.654703167033505,0.488942524971658,0.645103276353276,0.626829268292683,0.58841064417624,7,1,0.833333333333333,0.893333333333333,0.666666666666667,"abl_acc"
"ecoli",7,"train","covered","OptimalRules",0.957894736842105,0.957894736842105,0.25,0.978494623655914,0,0,1,0.405982905982906,0.989473684210526,0.989130434782609,1,"abl_min_cov"
"ecoli",7,"train","notcovered","OptimalRules",0.381294964028777,0.381294964028777,0.125,0.552083333333333,0,0,1,0.594017094017094,0.446043165467626,0.432203389830508,0.523809523809524,"abl_min_cov"
"ecoli",7,"train","all","OptimalRules",0.615384615384615,0.669594850435441,0.236435185185185,0.741278065630397,0.442119205298013,0.20965620222562,2,1,0.666666666666667,0.676190476190476,0.583333333333333,"abl_min_cov"
"ecoli",7,"test","covered","OptimalRules",0.972222222222222,0.972222222222222,0.5,0.985915492957746,0,0,1,0.352941176470588,1,1,1,"abl_min_cov"
"ecoli",7,"test","notcovered","OptimalRules",0.348484848484849,0.348484848484849,0.125,0.51685393258427,0,-3.08989781552303e-16,1,0.647058823529412,0.424242424242424,0.475,0.346153846153846,"abl_min_cov"
"ecoli",7,"test","all","OptimalRules",0.568627450980392,0.660353535353535,0.226744186046512,0.701464940975679,0.388389206868356,0.189113355780022,2,1,0.627450980392157,0.72,0.37037037037037,"abl_min_cov"
"ecoli",7,"train","covered","OPTSTEL",0.957894736842105,0.957894736842105,0.25,0.978494623655914,0,0,1,0.405982905982906,0.989473684210526,0.989130434782609,1,"abl_min_cov"
"ecoli",7,"train","notcovered","OPTSTEL",0.381294964028777,0.381294964028777,0.125,0.552083333333333,0,0,1,0.594017094017094,0.446043165467626,0.432203389830508,0.523809523809524,"abl_min_cov"
"ecoli",7,"train","all","OPTSTEL",0.615384615384615,0.669594850435441,0.236435185185185,0.741278065630397,0.442119205298013,0.20965620222562,2,1,0.666666666666667,0.676190476190476,0.583333333333333,"abl_min_cov"
"ecoli",7,"test","covered","OPTSTEL",0.972222222222222,0.972222222222222,0.5,0.985915492957746,0,0,1,0.352941176470588,1,1,1,"abl_min_cov"
"ecoli",7,"test","notcovered","OPTSTEL",0.348484848484849,0.348484848484849,0.125,0.51685393258427,0,-3.08989781552303e-16,1,0.647058823529412,0.424242424242424,0.475,0.346153846153846,"abl_min_cov"
"ecoli",7,"test","all","OPTSTEL",0.568627450980392,0.660353535353535,0.226744186046512,0.701464940975679,0.388389206868356,0.189113355780022,2,1,0.627450980392157,0.72,0.37037037037037,"abl_min_cov"
"ecoli",7,"train","covered","OptimalRules",0.890829694323144,0.918174119241192,0.722707847707848,0.866470248065725,0.847092759274592,0.844398409015578,12,0.978632478632479,0.986899563318777,0.990243902439024,0.958333333333333,"abl_max_cov"
"ecoli",7,"train","notcovered","OptimalRules",0.4,0.4,0.25,0.571428571428572,0,0,1,0.0213675213675214,0.4,0.4,NA,"abl_max_cov"
"ecoli",7,"train","all","OptimalRules",0.88034188034188,0.912832238899312,0.62594246031746,0.856926406926407,0.833104080696928,0.828427283734696,13,1,0.974358974358974,0.976190476190476,0.958333333333333,"abl_max_cov"
"ecoli",7,"test","covered","OptimalRules",0.763440860215054,0.704452529452529,0.592646121993948,0.689353879203503,0.672272945699183,0.663800683927699,12,0.911764705882353,0.967741935483871,0.986111111111111,0.904761904761905,"abl_max_cov"
"ecoli",7,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.0882352941176471,0.222222222222222,0,0.333333333333333,"abl_max_cov"
"ecoli",7,"test","all","OptimalRules",0.696078431372549,0.673133848133848,0.497618691975365,0.653639846743295,0.584384858044164,0.602848323277676,13,1,0.901960784313726,0.946666666666667,0.777777777777778,"abl_max_cov"
"ecoli",7,"train","covered","OPTSTEL",0.899563318777293,0.922693158923492,0.73964923964924,0.883048553780261,0.859752363200639,0.85624607658506,12,0.978632478632479,0.986899563318777,0.995121951219512,0.916666666666667,"abl_max_cov"
"ecoli",7,"train","notcovered","OPTSTEL",0.4,0.4,0.25,0.571428571428572,0,0,1,0.0213675213675214,0.4,0.4,NA,"abl_max_cov"
"ecoli",7,"train","all","OPTSTEL",0.888888888888889,0.917087579827447,0.640079365079365,0.873236667780138,0.845481790013715,0.84160366736368,13,1,0.974358974358974,0.980952380952381,0.916666666666667,"abl_max_cov"
"ecoli",7,"test","covered","OPTSTEL",0.763440860215054,0.704452529452529,0.592646121993948,0.689353879203503,0.672272945699183,0.663800683927699,12,0.911764705882353,0.967741935483871,0.986111111111111,0.904761904761905,"abl_max_cov"
"ecoli",7,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.0882352941176471,0.222222222222222,0,0.333333333333333,"abl_max_cov"
"ecoli",7,"test","all","OPTSTEL",0.696078431372549,0.673133848133848,0.497618691975365,0.653639846743295,0.584384858044164,0.602848323277676,13,1,0.901960784313726,0.946666666666667,0.777777777777778,"abl_max_cov"
"ecoli",7,"train","covered","OptimalRules",0.890829694323144,0.918174119241192,0.722707847707848,0.866470248065725,0.847092759274592,0.844398409015578,12,0.978632478632479,0.986899563318777,0.990243902439024,0.958333333333333,"abl_overlap"
"ecoli",7,"train","notcovered","OptimalRules",0.4,0.4,0.25,0.571428571428572,0,0,1,0.0213675213675214,0.4,0.4,NA,"abl_overlap"
"ecoli",7,"train","all","OptimalRules",0.88034188034188,0.912832238899312,0.62594246031746,0.856926406926407,0.833104080696928,0.828427283734696,13,1,0.974358974358974,0.976190476190476,0.958333333333333,"abl_overlap"
"ecoli",7,"test","covered","OptimalRules",0.763440860215054,0.704452529452529,0.592646121993948,0.689353879203503,0.672272945699183,0.663800683927699,12,0.911764705882353,0.967741935483871,0.986111111111111,0.904761904761905,"abl_overlap"
"ecoli",7,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.0882352941176471,0.222222222222222,0,0.333333333333333,"abl_overlap"
"ecoli",7,"test","all","OptimalRules",0.696078431372549,0.673133848133848,0.497618691975365,0.653639846743295,0.584384858044164,0.602848323277676,13,1,0.901960784313726,0.946666666666667,0.777777777777778,"abl_overlap"
"ecoli",7,"train","covered","OPTSTEL",0.899563318777293,0.922693158923492,0.73964923964924,0.883048553780261,0.859752363200639,0.85624607658506,12,0.978632478632479,0.986899563318777,0.995121951219512,0.916666666666667,"abl_overlap"
"ecoli",7,"train","notcovered","OPTSTEL",0.4,0.4,0.25,0.571428571428572,0,0,1,0.0213675213675214,0.4,0.4,NA,"abl_overlap"
"ecoli",7,"train","all","OPTSTEL",0.888888888888889,0.917087579827447,0.640079365079365,0.873236667780138,0.845481790013715,0.84160366736368,13,1,0.974358974358974,0.980952380952381,0.916666666666667,"abl_overlap"
"ecoli",7,"test","covered","OPTSTEL",0.763440860215054,0.704452529452529,0.592646121993948,0.689353879203503,0.672272945699183,0.663800683927699,12,0.911764705882353,0.967741935483871,0.986111111111111,0.904761904761905,"abl_overlap"
"ecoli",7,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.0882352941176471,0.222222222222222,0,0.333333333333333,"abl_overlap"
"ecoli",7,"test","all","OPTSTEL",0.696078431372549,0.673133848133848,0.497618691975365,0.653639846743295,0.584384858044164,0.602848323277676,13,1,0.901960784313726,0.946666666666667,0.777777777777778,"abl_overlap"
"ecoli",7,"train","covered","OptimalRules",0.890829694323144,0.918174119241192,0.722707847707848,0.866470248065725,0.847092759274592,0.844398409015578,12,0.978632478632479,0.986899563318777,0.990243902439024,0.958333333333333,"abl_preselect"
"ecoli",7,"train","notcovered","OptimalRules",0.4,0.4,0.25,0.571428571428572,0,0,1,0.0213675213675214,0.4,0.4,NA,"abl_preselect"
"ecoli",7,"train","all","OptimalRules",0.88034188034188,0.912832238899312,0.62594246031746,0.856926406926407,0.833104080696928,0.828427283734696,13,1,0.974358974358974,0.976190476190476,0.958333333333333,"abl_preselect"
"ecoli",7,"test","covered","OptimalRules",0.763440860215054,0.704452529452529,0.592646121993948,0.689353879203503,0.672272945699183,0.663800683927699,12,0.911764705882353,0.967741935483871,0.986111111111111,0.904761904761905,"abl_preselect"
"ecoli",7,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.0882352941176471,0.222222222222222,0,0.333333333333333,"abl_preselect"
"ecoli",7,"test","all","OptimalRules",0.696078431372549,0.673133848133848,0.497618691975365,0.653639846743295,0.584384858044164,0.602848323277676,13,1,0.901960784313726,0.946666666666667,0.777777777777778,"abl_preselect"
"ecoli",7,"train","covered","OPTSTEL",0.899563318777293,0.922693158923492,0.73964923964924,0.883048553780261,0.859752363200639,0.85624607658506,12,0.978632478632479,0.986899563318777,0.995121951219512,0.916666666666667,"abl_preselect"
"ecoli",7,"train","notcovered","OPTSTEL",0.4,0.4,0.25,0.571428571428572,0,0,1,0.0213675213675214,0.4,0.4,NA,"abl_preselect"
"ecoli",7,"train","all","OPTSTEL",0.888888888888889,0.917087579827447,0.640079365079365,0.873236667780138,0.845481790013715,0.84160366736368,13,1,0.974358974358974,0.980952380952381,0.916666666666667,"abl_preselect"
"ecoli",7,"test","covered","OPTSTEL",0.763440860215054,0.704452529452529,0.592646121993948,0.689353879203503,0.672272945699183,0.663800683927699,12,0.911764705882353,0.967741935483871,0.986111111111111,0.904761904761905,"abl_preselect"
"ecoli",7,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.0882352941176471,0.222222222222222,0,0.333333333333333,"abl_preselect"
"ecoli",7,"test","all","OPTSTEL",0.696078431372549,0.673133848133848,0.497618691975365,0.653639846743295,0.584384858044164,0.602848323277676,13,1,0.901960784313726,0.946666666666667,0.777777777777778,"abl_preselect"
"ecoli",8,"train","covered","OptimalRules",0.890829694323144,0.899630417372353,0.739447819261484,0.872994992768899,0.847076421721826,0.835581609467256,11,0.978632478632479,0.951965065502183,0.970731707317073,0.791666666666667,"no_abl"
"ecoli",8,"train","notcovered","OptimalRules",0.4,0.4,0.25,0.571428571428572,0,-2.77555756156289e-16,1,0.0213675213675214,0.4,0.4,NA,"no_abl"
"ecoli",8,"train","all","OptimalRules",0.88034188034188,0.894575049052661,0.641402116402116,0.865180513266638,0.833316373257352,0.810085661283283,12,1,0.94017094017094,0.957142857142857,0.791666666666667,"no_abl"
"ecoli",8,"test","covered","OptimalRules",0.791666666666667,0.731387966039129,0.562310815799188,0.662241219066295,0.705792215752375,0.703562945368171,11,0.941176470588235,0.9375,0.974025974025974,0.789473684210526,"no_abl"
"ecoli",8,"test","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.25,0.5,0,0,1,0.0588235294117647,0.666666666666667,1,0.5,"no_abl"
"ecoli",8,"test","all","OptimalRules",0.764705882352941,0.718914847759559,0.538421691638325,0.6375956000899,0.67355647419656,0.661392852097754,12,1,0.92156862745098,0.974683544303797,0.739130434782609,"no_abl"
"ecoli",8,"train","covered","OPTSTEL",0.890829694323144,0.899630417372353,0.739447819261484,0.872994992768899,0.847076421721826,0.835581609467256,11,0.978632478632479,0.951965065502183,0.970731707317073,0.791666666666667,"no_abl"
"ecoli",8,"train","notcovered","OPTSTEL",0.4,0.4,0.25,0.571428571428572,0,-2.77555756156289e-16,1,0.0213675213675214,0.4,0.4,NA,"no_abl"
"ecoli",8,"train","all","OPTSTEL",0.88034188034188,0.894575049052661,0.641402116402116,0.865180513266638,0.833316373257352,0.810085661283283,12,1,0.94017094017094,0.957142857142857,0.791666666666667,"no_abl"
"ecoli",8,"test","covered","OPTSTEL",0.78125,0.719206349206349,0.559403839055002,0.651596627299952,0.692870201096892,0.686373297646225,11,0.941176470588235,0.927083333333333,0.961038961038961,0.789473684210526,"no_abl"
"ecoli",8,"test","notcovered","OPTSTEL",0.333333333333333,0.333333333333333,0.25,0.5,0,0,1,0.0588235294117647,0.666666666666667,1,0.5,"no_abl"
"ecoli",8,"test","all","OPTSTEL",0.754901960784314,0.706733230926779,0.535514714894138,0.628172009544559,0.661624203821656,0.645086461408688,12,1,0.911764705882353,0.962025316455696,0.739130434782609,"no_abl"
"ecoli",8,"train","covered","OptimalRules",0.890829694323144,0.899630417372353,0.739447819261484,0.872994992768899,0.847076421721826,0.835581609467256,11,0.978632478632479,0.951965065502183,0.970731707317073,0.791666666666667,"abl_conf"
"ecoli",8,"train","notcovered","OptimalRules",0.4,0.4,0.25,0.571428571428572,0,-2.77555756156289e-16,1,0.0213675213675214,0.4,0.4,NA,"abl_conf"
"ecoli",8,"train","all","OptimalRules",0.88034188034188,0.894575049052661,0.641402116402116,0.865180513266638,0.833316373257352,0.810085661283283,12,1,0.94017094017094,0.957142857142857,0.791666666666667,"abl_conf"
"ecoli",8,"test","covered","OptimalRules",0.791666666666667,0.731387966039129,0.562310815799188,0.662241219066295,0.705792215752375,0.703562945368171,11,0.941176470588235,0.9375,0.974025974025974,0.789473684210526,"abl_conf"
"ecoli",8,"test","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.25,0.5,0,0,1,0.0588235294117647,0.666666666666667,1,0.5,"abl_conf"
"ecoli",8,"test","all","OptimalRules",0.764705882352941,0.718914847759559,0.538421691638325,0.6375956000899,0.67355647419656,0.661392852097754,12,1,0.92156862745098,0.974683544303797,0.739130434782609,"abl_conf"
"ecoli",8,"train","covered","OPTSTEL",0.890829694323144,0.899630417372353,0.739447819261484,0.872994992768899,0.847076421721826,0.835581609467256,11,0.978632478632479,0.951965065502183,0.970731707317073,0.791666666666667,"abl_conf"
"ecoli",8,"train","notcovered","OPTSTEL",0.4,0.4,0.25,0.571428571428572,0,-2.77555756156289e-16,1,0.0213675213675214,0.4,0.4,NA,"abl_conf"
"ecoli",8,"train","all","OPTSTEL",0.88034188034188,0.894575049052661,0.641402116402116,0.865180513266638,0.833316373257352,0.810085661283283,12,1,0.94017094017094,0.957142857142857,0.791666666666667,"abl_conf"
"ecoli",8,"test","covered","OPTSTEL",0.78125,0.719206349206349,0.559403839055002,0.651596627299952,0.692870201096892,0.686373297646225,11,0.941176470588235,0.927083333333333,0.961038961038961,0.789473684210526,"abl_conf"
"ecoli",8,"test","notcovered","OPTSTEL",0.333333333333333,0.333333333333333,0.25,0.5,0,0,1,0.0588235294117647,0.666666666666667,1,0.5,"abl_conf"
"ecoli",8,"test","all","OPTSTEL",0.754901960784314,0.706733230926779,0.535514714894138,0.628172009544559,0.661624203821656,0.645086461408688,12,1,0.911764705882353,0.962025316455696,0.739130434782609,"abl_conf"
"ecoli",8,"train","covered","OptimalRules",0.890829694323144,0.899630417372353,0.739447819261484,0.872994992768899,0.847076421721826,0.835581609467256,11,0.978632478632479,0.951965065502183,0.970731707317073,0.791666666666667,"abl_supp"
"ecoli",8,"train","notcovered","OptimalRules",0.4,0.4,0.25,0.571428571428572,0,-2.77555756156289e-16,1,0.0213675213675214,0.4,0.4,NA,"abl_supp"
"ecoli",8,"train","all","OptimalRules",0.88034188034188,0.894575049052661,0.641402116402116,0.865180513266638,0.833316373257352,0.810085661283283,12,1,0.94017094017094,0.957142857142857,0.791666666666667,"abl_supp"
"ecoli",8,"test","covered","OptimalRules",0.791666666666667,0.731387966039129,0.562310815799188,0.662241219066295,0.705792215752375,0.703562945368171,11,0.941176470588235,0.9375,0.974025974025974,0.789473684210526,"abl_supp"
"ecoli",8,"test","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.25,0.5,0,0,1,0.0588235294117647,0.666666666666667,1,0.5,"abl_supp"
"ecoli",8,"test","all","OptimalRules",0.764705882352941,0.718914847759559,0.538421691638325,0.6375956000899,0.67355647419656,0.661392852097754,12,1,0.92156862745098,0.974683544303797,0.739130434782609,"abl_supp"
"ecoli",8,"train","covered","OPTSTEL",0.890829694323144,0.899630417372353,0.739447819261484,0.872994992768899,0.847076421721826,0.835581609467256,11,0.978632478632479,0.951965065502183,0.970731707317073,0.791666666666667,"abl_supp"
"ecoli",8,"train","notcovered","OPTSTEL",0.4,0.4,0.25,0.571428571428572,0,-2.77555756156289e-16,1,0.0213675213675214,0.4,0.4,NA,"abl_supp"
"ecoli",8,"train","all","OPTSTEL",0.88034188034188,0.894575049052661,0.641402116402116,0.865180513266638,0.833316373257352,0.810085661283283,12,1,0.94017094017094,0.957142857142857,0.791666666666667,"abl_supp"
"ecoli",8,"test","covered","OPTSTEL",0.791666666666667,0.731387966039129,0.562310815799188,0.662241219066295,0.705792215752375,0.703562945368171,11,0.941176470588235,0.9375,0.974025974025974,0.789473684210526,"abl_supp"
"ecoli",8,"test","notcovered","OPTSTEL",0.333333333333333,0.333333333333333,0.25,0.5,0,0,1,0.0588235294117647,0.666666666666667,1,0.5,"abl_supp"
"ecoli",8,"test","all","OPTSTEL",0.764705882352941,0.718914847759559,0.538421691638325,0.6375956000899,0.67355647419656,0.661392852097754,12,1,0.92156862745098,0.974683544303797,0.739130434782609,"abl_supp"
"ecoli",8,"train","covered","OptimalRules",0.890829694323144,0.899630417372353,0.739447819261484,0.872994992768899,0.847076421721826,0.835581609467256,11,0.978632478632479,0.951965065502183,0.970731707317073,0.791666666666667,"abl_length"
"ecoli",8,"train","notcovered","OptimalRules",0.4,0.4,0.25,0.571428571428572,0,-2.77555756156289e-16,1,0.0213675213675214,0.4,0.4,NA,"abl_length"
"ecoli",8,"train","all","OptimalRules",0.88034188034188,0.894575049052661,0.641402116402116,0.865180513266638,0.833316373257352,0.810085661283283,12,1,0.94017094017094,0.957142857142857,0.791666666666667,"abl_length"
