"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","abl_model"
"haberman",7,"train","covered","OPTSTEL",0.795238095238095,0.785299806576402,0.63841642228739,0.658097005035781,0.343272727272727,0.343272727272727,5,0.976744186046512,0.952380952380952,0.964497041420118,0.902439024390244,"abl_mod"
"haberman",7,"train","notcovered","OPTSTEL",0.6,0.6,0.5,0.75,0,0,1,0.0232558139534884,1,1,1,"abl_mod"
"haberman",7,"train","all","OPTSTEL",0.790697674418605,0.782736693358455,0.633300022207417,0.651087309315157,0.331698556330731,0.331698556330731,6,1,0.953488372093023,0.965116279069767,0.906976744186046,"abl_mod"
"haberman",7,"test","covered","OPTSTEL",0.677777777777778,0.517857142857143,0.512329656067489,0.506709506709507,0.0282948622486972,0.0282948622486972,5,0.989010989010989,0.933333333333333,0.923076923076923,0.96,"abl_mod"
"haberman",7,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.0109890109890109,1,NA,1,"abl_mod"
"haberman",7,"test","all","OPTSTEL",0.67032967032967,0.512987012987013,0.508706467661692,0.50109649122807,0.0201005025125625,0.0201005025125625,6,1,0.934065934065934,0.923076923076923,0.961538461538462,"abl_mod"
"haberman",7,"train","covered","OptimalRules",0.729857819905213,0.729857819905213,0.5,0.843835616438356,0,0,3,0.981395348837209,0.895734597156398,0.892857142857143,0.906976744186046,"abl_acc"
"haberman",7,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0186046511627908,1,1,NA,"abl_acc"
"haberman",7,"train","all","OptimalRules",0.734883720930233,0.734883720930233,0.5,0.847184986595174,0,0,4,1,0.897674418604651,0.895348837209302,0.906976744186046,"abl_acc"
"haberman",7,"test","covered","OptimalRules",0.733333333333333,0.733333333333333,0.5,0.846153846153846,0,0,3,0.989010989010989,0.844444444444444,0.90625,0.692307692307692,"abl_acc"
"haberman",7,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0109890109890109,1,1,NA,"abl_acc"
"haberman",7,"test","all","OptimalRules",0.736263736263736,0.736263736263736,0.5,0.848101265822785,0,0,4,1,0.846153846153846,0.907692307692308,0.692307692307692,"abl_acc"
"haberman",7,"train","covered","OPTSTEL",0.737113402061856,0.737113402061856,0.5,0.8486646884273,0,0,2,0.902325581395349,0.896907216494845,0.896774193548387,0.897435897435897,"abl_acc"
"haberman",7,"train","notcovered","OPTSTEL",0.714285714285714,0.714285714285714,0.5,0.833333333333333,0,0,1,0.0976744186046512,0.904761904761905,0.882352941176471,1,"abl_acc"
"haberman",7,"train","all","OPTSTEL",0.734883720930233,0.734883720930233,0.5,0.847184986595174,0,0,3,1,0.897674418604651,0.895348837209302,0.906976744186046,"abl_acc"
"haberman",7,"test","covered","OPTSTEL",0.719512195121951,0.719512195121951,0.5,0.836879432624113,0,0,2,0.901098901098901,0.841463414634146,0.896551724137931,0.708333333333333,"abl_acc"
"haberman",7,"test","notcovered","OPTSTEL",0.888888888888889,0.888888888888889,0.5,0.941176470588235,0,0,1,0.0989010989010989,0.888888888888889,1,0.5,"abl_acc"
"haberman",7,"test","all","OPTSTEL",0.736263736263736,0.736263736263736,0.5,0.848101265822785,0,0,3,1,0.846153846153846,0.907692307692308,0.692307692307692,"abl_acc"
"haberman",7,"train","covered","OptimalRules",0.857142857142857,0.857142857142857,0.5,0.923076923076923,0,0,1,0.423255813953488,1,1,1,"abl_min_cov"
"haberman",7,"train","notcovered","OptimalRules",0.645161290322581,0.645161290322581,0.5,0.784313725490196,0,0,1,0.576744186046512,0.82258064516129,0.808510638297872,0.866666666666667,"abl_min_cov"
"haberman",7,"train","all","OptimalRules",0.734883720930233,0.734883720930233,0.5,0.847184986595174,0,0,2,1,0.897674418604651,0.895348837209302,0.906976744186046,"abl_min_cov"
"haberman",7,"test","covered","OptimalRules",0.866666666666667,0.866666666666667,0.5,0.928571428571429,0,0,1,0.494505494505495,1,1,1,"abl_min_cov"
"haberman",7,"test","notcovered","OptimalRules",0.608695652173913,0.608695652173913,0.5,0.756756756756757,0,0,1,0.505494505494505,0.695652173913043,0.769230769230769,0.6,"abl_min_cov"
"haberman",7,"test","all","OptimalRules",0.736263736263736,0.736263736263736,0.5,0.848101265822785,0,0,2,1,0.846153846153846,0.907692307692308,0.692307692307692,"abl_min_cov"
"haberman",7,"train","covered","OPTSTEL",0.857142857142857,0.857142857142857,0.5,0.923076923076923,0,0,1,0.423255813953488,1,1,1,"abl_min_cov"
"haberman",7,"train","notcovered","OPTSTEL",0.645161290322581,0.645161290322581,0.5,0.784313725490196,0,0,1,0.576744186046512,0.82258064516129,0.808510638297872,0.866666666666667,"abl_min_cov"
"haberman",7,"train","all","OPTSTEL",0.734883720930233,0.734883720930233,0.5,0.847184986595174,0,0,2,1,0.897674418604651,0.895348837209302,0.906976744186046,"abl_min_cov"
"haberman",7,"test","covered","OPTSTEL",0.866666666666667,0.866666666666667,0.5,0.928571428571429,0,0,1,0.494505494505495,1,1,1,"abl_min_cov"
"haberman",7,"test","notcovered","OPTSTEL",0.608695652173913,0.608695652173913,0.5,0.756756756756757,0,0,1,0.505494505494505,0.695652173913043,0.769230769230769,0.6,"abl_min_cov"
"haberman",7,"test","all","OPTSTEL",0.736263736263736,0.736263736263736,0.5,0.848101265822785,0,0,2,1,0.846153846153846,0.907692307692308,0.692307692307692,"abl_min_cov"
"haberman",7,"train","covered","OptimalRules",0.79047619047619,0.777777777777778,0.629325513196481,0.646572827417381,0.323076923076923,0.323076923076923,5,0.976744186046512,0.957142857142857,0.964497041420118,0.926829268292683,"abl_max_cov"
"haberman",7,"train","notcovered","OptimalRules",0.6,0.6,0.5,0.75,0,0,1,0.0232558139534884,1,1,1,"abl_max_cov"
"haberman",7,"train","all","OptimalRules",0.786046511627907,0.775282277859597,0.624528092382856,0.639787296037296,0.312047857540345,0.312047857540345,6,1,0.958139534883721,0.965116279069767,0.930232558139535,"abl_max_cov"
"haberman",7,"test","covered","OptimalRules",0.688888888888889,0.53046953046953,0.519792342634653,0.513888888888889,0.0461771385314155,0.0461771385314155,5,0.989010989010989,0.944444444444444,0.938461538461538,0.96,"abl_max_cov"
"haberman",7,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.0109890109890109,1,NA,1,"abl_max_cov"
"haberman",7,"test","all","OptimalRules",0.681318681318681,0.525641025641026,0.516169154228856,0.508108108108108,0.0379146919431279,0.0379146919431279,6,1,0.945054945054945,0.938461538461538,0.961538461538462,"abl_max_cov"
"haberman",7,"train","covered","OPTSTEL",0.795238095238095,0.785299806576402,0.63841642228739,0.658097005035781,0.343272727272727,0.343272727272727,5,0.976744186046512,0.952380952380952,0.964497041420118,0.902439024390244,"abl_max_cov"
"haberman",7,"train","notcovered","OPTSTEL",0.6,0.6,0.5,0.75,0,0,1,0.0232558139534884,1,1,1,"abl_max_cov"
"haberman",7,"train","all","OPTSTEL",0.790697674418605,0.782736693358455,0.633300022207417,0.651087309315157,0.331698556330731,0.331698556330731,6,1,0.953488372093023,0.965116279069767,0.906976744186046,"abl_max_cov"
"haberman",7,"test","covered","OPTSTEL",0.677777777777778,0.517857142857143,0.512329656067489,0.506709506709507,0.0282948622486972,0.0282948622486972,5,0.989010989010989,0.933333333333333,0.923076923076923,0.96,"abl_max_cov"
"haberman",7,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.0109890109890109,1,NA,1,"abl_max_cov"
"haberman",7,"test","all","OPTSTEL",0.67032967032967,0.512987012987013,0.508706467661692,0.50109649122807,0.0201005025125625,0.0201005025125625,6,1,0.934065934065934,0.923076923076923,0.961538461538462,"abl_max_cov"
"haberman",7,"train","covered","OptimalRules",0.79047619047619,0.800579896907216,0.610754985754986,0.622857142857143,0.287696577243293,0.287696577243293,5,0.976744186046512,0.971428571428571,0.976190476190476,0.952380952380952,"abl_overlap"
"haberman",7,"train","notcovered","OptimalRules",0.6,0.6,0.5,0.75,0,0,1,0.0232558139534884,0.4,0.5,0,"abl_overlap"
"haberman",7,"train","all","OptimalRules",0.786046511627907,0.775282277859597,0.624528092382856,0.639787296037296,0.312047857540345,0.312047857540345,6,1,0.958139534883721,0.965116279069767,0.930232558139535,"abl_overlap"
"haberman",7,"test","covered","OptimalRules",0.681318681318681,0.525641025641026,0.516169154228856,0.508108108108108,0.0379146919431279,0.0379146919431279,5,1,0.945054945054945,0.938461538461538,0.961538461538462,"abl_overlap"
"haberman",7,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_overlap"
"haberman",7,"test","all","OptimalRules",0.681318681318681,0.525641025641026,0.516169154228856,0.508108108108108,0.0379146919431279,0.0379146919431279,6,1,0.945054945054945,0.938461538461538,0.961538461538462,"abl_overlap"
"haberman",7,"train","covered","OPTSTEL",0.79047619047619,0.800579896907216,0.610754985754986,0.622857142857143,0.287696577243293,0.287696577243293,5,0.976744186046512,0.971428571428571,0.976190476190476,0.952380952380952,"abl_overlap"
"haberman",7,"train","notcovered","OPTSTEL",0.6,0.6,0.5,0.75,0,0,1,0.0232558139534884,0.4,0.5,0,"abl_overlap"
"haberman",7,"train","all","OPTSTEL",0.786046511627907,0.775282277859597,0.624528092382856,0.639787296037296,0.312047857540345,0.312047857540345,6,1,0.958139534883721,0.965116279069767,0.930232558139535,"abl_overlap"
"haberman",7,"test","covered","OPTSTEL",0.681318681318681,0.525641025641026,0.516169154228856,0.508108108108108,0.0379146919431279,0.0379146919431279,5,1,0.945054945054945,0.938461538461538,0.961538461538462,"abl_overlap"
"haberman",7,"test","notcovered","OPTSTEL",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_overlap"
"haberman",7,"test","all","OPTSTEL",0.681318681318681,0.525641025641026,0.516169154228856,0.508108108108108,0.0379146919431279,0.0379146919431279,6,1,0.945054945054945,0.938461538461538,0.961538461538462,"abl_overlap"
"haberman",7,"train","covered","OptimalRules",0.79047619047619,0.777777777777778,0.629325513196481,0.646572827417381,0.323076923076923,0.323076923076923,5,0.976744186046512,0.957142857142857,0.964497041420118,0.926829268292683,"abl_preselect"
"haberman",7,"train","notcovered","OptimalRules",0.6,0.6,0.5,0.75,0,0,1,0.0232558139534884,1,1,1,"abl_preselect"
"haberman",7,"train","all","OptimalRules",0.786046511627907,0.775282277859597,0.624528092382856,0.639787296037296,0.312047857540345,0.312047857540345,6,1,0.958139534883721,0.965116279069767,0.930232558139535,"abl_preselect"
"haberman",7,"test","covered","OptimalRules",0.688888888888889,0.53046953046953,0.519792342634653,0.513888888888889,0.0461771385314155,0.0461771385314155,5,0.989010989010989,0.944444444444444,0.938461538461538,0.96,"abl_preselect"
"haberman",7,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.0109890109890109,1,NA,1,"abl_preselect"
"haberman",7,"test","all","OptimalRules",0.681318681318681,0.525641025641026,0.516169154228856,0.508108108108108,0.0379146919431279,0.0379146919431279,6,1,0.945054945054945,0.938461538461538,0.961538461538462,"abl_preselect"
"haberman",7,"train","covered","OPTSTEL",0.795238095238095,0.785299806576402,0.63841642228739,0.658097005035781,0.343272727272727,0.343272727272727,5,0.976744186046512,0.952380952380952,0.964497041420118,0.902439024390244,"abl_preselect"
"haberman",7,"train","notcovered","OPTSTEL",0.6,0.6,0.5,0.75,0,0,1,0.0232558139534884,1,1,1,"abl_preselect"
"haberman",7,"train","all","OPTSTEL",0.790697674418605,0.782736693358455,0.633300022207417,0.651087309315157,0.331698556330731,0.331698556330731,6,1,0.953488372093023,0.965116279069767,0.906976744186046,"abl_preselect"
"haberman",7,"test","covered","OPTSTEL",0.677777777777778,0.517857142857143,0.512329656067489,0.506709506709507,0.0282948622486972,0.0282948622486972,5,0.989010989010989,0.933333333333333,0.923076923076923,0.96,"abl_preselect"
"haberman",7,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.0109890109890109,1,NA,1,"abl_preselect"
"haberman",7,"test","all","OPTSTEL",0.67032967032967,0.512987012987013,0.508706467661692,0.50109649122807,0.0201005025125625,0.0201005025125625,6,1,0.934065934065934,0.923076923076923,0.961538461538462,"abl_preselect"
"haberman",8,"train","covered","OptimalRules",0.767441860465116,0.729860365198711,0.595047745947146,0.600431162652394,0.241569070128404,0.241569070128404,4,1,0.972093023255814,0.981818181818182,0.94,"no_abl"
"haberman",8,"train","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"no_abl"
"haberman",8,"train","all","OptimalRules",0.767441860465116,0.729860365198711,0.595047745947146,0.600431162652394,0.241569070128404,0.241569070128404,5,1,0.972093023255814,0.981818181818182,0.94,"no_abl"
"haberman",8,"test","covered","OptimalRules",0.755555555555556,0.696646341463415,0.581439393939394,0.581925675675676,0.20673076923077,0.20673076923077,4,0.989010989010989,0.955555555555556,0.984848484848485,0.875,"no_abl"
"haberman",8,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0109890109890109,1,1,NA,"no_abl"
"haberman",8,"test","all","OptimalRules",0.758241758241758,0.698042168674699,0.581778606965174,0.582916666666667,0.208069620253164,0.208069620253164,5,1,0.956043956043956,0.985074626865672,0.875,"no_abl"
"haberman",8,"train","covered","OPTSTEL",0.781094527363184,0.73770965876229,0.607450980392157,0.619449225473322,0.271018793273986,0.271018793273986,3,0.934883720930233,0.970149253731343,0.980891719745223,0.931818181818182,"no_abl"
"haberman",8,"train","notcovered","OPTSTEL",0.571428571428571,0.571428571428571,0.5,0.727272727272727,0,0,1,0.0651162790697675,1,1,1,"no_abl"
"haberman",8,"train","all","OPTSTEL",0.767441860465116,0.729860365198711,0.595047745947146,0.600431162652394,0.241569070128404,0.241569070128404,4,1,0.972093023255814,0.981818181818182,0.94,"no_abl"
"haberman",8,"test","covered","OPTSTEL",0.783132530120482,0.7125,0.601190476190476,0.613354037267081,0.254491017964072,0.254491017964072,3,0.912087912087912,0.951807228915663,0.984126984126984,0.85,"no_abl"
"haberman",8,"test","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0879120879120879,1,1,1,"no_abl"
"haberman",8,"test","all","OPTSTEL",0.758241758241758,0.698042168674699,0.581778606965174,0.582916666666667,0.208069620253164,0.208069620253164,4,1,0.956043956043956,0.985074626865672,0.875,"no_abl"
"haberman",8,"train","covered","OptimalRules",0.767441860465116,0.729860365198711,0.595047745947146,0.600431162652394,0.241569070128404,0.241569070128404,4,1,0.972093023255814,0.981818181818182,0.94,"abl_conf"
"haberman",8,"train","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_conf"
"haberman",8,"train","all","OptimalRules",0.767441860465116,0.729860365198711,0.595047745947146,0.600431162652394,0.241569070128404,0.241569070128404,5,1,0.972093023255814,0.981818181818182,0.94,"abl_conf"
"haberman",8,"test","covered","OptimalRules",0.755555555555556,0.696646341463415,0.581439393939394,0.581925675675676,0.20673076923077,0.20673076923077,4,0.989010989010989,0.955555555555556,0.984848484848485,0.875,"abl_conf"
"haberman",8,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0109890109890109,1,1,NA,"abl_conf"
"haberman",8,"test","all","OptimalRules",0.758241758241758,0.698042168674699,0.581778606965174,0.582916666666667,0.208069620253164,0.208069620253164,5,1,0.956043956043956,0.985074626865672,0.875,"abl_conf"
"haberman",8,"train","covered","OPTSTEL",0.781094527363184,0.73770965876229,0.607450980392157,0.619449225473322,0.271018793273986,0.271018793273986,3,0.934883720930233,0.970149253731343,0.980891719745223,0.931818181818182,"abl_conf"
"haberman",8,"train","notcovered","OPTSTEL",0.571428571428571,0.571428571428571,0.5,0.727272727272727,0,0,1,0.0651162790697675,1,1,1,"abl_conf"
"haberman",8,"train","all","OPTSTEL",0.767441860465116,0.729860365198711,0.595047745947146,0.600431162652394,0.241569070128404,0.241569070128404,4,1,0.972093023255814,0.981818181818182,0.94,"abl_conf"
"haberman",8,"test","covered","OPTSTEL",0.783132530120482,0.7125,0.601190476190476,0.613354037267081,0.254491017964072,0.254491017964072,3,0.912087912087912,0.951807228915663,0.984126984126984,0.85,"abl_conf"
"haberman",8,"test","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0879120879120879,1,1,1,"abl_conf"
"haberman",8,"test","all","OPTSTEL",0.758241758241758,0.698042168674699,0.581778606965174,0.582916666666667,0.208069620253164,0.208069620253164,4,1,0.956043956043956,0.985074626865672,0.875,"abl_conf"
"haberman",8,"train","covered","OptimalRules",0.766355140186916,0.729284750337382,0.594926807464521,0.60002990430622,0.241027096041991,0.241027096041991,4,0.995348837209302,0.97196261682243,0.981707317073171,0.94,"abl_supp"
"haberman",8,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.00465116279069766,1,1,NA,"abl_supp"
"haberman",8,"train","all","OptimalRules",0.767441860465116,0.729860365198711,0.595047745947146,0.600431162652394,0.241569070128404,0.241569070128404,5,1,0.972093023255814,0.981818181818182,0.94,"abl_supp"
"haberman",8,"test","covered","OptimalRules",0.755555555555556,0.696646341463415,0.581439393939394,0.581925675675676,0.20673076923077,0.20673076923077,4,0.989010989010989,0.955555555555556,0.984848484848485,0.875,"abl_supp"
"haberman",8,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0109890109890109,1,1,NA,"abl_supp"
"haberman",8,"test","all","OptimalRules",0.758241758241758,0.698042168674699,0.581778606965174,0.582916666666667,0.208069620253164,0.208069620253164,5,1,0.956043956043956,0.985074626865672,0.875,"abl_supp"
"haberman",8,"train","covered","OPTSTEL",0.798701298701299,0.749512670565302,0.64519056261343,0.666317187390788,0.349059176438505,0.349059176438505,3,0.716279069767442,0.961038961038961,0.975609756097561,0.903225806451613,"abl_supp"
"haberman",8,"train","notcovered","OPTSTEL",0.688524590163934,0.688524590163934,0.5,0.815533980582524,0,0,1,0.283720930232558,1,1,1,"abl_supp"
"haberman",8,"train","all","OPTSTEL",0.767441860465116,0.729860365198711,0.595047745947146,0.600431162652394,0.241569070128404,0.241569070128404,4,1,0.972093023255814,0.981818181818182,0.94,"abl_supp"
