"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","abl_model"
"vote",7,"test","all","OPTSTEL",0.984615384615385,0.98375,0.98375,0.98375,0.9675,0.9675,5,1,0.984615384615385,0.9921875,0.5,"abl_conf"
"vote",7,"train","covered","OptimalRules",0.969899665551839,0.967763835565128,0.969169719169719,0.968454369614911,0.936909478817434,0.936909478817434,4,0.980327868852459,0.993311036789298,0.993150684931507,1,"abl_supp"
"vote",7,"train","notcovered","OptimalRules",0.833333333333333,0.833333333333333,0.5,0.909090909090909,0,0,1,0.019672131147541,0.666666666666667,0.8,0,"abl_supp"
"vote",7,"train","all","OptimalRules",0.967213114754098,0.965444575364815,0.965444575364815,0.965444575364815,0.930889150729629,0.930889150729629,5,1,0.986885245901639,0.98989898989899,0.875,"abl_supp"
"vote",7,"test","covered","OptimalRules",0.984126984126984,0.98330241187384,0.98330241187384,0.98330241187384,0.966604823747681,0.966604823747681,4,0.969230769230769,0.992063492063492,0.992,1,"abl_supp"
"vote",7,"test","notcovered","OptimalRules",0.75,0.75,0.5,0.857142857142857,0,0,1,0.0307692307692308,0.5,0.666666666666667,0,"abl_supp"
"vote",7,"test","all","OptimalRules",0.976923076923077,0.977450239355001,0.97375,0.975531714662149,0.951066499372647,0.951066499372647,5,1,0.976923076923077,0.984375,0.5,"abl_supp"
"vote",7,"train","covered","OPTSTEL",0.969899665551839,0.967763835565128,0.969169719169719,0.968454369614911,0.936909478817434,0.936909478817434,4,0.980327868852459,0.993311036789298,0.993150684931507,1,"abl_supp"
"vote",7,"train","notcovered","OPTSTEL",0.833333333333333,0.833333333333333,0.5,0.909090909090909,0,0,1,0.019672131147541,0.666666666666667,0.8,0,"abl_supp"
"vote",7,"train","all","OPTSTEL",0.967213114754098,0.965444575364815,0.965444575364815,0.965444575364815,0.930889150729629,0.930889150729629,5,1,0.986885245901639,0.98989898989899,0.875,"abl_supp"
"vote",7,"test","covered","OPTSTEL",0.984126984126984,0.98330241187384,0.98330241187384,0.98330241187384,0.966604823747681,0.966604823747681,4,0.969230769230769,0.992063492063492,0.992,1,"abl_supp"
"vote",7,"test","notcovered","OPTSTEL",0.75,0.75,0.5,0.857142857142857,0,0,1,0.0307692307692308,0.5,0.666666666666667,0,"abl_supp"
"vote",7,"test","all","OPTSTEL",0.976923076923077,0.977450239355001,0.97375,0.975531714662149,0.951066499372647,0.951066499372647,5,1,0.976923076923077,0.984375,0.5,"abl_supp"
"vote",7,"train","covered","OptimalRules",0.966555183946488,0.963526547429535,0.966365178066704,0.964896214896215,0.929795726696408,0.929795726696408,4,0.980327868852459,0.993311036789298,0.993127147766323,1,"abl_length"
"vote",7,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.019672131147541,0.666666666666667,0.666666666666667,NA,"abl_length"
"vote",7,"train","all","OptimalRules",0.960655737704918,0.958533490437778,0.958533490437778,0.958533490437778,0.917066980875555,0.917066980875555,5,1,0.986885245901639,0.986531986531986,1,"abl_length"
"vote",7,"test","covered","OptimalRules",0.984251968503937,0.983506493506493,0.983506493506493,0.983506493506493,0.967012987012987,0.967012987012987,4,0.976923076923077,0.992125984251969,0.992063492063492,1,"abl_length"
"vote",7,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0230769230769231,0.666666666666667,1,0,"abl_length"
"vote",7,"test","all","OptimalRules",0.984615384615385,0.98375,0.98375,0.98375,0.9675,0.9675,5,1,0.984615384615385,0.9921875,0.5,"abl_length"
"vote",7,"train","covered","OPTSTEL",0.966555183946488,0.963526547429535,0.966365178066704,0.964896214896215,0.929795726696408,0.929795726696408,4,0.980327868852459,0.993311036789298,0.993127147766323,1,"abl_length"
"vote",7,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.019672131147541,0.666666666666667,0.666666666666667,NA,"abl_length"
"vote",7,"train","all","OPTSTEL",0.960655737704918,0.958533490437778,0.958533490437778,0.958533490437778,0.917066980875555,0.917066980875555,5,1,0.986885245901639,0.986531986531986,1,"abl_length"
"vote",7,"test","covered","OPTSTEL",0.984251968503937,0.983506493506493,0.983506493506493,0.983506493506493,0.967012987012987,0.967012987012987,4,0.976923076923077,0.992125984251969,0.992063492063492,1,"abl_length"
"vote",7,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0230769230769231,0.666666666666667,1,0,"abl_length"
"vote",7,"test","all","OPTSTEL",0.984615384615385,0.98375,0.98375,0.98375,0.9675,0.9675,5,1,0.984615384615385,0.9921875,0.5,"abl_length"
"vote",7,"train","covered","OptimalRules",0.966555183946488,0.963526547429535,0.966365178066704,0.964896214896215,0.929795726696408,0.929795726696408,4,0.980327868852459,0.993311036789298,0.993127147766323,1,"abl_mod"
"vote",7,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.019672131147541,0.666666666666667,0.666666666666667,NA,"abl_mod"
"vote",7,"train","all","OptimalRules",0.960655737704918,0.958533490437778,0.958533490437778,0.958533490437778,0.917066980875555,0.917066980875555,5,1,0.986885245901639,0.986531986531986,1,"abl_mod"
"vote",7,"test","covered","OptimalRules",0.984251968503937,0.983506493506493,0.983506493506493,0.983506493506493,0.967012987012987,0.967012987012987,4,0.976923076923077,0.992125984251969,0.992063492063492,1,"abl_mod"
"vote",7,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0230769230769231,0.666666666666667,1,0,"abl_mod"
"vote",7,"test","all","OptimalRules",0.984615384615385,0.98375,0.98375,0.98375,0.9675,0.9675,5,1,0.984615384615385,0.9921875,0.5,"abl_mod"
"vote",7,"train","covered","OPTSTEL",0.966555183946488,0.963526547429535,0.966365178066704,0.964896214896215,0.929795726696408,0.929795726696408,4,0.980327868852459,0.993311036789298,0.993127147766323,1,"abl_mod"
"vote",7,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.019672131147541,0.666666666666667,0.666666666666667,NA,"abl_mod"
"vote",7,"train","all","OPTSTEL",0.960655737704918,0.958533490437778,0.958533490437778,0.958533490437778,0.917066980875555,0.917066980875555,5,1,0.986885245901639,0.986531986531986,1,"abl_mod"
"vote",7,"test","covered","OPTSTEL",0.984251968503937,0.983506493506493,0.983506493506493,0.983506493506493,0.967012987012987,0.967012987012987,4,0.976923076923077,0.992125984251969,0.992063492063492,1,"abl_mod"
"vote",7,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0230769230769231,0.666666666666667,1,0,"abl_mod"
"vote",7,"test","all","OPTSTEL",0.984615384615385,0.98375,0.98375,0.98375,0.9675,0.9675,5,1,0.984615384615385,0.9921875,0.5,"abl_mod"
"vote",7,"train","covered","OptimalRules",0.966555183946488,0.963526547429535,0.966365178066704,0.964896214896215,0.929795726696408,0.929795726696408,4,0.980327868852459,0.993311036789298,0.993127147766323,1,"abl_acc"
"vote",7,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.019672131147541,0.666666666666667,0.666666666666667,NA,"abl_acc"
"vote",7,"train","all","OptimalRules",0.960655737704918,0.958533490437778,0.958533490437778,0.958533490437778,0.917066980875555,0.917066980875555,5,1,0.986885245901639,0.986531986531986,1,"abl_acc"
"vote",7,"test","covered","OptimalRules",0.984251968503937,0.983506493506493,0.983506493506493,0.983506493506493,0.967012987012987,0.967012987012987,4,0.976923076923077,0.992125984251969,0.992063492063492,1,"abl_acc"
"vote",7,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0230769230769231,0.666666666666667,1,0,"abl_acc"
"vote",7,"test","all","OptimalRules",0.984615384615385,0.98375,0.98375,0.98375,0.9675,0.9675,5,1,0.984615384615385,0.9921875,0.5,"abl_acc"
"vote",7,"train","covered","OPTSTEL",0.966555183946488,0.963526547429535,0.966365178066704,0.964896214896215,0.929795726696408,0.929795726696408,4,0.980327868852459,0.993311036789298,0.993127147766323,1,"abl_acc"
"vote",7,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.019672131147541,0.666666666666667,0.666666666666667,NA,"abl_acc"
"vote",7,"train","all","OPTSTEL",0.960655737704918,0.958533490437778,0.958533490437778,0.958533490437778,0.917066980875555,0.917066980875555,5,1,0.986885245901639,0.986531986531986,1,"abl_acc"
"vote",7,"test","covered","OPTSTEL",0.984251968503937,0.983506493506493,0.983506493506493,0.983506493506493,0.967012987012987,0.967012987012987,4,0.976923076923077,0.992125984251969,0.992063492063492,1,"abl_acc"
"vote",7,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0230769230769231,0.666666666666667,1,0,"abl_acc"
"vote",7,"test","all","OPTSTEL",0.984615384615385,0.98375,0.98375,0.98375,0.9675,0.9675,5,1,0.984615384615385,0.9921875,0.5,"abl_acc"
"vote",7,"train","covered","OptimalRules",0.977900552486188,0.977900552486188,0.5,0.988826815642458,0,0,1,0.59344262295082,1,1,1,"abl_min_cov"
"vote",7,"train","notcovered","OptimalRules",0.919354838709677,0.919354838709677,0.5,0.957983193277311,0,0,1,0.40655737704918,0.951612903225806,0.95,1,"abl_min_cov"
"vote",7,"train","all","OptimalRules",0.954098360655738,0.948627695597933,0.956312879543189,0.952052641034854,0.904144030889418,0.904144030889418,2,1,0.980327868852459,0.97979797979798,1,"abl_min_cov"
"vote",7,"test","covered","OptimalRules",0.987012987012987,0.987012987012987,0.5,0.993464052287582,0,0,1,0.592307692307692,1,1,1,"abl_min_cov"
"vote",7,"test","notcovered","OptimalRules",0.924528301886792,0.924528301886792,0.5,0.96078431372549,0,0,1,0.407692307692308,0.943396226415094,0.942307692307692,1,"abl_min_cov"
"vote",7,"test","all","OptimalRules",0.961538461538462,0.95577064444989,0.965,0.959804588460825,0.919653893695921,0.919653893695921,2,1,0.976923076923077,0.9765625,1,"abl_min_cov"
"vote",7,"train","covered","OPTSTEL",0.977900552486188,0.977900552486188,0.5,0.988826815642458,0,0,1,0.59344262295082,1,1,1,"abl_min_cov"
"vote",7,"train","notcovered","OPTSTEL",0.919354838709677,0.919354838709677,0.5,0.957983193277311,0,0,1,0.40655737704918,0.951612903225806,0.95,1,"abl_min_cov"
"vote",7,"train","all","OPTSTEL",0.954098360655738,0.948627695597933,0.956312879543189,0.952052641034854,0.904144030889418,0.904144030889418,2,1,0.980327868852459,0.97979797979798,1,"abl_min_cov"
"vote",7,"test","covered","OPTSTEL",0.987012987012987,0.987012987012987,0.5,0.993464052287582,0,0,1,0.592307692307692,1,1,1,"abl_min_cov"
"vote",7,"test","notcovered","OPTSTEL",0.924528301886792,0.924528301886792,0.5,0.96078431372549,0,0,1,0.407692307692308,0.943396226415094,0.942307692307692,1,"abl_min_cov"
"vote",7,"test","all","OPTSTEL",0.961538461538462,0.95577064444989,0.965,0.959804588460825,0.919653893695921,0.919653893695921,2,1,0.976923076923077,0.9765625,1,"abl_min_cov"
"vote",7,"train","covered","OptimalRules",0.966555183946488,0.963526547429535,0.966365178066704,0.964896214896215,0.929795726696408,0.929795726696408,4,0.980327868852459,0.993311036789298,0.993127147766323,1,"abl_max_cov"
"vote",7,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.019672131147541,0.666666666666667,0.666666666666667,NA,"abl_max_cov"
"vote",7,"train","all","OptimalRules",0.960655737704918,0.958533490437778,0.958533490437778,0.958533490437778,0.917066980875555,0.917066980875555,5,1,0.986885245901639,0.986531986531986,1,"abl_max_cov"
"vote",7,"test","covered","OptimalRules",0.984251968503937,0.983506493506493,0.983506493506493,0.983506493506493,0.967012987012987,0.967012987012987,4,0.976923076923077,0.992125984251969,0.992063492063492,1,"abl_max_cov"
"vote",7,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0230769230769231,0.666666666666667,1,0,"abl_max_cov"
"vote",7,"test","all","OptimalRules",0.984615384615385,0.98375,0.98375,0.98375,0.9675,0.9675,5,1,0.984615384615385,0.9921875,0.5,"abl_max_cov"
"vote",7,"train","covered","OPTSTEL",0.966555183946488,0.963526547429535,0.966365178066704,0.964896214896215,0.929795726696408,0.929795726696408,4,0.980327868852459,0.993311036789298,0.993127147766323,1,"abl_max_cov"
"vote",7,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.019672131147541,0.666666666666667,0.666666666666667,NA,"abl_max_cov"
"vote",7,"train","all","OPTSTEL",0.960655737704918,0.958533490437778,0.958533490437778,0.958533490437778,0.917066980875555,0.917066980875555,5,1,0.986885245901639,0.986531986531986,1,"abl_max_cov"
"vote",7,"test","covered","OPTSTEL",0.984251968503937,0.983506493506493,0.983506493506493,0.983506493506493,0.967012987012987,0.967012987012987,4,0.976923076923077,0.992125984251969,0.992063492063492,1,"abl_max_cov"
"vote",7,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0230769230769231,0.666666666666667,1,0,"abl_max_cov"
"vote",7,"test","all","OPTSTEL",0.984615384615385,0.98375,0.98375,0.98375,0.9675,0.9675,5,1,0.984615384615385,0.9921875,0.5,"abl_max_cov"
"vote",7,"train","covered","OptimalRules",0.966555183946488,0.963526547429535,0.966365178066704,0.964896214896215,0.929795726696408,0.929795726696408,4,0.980327868852459,0.993311036789298,0.993127147766323,1,"abl_overlap"
"vote",7,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.019672131147541,0.666666666666667,0.666666666666667,NA,"abl_overlap"
"vote",7,"train","all","OptimalRules",0.960655737704918,0.958533490437778,0.958533490437778,0.958533490437778,0.917066980875555,0.917066980875555,5,1,0.986885245901639,0.986531986531986,1,"abl_overlap"
"vote",7,"test","covered","OptimalRules",0.984251968503937,0.983506493506493,0.983506493506493,0.983506493506493,0.967012987012987,0.967012987012987,4,0.976923076923077,0.992125984251969,0.992063492063492,1,"abl_overlap"
"vote",7,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0230769230769231,0.666666666666667,1,0,"abl_overlap"
"vote",7,"test","all","OptimalRules",0.984615384615385,0.98375,0.98375,0.98375,0.9675,0.9675,5,1,0.984615384615385,0.9921875,0.5,"abl_overlap"
"vote",7,"train","covered","OPTSTEL",0.966555183946488,0.963526547429535,0.966365178066704,0.964896214896215,0.929795726696408,0.929795726696408,4,0.980327868852459,0.993311036789298,0.993127147766323,1,"abl_overlap"
"vote",7,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.019672131147541,0.666666666666667,0.666666666666667,NA,"abl_overlap"
"vote",7,"train","all","OPTSTEL",0.960655737704918,0.958533490437778,0.958533490437778,0.958533490437778,0.917066980875555,0.917066980875555,5,1,0.986885245901639,0.986531986531986,1,"abl_overlap"
"vote",7,"test","covered","OPTSTEL",0.984251968503937,0.983506493506493,0.983506493506493,0.983506493506493,0.967012987012987,0.967012987012987,4,0.976923076923077,0.992125984251969,0.992063492063492,1,"abl_overlap"
"vote",7,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0230769230769231,0.666666666666667,1,0,"abl_overlap"
"vote",7,"test","all","OPTSTEL",0.984615384615385,0.98375,0.98375,0.98375,0.9675,0.9675,5,1,0.984615384615385,0.9921875,0.5,"abl_overlap"
"vote",7,"train","covered","OptimalRules",0.966555183946488,0.963526547429535,0.966365178066704,0.964896214896215,0.929795726696408,0.929795726696408,4,0.980327868852459,0.993311036789298,0.993127147766323,1,"abl_preselect"
"vote",7,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.019672131147541,0.666666666666667,0.666666666666667,NA,"abl_preselect"
"vote",7,"train","all","OptimalRules",0.960655737704918,0.958533490437778,0.958533490437778,0.958533490437778,0.917066980875555,0.917066980875555,5,1,0.986885245901639,0.986531986531986,1,"abl_preselect"
"vote",7,"test","covered","OptimalRules",0.984251968503937,0.983506493506493,0.983506493506493,0.983506493506493,0.967012987012987,0.967012987012987,4,0.976923076923077,0.992125984251969,0.992063492063492,1,"abl_preselect"
"vote",7,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0230769230769231,0.666666666666667,1,0,"abl_preselect"
"vote",7,"test","all","OptimalRules",0.984615384615385,0.98375,0.98375,0.98375,0.9675,0.9675,5,1,0.984615384615385,0.9921875,0.5,"abl_preselect"
"vote",7,"train","covered","OPTSTEL",0.966555183946488,0.963526547429535,0.966365178066704,0.964896214896215,0.929795726696408,0.929795726696408,4,0.980327868852459,0.993311036789298,0.993127147766323,1,"abl_preselect"
"vote",7,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.019672131147541,0.666666666666667,0.666666666666667,NA,"abl_preselect"
"vote",7,"train","all","OPTSTEL",0.960655737704918,0.958533490437778,0.958533490437778,0.958533490437778,0.917066980875555,0.917066980875555,5,1,0.986885245901639,0.986531986531986,1,"abl_preselect"
"vote",7,"test","covered","OPTSTEL",0.984251968503937,0.983506493506493,0.983506493506493,0.983506493506493,0.967012987012987,0.967012987012987,4,0.976923076923077,0.992125984251969,0.992063492063492,1,"abl_preselect"
"vote",7,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0230769230769231,0.666666666666667,1,0,"abl_preselect"
"vote",7,"test","all","OPTSTEL",0.984615384615385,0.98375,0.98375,0.98375,0.9675,0.9675,5,1,0.984615384615385,0.9921875,0.5,"abl_preselect"
"vote",8,"train","covered","OptimalRules",0.966777408637874,0.964934762348555,0.964934762348555,0.964934762348555,0.929869524697111,0.929869524697111,4,0.986885245901639,0.993355481727575,0.993174061433447,1,"no_abl"
"vote",8,"train","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0131147540983606,0.25,0.333333333333333,0,"no_abl"
"vote",8,"train","all","OptimalRules",0.960655737704918,0.95992975734355,0.956969999093628,0.958401527550464,0.916806837295995,0.916806837295995,5,1,0.983606557377049,0.986486486486487,0.888888888888889,"no_abl"
"vote",8,"test","covered","OptimalRules",0.9765625,0.981707317073171,0.969387755102041,0.974893756129454,0.949817041296393,0.949817041296393,4,0.984615384615385,0.9921875,0.992063492063492,1,"no_abl"
"vote",8,"test","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0153846153846153,0.5,0.5,NA,"no_abl"
"vote",8,"test","all","OptimalRules",0.969230769230769,0.976190476190476,0.96,0.966971544715447,0.934010152284264,0.934010152284264,5,1,0.984615384615385,0.984375,1,"no_abl"
"vote",8,"train","covered","OPTSTEL",0.966777408637874,0.964934762348555,0.964934762348555,0.964934762348555,0.929869524697111,0.929869524697111,4,0.986885245901639,0.993355481727575,0.993174061433447,1,"no_abl"
