"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","abl_model"
"Appendicitis",7,"test","covered","OPTSTEL",0.928571428571429,0.854166666666667,0.854166666666667,0.854166666666667,0.708333333333333,0.708333333333333,6,0.875,0.892857142857143,0.96,0.333333333333333,"abl_length"
"Appendicitis",7,"test","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.125,0.5,0.5,NA,"abl_length"
"Appendicitis",7,"test","all","OPTSTEL",0.875,0.791666666666667,0.858974358974359,0.817142857142857,0.636363636363636,0.636363636363636,7,1,0.84375,0.896551724137931,0.333333333333333,"abl_length"
"Appendicitis",7,"train","covered","OptimalRules",0.958904109589041,0.924712643678161,0.947336561743341,0.935455349248453,0.870948733058338,0.870948733058338,7,0.986486486486487,0.958904109589041,0.971830985915493,0.5,"abl_mod"
"Appendicitis",7,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0135135135135135,0,NA,0,"abl_mod"
"Appendicitis",7,"train","all","OptimalRules",0.959459459459459,0.928879310344828,0.949717514124294,0.938792390405294,0.877618522601984,0.877618522601984,8,1,0.945945945945946,0.971830985915493,0.333333333333333,"abl_mod"
"Appendicitis",7,"test","covered","OptimalRules",0.903225806451613,0.836309523809524,0.876666666666667,0.854003139717425,0.70846394984326,0.70846394984326,7,0.96875,0.870967741935484,0.928571428571429,0.333333333333333,"abl_mod"
"Appendicitis",7,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.03125,0,0,NA,"abl_mod"
"Appendicitis",7,"test","all","OptimalRules",0.875,0.791666666666667,0.858974358974359,0.817142857142857,0.636363636363636,0.636363636363636,8,1,0.84375,0.896551724137931,0.333333333333333,"abl_mod"
"Appendicitis",7,"train","covered","OPTSTEL",0.971014492753623,0.945924764890282,0.945924764890282,0.945924764890282,0.891849529780564,0.891849529780564,6,0.932432432432432,0.971014492753623,0.985074626865672,0.5,"abl_mod"
"Appendicitis",7,"train","notcovered","OPTSTEL",0.8,0.8,0.5,0.888888888888889,0,0,1,0.0675675675675675,0.6,0.75,0,"abl_mod"
"Appendicitis",7,"train","all","OPTSTEL",0.959459459459459,0.928879310344828,0.949717514124294,0.938792390405294,0.877618522601984,0.877618522601984,7,1,0.945945945945946,0.971830985915493,0.333333333333333,"abl_mod"
"Appendicitis",7,"test","covered","OPTSTEL",0.928571428571429,0.854166666666667,0.854166666666667,0.854166666666667,0.708333333333333,0.708333333333333,6,0.875,0.892857142857143,0.96,0.333333333333333,"abl_mod"
"Appendicitis",7,"test","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.125,0.5,0.5,NA,"abl_mod"
"Appendicitis",7,"test","all","OPTSTEL",0.875,0.791666666666667,0.858974358974359,0.817142857142857,0.636363636363636,0.636363636363636,7,1,0.84375,0.896551724137931,0.333333333333333,"abl_mod"
"Appendicitis",7,"train","covered","OptimalRules",0.878378378378378,0.876893939393939,0.724858757062147,0.768347826086957,0.544459644322846,0.544459644322846,3,1,0.918918918918919,0.915492957746479,1,"abl_acc"
"Appendicitis",7,"train","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_acc"
"Appendicitis",7,"train","all","OptimalRules",0.878378378378378,0.876893939393939,0.724858757062147,0.768347826086957,0.544459644322846,0.544459644322846,4,1,0.918918918918919,0.915492957746479,1,"abl_acc"
"Appendicitis",7,"test","covered","OptimalRules",0.84375,0.744444444444444,0.711538461538462,0.725557461406518,0.452054794520548,0.452054794520548,3,1,0.9375,0.931034482758621,1,"abl_acc"
"Appendicitis",7,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_acc"
"Appendicitis",7,"test","all","OptimalRules",0.84375,0.744444444444444,0.711538461538462,0.725557461406518,0.452054794520548,0.452054794520548,4,1,0.9375,0.931034482758621,1,"abl_acc"
"Appendicitis",7,"train","covered","OPTSTEL",0.925925925925926,0.904891304347826,0.838636363636364,0.866666666666667,0.733990147783251,0.733990147783251,2,0.72972972972973,0.944444444444444,0.943396226415094,1,"abl_acc"
"Appendicitis",7,"train","notcovered","OPTSTEL",0.75,0.75,0.5,0.857142857142857,0,0,1,0.27027027027027,0.85,0.833333333333333,1,"abl_acc"
"Appendicitis",7,"train","all","OPTSTEL",0.878378378378378,0.876893939393939,0.724858757062147,0.768347826086957,0.544459644322846,0.544459644322846,3,1,0.918918918918919,0.915492957746479,1,"abl_acc"
"Appendicitis",7,"test","covered","OPTSTEL",0.862068965517241,0.758333333333333,0.758333333333333,0.758333333333333,0.516666666666666,0.516666666666666,2,0.90625,0.96551724137931,0.961538461538462,1,"abl_acc"
"Appendicitis",7,"test","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.09375,0.666666666666667,0.666666666666667,NA,"abl_acc"
"Appendicitis",7,"test","all","OPTSTEL",0.84375,0.744444444444444,0.711538461538462,0.725557461406518,0.452054794520548,0.452054794520548,3,1,0.9375,0.931034482758621,1,"abl_acc"
"Appendicitis",7,"train","covered","OptimalRules",0.975609756097561,0.975609756097561,0.5,0.987654320987654,0,0,1,0.554054054054054,1,1,1,"abl_min_cov"
"Appendicitis",7,"train","notcovered","OptimalRules",0.575757575757576,0.575757575757576,0.5,0.730769230769231,0,0,1,0.445945945945946,0.636363636363636,0.612903225806452,1,"abl_min_cov"
"Appendicitis",7,"train","all","OptimalRules",0.797297297297297,0.797297297297297,0.5,0.887218045112782,0,0,2,1,0.837837837837838,0.830985915492958,1,"abl_min_cov"
"Appendicitis",7,"test","covered","OptimalRules",0.944444444444444,0.944444444444444,0.5,0.971428571428571,0,0,1,0.5625,1,1,1,"abl_min_cov"
"Appendicitis",7,"test","notcovered","OptimalRules",0.642857142857143,0.642857142857143,0.5,0.782608695652174,0,0,1,0.4375,0.642857142857143,0.666666666666667,0.5,"abl_min_cov"
"Appendicitis",7,"test","all","OptimalRules",0.8125,0.8125,0.5,0.896551724137931,0,0,2,1,0.84375,0.862068965517241,0.666666666666667,"abl_min_cov"
"Appendicitis",7,"train","covered","OPTSTEL",0.975609756097561,0.975609756097561,0.5,0.987654320987654,0,0,1,0.554054054054054,1,1,1,"abl_min_cov"
"Appendicitis",7,"train","notcovered","OPTSTEL",0.575757575757576,0.575757575757576,0.5,0.730769230769231,0,0,1,0.445945945945946,0.636363636363636,0.612903225806452,1,"abl_min_cov"
"Appendicitis",7,"train","all","OPTSTEL",0.797297297297297,0.797297297297297,0.5,0.887218045112782,0,0,2,1,0.837837837837838,0.830985915492958,1,"abl_min_cov"
"Appendicitis",7,"test","covered","OPTSTEL",0.944444444444444,0.944444444444444,0.5,0.971428571428571,0,0,1,0.5625,1,1,1,"abl_min_cov"
"Appendicitis",7,"test","notcovered","OPTSTEL",0.642857142857143,0.642857142857143,0.5,0.782608695652174,0,0,1,0.4375,0.642857142857143,0.666666666666667,0.5,"abl_min_cov"
"Appendicitis",7,"test","all","OPTSTEL",0.8125,0.8125,0.5,0.896551724137931,0,0,2,1,0.84375,0.862068965517241,0.666666666666667,"abl_min_cov"
"Appendicitis",7,"train","covered","OptimalRules",0.958904109589041,0.924712643678161,0.947336561743341,0.935455349248453,0.870948733058338,0.870948733058338,7,0.986486486486487,0.958904109589041,0.971830985915493,0.5,"abl_max_cov"
"Appendicitis",7,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0135135135135135,0,NA,0,"abl_max_cov"
"Appendicitis",7,"train","all","OptimalRules",0.959459459459459,0.928879310344828,0.949717514124294,0.938792390405294,0.877618522601984,0.877618522601984,8,1,0.945945945945946,0.971830985915493,0.333333333333333,"abl_max_cov"
"Appendicitis",7,"test","covered","OptimalRules",0.903225806451613,0.836309523809524,0.876666666666667,0.854003139717425,0.70846394984326,0.70846394984326,7,0.96875,0.870967741935484,0.928571428571429,0.333333333333333,"abl_max_cov"
"Appendicitis",7,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.03125,0,0,NA,"abl_max_cov"
"Appendicitis",7,"test","all","OptimalRules",0.875,0.791666666666667,0.858974358974359,0.817142857142857,0.636363636363636,0.636363636363636,8,1,0.84375,0.896551724137931,0.333333333333333,"abl_max_cov"
"Appendicitis",7,"train","covered","OPTSTEL",0.971014492753623,0.945924764890282,0.945924764890282,0.945924764890282,0.891849529780564,0.891849529780564,6,0.932432432432432,0.971014492753623,0.985074626865672,0.5,"abl_max_cov"
"Appendicitis",7,"train","notcovered","OPTSTEL",0.8,0.8,0.5,0.888888888888889,0,0,1,0.0675675675675675,0.6,0.75,0,"abl_max_cov"
"Appendicitis",7,"train","all","OPTSTEL",0.959459459459459,0.928879310344828,0.949717514124294,0.938792390405294,0.877618522601984,0.877618522601984,7,1,0.945945945945946,0.971830985915493,0.333333333333333,"abl_max_cov"
"Appendicitis",7,"test","covered","OPTSTEL",0.928571428571429,0.854166666666667,0.854166666666667,0.854166666666667,0.708333333333333,0.708333333333333,6,0.875,0.892857142857143,0.96,0.333333333333333,"abl_max_cov"
"Appendicitis",7,"test","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.125,0.5,0.5,NA,"abl_max_cov"
"Appendicitis",7,"test","all","OPTSTEL",0.875,0.791666666666667,0.858974358974359,0.817142857142857,0.636363636363636,0.636363636363636,7,1,0.84375,0.896551724137931,0.333333333333333,"abl_max_cov"
"Appendicitis",7,"train","covered","OptimalRules",0.958904109589041,0.924712643678161,0.947336561743341,0.935455349248453,0.870948733058338,0.870948733058338,7,0.986486486486487,0.958904109589041,0.971830985915493,0.5,"abl_overlap"
"Appendicitis",7,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0135135135135135,0,NA,0,"abl_overlap"
"Appendicitis",7,"train","all","OptimalRules",0.959459459459459,0.928879310344828,0.949717514124294,0.938792390405294,0.877618522601984,0.877618522601984,8,1,0.945945945945946,0.971830985915493,0.333333333333333,"abl_overlap"
"Appendicitis",7,"test","covered","OptimalRules",0.903225806451613,0.836309523809524,0.876666666666667,0.854003139717425,0.70846394984326,0.70846394984326,7,0.96875,0.870967741935484,0.928571428571429,0.333333333333333,"abl_overlap"
"Appendicitis",7,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.03125,0,0,NA,"abl_overlap"
"Appendicitis",7,"test","all","OptimalRules",0.875,0.791666666666667,0.858974358974359,0.817142857142857,0.636363636363636,0.636363636363636,8,1,0.84375,0.896551724137931,0.333333333333333,"abl_overlap"
"Appendicitis",7,"train","covered","OPTSTEL",0.971014492753623,0.945924764890282,0.945924764890282,0.945924764890282,0.891849529780564,0.891849529780564,6,0.932432432432432,0.971014492753623,0.985074626865672,0.5,"abl_overlap"
"Appendicitis",7,"train","notcovered","OPTSTEL",0.8,0.8,0.5,0.888888888888889,0,0,1,0.0675675675675675,0.6,0.75,0,"abl_overlap"
"Appendicitis",7,"train","all","OPTSTEL",0.959459459459459,0.928879310344828,0.949717514124294,0.938792390405294,0.877618522601984,0.877618522601984,7,1,0.945945945945946,0.971830985915493,0.333333333333333,"abl_overlap"
"Appendicitis",7,"test","covered","OPTSTEL",0.928571428571429,0.854166666666667,0.854166666666667,0.854166666666667,0.708333333333333,0.708333333333333,6,0.875,0.892857142857143,0.96,0.333333333333333,"abl_overlap"
"Appendicitis",7,"test","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.125,0.5,0.5,NA,"abl_overlap"
"Appendicitis",7,"test","all","OPTSTEL",0.875,0.791666666666667,0.858974358974359,0.817142857142857,0.636363636363636,0.636363636363636,7,1,0.84375,0.896551724137931,0.333333333333333,"abl_overlap"
"Appendicitis",7,"train","covered","OptimalRules",0.958904109589041,0.924712643678161,0.947336561743341,0.935455349248453,0.870948733058338,0.870948733058338,7,0.986486486486487,0.958904109589041,0.971830985915493,0.5,"abl_preselect"
"Appendicitis",7,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0135135135135135,0,NA,0,"abl_preselect"
"Appendicitis",7,"train","all","OptimalRules",0.959459459459459,0.928879310344828,0.949717514124294,0.938792390405294,0.877618522601984,0.877618522601984,8,1,0.945945945945946,0.971830985915493,0.333333333333333,"abl_preselect"
"Appendicitis",7,"test","covered","OptimalRules",0.903225806451613,0.836309523809524,0.876666666666667,0.854003139717425,0.70846394984326,0.70846394984326,7,0.96875,0.870967741935484,0.928571428571429,0.333333333333333,"abl_preselect"
"Appendicitis",7,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.03125,0,0,NA,"abl_preselect"
"Appendicitis",7,"test","all","OptimalRules",0.875,0.791666666666667,0.858974358974359,0.817142857142857,0.636363636363636,0.636363636363636,8,1,0.84375,0.896551724137931,0.333333333333333,"abl_preselect"
"Appendicitis",7,"train","covered","OPTSTEL",0.971014492753623,0.945924764890282,0.945924764890282,0.945924764890282,0.891849529780564,0.891849529780564,6,0.932432432432432,0.971014492753623,0.985074626865672,0.5,"abl_preselect"
"Appendicitis",7,"train","notcovered","OPTSTEL",0.8,0.8,0.5,0.888888888888889,0,0,1,0.0675675675675675,0.6,0.75,0,"abl_preselect"
"Appendicitis",7,"train","all","OPTSTEL",0.959459459459459,0.928879310344828,0.949717514124294,0.938792390405294,0.877618522601984,0.877618522601984,7,1,0.945945945945946,0.971830985915493,0.333333333333333,"abl_preselect"
"Appendicitis",7,"test","covered","OPTSTEL",0.928571428571429,0.854166666666667,0.854166666666667,0.854166666666667,0.708333333333333,0.708333333333333,6,0.875,0.892857142857143,0.96,0.333333333333333,"abl_preselect"
"Appendicitis",7,"test","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.125,0.5,0.5,NA,"abl_preselect"
"Appendicitis",7,"test","all","OPTSTEL",0.875,0.791666666666667,0.858974358974359,0.817142857142857,0.636363636363636,0.636363636363636,7,1,0.84375,0.896551724137931,0.333333333333333,"abl_preselect"
"Appendicitis",8,"train","covered","OptimalRules",0.945205479452055,0.968253968253968,0.857142857142857,0.900273224043716,0.801630434782609,0.801630434782609,6,0.986486486486487,0.945205479452055,0.971014492753623,0.5,"no_abl"
"Appendicitis",8,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0135135135135135,1,1,NA,"no_abl"
"Appendicitis",8,"train","all","OptimalRules",0.945945945945946,0.968253968253968,0.866666666666667,0.906683480453972,0.814303638644919,0.814303638644919,7,1,0.945945945945946,0.971428571428571,0.5,"no_abl"
"Appendicitis",8,"test","covered","OptimalRules",0.875,0.821428571428571,0.730769230769231,0.762962962962963,0.529411764705882,0.529411764705882,6,1,1,1,1,"no_abl"
"Appendicitis",8,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"no_abl"
"Appendicitis",8,"test","all","OptimalRules",0.875,0.821428571428571,0.730769230769231,0.762962962962963,0.529411764705882,0.529411764705882,7,1,1,1,1,"no_abl"
"Appendicitis",8,"train","covered","OPTSTEL",0.945205479452055,0.968253968253968,0.857142857142857,0.900273224043716,0.801630434782609,0.801630434782609,6,0.986486486486487,0.945205479452055,0.971014492753623,0.5,"no_abl"
"Appendicitis",8,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0135135135135135,1,1,NA,"no_abl"
"Appendicitis",8,"train","all","OPTSTEL",0.945945945945946,0.968253968253968,0.866666666666667,0.906683480453972,0.814303638644919,0.814303638644919,7,1,0.945945945945946,0.971428571428571,0.5,"no_abl"
"Appendicitis",8,"test","covered","OPTSTEL",0.875,0.821428571428571,0.730769230769231,0.762962962962963,0.529411764705882,0.529411764705882,6,1,1,1,1,"no_abl"
"Appendicitis",8,"test","notcovered","OPTSTEL",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"no_abl"
"Appendicitis",8,"test","all","OPTSTEL",0.875,0.821428571428571,0.730769230769231,0.762962962962963,0.529411764705882,0.529411764705882,7,1,1,1,1,"no_abl"
"Appendicitis",8,"train","covered","OptimalRules",0.945205479452055,0.968253968253968,0.857142857142857,0.900273224043716,0.801630434782609,0.801630434782609,6,0.986486486486487,0.945205479452055,0.971014492753623,0.5,"abl_conf"
"Appendicitis",8,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0135135135135135,1,1,NA,"abl_conf"
"Appendicitis",8,"train","all","OptimalRules",0.945945945945946,0.968253968253968,0.866666666666667,0.906683480453972,0.814303638644919,0.814303638644919,7,1,0.945945945945946,0.971428571428571,0.5,"abl_conf"
"Appendicitis",8,"test","covered","OptimalRules",0.875,0.821428571428571,0.730769230769231,0.762962962962963,0.529411764705882,0.529411764705882,6,1,1,1,1,"abl_conf"
"Appendicitis",8,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_conf"
"Appendicitis",8,"test","all","OptimalRules",0.875,0.821428571428571,0.730769230769231,0.762962962962963,0.529411764705882,0.529411764705882,7,1,1,1,1,"abl_conf"
"Appendicitis",8,"train","covered","OPTSTEL",0.945205479452055,0.968253968253968,0.857142857142857,0.900273224043716,0.801630434782609,0.801630434782609,6,0.986486486486487,0.945205479452055,0.971014492753623,0.5,"abl_conf"
"Appendicitis",8,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0135135135135135,1,1,NA,"abl_conf"
"Appendicitis",8,"train","all","OPTSTEL",0.945945945945946,0.968253968253968,0.866666666666667,0.906683480453972,0.814303638644919,0.814303638644919,7,1,0.945945945945946,0.971428571428571,0.5,"abl_conf"
"Appendicitis",8,"test","covered","OPTSTEL",0.875,0.821428571428571,0.730769230769231,0.762962962962963,0.529411764705882,0.529411764705882,6,1,1,1,1,"abl_conf"
"Appendicitis",8,"test","notcovered","OPTSTEL",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_conf"
"Appendicitis",8,"test","all","OPTSTEL",0.875,0.821428571428571,0.730769230769231,0.762962962962963,0.529411764705882,0.529411764705882,7,1,1,1,1,"abl_conf"
"Appendicitis",8,"train","covered","OptimalRules",0.945205479452055,0.968253968253968,0.857142857142857,0.900273224043716,0.801630434782609,0.801630434782609,6,0.986486486486487,0.945205479452055,0.971014492753623,0.5,"abl_supp"
"Appendicitis",8,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0135135135135135,1,1,NA,"abl_supp"
"Appendicitis",8,"train","all","OptimalRules",0.945945945945946,0.968253968253968,0.866666666666667,0.906683480453972,0.814303638644919,0.814303638644919,7,1,0.945945945945946,0.971428571428571,0.5,"abl_supp"
"Appendicitis",8,"test","covered","OptimalRules",0.875,0.821428571428571,0.730769230769231,0.762962962962963,0.529411764705882,0.529411764705882,6,1,1,1,1,"abl_supp"
"Appendicitis",8,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_supp"
"Appendicitis",8,"test","all","OptimalRules",0.875,0.821428571428571,0.730769230769231,0.762962962962963,0.529411764705882,0.529411764705882,7,1,1,1,1,"abl_supp"
"Appendicitis",8,"train","covered","OPTSTEL",0.945205479452055,0.968253968253968,0.857142857142857,0.900273224043716,0.801630434782609,0.801630434782609,6,0.986486486486487,0.945205479452055,0.971014492753623,0.5,"abl_supp"
"Appendicitis",8,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0135135135135135,1,1,NA,"abl_supp"
"Appendicitis",8,"train","all","OPTSTEL",0.945945945945946,0.968253968253968,0.866666666666667,0.906683480453972,0.814303638644919,0.814303638644919,7,1,0.945945945945946,0.971428571428571,0.5,"abl_supp"
"Appendicitis",8,"test","covered","OPTSTEL",0.875,0.821428571428571,0.730769230769231,0.762962962962963,0.529411764705882,0.529411764705882,6,1,1,1,1,"abl_supp"
"Appendicitis",8,"test","notcovered","OPTSTEL",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_supp"
"Appendicitis",8,"test","all","OPTSTEL",0.875,0.821428571428571,0.730769230769231,0.762962962962963,0.529411764705882,0.529411764705882,7,1,1,1,1,"abl_supp"
"Appendicitis",8,"train","covered","OptimalRules",0.945205479452055,0.968253968253968,0.857142857142857,0.900273224043716,0.801630434782609,0.801630434782609,6,0.986486486486487,0.945205479452055,0.971014492753623,0.5,"abl_length"
