"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","abl_model"
"derma",7,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0180180180180181,1,1,NA,"abl_mod"
"derma",7,"test","all","OptimalRules",0.963963963963964,0.961503623188406,0.961111111111111,0.960559420900977,0.95487346275028,0.964757109810858,11,1,0.981981981981982,0.981651376146789,1,"abl_mod"
"derma",7,"train","covered","OPTSTEL",1,1,1,1,1,1,8,0.945098039215686,1,1,NA,"abl_mod"
"derma",7,"train","notcovered","OPTSTEL",0.642857142857143,0.642857142857143,0.333333333333333,0.782608695652174,0,-6.21724893790088e-16,1,0.0549019607843138,0.642857142857143,0.642857142857143,NA,"abl_mod"
"derma",7,"train","all","OPTSTEL",0.980392156862745,0.982638888888889,0.981020613373555,0.980985680985681,0.975474637890242,0.982352330530468,9,1,0.980392156862745,0.980392156862745,NA,"abl_mod"
"derma",7,"test","covered","OPTSTEL",0.971698113207547,0.969737750172533,0.966666666666667,0.96794380587484,0.964584029401938,0.973855564325178,8,0.954954954954955,0.981132075471698,0.980952380952381,1,"abl_mod"
"derma",7,"test","notcovered","OPTSTEL",0.6,0.6,0.5,0.75,0,0,1,0.045045045045045,0.4,0.5,0,"abl_mod"
"derma",7,"test","all","OPTSTEL",0.954954954954955,0.955326722603611,0.960566448801743,0.957612157612158,0.943757600324281,0.964570699010533,9,1,0.954954954954955,0.963302752293578,0.5,"abl_mod"
"derma",7,"train","covered","OptimalRules",0.979757085020243,0.976455026455026,0.979271479271479,0.977691228698481,0.974629195940671,0.979787785385014,9,0.968627450980392,0.979757085020243,0.979757085020243,NA,"abl_acc"
"derma",7,"train","notcovered","OptimalRules",0.75,0.75,0.333333333333333,0.857142857142857,0,0,1,0.0313725490196078,0.75,0.75,NA,"abl_acc"
"derma",7,"train","all","OptimalRules",0.972549019607843,0.970562770562771,0.974294667181124,0.972348241463684,0.965688253272591,0.97359610672005,10,1,0.972549019607843,0.972549019607843,NA,"abl_acc"
"derma",7,"test","covered","OptimalRules",0.972477064220184,0.971920289855073,0.97534165181224,0.973204334494657,0.965633210719916,0.979513203646274,9,0.981981981981982,0.972477064220184,0.981308411214953,0.5,"abl_acc"
"derma",7,"test","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0180180180180181,0.5,0.5,NA,"abl_acc"
"derma",7,"test","all","OptimalRules",0.963963963963964,0.963818438003221,0.971677559912854,0.967350928641251,0.955019754837403,0.974727926779291,10,1,0.963963963963964,0.972477064220184,0.5,"abl_acc"
"derma",7,"train","covered","OPTSTEL",0.995867768595041,0.995238095238095,0.997835497835498,0.996495216444066,0.994803409993773,0.997718487791081,8,0.949019607843137,0.995867768595041,0.995867768595041,NA,"abl_acc"
"derma",7,"train","notcovered","OPTSTEL",0.692307692307692,0.692307692307692,0.333333333333333,0.818181818181818,0,0,1,0.0509803921568628,0.692307692307692,0.692307692307692,NA,"abl_acc"
"derma",7,"train","all","OPTSTEL",0.980392156862745,0.982638888888889,0.981020613373555,0.980985680985681,0.975474637890242,0.982352330530468,9,1,0.980392156862745,0.980392156862745,NA,"abl_acc"
"derma",7,"test","covered","OPTSTEL",0.972477064220184,0.971920289855073,0.97534165181224,0.973204334494657,0.965633210719916,0.979513203646274,8,0.981981981981982,0.972477064220184,0.981308411214953,0.5,"abl_acc"
"derma",7,"test","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0180180180180181,0.5,0.5,NA,"abl_acc"
"derma",7,"test","all","OPTSTEL",0.963963963963964,0.963818438003221,0.971677559912854,0.967350928641251,0.955019754837403,0.974727926779291,9,1,0.963963963963964,0.972477064220184,0.5,"abl_acc"
"derma",7,"train","covered","OptimalRules",1,1,1,1,1,1,1,0.298039215686275,1,1,NA,"abl_min_cov"
"derma",7,"train","notcovered","OptimalRules",0.240223463687151,0.240223463687151,0.166666666666667,0.387387387387387,0,0,1,0.701960784313725,0.240223463687151,0.240223463687151,NA,"abl_min_cov"
"derma",7,"train","all","OptimalRules",0.466666666666667,0.620111731843575,0.329059829059829,0.687200187200187,0.325291828793774,0.270871088558656,2,1,0.466666666666667,0.466666666666667,NA,"abl_min_cov"
"derma",7,"test","covered","OptimalRules",1,1,1,1,1,1,1,0.288288288288288,1,1,NA,"abl_min_cov"
"derma",7,"test","notcovered","OptimalRules",0.227848101265823,0.227848101265823,0.166666666666667,0.371134020618557,0,3.4804610692614e-16,1,0.711711711711712,0.20253164556962,0.207792207792208,0,"abl_min_cov"
"derma",7,"test","all","OptimalRules",0.45045045045045,0.613924050632911,0.323529411764706,0.670415495157763,0.309856283763123,0.260547742413027,2,1,0.432432432432432,0.440366972477064,0,"abl_min_cov"
"derma",7,"train","covered","OPTSTEL",1,1,1,1,1,1,1,0.298039215686275,1,1,NA,"abl_min_cov"
"derma",7,"train","notcovered","OPTSTEL",0.279329608938547,0.279329608938547,0.166666666666667,0.436681222707424,0,-5.09563901045905e-16,1,0.701960784313725,0.279329608938547,0.279329608938547,NA,"abl_min_cov"
"derma",7,"train","all","OPTSTEL",0.494117647058824,0.639664804469274,0.329059829059829,0.711847104860205,0.344028556045227,0.487355279029248,2,1,0.494117647058824,0.494117647058824,NA,"abl_min_cov"
"derma",7,"test","covered","OPTSTEL",1,1,1,1,1,1,1,0.288288288288288,1,1,NA,"abl_min_cov"
"derma",7,"test","notcovered","OPTSTEL",0.278481012658228,0.278481012658228,0.166666666666667,0.435643564356436,0,0,1,0.711711711711712,0.278481012658228,0.285714285714286,0,"abl_min_cov"
"derma",7,"test","all","OPTSTEL",0.486486486486487,0.639240506329114,0.323529411764706,0.702670267026703,0.333649289099526,0.474048254452372,2,1,0.486486486486487,0.495412844036697,0,"abl_min_cov"
"derma",7,"train","covered","OptimalRules",0.991902834008097,0.990476190476191,0.990740740740741,0.990336134453782,0.989825761008362,0.99103936150916,10,0.968627450980392,0.991902834008097,0.991902834008097,NA,"abl_max_cov"
"derma",7,"train","notcovered","OptimalRules",0.875,0.875,0.5,0.933333333333333,0,0,1,0.0313725490196078,0.875,0.875,NA,"abl_max_cov"
"derma",7,"train","all","OptimalRules",0.988235294117647,0.986507936507937,0.98734610123119,0.986871270247229,0.98527515254172,0.986820570247222,11,1,0.988235294117647,0.988235294117647,NA,"abl_max_cov"
"derma",7,"test","covered","OptimalRules",0.963302752293578,0.960015527950311,0.957638888888889,0.95794504181601,0.953925816337314,0.964360782848335,10,0.981981981981982,0.981651376146789,0.981308411214953,1,"abl_max_cov"
"derma",7,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0180180180180181,1,1,NA,"abl_max_cov"
"derma",7,"test","all","OptimalRules",0.963963963963964,0.961503623188406,0.961111111111111,0.960559420900977,0.95487346275028,0.964757109810858,11,1,0.981981981981982,0.981651376146789,1,"abl_max_cov"
"derma",7,"train","covered","OPTSTEL",1,1,1,1,1,1,8,0.945098039215686,1,1,NA,"abl_max_cov"
"derma",7,"train","notcovered","OPTSTEL",0.642857142857143,0.642857142857143,0.333333333333333,0.782608695652174,0,-6.21724893790088e-16,1,0.0549019607843138,0.642857142857143,0.642857142857143,NA,"abl_max_cov"
"derma",7,"train","all","OPTSTEL",0.980392156862745,0.982638888888889,0.981020613373555,0.980985680985681,0.975474637890242,0.982352330530468,9,1,0.980392156862745,0.980392156862745,NA,"abl_max_cov"
"derma",7,"test","covered","OPTSTEL",0.971698113207547,0.969737750172533,0.966666666666667,0.96794380587484,0.964584029401938,0.973855564325178,8,0.954954954954955,0.981132075471698,0.980952380952381,1,"abl_max_cov"
"derma",7,"test","notcovered","OPTSTEL",0.6,0.6,0.5,0.75,0,0,1,0.045045045045045,0.4,0.5,0,"abl_max_cov"
"derma",7,"test","all","OPTSTEL",0.954954954954955,0.955326722603611,0.960566448801743,0.957612157612158,0.943757600324281,0.964570699010533,9,1,0.954954954954955,0.963302752293578,0.5,"abl_max_cov"
"derma",7,"train","covered","OptimalRules",0.991902834008097,0.990476190476191,0.990740740740741,0.990336134453782,0.989825761008362,0.99103936150916,10,0.968627450980392,0.991902834008097,0.991902834008097,NA,"abl_overlap"
"derma",7,"train","notcovered","OptimalRules",0.875,0.875,0.5,0.933333333333333,0,0,1,0.0313725490196078,0.875,0.875,NA,"abl_overlap"
"derma",7,"train","all","OptimalRules",0.988235294117647,0.986507936507937,0.98734610123119,0.986871270247229,0.98527515254172,0.986820570247222,11,1,0.988235294117647,0.988235294117647,NA,"abl_overlap"
"derma",7,"test","covered","OptimalRules",0.963302752293578,0.960015527950311,0.957638888888889,0.95794504181601,0.953925816337314,0.964360782848335,10,0.981981981981982,0.981651376146789,0.981308411214953,1,"abl_overlap"
"derma",7,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0180180180180181,1,1,NA,"abl_overlap"
"derma",7,"test","all","OptimalRules",0.963963963963964,0.961503623188406,0.961111111111111,0.960559420900977,0.95487346275028,0.964757109810858,11,1,0.981981981981982,0.981651376146789,1,"abl_overlap"
"derma",7,"train","covered","OPTSTEL",1,1,1,1,1,1,8,0.945098039215686,1,1,NA,"abl_overlap"
"derma",7,"train","notcovered","OPTSTEL",0.642857142857143,0.642857142857143,0.333333333333333,0.782608695652174,0,-6.21724893790088e-16,1,0.0549019607843138,0.642857142857143,0.642857142857143,NA,"abl_overlap"
"derma",7,"train","all","OPTSTEL",0.980392156862745,0.982638888888889,0.981020613373555,0.980985680985681,0.975474637890242,0.982352330530468,9,1,0.980392156862745,0.980392156862745,NA,"abl_overlap"
"derma",7,"test","covered","OPTSTEL",0.971698113207547,0.969737750172533,0.966666666666667,0.96794380587484,0.964584029401938,0.973855564325178,8,0.954954954954955,0.981132075471698,0.980952380952381,1,"abl_overlap"
"derma",7,"test","notcovered","OPTSTEL",0.6,0.6,0.5,0.75,0,0,1,0.045045045045045,0.4,0.5,0,"abl_overlap"
"derma",7,"test","all","OPTSTEL",0.954954954954955,0.955326722603611,0.960566448801743,0.957612157612158,0.943757600324281,0.964570699010533,9,1,0.954954954954955,0.963302752293578,0.5,"abl_overlap"
"derma",7,"train","covered","OptimalRules",0.991967871485944,0.992063492063492,0.98989898989899,0.99072662601626,0.989945487583283,0.991031551649618,8,0.976470588235294,0.991967871485944,0.991967871485944,NA,"abl_preselect"
"derma",7,"train","notcovered","OptimalRules",0.5,0.5,0.333333333333333,0.666666666666667,0,0,1,0.0235294117647059,0.5,0.5,NA,"abl_preselect"
"derma",7,"train","all","OptimalRules",0.980392156862745,0.982638888888889,0.981020613373555,0.980985680985681,0.975474637890242,0.982352330530468,9,1,0.980392156862745,0.980392156862745,NA,"abl_preselect"
"derma",7,"test","covered","OptimalRules",0.980952380952381,0.982336956521739,0.976190476190476,0.978099439389762,0.976122797043775,0.984231866646644,8,0.945945945945946,0.990476190476191,0.990384615384615,1,"abl_preselect"
"derma",7,"test","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0540540540540541,0.5,0.6,0,"abl_preselect"
"derma",7,"test","all","OptimalRules",0.963963963963964,0.963818438003221,0.971677559912854,0.967350928641251,0.955019754837403,0.974727926779291,9,1,0.963963963963964,0.972477064220184,0.5,"abl_preselect"
"derma",7,"train","covered","OPTSTEL",0.991967871485944,0.992063492063492,0.98989898989899,0.99072662601626,0.989945487583283,0.991031551649618,8,0.976470588235294,0.991967871485944,0.991967871485944,NA,"abl_preselect"
"derma",7,"train","notcovered","OPTSTEL",0.5,0.5,0.333333333333333,0.666666666666667,0,0,1,0.0235294117647059,0.5,0.5,NA,"abl_preselect"
"derma",7,"train","all","OPTSTEL",0.980392156862745,0.982638888888889,0.981020613373555,0.980985680985681,0.975474637890242,0.982352330530468,9,1,0.980392156862745,0.980392156862745,NA,"abl_preselect"
"derma",7,"test","covered","OPTSTEL",0.980952380952381,0.982336956521739,0.976190476190476,0.978099439389762,0.976122797043775,0.984231866646644,8,0.945945945945946,0.990476190476191,0.990384615384615,1,"abl_preselect"
"derma",7,"test","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0540540540540541,0.5,0.6,0,"abl_preselect"
"derma",7,"test","all","OPTSTEL",0.963963963963964,0.963818438003221,0.971677559912854,0.967350928641251,0.955019754837403,0.974727926779291,9,1,0.963963963963964,0.972477064220184,0.5,"abl_preselect"
"derma",8,"train","covered","OptimalRules",0.991967871485944,0.991869918699187,0.989583333333333,0.990456989247312,0.989912085240854,0.991050569672573,9,0.976470588235294,0.991967871485944,0.991967871485944,NA,"no_abl"
"derma",8,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0235294117647059,0.666666666666667,0.666666666666667,NA,"no_abl"
"derma",8,"train","all","OptimalRules",0.984313725490196,0.985815602836879,0.980392156862745,0.982175925925926,0.980349849734145,0.982371240926374,10,1,0.984313725490196,0.984313725490196,NA,"no_abl"
"derma",8,"test","covered","OptimalRules",0.952380952380952,0.953921568627451,0.9,0.917843161752457,0.93964823542936,0.919043947571318,9,0.945945945945946,0.971428571428571,0.970873786407767,1,"no_abl"
"derma",8,"test","notcovered","OptimalRules",0.5,0.5,0.333333333333333,0.666666666666667,0,0,1,0.0540540540540541,0.5,0.5,NA,"no_abl"
"derma",8,"test","all","OptimalRules",0.927927927927928,0.939855072463768,0.87003367003367,0.888395813707548,0.909322985806188,0.891394492848157,10,1,0.945945945945946,0.944954128440367,1,"no_abl"
"derma",8,"train","covered","OPTSTEL",1,1,1,1,1,1,9,0.976470588235294,1,1,NA,"no_abl"
"derma",8,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0235294117647059,0.666666666666667,0.666666666666667,NA,"no_abl"
"derma",8,"train","all","OPTSTEL",0.992156862745098,0.992592592592593,0.990196078431373,0.991161616161616,0.990178330701383,0.991196879207374,10,1,0.992156862745098,0.992156862745098,NA,"no_abl"
"derma",8,"test","covered","OPTSTEL",0.961904761904762,0.938888888888889,0.933333333333333,0.935898717308013,0.951829338226861,0.931230792483249,9,0.945945945945946,0.980952380952381,0.980582524271845,1,"no_abl"
"derma",8,"test","notcovered","OPTSTEL",0.5,0.5,0.333333333333333,0.666666666666667,0,0,1,0.0540540540540541,0.5,0.5,NA,"no_abl"
"derma",8,"test","all","OPTSTEL",0.936936936936937,0.917460317460318,0.8996632996633,0.906766587086953,0.920875763747454,0.903632625085675,10,1,0.954954954954955,0.954128440366973,1,"no_abl"
"derma",8,"train","covered","OptimalRules",0.991967871485944,0.991869918699187,0.989583333333333,0.990456989247312,0.989912085240854,0.991050569672573,9,0.976470588235294,0.991967871485944,0.991967871485944,NA,"abl_conf"
"derma",8,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0235294117647059,0.666666666666667,0.666666666666667,NA,"abl_conf"
"derma",8,"train","all","OptimalRules",0.984313725490196,0.985815602836879,0.980392156862745,0.982175925925926,0.980349849734145,0.982371240926374,10,1,0.984313725490196,0.984313725490196,NA,"abl_conf"
"derma",8,"test","covered","OptimalRules",0.962616822429907,0.964814814814815,0.934640522875817,0.947538928948224,0.952795853093636,0.941839205415822,9,0.963963963963964,0.981308411214953,0.980952380952381,1,"abl_conf"
"derma",8,"test","notcovered","OptimalRules",0.25,0.25,0.333333333333333,0.4,0,0,1,0.036036036036036,0.25,0.25,NA,"abl_conf"
"derma",8,"test","all","OptimalRules",0.936936936936937,0.945454545454545,0.897811447811448,0.914073320482616,0.920754716981132,0.912876864121151,10,1,0.954954954954955,0.954128440366973,1,"abl_conf"
"derma",8,"train","covered","OPTSTEL",1,1,1,1,1,1,9,0.976470588235294,1,1,NA,"abl_conf"
"derma",8,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0235294117647059,0.666666666666667,0.666666666666667,NA,"abl_conf"
"derma",8,"train","all","OPTSTEL",0.992156862745098,0.992592592592593,0.990196078431373,0.991161616161616,0.990178330701383,0.991196879207374,10,1,0.992156862745098,0.992156862745098,NA,"abl_conf"
"derma",8,"test","covered","OPTSTEL",0.962616822429907,0.940376984126984,0.935947712418301,0.937988581466842,0.952868626803215,0.93201036218779,9,0.963963963963964,0.981308411214953,0.980952380952381,1,"abl_conf"
"derma",8,"test","notcovered","OPTSTEL",0.25,0.25,0.333333333333333,0.4,0,0,1,0.036036036036036,0.25,0.25,NA,"abl_conf"
"derma",8,"test","all","OPTSTEL",0.936936936936937,0.917460317460318,0.8996632996633,0.906766587086953,0.920875763747454,0.903632625085675,10,1,0.954954954954955,0.954128440366973,1,"abl_conf"
"derma",8,"train","covered","OptimalRules",0.991967871485944,0.991869918699187,0.989583333333333,0.990456989247312,0.989912085240854,0.991050569672573,9,0.976470588235294,0.991967871485944,0.991967871485944,NA,"abl_supp"
"derma",8,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0235294117647059,0.666666666666667,0.666666666666667,NA,"abl_supp"
"derma",8,"train","all","OptimalRules",0.984313725490196,0.985815602836879,0.980392156862745,0.982175925925926,0.980349849734145,0.982371240926374,10,1,0.984313725490196,0.984313725490196,NA,"abl_supp"
"derma",8,"test","covered","OptimalRules",0.952380952380952,0.953921568627451,0.9,0.917843161752457,0.93964823542936,0.919043947571318,9,0.945945945945946,0.971428571428571,0.970873786407767,1,"abl_supp"
"derma",8,"test","notcovered","OptimalRules",0.5,0.5,0.333333333333333,0.666666666666667,0,0,1,0.0540540540540541,0.5,0.5,NA,"abl_supp"
"derma",8,"test","all","OptimalRules",0.927927927927928,0.939855072463768,0.87003367003367,0.888395813707548,0.909322985806188,0.891394492848157,10,1,0.945945945945946,0.944954128440367,1,"abl_supp"
"derma",8,"train","covered","OPTSTEL",1,1,1,1,1,1,9,0.976470588235294,1,1,NA,"abl_supp"
"derma",8,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0235294117647059,0.666666666666667,0.666666666666667,NA,"abl_supp"
"derma",8,"train","all","OPTSTEL",0.992156862745098,0.992592592592593,0.990196078431373,0.991161616161616,0.990178330701383,0.991196879207374,10,1,0.992156862745098,0.992156862745098,NA,"abl_supp"
"derma",8,"test","covered","OPTSTEL",0.961904761904762,0.938888888888889,0.933333333333333,0.935898717308013,0.951829338226861,0.931230792483249,9,0.945945945945946,0.980952380952381,0.980582524271845,1,"abl_supp"
