"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","abl_model"
"wine",7,"test","covered","OPTSTEL",0.924528301886792,0.923632610939112,0.936507936507937,0.923645207176616,0.886752136752137,0.913256955810147,5,1,0.924528301886792,0.924528301886792,NA,"abl_supp"
"wine",7,"test","notcovered","OPTSTEL",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_supp"
"wine",7,"test","all","OPTSTEL",0.924528301886792,0.923632610939112,0.936507936507937,0.923645207176616,0.886752136752137,0.913256955810147,6,1,0.924528301886792,0.924528301886792,NA,"abl_supp"
"wine",7,"train","covered","OptimalRules",0.991803278688525,0.98989898989899,0.993197278911565,0.991435368754956,0.987544665645738,0.990208667736758,5,0.976,0.991803278688525,0.991803278688525,NA,"abl_length"
"wine",7,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.024,0.666666666666667,0.666666666666667,NA,"abl_length"
"wine",7,"train","all","OptimalRules",0.984,0.981481481481482,0.986666666666667,0.983673469387755,0.97577519379845,0.981046247156937,6,1,0.984,0.984,NA,"abl_length"
"wine",7,"test","covered","OptimalRules",0.903846153846154,0.919047619047619,0.895238095238095,0.901805733846812,0.853107344632768,0.884341637010676,5,0.981132075471698,0.903846153846154,0.903846153846154,NA,"abl_length"
"wine",7,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.0188679245283019,0,0,NA,"abl_length"
"wine",7,"test","all","OptimalRules",0.886792452830189,0.891269841269841,0.880952380952381,0.883555041449778,0.827173913043478,0.863869863013699,6,1,0.886792452830189,0.886792452830189,NA,"abl_length"
"wine",7,"train","covered","OPTSTEL",0.991803278688525,0.98989898989899,0.993197278911565,0.991435368754956,0.987544665645738,0.990208667736758,5,0.976,0.991803278688525,0.991803278688525,NA,"abl_length"
"wine",7,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.024,0.666666666666667,0.666666666666667,NA,"abl_length"
"wine",7,"train","all","OPTSTEL",0.984,0.981481481481482,0.986666666666667,0.983673469387755,0.97577519379845,0.981046247156937,6,1,0.984,0.984,NA,"abl_length"
"wine",7,"test","covered","OPTSTEL",0.903846153846154,0.919047619047619,0.895238095238095,0.901805733846812,0.853107344632768,0.884341637010676,5,0.981132075471698,0.903846153846154,0.903846153846154,NA,"abl_length"
"wine",7,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.0188679245283019,0,0,NA,"abl_length"
"wine",7,"test","all","OPTSTEL",0.886792452830189,0.891269841269841,0.880952380952381,0.883555041449778,0.827173913043478,0.863869863013699,6,1,0.886792452830189,0.886792452830189,NA,"abl_length"
"wine",7,"train","covered","OptimalRules",0.991803278688525,0.98989898989899,0.993197278911565,0.991435368754956,0.987544665645738,0.990208667736758,5,0.976,0.991803278688525,0.991803278688525,NA,"abl_mod"
"wine",7,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.024,0.666666666666667,0.666666666666667,NA,"abl_mod"
"wine",7,"train","all","OptimalRules",0.984,0.981481481481482,0.986666666666667,0.983673469387755,0.97577519379845,0.981046247156937,6,1,0.984,0.984,NA,"abl_mod"
"wine",7,"test","covered","OptimalRules",0.903846153846154,0.919047619047619,0.895238095238095,0.901805733846812,0.853107344632768,0.884341637010676,5,0.981132075471698,0.903846153846154,0.903846153846154,NA,"abl_mod"
"wine",7,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.0188679245283019,0,0,NA,"abl_mod"
"wine",7,"test","all","OptimalRules",0.886792452830189,0.891269841269841,0.880952380952381,0.883555041449778,0.827173913043478,0.863869863013699,6,1,0.886792452830189,0.886792452830189,NA,"abl_mod"
"wine",7,"train","covered","OPTSTEL",0.991803278688525,0.98989898989899,0.993197278911565,0.991435368754956,0.987544665645738,0.990208667736758,5,0.976,0.991803278688525,0.991803278688525,NA,"abl_mod"
"wine",7,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.024,0.666666666666667,0.666666666666667,NA,"abl_mod"
"wine",7,"train","all","OPTSTEL",0.984,0.981481481481482,0.986666666666667,0.983673469387755,0.97577519379845,0.981046247156937,6,1,0.984,0.984,NA,"abl_mod"
"wine",7,"test","covered","OPTSTEL",0.903846153846154,0.919047619047619,0.895238095238095,0.901805733846812,0.853107344632768,0.884341637010676,5,0.981132075471698,0.903846153846154,0.903846153846154,NA,"abl_mod"
"wine",7,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.0188679245283019,0,0,NA,"abl_mod"
"wine",7,"test","all","OPTSTEL",0.886792452830189,0.891269841269841,0.880952380952381,0.883555041449778,0.827173913043478,0.863869863013699,6,1,0.886792452830189,0.886792452830189,NA,"abl_mod"
"wine",7,"train","covered","OptimalRules",0.918032786885246,0.929776561787506,0.91240145355999,0.918565041515861,0.874858959893322,0.891036050665801,3,0.976,0.918032786885246,0.918032786885246,NA,"abl_acc"
"wine",7,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.024,0.666666666666667,0.666666666666667,NA,"abl_acc"
"wine",7,"train","all","OptimalRules",0.912,0.925782371518806,0.904916307986609,0.911881129623065,0.865328109696376,0.882995319812792,4,1,0.912,0.912,NA,"abl_acc"
"wine",7,"test","covered","OptimalRules",0.938775510204082,0.949122807017544,0.923076923076923,0.929968870472303,0.906309751434034,0.878048780487805,3,0.924528301886792,0.938775510204082,0.938775510204082,NA,"abl_acc"
"wine",7,"test","notcovered","OptimalRules",0.75,0.75,0.5,0.857142857142857,0,0,1,0.0754716981132075,0.75,0.75,NA,"abl_acc"
"wine",7,"test","all","OptimalRules",0.924528301886792,0.93768115942029,0.904761904761905,0.911749069643806,0.883899233296824,0.860892388451444,4,1,0.924528301886792,0.924528301886792,NA,"abl_acc"
"wine",7,"train","covered","OPTSTEL",0.926229508196721,0.931424182576256,0.925659029317566,0.92815851032998,0.887810360682538,0.911764705882353,3,0.976,0.926229508196721,0.926229508196721,NA,"abl_acc"
"wine",7,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.024,0.666666666666667,0.666666666666667,NA,"abl_acc"
"wine",7,"train","all","OPTSTEL",0.92,0.926976249556895,0.917857484457198,0.921598914511742,0.87803688164699,0.903459993821439,4,1,0.92,0.92,NA,"abl_acc"
"wine",7,"test","covered","OPTSTEL",0.979591836734694,0.982456140350877,0.974358974358974,0.977657657657658,0.968967701076631,0.975850172498768,3,0.924528301886792,0.979591836734694,0.979591836734694,NA,"abl_acc"
"wine",7,"test","notcovered","OPTSTEL",0.75,0.75,0.5,0.857142857142857,0,0,1,0.0754716981132075,0.75,0.75,NA,"abl_acc"
"wine",7,"test","all","OPTSTEL",0.962264150943396,0.971014492753623,0.952380952380952,0.959207459207459,0.942202835332606,0.953953084274544,4,1,0.962264150943396,0.962264150943396,NA,"abl_acc"
"wine",7,"train","covered","OptimalRules",1,1,1,1,1,1,1,0.304,1,1,NA,"abl_min_cov"
"wine",7,"train","notcovered","OptimalRules",0.471264367816092,0.471264367816092,0.333333333333333,0.640625,0,0,1,0.696,0.471264367816092,0.471264367816092,NA,"abl_min_cov"
"wine",7,"train","all","OptimalRules",0.632,0.735632183908046,0.586666666666667,0.752130681818182,0.433943689702697,0.237572430619091,2,1,0.632,0.632,NA,"abl_min_cov"
"wine",7,"test","covered","OptimalRules",0.842105263157895,0.842105263157895,0.5,0.914285714285714,0,0,1,0.358490566037736,0.842105263157895,0.842105263157895,NA,"abl_min_cov"
"wine",7,"test","notcovered","OptimalRules",0.529411764705882,0.529411764705882,0.333333333333333,0.692307692307692,0,0,1,0.641509433962264,0.529411764705882,0.529411764705882,NA,"abl_min_cov"
"wine",7,"test","all","OptimalRules",0.641509433962264,0.685758513931888,0.587301587301587,0.746153846153846,0.439933259176863,0.300791556728232,2,1,0.641509433962264,0.641509433962264,NA,"abl_min_cov"
"wine",7,"train","covered","OPTSTEL",1,1,1,1,1,1,1,0.304,1,1,NA,"abl_min_cov"
"wine",7,"train","notcovered","OPTSTEL",0.471264367816092,0.471264367816092,0.333333333333333,0.640625,0,0,1,0.696,0.471264367816092,0.471264367816092,NA,"abl_min_cov"
"wine",7,"train","all","OPTSTEL",0.632,0.735632183908046,0.586666666666667,0.752130681818182,0.433943689702697,0.237572430619091,2,1,0.632,0.632,NA,"abl_min_cov"
"wine",7,"test","covered","OPTSTEL",0.842105263157895,0.842105263157895,0.5,0.914285714285714,0,0,1,0.358490566037736,0.842105263157895,0.842105263157895,NA,"abl_min_cov"
"wine",7,"test","notcovered","OPTSTEL",0.529411764705882,0.529411764705882,0.333333333333333,0.692307692307692,0,0,1,0.641509433962264,0.529411764705882,0.529411764705882,NA,"abl_min_cov"
"wine",7,"test","all","OPTSTEL",0.641509433962264,0.685758513931888,0.587301587301587,0.746153846153846,0.439933259176863,0.300791556728232,2,1,0.641509433962264,0.641509433962264,NA,"abl_min_cov"
"wine",7,"train","covered","OptimalRules",0.991803278688525,0.98989898989899,0.993197278911565,0.991435368754956,0.987544665645738,0.990208667736758,5,0.976,0.991803278688525,0.991803278688525,NA,"abl_max_cov"
"wine",7,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.024,0.666666666666667,0.666666666666667,NA,"abl_max_cov"
"wine",7,"train","all","OptimalRules",0.984,0.981481481481482,0.986666666666667,0.983673469387755,0.97577519379845,0.981046247156937,6,1,0.984,0.984,NA,"abl_max_cov"
"wine",7,"test","covered","OptimalRules",0.903846153846154,0.919047619047619,0.895238095238095,0.901805733846812,0.853107344632768,0.884341637010676,5,0.981132075471698,0.903846153846154,0.903846153846154,NA,"abl_max_cov"
"wine",7,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.0188679245283019,0,0,NA,"abl_max_cov"
"wine",7,"test","all","OptimalRules",0.886792452830189,0.891269841269841,0.880952380952381,0.883555041449778,0.827173913043478,0.863869863013699,6,1,0.886792452830189,0.886792452830189,NA,"abl_max_cov"
"wine",7,"train","covered","OPTSTEL",0.991803278688525,0.98989898989899,0.993197278911565,0.991435368754956,0.987544665645738,0.990208667736758,5,0.976,0.991803278688525,0.991803278688525,NA,"abl_max_cov"
"wine",7,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.024,0.666666666666667,0.666666666666667,NA,"abl_max_cov"
"wine",7,"train","all","OPTSTEL",0.984,0.981481481481482,0.986666666666667,0.983673469387755,0.97577519379845,0.981046247156937,6,1,0.984,0.984,NA,"abl_max_cov"
"wine",7,"test","covered","OPTSTEL",0.903846153846154,0.919047619047619,0.895238095238095,0.901805733846812,0.853107344632768,0.884341637010676,5,0.981132075471698,0.903846153846154,0.903846153846154,NA,"abl_max_cov"
"wine",7,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.0188679245283019,0,0,NA,"abl_max_cov"
"wine",7,"test","all","OPTSTEL",0.886792452830189,0.891269841269841,0.880952380952381,0.883555041449778,0.827173913043478,0.863869863013699,6,1,0.886792452830189,0.886792452830189,NA,"abl_max_cov"
"wine",7,"train","covered","OptimalRules",0.991803278688525,0.98989898989899,0.993197278911565,0.991435368754956,0.987544665645738,0.990208667736758,5,0.976,0.991803278688525,0.991803278688525,NA,"abl_overlap"
"wine",7,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.024,0.666666666666667,0.666666666666667,NA,"abl_overlap"
"wine",7,"train","all","OptimalRules",0.984,0.981481481481482,0.986666666666667,0.983673469387755,0.97577519379845,0.981046247156937,6,1,0.984,0.984,NA,"abl_overlap"
"wine",7,"test","covered","OptimalRules",0.942307692307692,0.956521739130435,0.928571428571429,0.936744186046512,0.911664779161948,0.929602888086643,5,0.981132075471698,0.942307692307692,0.942307692307692,NA,"abl_overlap"
"wine",7,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.0188679245283019,0,0,NA,"abl_overlap"
"wine",7,"test","all","OptimalRules",0.924528301886792,0.928743961352657,0.912698412698413,0.918414918414918,0.884405670665213,0.907906168549088,6,1,0.924528301886792,0.924528301886792,NA,"abl_overlap"
"wine",7,"train","covered","OPTSTEL",0.991803278688525,0.98989898989899,0.993197278911565,0.991435368754956,0.987544665645738,0.990208667736758,5,0.976,0.991803278688525,0.991803278688525,NA,"abl_overlap"
"wine",7,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.024,0.666666666666667,0.666666666666667,NA,"abl_overlap"
"wine",7,"train","all","OPTSTEL",0.984,0.981481481481482,0.986666666666667,0.983673469387755,0.97577519379845,0.981046247156937,6,1,0.984,0.984,NA,"abl_overlap"
"wine",7,"test","covered","OPTSTEL",0.942307692307692,0.956521739130435,0.928571428571429,0.936744186046512,0.911664779161948,0.929602888086643,5,0.981132075471698,0.942307692307692,0.942307692307692,NA,"abl_overlap"
"wine",7,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.0188679245283019,0,0,NA,"abl_overlap"
"wine",7,"test","all","OPTSTEL",0.924528301886792,0.928743961352657,0.912698412698413,0.918414918414918,0.884405670665213,0.907906168549088,6,1,0.924528301886792,0.924528301886792,NA,"abl_overlap"
"wine",7,"train","covered","OptimalRules",0.991803278688525,0.991869918699187,0.993055555555556,0.992376001732727,0.987591537835639,0.990306689972986,5,0.976,0.991803278688525,0.991803278688525,NA,"abl_preselect"
"wine",7,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.024,0.666666666666667,0.666666666666667,NA,"abl_preselect"
"wine",7,"train","all","OptimalRules",0.984,0.98520325203252,0.98520325203252,0.98520325203252,0.975699844479005,0.980881003364943,6,1,0.984,0.984,NA,"abl_preselect"
"wine",7,"test","covered","OptimalRules",1,1,1,1,1,1,5,0.924528301886792,1,1,NA,"abl_preselect"
"wine",7,"test","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0754716981132075,0.5,0.5,NA,"abl_preselect"
"wine",7,"test","all","OptimalRules",0.962264150943396,0.971014492753623,0.962962962962963,0.96524064171123,0.942453854505972,0.954270923209664,6,1,0.962264150943396,0.962264150943396,NA,"abl_preselect"
"wine",7,"train","covered","OPTSTEL",0.991803278688525,0.991869918699187,0.993055555555556,0.992376001732727,0.987591537835639,0.990306689972986,5,0.976,0.991803278688525,0.991803278688525,NA,"abl_preselect"
"wine",7,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.024,0.666666666666667,0.666666666666667,NA,"abl_preselect"
"wine",7,"train","all","OPTSTEL",0.984,0.98520325203252,0.98520325203252,0.98520325203252,0.975699844479005,0.980881003364943,6,1,0.984,0.984,NA,"abl_preselect"
"wine",7,"test","covered","OPTSTEL",0.979591836734694,0.977777777777778,0.982456140350877,0.979496738117428,0.969240426867546,0.976178901312591,5,0.924528301886792,0.979591836734694,0.979591836734694,NA,"abl_preselect"
"wine",7,"test","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0754716981132075,0.5,0.5,NA,"abl_preselect"
"wine",7,"test","all","OPTSTEL",0.943396226415094,0.947474747474747,0.947089947089947,0.945642090035694,0.914007571660357,0.93213828425096,6,1,0.943396226415094,0.943396226415094,NA,"abl_preselect"
"wine",8,"train","covered","OptimalRules",0.991869918699187,0.990196078431373,0.993197278911565,0.991588449505052,0.987667936635251,0.990330948824778,5,0.984,0.991869918699187,0.991869918699187,NA,"no_abl"
"wine",8,"train","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.016,0.5,0.5,NA,"no_abl"
"wine",8,"train","all","OptimalRules",0.984,0.983529411764706,0.983529411764706,0.983529411764706,0.975699844479005,0.980881003364943,6,1,0.984,0.984,NA,"no_abl"
"wine",8,"test","covered","OptimalRules",0.961538461538462,0.965789473684211,0.95952380952381,0.961978645311979,0.941573033707865,0.954385964912281,5,0.981132075471698,0.980769230769231,0.980392156862745,1,"no_abl"
"wine",8,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0188679245283019,1,1,NA,"no_abl"
"wine",8,"test","all","OptimalRules",0.962264150943396,0.966583124477861,0.96031746031746,0.962772296105629,0.942516268980477,0.954778156996587,6,1,0.981132075471698,0.980769230769231,1,"no_abl"
"wine",8,"train","covered","OPTSTEL",0.991869918699187,0.990196078431373,0.993197278911565,0.991588449505052,0.987667936635251,0.990330948824778,5,0.984,0.991869918699187,0.991869918699187,NA,"no_abl"
"wine",8,"train","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.016,0.5,0.5,NA,"no_abl"
"wine",8,"train","all","OPTSTEL",0.984,0.983529411764706,0.983529411764706,0.983529411764706,0.975699844479005,0.980881003364943,6,1,0.984,0.984,NA,"no_abl"
"wine",8,"test","covered","OPTSTEL",0.961538461538462,0.965789473684211,0.95952380952381,0.961978645311979,0.941573033707865,0.954385964912281,5,0.981132075471698,0.980769230769231,0.980392156862745,1,"no_abl"
"wine",8,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0188679245283019,1,1,NA,"no_abl"
"wine",8,"test","all","OPTSTEL",0.962264150943396,0.966583124477861,0.96031746031746,0.962772296105629,0.942516268980477,0.954778156996587,6,1,0.981132075471698,0.980769230769231,1,"no_abl"
"wine",8,"train","covered","OptimalRules",0.991869918699187,0.990196078431373,0.993197278911565,0.991588449505052,0.987667936635251,0.990330948824778,5,0.984,0.991869918699187,0.991869918699187,NA,"abl_conf"
"wine",8,"train","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.016,0.5,0.5,NA,"abl_conf"
"wine",8,"train","all","OptimalRules",0.984,0.983529411764706,0.983529411764706,0.983529411764706,0.975699844479005,0.980881003364943,6,1,0.984,0.984,NA,"abl_conf"
"wine",8,"test","covered","OptimalRules",0.961538461538462,0.965789473684211,0.95952380952381,0.961978645311979,0.941573033707865,0.954385964912281,5,0.981132075471698,0.980769230769231,0.980392156862745,1,"abl_conf"
"wine",8,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0188679245283019,1,1,NA,"abl_conf"
"wine",8,"test","all","OptimalRules",0.962264150943396,0.966583124477861,0.96031746031746,0.962772296105629,0.942516268980477,0.954778156996587,6,1,0.981132075471698,0.980769230769231,1,"abl_conf"
"wine",8,"train","covered","OPTSTEL",0.991869918699187,0.990196078431373,0.993197278911565,0.991588449505052,0.987667936635251,0.990330948824778,5,0.984,0.991869918699187,0.991869918699187,NA,"abl_conf"
"wine",8,"train","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.016,0.5,0.5,NA,"abl_conf"
"wine",8,"train","all","OPTSTEL",0.984,0.983529411764706,0.983529411764706,0.983529411764706,0.975699844479005,0.980881003364943,6,1,0.984,0.984,NA,"abl_conf"
"wine",8,"test","covered","OPTSTEL",0.961538461538462,0.965789473684211,0.95952380952381,0.961978645311979,0.941573033707865,0.954385964912281,5,0.981132075471698,0.980769230769231,0.980392156862745,1,"abl_conf"
"wine",8,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0188679245283019,1,1,NA,"abl_conf"
"wine",8,"test","all","OPTSTEL",0.962264150943396,0.966583124477861,0.96031746031746,0.962772296105629,0.942516268980477,0.954778156996587,6,1,0.981132075471698,0.980769230769231,1,"abl_conf"
"wine",8,"train","covered","OptimalRules",1,1,1,1,1,1,5,0.984,1,1,NA,"abl_supp"
"wine",8,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.016,1,1,NA,"abl_supp"
"wine",8,"train","all","OptimalRules",1,1,1,1,1,1,6,1,1,1,NA,"abl_supp"
"wine",8,"test","covered","OptimalRules",0.980769230769231,0.982456140350877,0.983333333333333,0.982443982443982,0.970884658454647,0.977430555555556,5,0.981132075471698,1,1,1,"abl_supp"
