"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","abl_model"
"cryotherapy",7,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.111111111111111,1,1,NA,"abl_conf"
"cryotherapy",7,"test","all","OPTSTEL",0.851851851851852,0.888888888888889,0.846153846153846,0.846590909090909,0.7,0.7,8,1,0.851851851851852,0.91304347826087,0.5,"abl_conf"
"cryotherapy",7,"train","covered","OptimalRules",0.951612903225806,0.959459459459459,0.946428571428571,0.950571352644167,0.901378579003181,0.901378579003181,8,0.984126984126984,0.983870967741935,0.983333333333333,1,"abl_supp"
"cryotherapy",7,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0158730158730159,0,NA,0,"abl_supp"
"cryotherapy",7,"train","all","OptimalRules",0.952380952380952,0.959459459459459,0.948275862068966,0.951600512163892,0.903423607562596,0.903423607562596,9,1,0.968253968253968,0.983333333333333,0.666666666666667,"abl_supp"
"cryotherapy",7,"test","covered","OptimalRules",0.869565217391304,0.892857142857143,0.875,0.868571428571429,0.741573033707865,0.741573033707865,8,0.851851851851852,0.869565217391304,0.947368421052632,0.5,"abl_supp"
"cryotherapy",7,"test","notcovered","OptimalRules",0.25,0.25,0.5,0.4,0,0,1,0.148148148148148,0.25,0.25,NA,"abl_supp"
"cryotherapy",7,"test","all","OptimalRules",0.777777777777778,0.777472527472527,0.777472527472527,0.777472527472527,0.554945054945055,0.554945054945055,9,1,0.777777777777778,0.826086956521739,0.5,"abl_supp"
"cryotherapy",7,"train","covered","OPTSTEL",0.951612903225806,0.959459459459459,0.946428571428571,0.950571352644167,0.901378579003181,0.901378579003181,8,0.984126984126984,0.983870967741935,0.983333333333333,1,"abl_supp"
"cryotherapy",7,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0158730158730159,0,NA,0,"abl_supp"
"cryotherapy",7,"train","all","OPTSTEL",0.952380952380952,0.959459459459459,0.948275862068966,0.951600512163892,0.903423607562596,0.903423607562596,9,1,0.968253968253968,0.983333333333333,0.666666666666667,"abl_supp"
"cryotherapy",7,"test","covered","OPTSTEL",0.869565217391304,0.892857142857143,0.875,0.868571428571429,0.741573033707865,0.741573033707865,8,0.851851851851852,0.869565217391304,0.947368421052632,0.5,"abl_supp"
"cryotherapy",7,"test","notcovered","OPTSTEL",0.25,0.25,0.5,0.4,0,0,1,0.148148148148148,0.25,0.25,NA,"abl_supp"
"cryotherapy",7,"test","all","OPTSTEL",0.777777777777778,0.777472527472527,0.777472527472527,0.777472527472527,0.554945054945055,0.554945054945055,9,1,0.777777777777778,0.826086956521739,0.5,"abl_supp"
"cryotherapy",7,"train","covered","OptimalRules",0.951612903225806,0.952731092436975,0.950365726227795,0.951296150824823,0.902617801047121,0.902617801047121,8,0.984126984126984,0.967741935483871,0.983050847457627,0.666666666666667,"abl_length"
"cryotherapy",7,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0158730158730159,1,1,NA,"abl_length"
"cryotherapy",7,"train","all","OptimalRules",0.952380952380952,0.953571428571429,0.950811359026369,0.951945080091533,0.903914590747331,0.903914590747331,9,1,0.968253968253968,0.983333333333333,0.666666666666667,"abl_length"
"cryotherapy",7,"test","covered","OptimalRules",0.84,0.875,0.846153846153846,0.837662337662338,0.683544303797468,0.683544303797468,8,0.925925925925926,0.84,0.904761904761905,0.5,"abl_length"
"cryotherapy",7,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0740740740740741,1,1,NA,"abl_length"
"cryotherapy",7,"test","all","OptimalRules",0.851851851851852,0.888888888888889,0.846153846153846,0.846590909090909,0.7,0.7,9,1,0.851851851851852,0.91304347826087,0.5,"abl_length"
"cryotherapy",7,"train","covered","OPTSTEL",0.964912280701754,0.964901477832512,0.964901477832512,0.964901477832512,0.929802955665025,0.929802955665025,7,0.904761904761905,0.964912280701754,0.981818181818182,0.5,"abl_length"
"cryotherapy",7,"train","notcovered","OPTSTEL",0.833333333333333,0.833333333333333,0.5,0.909090909090909,0,0,1,0.0952380952380952,1,1,1,"abl_length"
"cryotherapy",7,"train","all","OPTSTEL",0.952380952380952,0.953571428571429,0.950811359026369,0.951945080091533,0.903914590747331,0.903914590747331,8,1,0.968253968253968,0.983333333333333,0.666666666666667,"abl_length"
"cryotherapy",7,"test","covered","OPTSTEL",0.833333333333333,0.866666666666667,0.846153846153846,0.832167832167832,0.673469387755102,0.673469387755102,7,0.888888888888889,0.833333333333333,0.9,0.5,"abl_length"
"cryotherapy",7,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.111111111111111,1,1,NA,"abl_length"
"cryotherapy",7,"test","all","OPTSTEL",0.851851851851852,0.888888888888889,0.846153846153846,0.846590909090909,0.7,0.7,8,1,0.851851851851852,0.91304347826087,0.5,"abl_length"
"cryotherapy",7,"train","covered","OptimalRules",0.951612903225806,0.959459459459459,0.946428571428571,0.950571352644167,0.901378579003181,0.901378579003181,8,0.984126984126984,0.983870967741935,0.983333333333333,1,"abl_mod"
"cryotherapy",7,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0158730158730159,0,NA,0,"abl_mod"
"cryotherapy",7,"train","all","OptimalRules",0.952380952380952,0.959459459459459,0.948275862068966,0.951600512163892,0.903423607562596,0.903423607562596,9,1,0.968253968253968,0.983333333333333,0.666666666666667,"abl_mod"
"cryotherapy",7,"test","covered","OptimalRules",0.8,0.819444444444444,0.794871794871795,0.794745484400657,0.59546925566343,0.59546925566343,8,0.925925925925926,0.88,0.904761904761905,0.75,"abl_mod"
"cryotherapy",7,"test","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0740740740740741,0.5,0.5,NA,"abl_mod"
"cryotherapy",7,"test","all","OptimalRules",0.777777777777778,0.784090909090909,0.774725274725275,0.775,0.552486187845304,0.552486187845304,9,1,0.851851851851852,0.869565217391304,0.75,"abl_mod"
"cryotherapy",7,"train","covered","OPTSTEL",0.951612903225806,0.959459459459459,0.946428571428571,0.950571352644167,0.901378579003181,0.901378579003181,8,0.984126984126984,0.983870967741935,0.983333333333333,1,"abl_mod"
"cryotherapy",7,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0158730158730159,0,NA,0,"abl_mod"
"cryotherapy",7,"train","all","OPTSTEL",0.952380952380952,0.959459459459459,0.948275862068966,0.951600512163892,0.903423607562596,0.903423607562596,9,1,0.968253968253968,0.983333333333333,0.666666666666667,"abl_mod"
"cryotherapy",7,"test","covered","OPTSTEL",0.8,0.861111111111111,0.791666666666667,0.787775891341256,0.592833876221498,0.592833876221498,8,0.925925925925926,0.88,0.904761904761905,0.75,"abl_mod"
"cryotherapy",7,"test","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0740740740740741,0.5,0.5,NA,"abl_mod"
"cryotherapy",7,"test","all","OPTSTEL",0.777777777777778,0.805555555555556,0.771978021978022,0.769886363636364,0.55,0.55,9,1,0.851851851851852,0.869565217391304,0.75,"abl_mod"
"cryotherapy",7,"train","covered","OptimalRules",0.854838709677419,0.854497354497354,0.851890756302521,0.85296442687747,0.706006322444679,0.706006322444679,5,0.984126984126984,0.903225806451613,0.898305084745763,1,"abl_acc"
"cryotherapy",7,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0158730158730159,1,1,NA,"abl_acc"
"cryotherapy",7,"train","all","OptimalRules",0.857142857142857,0.857142857142857,0.854969574036511,0.855835240274599,0.711743772241993,0.711743772241993,6,1,0.904761904761905,0.9,1,"abl_acc"
"cryotherapy",7,"test","covered","OptimalRules",0.846153846153846,0.85625,0.839285714285714,0.842424242424242,0.686746987951807,0.686746987951807,5,0.962962962962963,0.846153846153846,0.909090909090909,0.5,"abl_acc"
"cryotherapy",7,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0370370370370371,1,1,NA,"abl_acc"
"cryotherapy",7,"test","all","OptimalRules",0.851851851851852,0.860795454545455,0.848901098901099,0.85,0.701657458563536,0.701657458563536,6,1,0.851851851851852,0.91304347826087,0.5,"abl_acc"
"cryotherapy",7,"train","covered","OPTSTEL",0.854838709677419,0.854497354497354,0.851890756302521,0.85296442687747,0.706006322444679,0.706006322444679,5,0.984126984126984,0.903225806451613,0.898305084745763,1,"abl_acc"
"cryotherapy",7,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0158730158730159,1,1,NA,"abl_acc"
"cryotherapy",7,"train","all","OPTSTEL",0.857142857142857,0.857142857142857,0.854969574036511,0.855835240274599,0.711743772241993,0.711743772241993,6,1,0.904761904761905,0.9,1,"abl_acc"
"cryotherapy",7,"test","covered","OPTSTEL",0.846153846153846,0.85625,0.839285714285714,0.842424242424242,0.686746987951807,0.686746987951807,5,0.962962962962963,0.846153846153846,0.909090909090909,0.5,"abl_acc"
"cryotherapy",7,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0370370370370371,1,1,NA,"abl_acc"
"cryotherapy",7,"test","all","OPTSTEL",0.851851851851852,0.860795454545455,0.848901098901099,0.85,0.701657458563536,0.701657458563536,6,1,0.851851851851852,0.91304347826087,0.5,"abl_acc"
"cryotherapy",7,"train","covered","OptimalRules",1,1,1,1,1,1,1,0.253968253968254,1,1,NA,"abl_min_cov"
"cryotherapy",7,"train","notcovered","OptimalRules",0.617021276595745,0.617021276595745,0.5,0.763157894736842,0,0,1,0.746031746031746,0.553191489361702,0.590909090909091,0,"abl_min_cov"
"cryotherapy",7,"train","all","OptimalRules",0.714285714285714,0.808510638297872,0.735294117647059,0.701578947368421,0.450048496605238,0.450048496605238,2,1,0.666666666666667,0.7,0,"abl_min_cov"
"cryotherapy",7,"test","covered","OptimalRules",0.6,0.6,0.5,0.75,0,0,1,0.185185185185185,0.8,0.75,1,"abl_min_cov"
"cryotherapy",7,"test","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.814814814814815,0.363636363636364,0.421052631578947,0,"abl_min_cov"
"cryotherapy",7,"test","all","OptimalRules",0.518518518518518,0.55,0.53021978021978,0.47218045112782,0.0589812332439679,0.0589812332439679,2,1,0.444444444444444,0.478260869565217,0.25,"abl_min_cov"
"cryotherapy",7,"train","covered","OPTSTEL",1,1,1,1,1,1,1,0.253968253968254,1,1,NA,"abl_min_cov"
"cryotherapy",7,"train","notcovered","OPTSTEL",0.617021276595745,0.617021276595745,0.5,0.763157894736842,0,0,1,0.746031746031746,0.553191489361702,0.590909090909091,0,"abl_min_cov"
"cryotherapy",7,"train","all","OPTSTEL",0.714285714285714,0.808510638297872,0.735294117647059,0.701578947368421,0.450048496605238,0.450048496605238,2,1,0.666666666666667,0.7,0,"abl_min_cov"
"cryotherapy",7,"test","covered","OPTSTEL",0.6,0.6,0.5,0.75,0,0,1,0.185185185185185,0.8,0.75,1,"abl_min_cov"
"cryotherapy",7,"test","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.814814814814815,0.363636363636364,0.421052631578947,0,"abl_min_cov"
"cryotherapy",7,"test","all","OPTSTEL",0.518518518518518,0.55,0.53021978021978,0.47218045112782,0.0589812332439679,0.0589812332439679,2,1,0.444444444444444,0.478260869565217,0.25,"abl_min_cov"
"cryotherapy",7,"train","covered","OptimalRules",0.951612903225806,0.959459459459459,0.946428571428571,0.950571352644167,0.901378579003181,0.901378579003181,8,0.984126984126984,0.983870967741935,0.983333333333333,1,"abl_max_cov"
"cryotherapy",7,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0158730158730159,0,NA,0,"abl_max_cov"
"cryotherapy",7,"train","all","OptimalRules",0.952380952380952,0.959459459459459,0.948275862068966,0.951600512163892,0.903423607562596,0.903423607562596,9,1,0.968253968253968,0.983333333333333,0.666666666666667,"abl_max_cov"
"cryotherapy",7,"test","covered","OptimalRules",0.8,0.819444444444444,0.794871794871795,0.794745484400657,0.59546925566343,0.59546925566343,8,0.925925925925926,0.88,0.904761904761905,0.75,"abl_max_cov"
"cryotherapy",7,"test","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0740740740740741,0.5,0.5,NA,"abl_max_cov"
"cryotherapy",7,"test","all","OptimalRules",0.777777777777778,0.784090909090909,0.774725274725275,0.775,0.552486187845304,0.552486187845304,9,1,0.851851851851852,0.869565217391304,0.75,"abl_max_cov"
"cryotherapy",7,"train","covered","OPTSTEL",0.951612903225806,0.959459459459459,0.946428571428571,0.950571352644167,0.901378579003181,0.901378579003181,8,0.984126984126984,0.983870967741935,0.983333333333333,1,"abl_max_cov"
"cryotherapy",7,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0158730158730159,0,NA,0,"abl_max_cov"
"cryotherapy",7,"train","all","OPTSTEL",0.952380952380952,0.959459459459459,0.948275862068966,0.951600512163892,0.903423607562596,0.903423607562596,9,1,0.968253968253968,0.983333333333333,0.666666666666667,"abl_max_cov"
"cryotherapy",7,"test","covered","OPTSTEL",0.8,0.861111111111111,0.791666666666667,0.787775891341256,0.592833876221498,0.592833876221498,8,0.925925925925926,0.88,0.904761904761905,0.75,"abl_max_cov"
"cryotherapy",7,"test","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0740740740740741,0.5,0.5,NA,"abl_max_cov"
"cryotherapy",7,"test","all","OPTSTEL",0.777777777777778,0.805555555555556,0.771978021978022,0.769886363636364,0.55,0.55,9,1,0.851851851851852,0.869565217391304,0.75,"abl_max_cov"
"cryotherapy",7,"train","covered","OptimalRules",0.951612903225806,0.959459459459459,0.946428571428571,0.950571352644167,0.901378579003181,0.901378579003181,8,0.984126984126984,0.983870967741935,0.983333333333333,1,"abl_overlap"
"cryotherapy",7,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0158730158730159,0,NA,0,"abl_overlap"
"cryotherapy",7,"train","all","OptimalRules",0.952380952380952,0.959459459459459,0.948275862068966,0.951600512163892,0.903423607562596,0.903423607562596,9,1,0.968253968253968,0.983333333333333,0.666666666666667,"abl_overlap"
"cryotherapy",7,"test","covered","OptimalRules",0.8,0.819444444444444,0.794871794871795,0.794745484400657,0.59546925566343,0.59546925566343,8,0.925925925925926,0.88,0.904761904761905,0.75,"abl_overlap"
"cryotherapy",7,"test","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0740740740740741,0.5,0.5,NA,"abl_overlap"
"cryotherapy",7,"test","all","OptimalRules",0.777777777777778,0.784090909090909,0.774725274725275,0.775,0.552486187845304,0.552486187845304,9,1,0.851851851851852,0.869565217391304,0.75,"abl_overlap"
"cryotherapy",7,"train","covered","OPTSTEL",0.951612903225806,0.959459459459459,0.946428571428571,0.950571352644167,0.901378579003181,0.901378579003181,8,0.984126984126984,0.983870967741935,0.983333333333333,1,"abl_overlap"
"cryotherapy",7,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0158730158730159,0,NA,0,"abl_overlap"
"cryotherapy",7,"train","all","OPTSTEL",0.952380952380952,0.959459459459459,0.948275862068966,0.951600512163892,0.903423607562596,0.903423607562596,9,1,0.968253968253968,0.983333333333333,0.666666666666667,"abl_overlap"
"cryotherapy",7,"test","covered","OPTSTEL",0.8,0.861111111111111,0.791666666666667,0.787775891341256,0.592833876221498,0.592833876221498,8,0.925925925925926,0.88,0.904761904761905,0.75,"abl_overlap"
"cryotherapy",7,"test","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0740740740740741,0.5,0.5,NA,"abl_overlap"
"cryotherapy",7,"test","all","OPTSTEL",0.777777777777778,0.805555555555556,0.771978021978022,0.769886363636364,0.55,0.55,9,1,0.851851851851852,0.869565217391304,0.75,"abl_overlap"
"cryotherapy",7,"train","covered","OptimalRules",0.951612903225806,0.959459459459459,0.946428571428571,0.950571352644167,0.901378579003181,0.901378579003181,8,0.984126984126984,0.983870967741935,0.983333333333333,1,"abl_preselect"
"cryotherapy",7,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0158730158730159,0,NA,0,"abl_preselect"
"cryotherapy",7,"train","all","OptimalRules",0.952380952380952,0.959459459459459,0.948275862068966,0.951600512163892,0.903423607562596,0.903423607562596,9,1,0.968253968253968,0.983333333333333,0.666666666666667,"abl_preselect"
"cryotherapy",7,"test","covered","OptimalRules",0.8,0.819444444444444,0.794871794871795,0.794745484400657,0.59546925566343,0.59546925566343,8,0.925925925925926,0.88,0.904761904761905,0.75,"abl_preselect"
"cryotherapy",7,"test","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0740740740740741,0.5,0.5,NA,"abl_preselect"
"cryotherapy",7,"test","all","OptimalRules",0.777777777777778,0.784090909090909,0.774725274725275,0.775,0.552486187845304,0.552486187845304,9,1,0.851851851851852,0.869565217391304,0.75,"abl_preselect"
"cryotherapy",7,"train","covered","OPTSTEL",0.951612903225806,0.959459459459459,0.946428571428571,0.950571352644167,0.901378579003181,0.901378579003181,8,0.984126984126984,0.983870967741935,0.983333333333333,1,"abl_preselect"
"cryotherapy",7,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0158730158730159,0,NA,0,"abl_preselect"
"cryotherapy",7,"train","all","OPTSTEL",0.952380952380952,0.959459459459459,0.948275862068966,0.951600512163892,0.903423607562596,0.903423607562596,9,1,0.968253968253968,0.983333333333333,0.666666666666667,"abl_preselect"
"cryotherapy",7,"test","covered","OPTSTEL",0.8,0.861111111111111,0.791666666666667,0.787775891341256,0.592833876221498,0.592833876221498,8,0.925925925925926,0.88,0.904761904761905,0.75,"abl_preselect"
"cryotherapy",7,"test","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0740740740740741,0.5,0.5,NA,"abl_preselect"
"cryotherapy",7,"test","all","OPTSTEL",0.777777777777778,0.805555555555556,0.771978021978022,0.769886363636364,0.55,0.55,9,1,0.851851851851852,0.869565217391304,0.75,"abl_preselect"
"cryotherapy",8,"train","covered","OptimalRules",0.967741935483871,0.966666666666667,0.970588235294118,0.96760710553814,0.935281837160752,0.935281837160752,7,0.984126984126984,0.983870967741935,0.983606557377049,1,"no_abl"
"cryotherapy",8,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0158730158730159,0,NA,0,"no_abl"
"cryotherapy",8,"train","all","OptimalRules",0.968253968253968,0.967741935483871,0.970588235294118,0.968181818181818,0.936427850655903,0.936427850655903,8,1,0.968253968253968,0.983606557377049,0.5,"no_abl"
"cryotherapy",8,"test","covered","OptimalRules",0.818181818181818,0.830357142857143,0.808333333333333,0.811965811965812,0.627118644067797,0.627118644067797,7,0.814814814814815,0.909090909090909,0.944444444444444,0.75,"no_abl"
"cryotherapy",8,"test","notcovered","OptimalRules",0.6,0.6,0.5,0.75,0,0,1,0.185185185185185,0,0,0,"no_abl"
"cryotherapy",8,"test","all","OptimalRules",0.777777777777778,0.777472527472527,0.777472527472527,0.777472527472527,0.554945054945055,0.554945054945055,8,1,0.740740740740741,0.85,0.428571428571429,"no_abl"
"cryotherapy",8,"train","covered","OPTSTEL",0.982142857142857,0.979166666666667,0.984848484848485,0.981669394435352,0.963350785340314,0.963350785340314,6,0.888888888888889,1,1,1,"no_abl"
"cryotherapy",8,"train","notcovered","OPTSTEL",0.857142857142857,0.857142857142857,0.5,0.923076923076923,0,0,1,0.111111111111111,0.714285714285714,0.833333333333333,0,"no_abl"
"cryotherapy",8,"train","all","OPTSTEL",0.968253968253968,0.967741935483871,0.970588235294118,0.968181818181818,0.936427850655903,0.936427850655903,7,1,0.968253968253968,0.983606557377049,0.5,"no_abl"
