"data","abl_model","iter","rules_nbr","cumul_conf","avg_conf","cumul_support","avg_support","cumul_class_support","avg_class_support","cumul_var_length","avg_var_length","cumul_var_nbr_scaled","avg_var_nbr_scaled","cumul_levels_length","avg_levels_length","cumul_levels_nbr_scaled","avg_levels_nbr_scaled"
"HABERMAN","abl_supp",4,5,4.05986842105263,0.811973684210526,1.21860465116279,0.243720930232558,1.91616699977793,0.383233399955585,9,1.8,3,0.6,18,3.6,2.25,0.45
"HABERMAN","abl_supp",5,4,3.16083322911626,0.790208307279064,1.26511627906977,0.316279069767442,1.87852542749278,0.469631356873195,5,1.25,1.66666666666667,0.416666666666666,6,1.5,0.666666666666666,0.166666666666666
"HABERMAN","abl_supp",6,4,3.06487062436311,0.766217656090777,1.09767441860465,0.274418604651163,1.70675105485232,0.42668776371308,8,2,2.66666666666667,0.666666666666667,17,4.25,1.88888888888889,0.472222222222222
"HABERMAN","abl_supp",7,5,4.17874628431544,0.835749256863088,1.27906976744186,0.255813953488372,1.98723073506551,0.397446147013102,8,1.6,2.66666666666667,0.533333333333333,14,2.8,1.55555555555555,0.311111111111111
"HABERMAN","abl_supp",8,4,3.05599006256901,0.763997515642253,1.12558139534884,0.281395348837209,1.74472573839662,0.436181434599156,6,1.5,2,0.5,9,2.25,0.999999999999999,0.25
"HABERMAN","abl_supp",9,5,3.8584005468216,0.77168010936432,1.08837209302326,0.217674418604651,1.75016655562958,0.350033311125916,9,1.8,3,0.6,13,2.6,1.44444444444444,0.288888888888889
"HABERMAN","abl_supp",10,4,3.10836184929014,0.777090462322534,1.23255813953488,0.308139534883721,1.85665112147457,0.464162780368643,6,1.5,2,0.5,9,2.25,0.999999999999999,0.25
"HABERMAN","no_abl",1,4,2.96713525835866,0.741783814589665,1.26046511627907,0.315116279069767,1.89462580501888,0.473656451254719,6,1.5,2,0.5,10,2.5,1.11111111111111,0.277777777777778
"HABERMAN","no_abl",2,4,2.95590336134454,0.738975840336135,1.29302325581395,0.323255813953488,1.93892960248723,0.484732400621808,6,1.5,2,0.5,11,2.75,1.22222222222222,0.305555555555555
"HABERMAN","no_abl",3,3,2.35737524269297,0.785791747564325,0.981395348837209,0.327131782945736,1.33544303797468,0.445147679324895,4,1.33333333333333,1.33333333333333,0.444444444444444,7,2.33333333333333,0.777777777777778,0.259259259259259
"HABERMAN","no_abl",4,5,4.05986842105263,0.811973684210526,1.21860465116279,0.243720930232558,1.91616699977793,0.383233399955585,9,1.8,3,0.6,18,3.6,2.25,0.45
"HABERMAN","no_abl",5,4,3.1645926276125,0.791148156903124,1.28837209302326,0.322093023255814,1.9662447257384,0.491561181434599,5,1.25,1.66666666666667,0.416666666666667,7,1.75,0.777777777777777,0.194444444444444
"HABERMAN","no_abl",6,4,3.06487062436311,0.766217656090777,1.09767441860465,0.274418604651163,1.70675105485232,0.42668776371308,8,2,2.66666666666667,0.666666666666667,17,4.25,1.88888888888889,0.472222222222222
"HABERMAN","no_abl",7,5,4.17874628431544,0.835749256863088,1.27906976744186,0.255813953488372,1.98723073506551,0.397446147013102,8,1.6,2.66666666666667,0.533333333333333,14,2.8,1.55555555555555,0.311111111111111
"HABERMAN","no_abl",8,4,3.0054114884742,0.75135287211855,1.29767441860465,0.324418604651163,1.9789029535865,0.494725738396624,5,1.25,1.66666666666667,0.416666666666667,7,1.75,0.777777777777777,0.194444444444444
"HABERMAN","no_abl",9,5,3.82802222948676,0.765604445897352,1.15813953488372,0.231627906976744,1.86753275594048,0.373506551188097,9,1.8,3,0.6,16,3.2,1.77777777777778,0.355555555555556
"HABERMAN","no_abl",10,4,3.10836184929014,0.777090462322534,1.23255813953488,0.308139534883721,1.85665112147457,0.464162780368643,6,1.5,2,0.5,9,2.25,0.999999999999999,0.25
"HEART","abl_acc",1,8,7.31329268215371,0.914161585269214,1.67724867724868,0.209656084656085,3.33333333333333,0.416666666666667,27,3.375,4.5,0.5625,56,7,3.29411764705882,0.411764705882353
"HEART","abl_acc",2,8,7.06256340842767,0.882820426053459,1.5978835978836,0.19973544973545,3.20952380952381,0.401190476190476,25,3.125,4.16666666666667,0.520833333333333,50,6.25,3.125,0.390625
"HEART","abl_acc",3,9,8.01894695355255,0.890994105950283,1.5978835978836,0.177542621987066,3.19523809523809,0.355026455026455,35,3.88888888888889,5.83333333333333,0.648148148148148,73,8.11111111111111,4.5625,0.506944444444444
"HEART","abl_acc",4,8,7.21877895857447,0.902347369821808,1.6031746031746,0.200396825396826,3.23809523809524,0.404761904761905,22,2.75,3.66666666666667,0.458333333333333,38,4.75,2.23529411764706,0.279411764705882
"HEART","abl_acc",5,8,7.25252510094947,0.906565637618684,1.55026455026455,0.193783068783069,3.07857142857143,0.384821428571429,25,3.125,4.16666666666667,0.520833333333333,50,6.25,3.125,0.390625
"HEART","abl_acc",6,9,8.18236258347805,0.909151398164227,1.47089947089947,0.163433274544386,2.88809523809524,0.320899470899471,28,3.11111111111111,4.66666666666667,0.518518518518519,57,6.33333333333333,3.35294117647059,0.372549019607843
"HEART","abl_acc",7,8,7.11775007943493,0.889718759929367,1.56613756613757,0.195767195767196,3.11190476190476,0.388988095238095,28,3.5,4.66666666666667,0.583333333333333,58,7.25,3.41176470588235,0.426470588235294
"HEART","abl_acc",8,10,8.95050253393532,0.895050253393532,1.54497354497355,0.154497354497355,3.07857142857143,0.307857142857143,37,3.7,6.16666666666667,0.616666666666667,83,8.3,4.88235294117647,0.488235294117647
"HEART","abl_acc",9,9,8.22402696221285,0.913780773579206,1.56613756613757,0.174015285126396,3.12857142857143,0.347619047619048,33,3.66666666666667,5.5,0.611111111111111,68,7.55555555555556,4.25,0.472222222222222
"HEART","abl_acc",10,10,9.11413448331468,0.911413448331468,1.61375661375661,0.161375661375661,3.15952380952381,0.315952380952381,36,3.6,6,0.6,71,7.1,4.1764705882353,0.41764705882353
"HEART","abl_conf",1,14,13.0555127041742,0.932536621726731,1.66666666666667,0.119047619047619,3.25952380952381,0.232823129251701,57,4.07142857142857,9.5,0.678571428571429,118,8.42857142857143,6.94117647058824,0.495798319327731
"HEART","abl_conf",2,11,10.3085630173563,0.93714209248694,1.61375661375661,0.146705146705147,3.25,0.295454545454545,42,3.81818181818182,7,0.636363636363636,77,7,4.8125,0.4375
"HEART","abl_conf",3,13,12.1503282519194,0.934640634763034,1.51322751322751,0.116402116402116,2.98809523809524,0.22985347985348,54,4.15384615384615,9,0.692307692307692,109,8.38461538461539,6.8125,0.524038461538462
"HEART","abl_conf",4,12,11.1651437494461,0.930428645787173,1.65079365079365,0.137566137566138,3.30714285714286,0.275595238095238,44,3.66666666666667,7.33333333333333,0.611111111111111,88,7.33333333333333,5.17647058823529,0.431372549019608
"HEART","abl_conf",5,13,12.4613363363363,0.958564333564334,1.60846560846561,0.123728123728124,3.24285714285714,0.249450549450549,47,3.61538461538462,7.83333333333333,0.602564102564103,97,7.46153846153846,6.0625,0.466346153846154
"HEART","abl_conf",6,12,11.4179636910268,0.951496974252235,1.38095238095238,0.115079365079365,2.79285714285714,0.232738095238095,47,3.91666666666667,7.83333333333333,0.652777777777778,103,8.58333333333333,6.05882352941176,0.504901960784314
"HEART","abl_conf",7,11,10.22664690202,0.929695172910913,1.58730158730159,0.144300144300144,3.15714285714286,0.287012987012987,39,3.54545454545455,6.5,0.590909090909091,73,6.63636363636364,4.29411764705882,0.390374331550802
"HEART","abl_conf",8,15,14.262097253874,0.950806483591602,1.6031746031746,0.106878306878307,3.2047619047619,0.213650793650794,62,4.13333333333333,10.3333333333333,0.688888888888889,128,8.53333333333333,7.52941176470588,0.501960784313726
"HEART","abl_conf",9,13,12.2660833419454,0.943544872457339,1.65079365079365,0.126984126984127,3.28571428571429,0.252747252747253,50,3.84615384615385,8.33333333333333,0.641025641025641,98,7.53846153846154,6.125,0.471153846153846
"HEART","abl_conf",10,14,13.3266720723377,0.951905148024122,1.63492063492063,0.116780045351474,3.27619047619048,0.234013605442177,63,4.5,10.5,0.75,137,9.78571428571429,8.05882352941176,0.57563025210084
"HEART","abl_length",1,14,13.3852416740348,0.956088691002484,1.65608465608466,0.118291761148904,3.29285714285714,0.235204081632653,60,4.28571428571429,10,0.714285714285714,122,8.71428571428571,7.1764705882353,0.512605042016807
"HEART","abl_length",2,11,10.5692988443397,0.960845349485428,1.60846560846561,0.146224146224146,3.15952380952381,0.287229437229437,44,4,7.33333333333333,0.666666666666667,85,7.72727272727273,5.3125,0.482954545454545
"HEART","abl_length",3,13,12.1503282519194,0.934640634763034,1.51322751322751,0.116402116402116,2.98809523809524,0.22985347985348,54,4.15384615384615,9,0.692307692307692,109,8.38461538461539,6.8125,0.524038461538462
"HEART","abl_length",4,12,11.4331655753912,0.952763797949265,1.6031746031746,0.133597883597884,3.19761904761905,0.266468253968254,48,4,8,0.666666666666667,99,8.25,5.8235294117647,0.485294117647059
"HEART","abl_length",5,13,12.7001707589943,0.97693621223033,1.64021164021164,0.126170126170126,3.29047619047619,0.253113553113553,51,3.92307692307692,8.5,0.653846153846154,94,7.23076923076923,5.875,0.451923076923077
"HEART","abl_length",6,12,11.4179636910268,0.951496974252235,1.38095238095238,0.115079365079365,2.79285714285714,0.232738095238095,47,3.91666666666667,7.83333333333333,0.652777777777778,103,8.58333333333333,6.05882352941176,0.504901960784314
"HEART","abl_length",7,11,10.5175559929291,0.956141453902648,1.5978835978836,0.145262145262145,3.18095238095238,0.289177489177489,43,3.90909090909091,7.16666666666667,0.651515151515151,85,7.72727272727273,5,0.454545454545454
"HEART","abl_length",8,15,14.262097253874,0.950806483591602,1.6031746031746,0.106878306878307,3.2047619047619,0.213650793650794,62,4.13333333333333,10.3333333333333,0.688888888888889,128,8.53333333333333,7.52941176470588,0.501960784313726
"HEART","abl_length",9,13,12.6662955095694,0.974330423813028,1.55026455026455,0.119251119251119,3.06904761904762,0.236080586080586,58,4.46153846153846,9.66666666666666,0.743589743589743,125,9.61538461538461,7.8125,0.600961538461538
"HEART","abl_length",10,14,13.3266720723377,0.951905148024122,1.63492063492063,0.116780045351474,3.27619047619048,0.234013605442177,63,4.5,10.5,0.75,137,9.78571428571429,8.05882352941176,0.57563025210084
"HEART","abl_max_cov",1,14,13.237248036735,0.945517716909646,1.76719576719577,0.126228269085412,3.59761904761905,0.256972789115646,53,3.78571428571429,8.83333333333333,0.630952380952381,105,7.5,6.17647058823529,0.441176470588235
"HEART","abl_max_cov",2,11,10.4033607435277,0.945760067593423,1.79365079365079,0.163059163059163,3.69523809523809,0.335930735930736,36,3.27272727272727,6,0.545454545454545,78,7.09090909090909,4.875,0.443181818181818
"HEART","abl_max_cov",3,13,12.1503282519194,0.934640634763034,1.51322751322751,0.116402116402116,2.98809523809524,0.22985347985348,54,4.15384615384615,9,0.692307692307692,109,8.38461538461539,6.8125,0.524038461538462
"HEART","abl_max_cov",4,12,11.5833203833204,0.965276698610032,1.68783068783069,0.140652557319224,3.40952380952381,0.284126984126984,48,4,8,0.666666666666667,97,8.08333333333333,5.70588235294118,0.475490196078431
"HEART","abl_max_cov",5,12,11.4594587296282,0.954954894135683,1.54497354497354,0.128747795414462,3.04285714285714,0.253571428571429,47,3.91666666666667,7.83333333333333,0.652777777777778,95,7.91666666666667,5.9375,0.494791666666667
"HEART","abl_max_cov",6,12,11.4179636910268,0.951496974252235,1.38095238095238,0.115079365079365,2.79285714285714,0.232738095238095,47,3.91666666666667,7.83333333333333,0.652777777777778,103,8.58333333333333,6.05882352941176,0.504901960784314
"HEART","abl_max_cov",7,11,10.3986437522427,0.945331250203881,1.74074074074074,0.158249158249158,3.55238095238095,0.322943722943723,36,3.27272727272727,6,0.545454545454545,72,6.54545454545455,4.23529411764706,0.385026737967914
"HEART","abl_max_cov",8,15,14.3762052663802,0.958413684425348,1.7989417989418,0.119929453262787,3.50238095238095,0.233492063492064,62,4.13333333333333,10.3333333333333,0.688888888888889,131,8.73333333333333,7.70588235294118,0.513725490196078
"HEART","abl_max_cov",9,12,11.1538976552916,0.929491471274303,1.67195767195767,0.139329805996473,3.32380952380952,0.276984126984127,48,4,8,0.666666666666667,93,7.75,5.8125,0.484375
"HEART","abl_max_cov",10,14,13.3266720723377,0.951905148024122,1.63492063492063,0.116780045351474,3.27619047619048,0.234013605442177,63,4.5,10.5,0.75,137,9.78571428571429,8.05882352941176,0.57563025210084
"HEART","abl_min_cov",1,1,1,1,0.222222222222222,0.222222222222222,0.5,0.5,3,3,0.5,0.5,6,6,0.352941176470588,0.352941176470588
"HEART","abl_min_cov",2,1,0.96551724137931,0.96551724137931,0.306878306878307,0.306878306878307,0.552380952380952,0.552380952380952,3,3,0.5,0.5,6,6,0.375,0.375
"HEART","abl_min_cov",3,1,1,1,0.17989417989418,0.17989417989418,0.404761904761905,0.404761904761905,3,3,0.5,0.5,6,6,0.375,0.375
"HEART","abl_min_cov",4,1,0.969230769230769,0.969230769230769,0.343915343915344,0.343915343915344,0.619047619047619,0.619047619047619,3,3,0.5,0.5,6,6,0.352941176470588,0.352941176470588
"HEART","abl_min_cov",5,1,0.967741935483871,0.967741935483871,0.328042328042328,0.328042328042328,0.59047619047619,0.59047619047619,3,3,0.5,0.5,4,4,0.25,0.25
"HEART","abl_min_cov",6,1,0.957446808510638,0.957446808510638,0.248677248677249,0.248677248677249,0.447619047619048,0.447619047619048,3,3,0.5,0.5,6,6,0.352941176470588,0.352941176470588
"HEART","abl_min_cov",7,1,0.955223880597015,0.955223880597015,0.354497354497354,0.354497354497354,0.638095238095238,0.638095238095238,3,3,0.5,0.5,6,6,0.352941176470588,0.352941176470588
"HEART","abl_min_cov",8,1,0.972972972972973,0.972972972972973,0.195767195767196,0.195767195767196,0.44047619047619,0.44047619047619,3,3,0.5,0.5,6,6,0.352941176470588,0.352941176470588
"HEART","abl_min_cov",9,1,0.984848484848485,0.984848484848485,0.349206349206349,0.349206349206349,0.628571428571429,0.628571428571429,4,4,0.666666666666667,0.666666666666667,10,10,0.625,0.625
"HEART","abl_min_cov",10,1,0.951219512195122,0.951219512195122,0.216931216931217,0.216931216931217,0.39047619047619,0.39047619047619,3,3,0.5,0.5,4,4,0.235294117647059,0.235294117647059
"HEART","abl_mod",1,14,13.3852416740348,0.956088691002484,1.65608465608466,0.118291761148904,3.29285714285714,0.235204081632653,60,4.28571428571429,10,0.714285714285714,122,8.71428571428571,7.1764705882353,0.512605042016807
"HEART","abl_mod",2,11,10.5692988443397,0.960845349485428,1.60846560846561,0.146224146224146,3.15952380952381,0.287229437229437,44,4,7.33333333333333,0.666666666666667,85,7.72727272727273,5.3125,0.482954545454545
"HEART","abl_mod",3,13,12.1503282519194,0.934640634763034,1.51322751322751,0.116402116402116,2.98809523809524,0.22985347985348,54,4.15384615384615,9,0.692307692307692,109,8.38461538461539,6.8125,0.524038461538462
"HEART","abl_mod",4,12,11.4331655753912,0.952763797949265,1.6031746031746,0.133597883597884,3.19761904761905,0.266468253968254,48,4,8,0.666666666666667,99,8.25,5.8235294117647,0.485294117647059
"HEART","abl_mod",5,13,12.7001707589943,0.97693621223033,1.64021164021164,0.126170126170126,3.29047619047619,0.253113553113553,51,3.92307692307692,8.5,0.653846153846154,94,7.23076923076923,5.875,0.451923076923077
"HEART","abl_mod",6,12,11.4179636910268,0.951496974252235,1.38095238095238,0.115079365079365,2.79285714285714,0.232738095238095,47,3.91666666666667,7.83333333333333,0.652777777777778,103,8.58333333333333,6.05882352941176,0.504901960784314
"HEART","abl_mod",7,11,10.5175559929291,0.956141453902648,1.5978835978836,0.145262145262145,3.18095238095238,0.289177489177489,43,3.90909090909091,7.16666666666667,0.651515151515151,85,7.72727272727273,5,0.454545454545454
"HEART","abl_mod",8,15,14.262097253874,0.950806483591602,1.6031746031746,0.106878306878307,3.2047619047619,0.213650793650794,62,4.13333333333333,10.3333333333333,0.688888888888889,128,8.53333333333333,7.52941176470588,0.501960784313726
"HEART","abl_mod",9,13,12.6662955095694,0.974330423813028,1.55026455026455,0.119251119251119,3.06904761904762,0.236080586080586,58,4.46153846153846,9.66666666666666,0.743589743589743,125,9.61538461538461,7.8125,0.600961538461538
"HEART","abl_mod",10,14,13.3266720723377,0.951905148024122,1.63492063492063,0.116780045351474,3.27619047619048,0.234013605442177,63,4.5,10.5,0.75,137,9.78571428571429,8.05882352941176,0.57563025210084
"HEART","abl_overlap",1,14,13.3671861184792,0.954799008462802,1.74603174603175,0.124716553287982,3.47857142857143,0.248469387755102,60,4.28571428571429,10,0.714285714285714,119,8.5,7,0.5
"HEART","abl_overlap",2,11,10.4969676129966,0.95426978299969,1.9047619047619,0.173160173160173,3.77380952380952,0.343073593073593,40,3.63636363636364,6.66666666666667,0.606060606060606,74,6.72727272727273,4.625,0.420454545454545
"HEART","abl_overlap",3,13,12.1503282519194,0.934640634763034,1.51322751322751,0.116402116402116,2.98809523809524,0.22985347985348,54,4.15384615384615,9,0.692307692307692,109,8.38461538461539,6.8125,0.524038461538462
"HEART","abl_overlap",4,12,11.3739873026969,0.947832275224742,1.72486772486772,0.14373897707231,3.43095238095238,0.285912698412698,45,3.75,7.5,0.625,90,7.5,5.29411764705882,0.441176470588235
"HEART","abl_overlap",5,13,12.6355152808865,0.971962713914347,1.73544973544974,0.133496133496134,3.47619047619048,0.267399267399267,49,3.76923076923077,8.16666666666667,0.628205128205128,96,7.38461538461539,6,0.461538461538462
"HEART","abl_overlap",6,12,11.4179636910268,0.951496974252235,1.38095238095238,0.115079365079365,2.79285714285714,0.232738095238095,47,3.91666666666667,7.83333333333333,0.652777777777778,103,8.58333333333333,6.05882352941176,0.504901960784314
"HEART","abl_overlap",7,11,10.5175559929291,0.956141453902648,1.5978835978836,0.145262145262145,3.18095238095238,0.289177489177489,43,3.90909090909091,7.16666666666667,0.651515151515151,85,7.72727272727273,5,0.454545454545454
"HEART","abl_overlap",8,15,14.262097253874,0.950806483591602,1.6031746031746,0.106878306878307,3.2047619047619,0.213650793650794,62,4.13333333333333,10.3333333333333,0.688888888888889,128,8.53333333333333,7.52941176470588,0.501960784313726
"HEART","abl_overlap",9,13,12.3446195460135,0.949586118924118,1.83068783068783,0.140822140822141,3.60238095238095,0.277106227106227,51,3.92307692307692,8.5,0.653846153846154,98,7.53846153846154,6.125,0.471153846153846
"HEART","abl_overlap",10,14,13.3266720723377,0.951905148024122,1.63492063492063,0.116780045351474,3.27619047619048,0.234013605442177,63,4.5,10.5,0.75,137,9.78571428571429,8.05882352941176,0.57563025210084
