"data","iter","error_tolerance","coverage_tolerance","coverage_ratio","init_error","covered_error_ratio","overlapping_ratio","optimality","opt_run_time","run_time","init_Rules_nbr","Rules_nbr","abl_model"
"HABERMAN",10,0.01,0.025,0.9767,0.2093,0.2143,0.2619,"Optimal",0.18,10.1001,278,4,"abl_overlap"
"HABERMAN",10,0.01,0.025,0.9767,0.2093,0.2143,0.2619,"Optimal",0.496,25.9717,714,4,"abl_preselect"
"HEART",1,0.01,0.025,0.9788,0.0265,0.0324,0.4919,"Optimal",52.354,77.6275,818,14,"no_abl"
"HEART",1,0.01,0.025,0.9788,0.0265,0.0324,0.4865,"Optimal",64.791,90.5246,818,14,"abl_conf"
"HEART",1,0.01,0.025,0.9788,0.0265,0.0324,0.4919,"Optimal",41.591,67.1521,818,14,"abl_supp"
"HEART",1,0.01,0.025,0.9788,0.0265,0.0324,0.4919,"Optimal",45.703,71.3011,818,14,"abl_length"
"HEART",1,0.01,0.025,0.9788,0.0265,0.0324,0.4919,"Optimal",61.132,86.7167,818,14,"abl_mod"
"HEART",1,0.999,0.025,0.9788,0.0265,0.1189,0.4973,"Optimal",1.001,26.4643,818,8,"abl_acc"
"HEART",1,0.01,0.999,0.2222,0.0265,0,0,"Optimal",0.397,25.9579,818,1,"abl_min_cov"
"HEART",1,0.01,0.025,0.9788,0.0265,0.0324,0.4703,"Optimal",163.68,189.1776,818,14,"abl_max_cov"
"HEART",1,0.01,0.025,0.9788,0.0265,0.0324,0.573,"Optimal",34.283,59.6917,818,14,"abl_overlap"
"HEART",1,0.01,0.025,0.9788,0.0265,0.0324,0.4919,"Optimal",158.057,233.157,2415,14,"abl_preselect"
"HEART",2,0.01,0.025,0.9788,0.0582,0.0649,0.4973,"Optimal",26.147,53.3649,873,11,"no_abl"
"HEART",2,0.01,0.025,0.9788,0.0582,0.0649,0.4973,"Optimal",41.002,68.2553,873,11,"abl_conf"
"HEART",2,0.01,0.025,0.9788,0.0582,0.0649,0.4595,"Optimal",19.471,46.3023,873,11,"abl_supp"
"HEART",2,0.01,0.025,0.9788,0.0582,0.0649,0.4973,"Optimal",23.928,50.9669,873,11,"abl_length"
"HEART",2,0.01,0.025,0.9788,0.0582,0.0649,0.4973,"Optimal",22.438,49.8493,873,11,"abl_mod"
"HEART",2,0.999,0.025,0.9788,0.0582,0.1351,0.4757,"Optimal",0.632,27.94,873,8,"abl_acc"
"HEART",2,0.01,0.999,0.3069,0.0582,0.0345,0,"Optimal",0.261,27.6076,873,1,"abl_min_cov"
"HEART",2,0.01,0.025,0.9788,0.0582,0.0649,0.4703,"Optimal",55.019,82.043,873,11,"abl_max_cov"
"HEART",2,0.01,0.025,0.9788,0.0582,0.0649,0.6486,"Optimal",16.537,43.4852,873,11,"abl_overlap"
"HEART",2,0.01,0.025,0.9788,0.0582,0.0649,0.4865,"Optimal",42.739,115.8086,2345,11,"abl_preselect"
"HEART",3,0.01,0.025,0.9788,0.0529,0.0595,0.427,"Optimal",232.35,259.8202,894,13,"no_abl"
"HEART",3,0.01,0.025,0.9788,0.0529,0.0595,0.427,"Optimal",212.289,240.0632,894,13,"abl_conf"
"HEART",3,0.01,0.025,0.9788,0.0529,0.0595,0.427,"Optimal",64.854,92.7007,894,13,"abl_supp"
"HEART",3,0.01,0.025,0.9788,0.0529,0.0595,0.427,"Optimal",183.187,211.0822,894,13,"abl_length"
"HEART",3,0.01,0.025,0.9788,0.0529,0.0595,0.427,"Optimal",159.138,187.4491,894,13,"abl_mod"
"HEART",3,0.999,0.025,0.9788,0.0529,0.1568,0.4811,"Optimal",1.578,29.4827,894,9,"abl_acc"
"HEART",3,0.01,0.999,0.1799,0.0529,0,0,"Optimal",0.268,27.9524,894,1,"abl_min_cov"
"HEART",3,0.01,0.025,0.9788,0.0529,0.0595,0.427,"Optimal",373.725,401.6695,894,13,"abl_max_cov"
"HEART",3,0.01,0.025,0.9788,0.0529,0.0595,0.427,"Optimal",106.065,133.7953,894,13,"abl_overlap"
"HEART",3,0.01,0.025,0.9788,0.0529,0.0595,0.4865,"Optimal",631.442,709.8934,2492,13,"abl_preselect"
"HEART",4,0.01,0.025,0.9788,0.0317,0.0378,0.4919,"Optimal",62.366,89.1148,856,12,"no_abl"
"HEART",4,0.01,0.025,0.9788,0.0317,0.0378,0.4973,"Optimal",154.978,181.6469,856,12,"abl_conf"
"HEART",4,0.01,0.025,0.9788,0.0317,0.0378,0.4216,"Optimal",41.735,68.5994,856,12,"abl_supp"
"HEART",4,0.01,0.025,0.9788,0.0317,0.0378,0.4919,"Optimal",56.582,83.0019,856,12,"abl_length"
"HEART",4,0.01,0.025,0.9788,0.0317,0.0378,0.4919,"Optimal",42.575,69.1518,856,12,"abl_mod"
"HEART",4,0.999,0.025,0.9788,0.0317,0.1297,0.4757,"Optimal",0.392,26.9995,856,8,"abl_acc"
"HEART",4,0.01,0.999,0.3439,0.0317,0.0308,0,"Optimal",0.275,26.9384,856,1,"abl_min_cov"
"HEART",4,0.01,0.025,0.9788,0.0317,0.0378,0.4757,"Optimal",134.993,161.7404,856,12,"abl_max_cov"
"HEART",4,0.01,0.025,0.9788,0.0317,0.0378,0.5459,"Optimal",54.104,81.1726,856,12,"abl_overlap"
"HEART",4,0.01,0.025,0.9788,0.0317,0.0378,0.4973,"Optimal",91.737,161.0321,2254,12,"abl_preselect"
"HEART",5,0.01,0.025,0.9788,0.0317,0.0378,0.4865,"Optimal",126.818,154.2956,876,13,"no_abl"
"HEART",5,0.01,0.025,0.9788,0.0317,0.0378,0.4595,"Optimal",254.293,281.2974,876,13,"abl_conf"
"HEART",5,0.01,0.025,0.9788,0.0317,0.0378,0.4649,"Optimal",105.877,133.0953,876,13,"abl_supp"
"HEART",5,0.01,0.025,0.9788,0.0317,0.0378,0.4865,"Optimal",179.187,206.4036,876,13,"abl_length"
"HEART",5,0.01,0.025,0.9788,0.0317,0.0378,0.4865,"Optimal",246.472,273.9478,876,13,"abl_mod"
"HEART",5,0.999,0.025,0.9788,0.0317,0.1243,0.4595,"Optimal",1.384,28.6091,876,8,"abl_acc"
"HEART",5,0.01,0.999,0.328,0.0317,0.0323,0,"Optimal",0.274,27.7393,876,1,"abl_min_cov"
"HEART",5,0.01,0.025,0.9788,0.0317,0.0378,0.4432,"Optimal",186.917,214.2826,876,12,"abl_max_cov"
"HEART",5,0.01,0.025,0.9788,0.0317,0.0378,0.5838,"Optimal",108.425,135.6476,876,13,"abl_overlap"
"HEART",5,0.01,0.025,0.9788,0.0317,0.0378,0.4865,"Optimal",247.291,317.2061,2238,13,"abl_preselect"
"HEART",6,0.01,0.025,0.9788,0.0476,0.0541,0.3351,"Optimal",67.407,96.733,929,12,"no_abl"
"HEART",6,0.01,0.025,0.9788,0.0476,0.0541,0.3351,"Optimal",67.335,96.2454,929,12,"abl_conf"
"HEART",6,0.01,0.025,0.9788,0.0476,0.0541,0.2811,"Optimal",31.531,60.6017,929,12,"abl_supp"
"HEART",6,0.01,0.025,0.9788,0.0476,0.0541,0.3351,"Optimal",27.102,55.7567,929,12,"abl_length"
"HEART",6,0.01,0.025,0.9788,0.0476,0.0541,0.3351,"Optimal",25.112,53.9134,929,12,"abl_mod"
"HEART",6,0.999,0.025,0.9788,0.0476,0.1081,0.4865,"Optimal",1.209,30.2257,929,9,"abl_acc"
"HEART",6,0.01,0.999,0.2487,0.0476,0.0426,0,"Optimal",0.27,29.1763,929,1,"abl_min_cov"
"HEART",6,0.01,0.025,0.9788,0.0476,0.0541,0.3351,"Optimal",98.912,127.5272,929,12,"abl_max_cov"
"HEART",6,0.01,0.025,0.9788,0.0476,0.0541,0.3351,"Optimal",47.859,76.9202,929,12,"abl_overlap"
"HEART",6,0.01,0.025,0.9788,0.0476,0.0541,0.3351,"Optimal",47.466,124.9424,2486,12,"abl_preselect"
"HEART",7,0.01,0.025,0.9788,0.0529,0.0595,0.4865,"Optimal",15.572,42.8838,871,11,"no_abl"
"HEART",7,0.01,0.025,0.9788,0.0529,0.0595,0.4595,"Optimal",25.714,52.5156,871,11,"abl_conf"
"HEART",7,0.01,0.025,0.9788,0.0529,0.0595,0.4703,"Optimal",12.972,40.0818,871,11,"abl_supp"
"HEART",7,0.01,0.025,0.9788,0.0529,0.0595,0.4865,"Optimal",16.893,44.3876,871,11,"abl_length"
"HEART",7,0.01,0.025,0.9788,0.0529,0.0595,0.4865,"Optimal",14.109,41.3076,871,11,"abl_mod"
"HEART",7,0.999,0.025,0.9788,0.0529,0.1459,0.4973,"Optimal",1.286,28.3233,871,8,"abl_acc"
"HEART",7,0.01,0.999,0.3545,0.0529,0.0448,0,"Optimal",0.278,27.7669,871,1,"abl_min_cov"
"HEART",7,0.01,0.025,0.9788,0.0529,0.0595,0.4973,"Optimal",12.104,39.2455,871,11,"abl_max_cov"
"HEART",7,0.01,0.025,0.9788,0.0529,0.0595,0.4865,"Optimal",8.429,35.9999,871,11,"abl_overlap"
"HEART",7,0.01,0.025,0.9788,0.0529,0.0595,0.4865,"Optimal",49.352,121.9364,2339,11,"abl_preselect"
"HEART",8,0.01,0.025,0.9788,0.0317,0.0378,0.4919,"Optimal",159.801,186.484,852,15,"no_abl"
"HEART",8,0.01,0.025,0.9788,0.0317,0.0378,0.4919,"Optimal",183.899,210.6524,852,15,"abl_conf"
"HEART",8,0.01,0.025,0.9788,0.0317,0.0378,0.4919,"Optimal",102.109,128.5415,852,15,"abl_supp"
"HEART",8,0.01,0.025,0.9788,0.0317,0.0378,0.4919,"Optimal",179.493,206.1273,852,15,"abl_length"
"HEART",8,0.01,0.025,0.9788,0.0317,0.0378,0.4919,"Optimal",170.03,196.5424,852,15,"abl_mod"
"HEART",8,0.999,0.025,0.9788,0.0317,0.1243,0.4486,"Optimal",1.049,27.8535,852,10,"abl_acc"
"HEART",8,0.01,0.999,0.1958,0.0317,0.027,0,"Optimal",0.176,26.7991,852,1,"abl_min_cov"
"HEART",8,0.01,0.025,0.9788,0.0317,0.0378,0.4973,"Optimal",433.767,460.2892,852,15,"abl_max_cov"
"HEART",8,0.01,0.025,0.9788,0.0317,0.0378,0.4919,"Optimal",189.09,215.5096,852,15,"abl_overlap"
"HEART",8,0.01,0.025,0.9788,0.0317,0.0378,0.4162,"Optimal",423.229,500.9694,2521,15,"abl_preselect"
"HEART",9,0.01,0.025,0.9788,0.0423,0.0486,0.4378,"Optimal",111.028,136.8038,830,13,"no_abl"
"HEART",9,0.01,0.025,0.9788,0.0423,0.0486,0.4973,"Optimal",135.527,161.3079,830,13,"abl_conf"
"HEART",9,0.01,0.025,0.9788,0.0423,0.0486,0.4378,"Optimal",35.143,60.9485,830,13,"abl_supp"
"HEART",9,0.01,0.025,0.9788,0.0423,0.0486,0.4703,"Optimal",89.384,115.358,830,13,"abl_length"
"HEART",9,0.01,0.025,0.9788,0.0423,0.0486,0.4703,"Optimal",154.147,180.0416,830,13,"abl_mod"
"HEART",9,0.999,0.025,0.9788,0.0423,0.1297,0.4757,"Optimal",4.218,30.2487,830,9,"abl_acc"
"HEART",9,0.01,0.999,0.3492,0.0423,0.0152,0,"Optimal",0.26,25.9629,830,1,"abl_min_cov"
"HEART",9,0.01,0.025,0.9788,0.0423,0.0486,0.4865,"Optimal",50.746,76.4331,830,12,"abl_max_cov"
"HEART",9,0.01,0.025,0.9788,0.0423,0.0486,0.5838,"Optimal",64.283,89.9244,830,13,"abl_overlap"
"HEART",9,0.01,0.025,0.9788,0.0423,0.0486,0.4486,"Optimal",74.995,147.0673,2336,12,"abl_preselect"
"HEART",10,0.01,0.025,0.9788,0.0423,0.0486,0.4811,"Optimal",171.777,197.6817,829,14,"no_abl"
"HEART",10,0.01,0.025,0.9788,0.0423,0.0486,0.4811,"Optimal",599.294,625.2238,829,14,"abl_conf"
"HEART",10,0.01,0.025,0.9788,0.0423,0.0486,0.4811,"Optimal",210.392,236.1813,829,14,"abl_supp"
"HEART",10,0.01,0.025,0.9788,0.0423,0.0486,0.4811,"Optimal",169.443,195.4807,829,14,"abl_length"
"HEART",10,0.01,0.025,0.9788,0.0423,0.0486,0.4811,"Optimal",412.508,438.6458,829,14,"abl_mod"
"HEART",10,0.999,0.025,0.9788,0.0423,0.1297,0.4973,"Optimal",3.293,29.3867,829,10,"abl_acc"
"HEART",10,0.01,0.999,0.2169,0.0423,0.0488,0,"Optimal",0.265,26.1982,829,1,"abl_min_cov"
"HEART",10,0.01,0.025,0.9788,0.0423,0.0486,0.4811,"Optimal",277.84,303.6164,829,14,"abl_max_cov"
"HEART",10,0.01,0.025,0.9788,0.0423,0.0486,0.4811,"Optimal",131.379,157.1943,829,14,"abl_overlap"
"HEART",10,0.01,0.025,0.9788,0.0423,0.0486,0.4,"Optimal",575.79,652.9179,2476,14,"abl_preselect"
"IRIS",1,0.01,0.025,0.981,0,0.0097,0.3689,"Optimal",0.243,2.5351,122,5,"no_abl"
"IRIS",1,0.01,0.025,0.981,0,0.0097,0.4369,"Optimal",0.183,2.3419,122,5,"abl_conf"
"IRIS",1,0.01,0.025,0.981,0,0.0097,0.2039,"Optimal",0.167,2.3157,122,5,"abl_supp"
"IRIS",1,0.01,0.025,0.981,0,0.0097,0.3689,"Optimal",0.158,2.3384,122,5,"abl_length"
"IRIS",1,0.01,0.025,0.981,0,0.0097,0.3689,"Optimal",0.141,2.3073,122,5,"abl_mod"
"IRIS",1,0.999,0.025,1,0,0.0381,0,"Optimal",0.022,2.2286,122,3,"abl_acc"
"IRIS",1,0.01,0.999,0.3333,0,0,0,"Optimal",0.033,2.1655,122,1,"abl_min_cov"
"IRIS",1,0.01,0.025,0.981,0,0.0097,0.3689,"Optimal",0.155,2.3266,122,5,"abl_max_cov"
"IRIS",1,0.01,0.025,0.981,0,0.0097,0.3689,"Optimal",0.135,2.3033,122,5,"abl_overlap"
"IRIS",1,0.01,0.025,0.981,0,0.0097,0.3689,"Optimal",0.256,6.9417,382,5,"abl_preselect"
"IRIS",2,0.01,0.025,0.9905,0,0.0096,0,"Optimal",0.017,1.9027,106,3,"no_abl"
"IRIS",2,0.01,0.025,0.9905,0,0.0096,0,"Optimal",0.039,1.9502,106,3,"abl_conf"
"IRIS",2,0.01,0.025,0.9905,0,0.0096,0,"Optimal",0.02,1.9239,106,3,"abl_supp"
"IRIS",2,0.01,0.025,0.9905,0,0.0096,0,"Optimal",0.017,1.9059,106,3,"abl_length"
"IRIS",2,0.01,0.025,0.9905,0,0.0096,0,"Optimal",0.017,1.928,106,3,"abl_mod"
"IRIS",2,0.999,0.025,0.9905,0,0.0096,0,"Optimal",0.016,1.9886,106,3,"abl_acc"
"IRIS",2,0.01,0.999,0.3333,0,0,0,"Optimal",0.025,1.902,106,1,"abl_min_cov"
"IRIS",2,0.01,0.025,0.9905,0,0.0096,0,"Optimal",0.018,1.9623,106,3,"abl_max_cov"
"IRIS",2,0.01,0.025,0.9905,0,0.0096,0,"Optimal",0.017,1.931,106,3,"abl_overlap"
"IRIS",2,0.01,0.025,0.9905,0,0.0096,0,"Optimal",0.092,5.2988,296,3,"abl_preselect"
"IRIS",3,0.01,0.025,1,0.019,0.0286,0.1905,"Optimal",0.044,2.4843,136,4,"no_abl"
"IRIS",3,0.01,0.025,1,0.019,0.0286,0.1905,"Optimal",0.07,2.4854,136,4,"abl_conf"
"IRIS",3,0.01,0.025,1,0.019,0.0286,0.1905,"Optimal",0.034,2.4674,136,4,"abl_supp"
"IRIS",3,0.01,0.025,0.9905,0.019,0.0288,0.2596,"Optimal",0.06,2.4734,136,4,"abl_length"
"IRIS",3,0.01,0.025,1,0.019,0.0286,0.1905,"Optimal",0.046,2.483,136,4,"abl_mod"
"IRIS",3,0.999,0.025,0.981,0.019,0.0291,0,"Optimal",0.016,2.4668,136,3,"abl_acc"
"IRIS",3,0.01,0.999,0.3333,0.019,0,0,"Optimal",0.027,2.4403,136,1,"abl_min_cov"
"IRIS",3,0.01,0.025,1,0.019,0.0286,0.1905,"Optimal",0.05,2.5122,136,4,"abl_max_cov"
"IRIS",3,0.01,0.025,1,0.019,0.0286,0.1905,"Optimal",0.038,2.4556,136,4,"abl_overlap"
"IRIS",3,0.01,0.025,1,0.019,0.0286,0.1905,"Optimal",0.14,8.0601,451,4,"abl_preselect"
"IRIS",4,0.01,0.025,0.9905,0.019,0.0288,0.3558,"Optimal",0.399,2.906,140,5,"no_abl"
"IRIS",4,0.01,0.025,0.9905,0.019,0.0288,0.3077,"Optimal",0.349,2.8934,140,5,"abl_conf"
"IRIS",4,0.01,0.025,0.9905,0.019,0.0288,0.0385,"Optimal",0.183,2.7166,140,5,"abl_supp"
"IRIS",4,0.01,0.025,0.9905,0.019,0.0288,0.3077,"Optimal",0.341,2.8959,140,5,"abl_length"
"IRIS",4,0.01,0.025,0.9905,0.019,0.0288,0.3077,"Optimal",0.395,2.8729,140,5,"abl_mod"
"IRIS",4,0.999,0.025,1,0.019,0.0476,0,"Optimal",0.018,2.5058,140,3,"abl_acc"
"IRIS",4,0.01,0.999,0.3333,0.019,0,0,"Optimal",0.032,2.4998,140,1,"abl_min_cov"
"IRIS",4,0.01,0.025,0.9905,0.019,0.0288,0.3558,"Optimal",0.295,2.8342,140,5,"abl_max_cov"
"IRIS",4,0.01,0.025,0.9905,0.019,0.0288,0.3558,"Optimal",0.345,2.8164,140,5,"abl_overlap"
"IRIS",4,0.01,0.025,0.9905,0.019,0.0288,0.2115,"Optimal",0.285,8.0781,446,5,"abl_preselect"
"IRIS",5,0.01,0.025,0.981,0.019,0.0194,0,"Optimal",0.026,2.3129,129,3,"no_abl"
"IRIS",5,0.01,0.025,0.9905,0.019,0.0288,0,"Optimal",0.036,2.3328,129,3,"abl_conf"
"IRIS",5,0.01,0.025,0.981,0.019,0.0194,0,"Optimal",0.024,2.3149,129,3,"abl_supp"
"IRIS",5,0.01,0.025,0.981,0.019,0.0194,0,"Optimal",0.017,2.3018,129,3,"abl_length"
"IRIS",5,0.01,0.025,0.981,0.019,0.0194,0,"Optimal",0.018,2.2918,129,3,"abl_mod"
"IRIS",5,0.999,0.025,1,0.019,0.0381,0,"Optimal",0.02,2.3114,129,3,"abl_acc"
"IRIS",5,0.01,0.999,0.3333,0.019,0,0,"Optimal",0.03,2.3325,129,1,"abl_min_cov"
"IRIS",5,0.01,0.025,0.981,0.019,0.0194,0,"Optimal",0.026,2.331,129,3,"abl_max_cov"
"IRIS",5,0.01,0.025,0.981,0.019,0.0194,0,"Optimal",0.027,2.3976,129,3,"abl_overlap"
"IRIS",5,0.01,0.025,0.981,0.019,0.0194,0,"Optimal",0.067,7.4692,417,3,"abl_preselect"
"IRIS",6,0.01,0.025,0.9905,0.0286,0.0385,0,"Optimal",0.024,2.59,143,3,"no_abl"
"IRIS",6,0.01,0.025,0.9905,0.0286,0.0385,0,"Optimal",0.034,2.6367,143,3,"abl_conf"
"IRIS",6,0.01,0.025,0.9905,0.0286,0.0385,0,"Optimal",0.024,2.6214,143,3,"abl_supp"
"IRIS",6,0.01,0.025,0.9905,0.0286,0.0385,0,"Optimal",0.024,2.5765,143,3,"abl_length"
"IRIS",6,0.01,0.025,0.9905,0.0286,0.0385,0,"Optimal",0.024,2.6121,143,3,"abl_mod"
"IRIS",6,0.999,0.025,0.9905,0.0286,0.0385,0,"Optimal",0.019,2.593,143,3,"abl_acc"
"IRIS",6,0.01,0.999,0.3333,0.0286,0,0,"Optimal",0.031,2.5923,143,1,"abl_min_cov"
"IRIS",6,0.01,0.025,0.9905,0.0286,0.0385,0,"Optimal",0.023,2.571,143,3,"abl_max_cov"
"IRIS",6,0.01,0.025,0.9905,0.0286,0.0385,0,"Optimal",0.025,2.5649,143,3,"abl_overlap"
"IRIS",6,0.01,0.025,0.9905,0.0286,0.0385,0,"Optimal",0.047,7.352,417,3,"abl_preselect"
"IRIS",7,0.01,0.025,0.981,0.0095,0.0194,0,"Optimal",0.026,2.0734,116,3,"no_abl"
"IRIS",7,0.01,0.025,0.981,0.0095,0.0194,0,"Optimal",0.024,2.1143,116,3,"abl_conf"
"IRIS",7,0.01,0.025,0.981,0.0095,0.0194,0,"Optimal",0.022,2.0968,116,3,"abl_supp"
"IRIS",7,0.01,0.025,0.981,0.0095,0.0194,0,"Optimal",0.024,2.0854,116,3,"abl_length"
"IRIS",7,0.01,0.025,0.981,0.0095,0.0194,0,"Optimal",0.024,2.0915,116,3,"abl_mod"
"IRIS",7,0.999,0.025,1,0.0095,0.0286,0,"Optimal",0.019,2.0864,116,3,"abl_acc"
"IRIS",7,0.01,0.999,0.3333,0.0095,0,0,"Optimal",0.054,2.1248,116,1,"abl_min_cov"
"IRIS",7,0.01,0.025,0.981,0.0095,0.0194,0,"Optimal",0.027,2.0965,116,3,"abl_max_cov"
"IRIS",7,0.01,0.025,0.981,0.0095,0.0194,0,"Optimal",0.024,2.1143,116,3,"abl_overlap"
"IRIS",7,0.01,0.025,0.981,0.0095,0.0194,0,"Optimal",0.068,6.1407,342,3,"abl_preselect"
"IRIS",8,0.01,0.025,0.9905,0.019,0.0288,0.2404,"Optimal",0.045,2.4216,135,4,"no_abl"
"IRIS",8,0.01,0.025,0.9905,0.019,0.0288,0.2404,"Optimal",0.05,2.4545,135,4,"abl_conf"
"IRIS",8,0.01,0.025,0.9905,0.019,0.0288,0.0385,"Optimal",0.055,2.4738,135,4,"abl_supp"
"IRIS",8,0.01,0.025,0.9905,0.019,0.0288,0.2404,"Optimal",0.049,2.4774,135,4,"abl_length"
"IRIS",8,0.01,0.025,0.9905,0.019,0.0288,0.2404,"Optimal",0.049,2.4514,135,4,"abl_mod"
"IRIS",8,0.999,0.025,1,0.019,0.0381,0,"Optimal",0.02,2.4135,135,3,"abl_acc"
"IRIS",8,0.01,0.999,0.3333,0.019,0,0,"Optimal",0.03,2.4459,135,1,"abl_min_cov"
"IRIS",8,0.01,0.025,0.9905,0.019,0.0288,0.2404,"Optimal",0.067,2.4984,135,4,"abl_max_cov"
"IRIS",8,0.01,0.025,0.9905,0.019,0.0288,0.2404,"Optimal",0.042,2.4232,135,4,"abl_overlap"
"IRIS",8,0.01,0.025,0.9905,0.019,0.0288,0.2404,"Optimal",0.118,7.9445,450,4,"abl_preselect"
"IRIS",9,0.01,0.025,0.981,0,0.0097,0.2039,"Optimal",0.112,2.7908,151,5,"no_abl"
"IRIS",9,0.01,0.025,0.981,0,0.0097,0.2039,"Optimal",0.103,2.8245,151,5,"abl_conf"
"IRIS",9,0.01,0.025,0.981,0,0.0097,0.1748,"Optimal",0.104,2.8,151,5,"abl_supp"
"IRIS",9,0.01,0.025,0.981,0,0.0097,0.233,"Optimal",0.095,2.7937,151,5,"abl_length"
"IRIS",9,0.01,0.025,0.981,0,0.0097,0.2039,"Optimal",0.112,2.8134,151,5,"abl_mod"
"IRIS",9,0.999,0.025,0.9905,0,0.0481,0,"Optimal",0.023,2.7472,151,3,"abl_acc"
"IRIS",9,0.01,0.999,0.3333,0,0,0,"Optimal",0.031,2.7069,151,1,"abl_min_cov"
"IRIS",9,0.01,0.025,0.981,0,0.0097,0.2039,"Optimal",0.119,2.8393,151,5,"abl_max_cov"
"IRIS",9,0.01,0.025,0.981,0,0.0097,0.2039,"Optimal",0.105,2.8219,151,5,"abl_overlap"
"IRIS",9,0.01,0.025,0.981,0,0.0097,0.2039,"Optimal",0.212,7.9948,445,5,"abl_preselect"
"IRIS",10,0.01,0.025,0.9905,0.019,0.0288,0,"Optimal",0.02,2.073,116,3,"no_abl"
"IRIS",10,0.01,0.025,0.9905,0.019,0.0288,0,"Optimal",0.038,2.1202,116,3,"abl_conf"
"IRIS",10,0.01,0.025,0.9905,0.019,0.0288,0,"Optimal",0.027,2.1227,116,3,"abl_supp"
"IRIS",10,0.01,0.025,0.9905,0.019,0.0288,0,"Optimal",0.02,2.1088,116,3,"abl_length"
"IRIS",10,0.01,0.025,0.9905,0.019,0.0288,0,"Optimal",0.02,2.1163,116,3,"abl_mod"
"IRIS",10,0.999,0.025,0.9905,0.019,0.0288,0,"Optimal",0.018,2.0913,116,3,"abl_acc"
"IRIS",10,0.01,0.999,0.3333,0.019,0,0,"Optimal",0.048,2.1277,116,1,"abl_min_cov"
"IRIS",10,0.01,0.025,0.9905,0.019,0.0288,0,"Optimal",0.021,2.1255,116,3,"abl_max_cov"
"IRIS",10,0.01,0.025,0.9905,0.019,0.0288,0,"Optimal",0.02,2.0888,116,3,"abl_overlap"
"IRIS",10,0.01,0.025,0.9905,0.019,0.0288,0,"Optimal",0.049,6.3837,364,3,"abl_preselect"
"MAMMOGRAPHIC",1,0.01,0.025,0.9762,0.1441,0.1476,0.0015,"Optimal",0.356,63.4861,559,10,"no_abl"
"MAMMOGRAPHIC",1,0.01,0.025,0.9762,0.1441,0.1476,0.0015,"Optimal",0.314,64.125,559,10,"abl_conf"
"MAMMOGRAPHIC",1,0.01,0.025,0.9762,0.1441,0.1476,0.0015,"Optimal",0.329,63.2895,559,10,"abl_supp"
"MAMMOGRAPHIC",1,0.01,0.025,0.9762,0.1441,0.1476,0.0015,"Optimal",0.31,61.7717,559,10,"abl_length"
"MAMMOGRAPHIC",1,0.01,0.025,0.9762,0.1441,0.1476,0.0015,"Optimal",0.317,62.7821,559,10,"abl_mod"
"MAMMOGRAPHIC",1,0.999,0.025,0.9762,0.1441,0.1476,0.0015,"Optimal",0.268,62.1075,559,10,"abl_acc"
"MAMMOGRAPHIC",1,0.01,0.999,0.3358,0.1441,0.0752,0,"Optimal",0.514,62.5042,559,1,"abl_min_cov"
"MAMMOGRAPHIC",1,0.01,0.025,0.9762,0.1441,0.1476,0.0015,"Optimal",0.42,62.4349,559,10,"abl_max_cov"
"MAMMOGRAPHIC",1,0.01,0.025,0.9762,0.1441,0.1476,0.0015,"Optimal",0.284,62.1532,559,10,"abl_overlap"
"MAMMOGRAPHIC",1,0.01,0.025,0.9762,0.1441,0.1537,0.3151,"Optimal",3.861,347.757,3099,9,"abl_preselect"
"MAMMOGRAPHIC",2,0.01,0.025,0.9762,0.1441,0.1522,0.344,"Optimal",0.921,66.9404,590,10,"no_abl"
"MAMMOGRAPHIC",2,0.01,0.025,0.9762,0.1441,0.1522,0.3242,"Optimal",0.958,65.8854,590,10,"abl_conf"
"MAMMOGRAPHIC",2,0.01,0.025,0.9762,0.1441,0.1476,0.0472,"Optimal",1.038,66.5324,590,10,"abl_supp"
"MAMMOGRAPHIC",2,0.01,0.025,0.9762,0.1441,0.1522,0.344,"Optimal",1.203,66.5211,590,10,"abl_length"
"MAMMOGRAPHIC",2,0.01,0.025,0.9762,0.1441,0.1522,0.344,"Optimal",0.734,66.0424,590,10,"abl_mod"
"MAMMOGRAPHIC",2,0.999,0.025,0.9762,0.1441,0.1522,0.344,"Optimal",0.843,67.5759,590,10,"abl_acc"
"MAMMOGRAPHIC",2,0.01,0.999,0.3001,0.1441,0.0842,0,"Optimal",0.547,65.9292,590,1,"abl_min_cov"
"MAMMOGRAPHIC",2,0.01,0.025,0.9762,0.1441,0.1522,0.344,"Optimal",3.593,68.6057,590,10,"abl_max_cov"
"MAMMOGRAPHIC",2,0.01,0.025,0.9762,0.1441,0.1522,0.344,"Optimal",0.883,65.8792,590,10,"abl_overlap"
"MAMMOGRAPHIC",2,0.01,0.025,0.9614,0.1441,0.1623,0.323,"Optimal",18.916,348.6553,2960,5,"abl_preselect"
"MAMMOGRAPHIC",3,0.01,0.025,0.9777,0.1367,0.1413,0.1429,"Optimal",2.171,66.4977,582,10,"no_abl"
"MAMMOGRAPHIC",3,0.01,0.025,0.9762,0.1367,0.1461,0.2131,"Optimal",1.726,66.7002,582,10,"abl_conf"
"MAMMOGRAPHIC",3,0.01,0.025,0.9777,0.1367,0.1413,0.1429,"Optimal",2.734,68.396,582,10,"abl_supp"
