"method","iter","pred_set","pred_sub_set","abl_model","mean_rules_nbr","std_rules_nbr","SE_rules_nbr","mean_class_rules_nbr","std_class_rules_nbr","SE_class_rules_nbr","mean_coverage","std_coverage","SE_coverage","mean_acc","std_acc","SE_acc","mean_Precision","std_Precision","SE_macroPrecision","mean_Recall","std_Recall","SE_macroRecall","mean_F1","std_F1","SE_F1","mean_Kappa","std_Kappa","SE_kappa","mean_Kappaw","std_Kappaw","SE_kappa_w","mean_fidelity","std_fidelity","SE_fidelity","mean_fidelity_correct","std_fidelity_correct","SE_fidelity_correct","mean_fidelity_incorrect","std_fidelity_incorrect","SE_fidelity_incorrect"
"Forest-ORE+STEL",2,"test","notcovered","abl_acc",1,0,0,1,0,0,0.0736605592992006,0.0997990364312409,0.0223157429549233,0.533129435541716,0.321172108134888,0.0757009918633861,0.533129435541716,0.321172108134888,0.0757009918633861,0.421296296296296,0.27781862444777,0.0654824777623122,0.757007729180143,0.180957317845215,0.0467229785592588,0.111111111111111,0.323380833381777,0.0762215933966706,0.111111111111111,0.323380833381777,0.0762215933966706,0.618815557412049,0.326974292433729,0.0770685798178543,0.703598484848485,0.38868376691602,0.0942696603504532,0.544920634920635,0.401169397967314,0.103581493155698
"Forest-ORE+STEL",2,"train","all","abl_acc",7.35,4.25842817554973,0.95221348778296,2.44291666666667,1.24344854776371,0.278043547932304,1,0,0,0.871474374910312,0.108704679242478,0.0243071052258492,0.876536231762081,0.105324661869942,0.023551310364837,0.793253955545772,0.172695368808672,0.0386158584055587,0.827521793351585,0.158506489707429,0.0354431285860683,0.712971810043688,0.28258659061473,0.063188282614444,0.7126958286333,0.297609215284934,0.0665474436107483,0.923159389128241,0.0790364707035155,0.0176730921194731,0.925371855270335,0.075723833378658,0.0169323638951547,0.874887786580565,0.138161806377761,0.0345404515944403
"Forest-ORE+STEL",2,"train","covered","abl_acc",6.35,4.25842817554973,0.95221348778296,2.0725,1.20118453962978,0.268593028413398,0.92804376062196,0.0992844807746564,0.0222006848122903,0.883525784000255,0.113707475748488,0.0254257645323528,0.887905079446149,0.104397172024851,0.0233439173306307,0.818032014952193,0.177295935003256,0.0396445762801665,0.890697373284761,0.0895266193152831,0.0200187606584719,0.735069318654576,0.306165611046298,0.0684607118672284,0.732708574281584,0.318439708767283,0.0712052835538881,0.93472995943216,0.0827217438304058,0.0184971442422111,0.936901705684584,0.0794338228231249,0.0177619427545181,0.891792549457212,0.149058821789305,0.0372647054473262
"Forest-ORE+STEL",2,"train","notcovered","abl_acc",1,0,0,1,0,0,0.0719562393780402,0.0992844807746564,0.0222006848122903,0.667636774989716,0.195471000318355,0.0437086444341726,0.667636774989716,0.195471000318355,0.0437086444341726,0.4625,0.161034212339675,0.036008344549465,0.784490905416899,0.146672550714856,0.0327969793831702,0.05,0.223606797749979,0.05,0.05,0.223606797749979,0.05,0.716787101787102,0.21322659727559,0.047678916611919,0.718545041956444,0.224319138961325,0.0501592843371743,0.714285714285714,0.402796347996334,0.121447668475387
"Forest-ORE+STEL",3,"test","all","abl_acc",7.55,4.62800400309157,1.03485315510539,2.47666666666667,1.30638781485707,0.292117195899781,1,0,0,0.819460562838635,0.12397445349358,0.0277215305485032,0.807501024069381,0.133002948687437,0.0297403634473026,0.742973293177172,0.186718853267287,0.0417516048586461,0.785915510884652,0.147657916123564,0.033017313786825,0.613897109782755,0.292733974484735,0.0654573066271555,0.6335308299093,0.298245507891392,0.0666897229629104,0.914200725794572,0.0768333723296695,0.0171804643469692,0.925526722642807,0.0698529008014749,0.0156195834617647,0.83984803555248,0.13692628503539,0.0322738348904021
"Forest-ORE+STEL",3,"test","covered","abl_acc",6.55,4.62800400309157,1.03485315510539,2.10625,1.27443048569371,0.28497131986092,0.93310722138382,0.0780214980200196,0.0174461373279129,0.84024275871368,0.116711209272749,0.026097419767007,0.833239408419924,0.110131696559054,0.0246261959983424,0.757868154815043,0.195117492436645,0.0436295976687639,0.841439322763529,0.111789442028274,0.0249968791541992,0.62311778221791,0.327920058847926,0.0733251542769693,0.643824100004524,0.334155060824983,0.0747193431030238,0.933600422024977,0.069015339143411,0.0154322989814869,0.943833038847137,0.0673360690869994,0.0150568027816153,0.86404919915071,0.12210981602045,0.0287815596525005
"Forest-ORE+STEL",3,"test","notcovered","abl_acc",1,0,0,1,0,0,0.0668927786161805,0.0780214980200196,0.0174461373279129,0.533391557732329,0.29581105792966,0.0717447198276291,0.533391557732329,0.29581105792966,0.0717447198276291,0.501960784313725,0.273980582299411,0.0664500517758061,0.688049975340504,0.221964379481963,0.0554910948704907,0.176470588235294,0.392952623996688,0.0953050102707038,0.176470588235294,0.392952623996688,0.0953050102707038,0.619460846793504,0.305271961771115,0.0740393260542248,0.627173913043478,0.307148183253996,0.0767870458134991,0.625106837606838,0.399519112917862,0.115331233694764
"Forest-ORE+STEL",3,"train","all","abl_acc",7.55,4.62800400309157,1.03485315510539,2.47666666666667,1.30638781485707,0.292117195899781,1,0,0,0.872255984744678,0.102235434929081,0.0228605382210681,0.865610597765439,0.099243034882215,0.0221914172290016,0.79868978882741,0.17117607209453,0.0382761333324773,0.823671598079025,0.157022212690748,0.0351112341553943,0.716144379229501,0.279584391054991,0.0625169703846844,0.727208603084943,0.283760796238699,0.0634508429739198,0.925056780047523,0.0571138047230814,0.0127710349814459,0.927046297227013,0.059261628597087,0.0132513030000432,0.863653182720945,0.130999350918154,0.0317720094542883
"Forest-ORE+STEL",3,"train","covered","abl_acc",6.55,4.62800400309157,1.03485315510539,2.10625,1.27443048569371,0.28497131986092,0.949957447116016,0.0584172689998396,0.0130624984543532,0.881888622067506,0.104498601677012,0.0233665976903472,0.878122894536497,0.0989919876085085,0.0221352813520442,0.789569663681787,0.193717482104076,0.0433165458414814,0.887632557106947,0.0874556364540986,0.0195556748126873,0.691172725730887,0.339677656235471,0.0759542329780317,0.702628362849047,0.34454289307539,0.0770421330081014,0.937213557085171,0.0596919788763299,0.0133475322478955,0.937020633137934,0.0622994412406291,0.0139305785574301,0.89658844955193,0.130205547146333,0.0315794837603335
"Forest-ORE+STEL",3,"train","notcovered","abl_acc",1,0,0,1,0,0,0.0500425528839844,0.0584172689998395,0.0130624984543532,0.7166009165431,0.216678783422681,0.048450848901507,0.7166009165431,0.216678783422681,0.048450848901507,0.591666666666667,0.250584112945771,0.0560323110628228,0.81622604297602,0.157133010488291,0.0351360092961007,0.25,0.444261658319319,0.0993399267798783,0.25,0.444261658319319,0.0993399267798783,0.677812639900984,0.271889456718393,0.0607963307587814,0.705646539840088,0.279528719783844,0.0625045219100165,0.551427738927739,0.418816234412563,0.126277845968728
"Forest-ORE+STEL",4,"test","all","abl_acc",7.55,5.06250406107699,1.13201032169369,2.50625,1.57211369942448,0.351535310027181,1,0,0,0.82443334132714,0.113290354707094,0.0253324934320125,0.822298890532949,0.129847979617211,0.029034890916509,0.731786264917833,0.18489398157557,0.0413435511433568,0.785626042354888,0.136926075234446,0.0306176012116472,0.61759267528485,0.281172172099972,0.0628720090196807,0.621496740324763,0.293687416691982,0.0656705027859579,0.891077903967205,0.0961259379343565,0.0214944131622147,0.914695299388303,0.0900372931730658,0.0201329508045053,0.726746713341218,0.247249764953847,0.0552867281857647
"Forest-ORE+STEL",4,"test","covered","abl_acc",6.55,5.06250406107699,1.13201032169369,2.13583333333333,1.53963498180347,0.344272847984922,0.902600193358705,0.132079618859086,0.0295339006211179,0.84351540642998,0.11995796717956,0.0268234169056184,0.843351502769724,0.123078005498279,0.0275210786829245,0.751307716187855,0.189453295904533,0.0423630448203918,0.828424278200586,0.109736715785826,0.024537875612468,0.659399073684251,0.294327908485947,0.0658137211049914,0.65727212296596,0.308306162615675,0.0689393537490754,0.905914127688334,0.0946083615904847,0.0211550727756204,0.926446903019684,0.0851604674964679,0.0190424594317764,0.735960136314642,0.252586781833011,0.0595352754240698
"Forest-ORE+STEL",4,"test","notcovered","abl_acc",1,0,0,1,0,0,0.0973998066412944,0.132079618859086,0.0295339006211179,0.578244047731829,0.28400153362621,0.065154420257222,0.578244047731829,0.28400153362621,0.065154420257222,0.462280701754386,0.253118945912247,0.0580694687330012,0.766649815764276,0.155062616461947,0.0376082086033675,0.105263157894737,0.315301767642306,0.0723351864143449,0.105263157894737,0.315301767642306,0.0723351864143449,0.598788126988217,0.340978993149749,0.0782259459478948,0.627161504239067,0.365467196250725,0.0838439250334767,0.578754578754579,0.424876846117188,0.113553113553114
"Forest-ORE+STEL",4,"train","all","abl_acc",7.55,5.06250406107699,1.13201032169369,2.50625,1.57211369942448,0.351535310027181,1,0,0,0.858201150034063,0.108887212710579,0.0243479209501335,0.852047153585396,0.11177274778816,0.0249931462086264,0.784241014928041,0.183730576304519,0.0410834058162116,0.829134746127519,0.137918318798167,0.0308394736175188,0.683415039919123,0.292895706199155,0.0654934709379117,0.685992190479583,0.309113837891334,0.0691199554310873,0.903600966576693,0.081147721503492,0.0181451821501029,0.905565294273763,0.0803076820024637,0.0179573436072945,0.823634014394191,0.154948518235044,0.0375805357185899
"Forest-ORE+STEL",4,"train","covered","abl_acc",6.55,5.06250406107699,1.13201032169369,2.13583333333333,1.53963498180347,0.344272847984922,0.916893265859828,0.121439838394573,0.0271547733826853,0.871166556695487,0.112781566061543,0.0252187248322493,0.87510751170894,0.10597967522532,0.0236977758037165,0.777165958325493,0.185970575560604,0.0415842848768272,0.874260239853157,0.0946976079594366,0.0211750288703925,0.706382593358133,0.303619120830786,0.0678912993446361,0.704312348666458,0.322051237515503,0.0720128459322594,0.913959361507174,0.084339983864747,0.018858993714281,0.915874960407548,0.082208581091426,0.0183823975654232,0.874012641651325,0.126203098731791,0.0315507746829478
"Forest-ORE+STEL",4,"train","notcovered","abl_acc",1,0,0,1,0,0,0.0831067341401717,0.121439838394573,0.0271547733826853,0.601234746666807,0.160625096750251,0.0359168635226041,0.601234746666807,0.160625096750251,0.0359168635226041,0.4625,0.154074771094165,0.0344521661784272,0.739603032096539,0.120248288969564,0.0268883348313983,0.05,0.223606797749979,0.05,0.05,0.223606797749979,0.05,0.629338437476932,0.216930326752668,0.0485070957000207,0.637794726440607,0.204327995689256,0.0456891288067461,0.559523809523809,0.452608737366374,0.130656888178026
"Forest-ORE+STEL",5,"test","all","abl_acc",7.45,4.52449473771149,1.0117077797363,2.45625,1.27672276398671,0.285483888869571,1,0,0,0.823682451757404,0.119648167171785,0.026754143517937,0.815413139746588,0.119999037021403,0.0268326004014371,0.753981615449631,0.176058190357234,0.0393678081634373,0.771303615296516,0.164363281751977,0.0367527471002371,0.627176125754062,0.285235453095626,0.0637805862714772,0.629016167430971,0.297801068989212,0.0665903434031983,0.894582617813207,0.0909194786690085,0.0203302134782745,0.91332304864845,0.0749710966624916,0.0167640468485039,0.781868118050656,0.199256305652597,0.0445550644384682
"Forest-ORE+STEL",5,"test","covered","abl_acc",6.45,4.52449473771149,1.0117077797363,2.08583333333333,1.23862396532821,0.276964738503422,0.927479060295413,0.0860345779787668,0.0192379164776029,0.848846677367056,0.118702415953981,0.0265426671166556,0.83895080634092,0.116900547990441,0.0261397571913603,0.773231938173031,0.174347579009795,0.0389853038378417,0.847723226646915,0.109719178531625,0.0245339541632148,0.657796969288192,0.310153145499303,0.0693523516771824,0.659510809244809,0.325596673488308,0.072805629516766,0.919685166406369,0.0824839127787768,0.0184439636023508,0.936886655138783,0.0721814216788079,0.0161402565586392,0.802802007105112,0.195135970654565,0.0436337295239012
"Forest-ORE+STEL",5,"test","notcovered","abl_acc",1,0,0,1,0,0,0.0725209397045866,0.0860345779787668,0.0192379164776029,0.481978561920422,0.294462839489349,0.0694055568701215,0.481978561920422,0.294462839489349,0.0694055568701215,0.42962962962963,0.270472568502377,0.0637509957709913,0.670720772283272,0.217006603488385,0.0542516508720964,0.111111111111111,0.323380833381777,0.0762215933966706,0.111111111111111,0.323380833381777,0.0762215933966706,0.491814648888292,0.346728307674306,0.0817246458619458,0.482583621683968,0.364780907811837,0.0884723654774648,0.632638888888889,0.403370558220425,0.116443050185866
"Forest-ORE+STEL",5,"train","all","abl_acc",7.45,4.52449473771149,1.0117077797363,2.45625,1.27672276398671,0.285483888869571,1,0,0,0.867804465869221,0.103326332829319,0.0231044704072124,0.864950776237369,0.0991909578296507,0.0221797724460414,0.79934431660097,0.164915548428882,0.0368762376833639,0.817959517828949,0.160503646003556,0.0358897063100513,0.703305439282928,0.283942456192242,0.0634914633744109,0.707359402742038,0.293181762320281,0.0655574350311335,0.915393204543614,0.0660194619158151,0.0147624004681721,0.918449170938992,0.0629746382733972,0.0140815572037776,0.804291827772157,0.213021140468251,0.0516652154494198
"Forest-ORE+STEL",5,"train","covered","abl_acc",6.45,4.52449473771149,1.0117077797363,2.08583333333333,1.23862396532821,0.276964738503422,0.947098900947842,0.0796716214614105,0.0178151161465345,0.878880561542291,0.106321597197495,0.0237742318809949,0.882020730692064,0.0981319432928955,0.0219429695967069,0.809865846438852,0.173031662094808,0.0386910558703764,0.872575096413323,0.097934579066517,0.021898837614056,0.714762063040146,0.303032248389584,0.0677600706773711,0.715556058381306,0.315636172697032,0.0705783938308426,0.927242742045809,0.066957993972534,0.0149722626159607,0.928685865182434,0.0644954302489091,0.0144216166274657,0.865757846419492,0.184124935737514,0.0460312339343784
"Forest-ORE+STEL",5,"train","notcovered","abl_acc",1,0,0,1,0,0,0.0529010990521577,0.0796716214614106,0.0178151161465345,0.654283737096237,0.202580887398342,0.0452984635164924,0.654283737096237,0.202580887398342,0.0452984635164924,0.499166666666667,0.241006357442051,0.0538906598250037,0.773785685412098,0.149618894208353,0.0334558018168228,0.15,0.366347548532523,0.0819178021909125,0.15,0.366347548532523,0.0819178021909125,0.651066988566989,0.2863630799751,0.0640327313070533,0.666120204054987,0.279209215763441,0.0624330786391461,0.483193277310924,0.427125475774449,0.114154085107914
"Forest-ORE+STEL",6,"test","all","abl_acc",7.2,4.40812646680746,0.985687043319745,2.37958333333333,1.22639249832243,0.274229699334474,1,0,0,0.825528436505658,0.102862213181403,0.0230006900989693,0.813933961400143,0.115775346033124,0.0258881543848626,0.740043377924082,0.168880172974932,0.037762754682387,0.796047762832259,0.125874707207532,0.0281464401963925,0.622600298313351,0.269348967887583,0.0602282601866043,0.635006624082809,0.275770335714549,0.0616641216835669,0.897553844644924,0.0794787999489976,0.0177719999456065,0.915922811844418,0.0669647236815984,0.0149737674246544,0.759572751373023,0.273535542440928,0.0611644067160194
"Forest-ORE+STEL",6,"test","covered","abl_acc",6.2,4.40812646680746,0.985687043319745,2.00916666666667,1.19082107159783,0.266275686513189,0.921757623188652,0.117639375482553,0.0263049640409611,0.844195612291539,0.10342734508247,0.0231270574336732,0.820131787861641,0.121266651046904,0.0271160475144624,0.771688699160073,0.170640508624223,0.0381563776998902,0.835688172416955,0.0948014985004829,0.0211982595015924,0.649620471407883,0.287335183052809,0.0642501001633427,0.660543644608314,0.294040827232935,0.0657495277853114,0.913304135689125,0.0767231360786787,0.0171558147718892,0.928693299000237,0.067691156193515,0.0151362026724255,0.815845216191476,0.19290298172937,0.0442549791192629
"Forest-ORE+STEL",6,"test","notcovered","abl_acc",1,0,0,1,0,0,0.0782423768113483,0.117639375482553,0.0263049640409611,0.490434628396813,0.371695114515459,0.0831135542961134,0.490434628396813,0.371695114515459,0.0831135542961134,0.439166666666667,0.352156057578013,0.0787444883432767,0.759079202433008,0.209961619897964,0.0542118571471696,0.2,0.410391340834062,0.0917662935482247,0.2,0.410391340834062,0.0917662935482247,0.657895835101717,0.311926914834346,0.0697489785581384,0.610593191733543,0.380036947317605,0.0895755675165712,0.624905517762661,0.445278471295544,0.119005677235313
"Forest-ORE+STEL",6,"train","all","abl_acc",7.2,4.40812646680746,0.985687043319745,2.37958333333333,1.22639249832243,0.274229699334474,1,0,0,0.864604982145419,0.0989840225203605,0.0221335003041896,0.869264237418947,0.0873624096305565,0.0195348286612107,0.791668222491013,0.160125231227053,0.0358050901936562,0.840480904376903,0.125922488147338,0.028157124339336,0.700088260847682,0.277900807132386,0.0621405095750074,0.710909351226477,0.284980935264501,0.0637236743542891,0.914391507783001,0.0718798585639333,0.0160728249962025,0.917354492204877,0.0671245056822525,0.0150094957661587,0.848825214498095,0.161666753524843,0.0392099471137425
"Forest-ORE+STEL",6,"train","covered","abl_acc",6.2,4.40812646680746,0.985687043319745,2.00916666666667,1.19082107159783,0.266275686513189,0.932393680419108,0.126029744503107,0.0281811075895877,0.876318690474928,0.101530489094405,0.022702907540389,0.872751858217524,0.0958498029225991,0.0214326674964889,0.807926977929997,0.163662367425057,0.0365960178920974,0.876357818750838,0.0845242994779936,0.0189002079383344,0.716507390356623,0.292528253503663,0.0654113060173481,0.723123896033403,0.301631602497891,0.0674468767347479,0.928111310598305,0.0750135502705412,0.0167735397638528,0.930267929219129,0.0709148118743475,0.015857033996265,0.907026638238517,0.146716752472364,0.0355840392641858
