"method","data","pred_set","pred_sub_set","abl_model","mean_rules_nbr","std_rules_nbr","SE_rules_nbr","mean_class_rules_nbr","std_class_rules_nbr","SE_class_rules_nbr","mean_coverage","std_coverage","SE_coverage","mean_acc","std_acc","SE_acc","mean_Precision","std_Precision","SE_macroPrecision","mean_Recall","std_Recall","SE_macroRecall","mean_F1","std_F1","SE_F1","mean_Kappa","std_Kappa","SE_kappa","mean_Kappaw","std_Kappaw","SE_kappa_w","mean_fidelity","std_fidelity","SE_fidelity","mean_fidelity_correct","std_fidelity_correct","SE_fidelity_correct","mean_fidelity_incorrect","std_fidelity_incorrect","SE_fidelity_incorrect"
"Forest-ORE","WINE","train","covered","no_abl",4.9,0.316227766016838,0.1,1.63333333333333,0.105409255338946,0.0333333333333333,0.9784,0.00386436713231719,0.00122202018532156,0.992642942822871,0.00258519727048655,0.000817511157558788,0.992027667534124,0.00302804882770994,0.000957553116176619,0.99366602740387,0.00227617435658717,0.000719789531848373,0.992758292356993,0.00258751478506457,0.000818244020016506,0.988839787712623,0.00392175619198326,0.00124016819945357,0.99125287766069,0.0030746450774546,0.000972288144138136,0.992642942822871,0.00258519727048655,0.000817511157558788,0.992642942822871,0.00258519727048655,0.000817511157558788,NA,NA,NA
"Forest-ORE","WINE","train","notcovered","no_abl",1,0,0,1,0,0,0.0216,0.00386436713231718,0.00122202018532156,0.716666666666667,0.208610926172429,0.0659685671502106,0.716666666666667,0.208610926172429,0.0659685671502106,0.65,0.241522945769824,0.0763762615825973,0.82,0.137167105440097,0.043376047324318,0.3,0.483045891539648,0.152752523165195,0.3,0.483045891539648,0.152752523165195,0.716666666666667,0.208610926172429,0.0659685671502106,0.716666666666667,0.208610926172429,0.0659685671502106,NA,NA,NA
"Forest-ORE+STEL","ANNEAL","test","all","abl_acc",10.5,0.97182531580755,0.30731814857643,2.1,0.19436506316151,0.0614636297152859,1,0,0,0.86914498141264,0.0219439341969553,0.00693928128872367,0.8178593721958,0.043508765122979,0.013758679596991,0.637325203252033,0.0845478809083793,0.0267363875011144,0.763696475927077,0.0667395304709794,0.0211048926258505,0.641776031803478,0.0901368943309094,0.0285037887299593,0.686584265127763,0.0682585690740489,0.0215852548097925,0.922304832713754,0.0251796046403917,0.00796249012461827,0.937841344479199,0.0242889083399131,0.00768082722331846,0.774759754040941,0.111737250860237,0.0353344212203957
"Forest-ORE+STEL","ANNEAL","test","covered","abl_acc",9.5,0.97182531580755,0.30731814857643,1.9,0.19436506316151,0.0614636297152859,0.953903345724907,0.0145778846789123,0.00460993190526352,0.89060178712553,0.023019153836635,0.007279295593357,0.862485197956863,0.0383993411781969,0.0121429378772996,0.696585612334488,0.118366108478234,0.0374306500561785,0.791349528766885,0.062651955584434,0.0198122879510517,0.673115244184757,0.0842743331078308,0.0266498840912482,0.733705722663538,0.0692928434965209,0.0219123210998592,0.943256508243751,0.026748108054043,0.00845849445510702,0.955016331800018,0.0243844328973603,0.00771103474071973,0.822387253269606,0.115144948931592,0.0364120299687602
"Forest-ORE+STEL","ANNEAL","test","notcovered","abl_acc",1,0,0,1,0,0,0.0460966542750929,0.0145778846789123,0.00460993190526351,0.432424242424242,0.137572024650603,0.0435040940216734,0.432424242424242,0.137572024650603,0.0435040940216734,0.303333333333333,0.0845467216877635,0.0267360209233688,0.592323953823954,0.132930818997509,0.0420364159263708,0,0,0,1.0648048099814e-16,2.27488835144851e-16,7.19382861316288e-17,0.477424242424243,0.210523625559417,0.0665734158044198,0.507516976487565,0.210690112659748,0.0666260636482279,0.343915343915344,0.424436252607014,0.141478750869005
"Forest-ORE+STEL","ANNEAL","train","all","abl_acc",10.5,0.97182531580755,0.30731814857643,2.1,0.19436506316151,0.0614636297152859,1,0,0,0.880922098569157,0.0186679441158634,0.00590332226388665,0.840039433227306,0.0444058345282619,0.0140423578509856,0.662383768329299,0.0716365782944319,0.0226534751191385,0.794740927758692,0.0513440669615676,0.0162364195934755,0.680409860065694,0.0702402176826644,0.0222119071223254,0.720197600801194,0.0551358776246367,0.0174354954086166,0.932273449920509,0.0231384953644113,0.00731703469807874,0.937153355482781,0.0214505130488173,0.00678324782134252,0.867496856999086,0.0801832377878408,0.0253561661576458
"Forest-ORE+STEL","ANNEAL","train","covered","abl_acc",9.5,0.97182531580755,0.30731814857643,1.9,0.19436506316151,0.0614636297152859,0.960731319554849,0.0147634188616553,0.00466860296539209,0.897897098643016,0.018629398706446,0.00589113313517639,0.877545208184699,0.0243160883467153,0.00768942229614986,0.668227281701403,0.0685356220045797,0.0216728666390827,0.811945250940072,0.0499487321709704,0.0157951759897993,0.70523421525864,0.0647888827372327,0.020488043650722,0.755567414268501,0.0519248290065117,0.0164200726775355,0.948493602868685,0.0239347599276255,0.00756883566206235,0.953144229910196,0.0210017607122417,0.00664133987245239,0.885047434111017,0.0961692502994478,0.0304113871817085
"Forest-ORE+STEL","ANNEAL","train","notcovered","abl_acc",1,0,0,1,0,0,0.039268680445151,0.0147634188616551,0.00466860296539206,0.459540598290598,0.0903503985288818,0.0285713046855193,0.459540598290598,0.0903503985288818,0.0285713046855193,0.29,0.0896495233508635,0.0283496684937179,0.62510570081906,0.0827109882047683,0.0261555110250389,0,0,0,-5.0464682937507e-18,1.19421236194847e-16,3.77643107368657e-17,0.508024267399267,0.123042468411316,0.0389094449109079,0.500381916329285,0.097449705934707,0.0308163028067302,0.430612244897959,0.428605440827232,0.161997629571152
"Forest-ORE+STEL","APPENDICITIS","test","all","abl_acc",3.2,0.421637021355784,0.133333333333333,1.6,0.210818510677892,0.0666666666666667,1,0,0,0.846875,0.0230582746053944,0.00729166666666666,0.814980566183291,0.0860654812725428,0.0272162948739802,0.649358974358974,0.0663460678254808,0.0209804688124534,0.71352517934239,0.0772505718792025,0.0244287757688834,0.360315478208577,0.147648981020176,0.0466907074226729,0.360315478208577,0.147648981020176,0.0466907074226729,0.95,0.0493006648591635,0.0155902391115581,0.954407954752782,0.0440977568954542,0.0139449351494031,0.93,0.113529242439509,0.03590109871423
"Forest-ORE+STEL","APPENDICITIS","test","covered","abl_acc",2.2,0.421637021355784,0.133333333333333,1.1,0.210818510677892,0.0666666666666667,0.8875,0.117112244354627,0.0370341434054816,0.871274866962437,0.0469321283525056,0.0148412421033283,0.828898042570456,0.0959713752398248,0.0303488135936535,0.658633779264214,0.105991668482032,0.0335175085404703,0.768982800997939,0.120364092868388,0.0380624681964136,0.364288319197209,0.23417541214797,0.0740527674396248,0.364288319197209,0.23417541214797,0.0740527674396248,0.969552565888773,0.0406717292169603,0.0128615300703211,0.973023735523736,0.0347301698058725,0.0109826440110965,0.95,0.1,0.0333333333333333
"Forest-ORE+STEL","APPENDICITIS","test","notcovered","abl_acc",1,0,0,1,0,0,0.1125,0.117112244354627,0.0370341434054816,0.802083333333333,0.185257756944039,0.0654985081012695,0.802083333333333,0.185257756944039,0.0654985081012695,0.6875,0.258774584753383,0.091490631838925,0.87952847805789,0.118863499809347,0.0420245933753777,0.375,0.517549169506766,0.18298126367785,0.375,0.517549169506766,0.18298126367785,0.870833333333333,0.163724022536571,0.0578851832893742,0.864136904761905,0.170184494558725,0.0601693050776397,0.888888888888889,0.192450089729875,0.111111111111111
"Forest-ORE+STEL","APPENDICITIS","train","all","abl_acc",3.2,0.421637021355784,0.133333333333333,1.6,0.210818510677892,0.0666666666666667,1,0,0,0.891891891891892,0.0191109940861228,0.00604342696621562,0.898487921389088,0.0379499750852005,0.0120008358415876,0.755706214689266,0.0462987369950447,0.0146409461693441,0.797702726066237,0.0437306564033074,0.0138288477808678,0.601697843387969,0.083668324699097,0.0264582474059669,0.601697843387969,0.083668324699097,0.0264582474059669,0.933783783783784,0.0161786351315928,0.00511613364486512,0.932173038229376,0.0195746258076307,0.0061900401897626,0.975,0.0790569415042095,0.025
"Forest-ORE+STEL","APPENDICITIS","train","covered","abl_acc",2.2,0.421637021355784,0.133333333333333,1.1,0.210818510677892,0.0666666666666667,0.848648648648649,0.109932060978606,0.0347635700568915,0.91506611696345,0.0181831599736853,0.00575002005760528,0.917802355774336,0.0257119490618659,0.00813083221177258,0.773920162691714,0.106226310649718,0.033591708908971,0.854152189608783,0.0543859291679161,0.0171983408835201,0.619811510771433,0.231076152400193,0.0730726954532796,0.619811510771433,0.231076152400193,0.0730726954532796,0.947149043524752,0.0234508230280408,0.00741580137741355,0.945639362807783,0.0235998428686161,0.00746292558869088,1,0,0
"Forest-ORE+STEL","APPENDICITIS","train","notcovered","abl_acc",1,0,0,1,0,0,0.151351351351351,0.109932060978606,0.0347635700568914,0.827862926547137,0.125942724487117,0.0398265864106351,0.827862926547137,0.125942724487117,0.0398265864106351,0.65,0.241522945769824,0.0763762615825973,0.901276868059476,0.073437027494658,0.0232228271475528,0.3,0.483045891539648,0.152752523165195,0.3,0.483045891539648,0.152752523165195,0.79141989589358,0.293875188035852,0.0929314942003556,0.87037037037037,0.100873882266208,0.0336246274220693,0.833333333333333,0.408248290463863,0.166666666666667
"Forest-ORE+STEL","AUTO","test","all","abl_acc",12.1,0.567646212197547,0.17950549357115,2.01666666666667,0.0946077020329244,0.0299175822618583,1,0,0,0.685483870967742,0.0505776551672763,0.0159940589039178,0.704457471504531,0.0590321459499506,0.0186676036369328,0.568511904761905,0.0450245586802773,0.0142380156073581,0.676970295636309,0.0521185621791542,0.0164813364859236,0.590668945114427,0.0624876555162137,0.019760331707522,0.669777328257024,0.0808190647180212,0.0255572322873501,0.762903225806452,0.0437107024175866,0.0138225377765402,0.814516025276351,0.042423970201619,0.0134156373224229,0.568419913419913,0.133047802517546,0.0420734093635731
"Forest-ORE+STEL","AUTO","test","covered","abl_acc",11.1,0.567646212197547,0.17950549357115,1.85,0.0946077020329245,0.0299175822618584,0.908064516129032,0.0372871846976337,0.0117912431179899,0.731856390546994,0.0428733006304583,0.0135577280801381,0.739123742270801,0.0437194199533613,0.0138252945034034,0.615854039321531,0.0480262945403264,0.0151872478325541,0.72761815019912,0.0455167088658778,0.0143936471610953,0.648192187833604,0.05620655162661,0.0177740722563929,0.740779779700414,0.0517479367700893,0.0163641344407859,0.816914324111897,0.0604850056390106,0.0191270382107402,0.858245019575963,0.0424067887066998,0.0134102040566677,0.636504884004884,0.191191594133646,0.0604600906940808
"Forest-ORE+STEL","AUTO","test","notcovered","abl_acc",1,0,0,1,0,0,0.0919354838709678,0.0372871846976338,0.01179124311799,0.217063492063492,0.167901385091006,0.0530950799184616,0.217063492063492,0.167901385091006,0.0530950799184616,0.211666666666667,0.152762625511237,0.0483077837962852,0.466483516483516,0.113981085270233,0.0430808008271833,0,0,0,-8.32667268468867e-18,2.63312510143252e-17,8.32667268468867e-18,0.257738095238095,0.226260953932349,0.0715499959988653,0.27452380952381,0.311762457945028,0.0985879456038746,0.302083333333333,0.339050670465134,0.119872514125871
"Forest-ORE+STEL","AUTO","train","all","abl_acc",12.1,0.567646212197547,0.17950549357115,2.01666666666667,0.0946077020329244,0.0299175822618583,1,0,0,0.861538461538461,0.024624918687635,0.0077870830249371,0.865139559992194,0.0234917115168969,0.00742873145290032,0.716126664178176,0.0274013387974255,0.00866506415378036,0.857383246400527,0.0294917014637236,0.00932609486990882,0.818301977037303,0.0327928899406719,0.0103700223271747,0.851655949547593,0.0322567480896982,0.0102004793873732,0.861538461538461,0.024624918687635,0.0077870830249371,0.861538461538461,0.024624918687635,0.0077870830249371,NA,NA,NA
"Forest-ORE+STEL","AUTO","train","covered","abl_acc",11.1,0.567646212197547,0.17950549357115,1.85,0.0946077020329245,0.0299175822618584,0.974825174825175,0.0132682978748324,0.00419580419580421,0.872505330490405,0.0264188985131925,0.00835438925745243,0.876114773206622,0.0248155870072446,0.00784737764169743,0.72541176706319,0.0286902634902354,0.0090726579299516,0.868959599937936,0.0305652368611457,0.0096655765703756,0.832405644244618,0.0349679233403291,0.0110578282801603,0.869562953659619,0.0364734025754351,0.0115339026154626,0.872505330490405,0.0264188985131925,0.00835438925745243,0.872505330490405,0.0264188985131925,0.00835438925745243,NA,NA,NA
"Forest-ORE+STEL","AUTO","train","notcovered","abl_acc",1,0,0,1,0,0,0.0251748251748251,0.0132682978748324,0.0041958041958042,0.4,0.140545673785262,0.0444444444444445,0.4,0.140545673785262,0.0444444444444445,0.366666666666666,0.0702728368926308,0.0222222222222223,0.56,0.126491106406735,0.04,0,0,0,0,0,0,0.4,0.140545673785262,0.0444444444444445,0.4,0.140545673785262,0.0444444444444445,NA,NA,NA
"Forest-ORE+STEL","BANANA","test","all","abl_acc",5,0,0,2.5,0,0,1,0,0,0.629056603773585,0.01020083649772,0.00322578773717702,0.639481107821103,0.00929381258753892,0.0029389615923366,0.637997860230513,0.00965549373794377,0.00305333521453952,0.628858506842983,0.0103329087226156,0.00326755264180863,0.26905982059524,0.0191360728878264,0.00605135757965271,0.26905982059524,0.0191360728878264,0.00605135757965271,0.780503144654088,0.0628895876038457,0.0198874337936844,0.77373686592142,0.0432013982310902,0.0136614816514214,0.799797665866356,0.123712504380645,0.0391213288886398
"Forest-ORE+STEL","BANANA","test","covered","abl_acc",4,0,0,2,0,0,0.981572327044025,0.00319388438551149,0.00100999492414636,0.628106805622179,0.0103009368355979,0.00325744224340167,0.64021622745906,0.00942536081031682,0.00298056079294914,0.637627577453946,0.00979087136250289,0.00309614537832252,0.627624248490161,0.0105353124666811,0.0033315583256279,0.268216739356232,0.0193372313208879,0.00611496946155522,0.268216739356232,0.0193372313208879,0.00611496946155522,0.776304799868064,0.064357632357019,0.0203516703063931,0.769803899851249,0.0444171623826168,0.0140459400330621,0.795114018864878,0.126428060969385,0.0399800632821891
"Forest-ORE+STEL","BANANA","test","notcovered","abl_acc",1,0,0,1,0,0,0.0184276729559749,0.00319388438551162,0.0010099949241464,0.680261233019854,0.0938928180268121,0.0296915160896443,0.680261233019854,0.0938928180268121,0.0296915160896443,0.5,0,0,0.806512115335645,0.0637269723571292,0.0201522381035117,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
"Forest-ORE+STEL","BANANA","train","all","abl_acc",5,0,0,2.5,0,0,1,0,0,0.62366576819407,0.00437178707045145,0.00138248045879016,0.634485765946721,0.00398627937818489,0.0012605722224824,0.6328673350056,0.00413745157671474,0.00130837706910735,0.623452986010743,0.00441997513671007,0.00139771886333179,0.258864869960549,0.00820110230621212,0.002593416261169,0.258864869960549,0.00820110230621212,0.002593416261169,0.778409703504043,0.06352314995595,0.0200877838009227,0.770000986440187,0.0452088139319637,0.0142962822339758,0.80170624092469,0.116660198203374,0.0368911938609344
"Forest-ORE+STEL","BANANA","train","covered","abl_acc",4,0,0,2,0,0,0.981482479784367,0.00136880759379075,0.000432854967491332,0.623319728247791,0.00441253870036747,0.00139536725568005,0.635958402274102,0.00403752499998768,0.00127677751098324,0.633264956492209,0.00418853932031016,0.00132453243213537,0.62282297114994,0.00449597661971338,0.0014217526425159,0.25939574154294,0.00827768456442535,0.00261763369760029,0.25939574154294,0.00827768456442535,0.00261763369760029,0.774255690270842,0.0646418685450014,0.0204415536811399,0.766311437103433,0.0457325289931342,0.0144618954777991,0.796264752138718,0.120061717633317,0.0379668487513281
"Forest-ORE+STEL","BANANA","train","notcovered","abl_acc",1,0,0,1,0,0,0.0185175202156334,0.00136880759379069,0.000432854967491313,0.642004384149278,0.0396444691790739,0.0125366819234219,0.642004384149278,0.0396444691790739,0.0125366819234219,0.5,0,0,0.781321419770873,0.030161145008976,0.00953779150669837,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
"Forest-ORE+STEL","BANKNOTE","test","all","abl_acc",8.4,0.516397779494322,0.163299316185545,4.2,0.258198889747161,0.0816496580927726,1,0,0,0.95242718446602,0.0314224317139461,0.00993664538371781,0.951807673897856,0.0317185484535122,0.010030285718751,0.952375498126804,0.0305026651329337,0.00964578965254732,0.95193240027345,0.0315126388282822,0.00996517137796314,0.903908484054767,0.0628965228665237,0.0198896269163077,0.903908484054767,0.0628965228665237,0.0198896269163077,0.978155339805825,0.0286275178203141,0.00905281600692514,0.979446691615931,0.0298252644401215,0.00943157674476106,0.941477272727273,0.123732381109337,0.0391276144621497
"Forest-ORE+STEL","BANKNOTE","test","covered","abl_acc",7.4,0.516397779494322,0.163299316185545,3.7,0.258198889747161,0.0816496580927726,0.974029126213592,0.0172027858394637,0.00543999853527969,0.956543150164779,0.0252051877313523,0.00797058020832054,0.955979788810911,0.0248259826223698,0.00785066502384483,0.956840909833845,0.0229132136790688,0.00724579437399837,0.955965300315731,0.025156803770804,0.0079552798565653,0.912039172829287,0.0499827621411548,0.0158059372112484,0.912039172829287,0.0499827621411548,0.0158059372112484,0.982289135635179,0.0234233120830863,0.0074071016527496,0.983744595846742,0.0241445459950117,0.00763517584149334,0.941477272727273,0.123732381109337,0.0391276144621497
"Forest-ORE+STEL","BANKNOTE","test","notcovered","abl_acc",1,0,0,1,0,0,0.0259708737864078,0.0172027858394637,0.00543999853527968,0.805422322775264,0.238126588715011,0.0753022391785582,0.805422322775264,0.238126588715011,0.0753022391785582,0.7,0.258198889747161,0.0816496580927726,0.872259193532485,0.169033826473361,0.0534531893269488,0.4,0.516397779494322,0.163299316185545,0.4,0.516397779494322,0.163299316185545,0.823484162895928,0.233418916096141,0.0738135423831543,0.8195,0.240652469572018,0.0761009928391944,1,0,0
