"abl_model","data","iter","mean_init_Rules_nbr","std_init_Rules_nbr","SE_init_Rules_nbr","mean_rules_nbr","std_rules_nbr","SE_rules_nbr","mean_coverage_ratio","std_coverage_ratio","SE_coverage_ratio","mean_covered_error_ratio","std_covered_error_ratio","SE_covered_error_ratio","mean_overlapping_ratio","std_overlapping_ratio","SE_overlapping_ratio","mean_opt_run_time","std_opt_run_time","SE_opt_run_time","mean_run_time","std_run_time","SE_run_time"
"abl_mod","VERTEBRAL",2,698,NA,NA,9,NA,NA,0.977,NA,NA,0.0755,NA,NA,0.1226,NA,NA,0.548,NA,NA,25.7201,NA,NA
"abl_mod","VERTEBRAL",3,718,NA,NA,10,NA,NA,0.977,NA,NA,0.0849,NA,NA,0.3349,NA,NA,2.446,NA,NA,28.2719,NA,NA
"abl_mod","VERTEBRAL",4,745,NA,NA,10,NA,NA,0.977,NA,NA,0.0802,NA,NA,0.1604,NA,NA,0.412,NA,NA,27.4194,NA,NA
"abl_mod","VERTEBRAL",5,686,NA,NA,10,NA,NA,0.977,NA,NA,0.1132,NA,NA,0.2642,NA,NA,1.699,NA,NA,26.763,NA,NA
"abl_mod","VERTEBRAL",6,670,NA,NA,13,NA,NA,0.977,NA,NA,0.0943,NA,NA,0.1085,NA,NA,3.665,NA,NA,27.8645,NA,NA
"abl_mod","VERTEBRAL",7,744,NA,NA,9,NA,NA,0.977,NA,NA,0.0943,NA,NA,0.033,NA,NA,1.673,NA,NA,28.5122,NA,NA
"abl_mod","VERTEBRAL",8,674,NA,NA,11,NA,NA,0.977,NA,NA,0.0943,NA,NA,0.0566,NA,NA,0.718,NA,NA,24.9684,NA,NA
"abl_mod","VERTEBRAL",9,723,NA,NA,12,NA,NA,0.977,NA,NA,0.0802,NA,NA,0.1981,NA,NA,1.972,NA,NA,27.8908,NA,NA
"abl_mod","VERTEBRAL",10,690,NA,NA,12,NA,NA,0.977,NA,NA,0.0755,NA,NA,0.1038,NA,NA,4.783,NA,NA,29.5884,NA,NA
"abl_mod","VOTE",1,580,NA,NA,6,NA,NA,0.977,NA,NA,0.0336,NA,NA,0.3725,NA,NA,1.045,NA,NA,30.4784,NA,NA
"abl_mod","VOTE",2,563,NA,NA,5,NA,NA,0.9803,NA,NA,0.0268,NA,NA,0.3043,NA,NA,0.422,NA,NA,28.8401,NA,NA
"abl_mod","VOTE",3,578,NA,NA,4,NA,NA,0.9902,NA,NA,0.0298,NA,NA,0.2086,NA,NA,0.376,NA,NA,29.8451,NA,NA
"abl_mod","VOTE",4,530,NA,NA,5,NA,NA,0.977,NA,NA,0.0268,NA,NA,0.4262,NA,NA,0.555,NA,NA,27.6053,NA,NA
"abl_mod","VOTE",5,564,NA,NA,4,NA,NA,0.977,NA,NA,0.0235,NA,NA,0.2886,NA,NA,1.035,NA,NA,29.6726,NA,NA
"abl_mod","VOTE",6,568,NA,NA,4,NA,NA,0.977,NA,NA,0.0336,NA,NA,0.2919,NA,NA,0.362,NA,NA,29.0934,NA,NA
"abl_mod","VOTE",7,581,NA,NA,4,NA,NA,0.9803,NA,NA,0.0334,NA,NA,0.2809,NA,NA,0.395,NA,NA,29.9362,NA,NA
"abl_mod","VOTE",8,573,NA,NA,4,NA,NA,0.9869,NA,NA,0.0332,NA,NA,0.495,NA,NA,0.407,NA,NA,29.6649,NA,NA
"abl_mod","VOTE",9,585,NA,NA,5,NA,NA,0.977,NA,NA,0.0336,NA,NA,0.4966,NA,NA,1.361,NA,NA,31.2475,NA,NA
"abl_mod","VOTE",10,519,NA,NA,5,NA,NA,0.977,NA,NA,0.0168,NA,NA,0.3993,NA,NA,0.965,NA,NA,27.4737,NA,NA
"abl_mod","XOR",1,42,NA,NA,4,NA,NA,1,NA,NA,0,NA,NA,0,NA,NA,0.052,NA,NA,4.2442,NA,NA
"abl_mod","XOR",2,42,NA,NA,4,NA,NA,1,NA,NA,0,NA,NA,0,NA,NA,0.047,NA,NA,4.2177,NA,NA
"abl_mod","XOR",3,42,NA,NA,4,NA,NA,1,NA,NA,0,NA,NA,0,NA,NA,0.06,NA,NA,4.2936,NA,NA
"abl_mod","XOR",4,43,NA,NA,4,NA,NA,1,NA,NA,0,NA,NA,0,NA,NA,0.05,NA,NA,4.3298,NA,NA
"abl_mod","XOR",5,43,NA,NA,4,NA,NA,1,NA,NA,0,NA,NA,0,NA,NA,0.052,NA,NA,4.3528,NA,NA
"abl_mod","XOR",6,42,NA,NA,4,NA,NA,1,NA,NA,0,NA,NA,0,NA,NA,0.048,NA,NA,4.2278,NA,NA
"abl_mod","XOR",7,42,NA,NA,4,NA,NA,1,NA,NA,0,NA,NA,0,NA,NA,0.049,NA,NA,4.2039,NA,NA
"abl_mod","XOR",8,44,NA,NA,4,NA,NA,1,NA,NA,0,NA,NA,0,NA,NA,0.05,NA,NA,4.4289,NA,NA
"abl_mod","XOR",9,39,NA,NA,4,NA,NA,1,NA,NA,0,NA,NA,0,NA,NA,0.048,NA,NA,3.9348,NA,NA
"abl_mod","XOR",10,41,NA,NA,4,NA,NA,1,NA,NA,0,NA,NA,0,NA,NA,0.059,NA,NA,4.1466,NA,NA
"abl_overlap","ANNEAL",1,409,NA,NA,12,NA,NA,0.9762,NA,NA,0.0831,NA,NA,0.4625,NA,NA,2.127,NA,NA,44.7259,NA,NA
"abl_overlap","ANNEAL",2,392,NA,NA,12,NA,NA,0.9759,NA,NA,0.0692,NA,NA,0.4366,NA,NA,0.714,NA,NA,41.3283,NA,NA
"abl_overlap","ANNEAL",3,394,NA,NA,15,NA,NA,0.9762,NA,NA,0.0782,NA,NA,0.4381,NA,NA,15.375,NA,NA,56.3471,NA,NA
"abl_overlap","ANNEAL",4,383,NA,NA,14,NA,NA,0.9756,NA,NA,0.0799,NA,NA,0.6622,NA,NA,12.828,NA,NA,51.5544,NA,NA
"abl_overlap","ANNEAL",5,355,NA,NA,12,NA,NA,0.9762,NA,NA,0.0847,NA,NA,0.4088,NA,NA,2.986,NA,NA,40.3996,NA,NA
"abl_overlap","ANNEAL",6,404,NA,NA,12,NA,NA,0.9777,NA,NA,0.0813,NA,NA,0.0699,NA,NA,5.593,NA,NA,47.4576,NA,NA
"abl_overlap","ANNEAL",7,393,NA,NA,13,NA,NA,0.9752,NA,NA,0.0695,NA,NA,0.1373,NA,NA,2.632,NA,NA,42.0456,NA,NA
"abl_overlap","ANNEAL",8,362,NA,NA,11,NA,NA,0.9762,NA,NA,0.0765,NA,NA,0.4169,NA,NA,1.236,NA,NA,38.9304,NA,NA
"abl_overlap","ANNEAL",9,356,NA,NA,11,NA,NA,0.9762,NA,NA,0.07,NA,NA,0.4479,NA,NA,2.813,NA,NA,39.701,NA,NA
"abl_overlap","ANNEAL",10,401,NA,NA,12,NA,NA,0.9762,NA,NA,0.0831,NA,NA,0.0684,NA,NA,6.327,NA,NA,47.5124,NA,NA
"abl_overlap","APPENDICITIS",1,318,NA,NA,7,NA,NA,0.9865,NA,NA,0.0411,NA,NA,0.0959,NA,NA,0.848,NA,NA,4.7592,NA,NA
"abl_overlap","APPENDICITIS",2,340,NA,NA,5,NA,NA,0.9865,NA,NA,0.0411,NA,NA,0.6301,NA,NA,0.836,NA,NA,5.0391,NA,NA
"abl_overlap","APPENDICITIS",3,312,NA,NA,5,NA,NA,0.9865,NA,NA,0.0411,NA,NA,0.411,NA,NA,0.746,NA,NA,4.5455,NA,NA
"abl_overlap","APPENDICITIS",4,377,NA,NA,7,NA,NA,0.9865,NA,NA,0.0411,NA,NA,0.4932,NA,NA,0.592,NA,NA,5.3005,NA,NA
"abl_overlap","APPENDICITIS",5,326,NA,NA,6,NA,NA,0.9865,NA,NA,0.0411,NA,NA,0.4932,NA,NA,0.613,NA,NA,4.5509,NA,NA
"abl_overlap","APPENDICITIS",6,336,NA,NA,7,NA,NA,0.9865,NA,NA,0.0411,NA,NA,0.7123,NA,NA,1.039,NA,NA,5.1623,NA,NA
"abl_overlap","APPENDICITIS",7,330,NA,NA,7,NA,NA,0.9865,NA,NA,0.0411,NA,NA,0.411,NA,NA,0.722,NA,NA,4.7086,NA,NA
"abl_overlap","APPENDICITIS",8,360,NA,NA,6,NA,NA,0.9865,NA,NA,0.0548,NA,NA,0.4795,NA,NA,0.732,NA,NA,5.2094,NA,NA
"abl_overlap","APPENDICITIS",9,325,NA,NA,5,NA,NA,0.9865,NA,NA,0.0548,NA,NA,0.7671,NA,NA,0.664,NA,NA,4.6844,NA,NA
"abl_overlap","APPENDICITIS",10,333,NA,NA,6,NA,NA,0.9865,NA,NA,0.0548,NA,NA,0.6575,NA,NA,0.744,NA,NA,4.779,NA,NA
"abl_overlap","AUTO",1,811,NA,NA,18,NA,NA,0.979,NA,NA,0.0071,NA,NA,0.2071,NA,NA,1.655,NA,NA,20.6753,NA,NA
"abl_overlap","AUTO",2,838,NA,NA,18,NA,NA,0.979,NA,NA,0.0071,NA,NA,0.3143,NA,NA,5.521,NA,NA,25.0678,NA,NA
"abl_overlap","AUTO",3,821,NA,NA,19,NA,NA,0.979,NA,NA,0.0071,NA,NA,0.2786,NA,NA,2.955,NA,NA,22.191,NA,NA
"abl_overlap","AUTO",4,764,NA,NA,18,NA,NA,0.979,NA,NA,0.0071,NA,NA,0.3929,NA,NA,1.143,NA,NA,18.8432,NA,NA
"abl_overlap","AUTO",5,747,NA,NA,21,NA,NA,0.979,NA,NA,0.0071,NA,NA,0.2714,NA,NA,6.443,NA,NA,24.0846,NA,NA
"abl_overlap","AUTO",6,781,NA,NA,20,NA,NA,0.979,NA,NA,0.0071,NA,NA,0.3429,NA,NA,6.134,NA,NA,24.6289,NA,NA
"abl_overlap","AUTO",7,818,NA,NA,19,NA,NA,0.979,NA,NA,0.0071,NA,NA,0.4214,NA,NA,1.865,NA,NA,21.0495,NA,NA
"abl_overlap","AUTO",8,774,NA,NA,19,NA,NA,0.979,NA,NA,0.0071,NA,NA,0.3429,NA,NA,3.592,NA,NA,21.9525,NA,NA
"abl_overlap","AUTO",9,806,NA,NA,17,NA,NA,0.979,NA,NA,0.0071,NA,NA,0.35,NA,NA,7.623,NA,NA,26.5642,NA,NA
"abl_overlap","AUTO",10,736,NA,NA,19,NA,NA,0.979,NA,NA,0.0071,NA,NA,0.4071,NA,NA,3.562,NA,NA,20.9313,NA,NA
"abl_overlap","BANANA",1,53,NA,NA,7,NA,NA,0.9851,NA,NA,0.2747,NA,NA,0.025,NA,NA,107.291,NA,NA,140.1149,NA,NA
"abl_overlap","BANANA",2,59,NA,NA,7,NA,NA,0.9825,NA,NA,0.2669,NA,NA,0.0214,NA,NA,73.548,NA,NA,110.2636,NA,NA
"abl_overlap","BANANA",3,62,NA,NA,7,NA,NA,0.9825,NA,NA,0.2584,NA,NA,0.0247,NA,NA,382.558,NA,NA,421.0596,NA,NA
"abl_overlap","BANANA",4,64,NA,NA,7,NA,NA,0.9768,NA,NA,0.2525,NA,NA,0.0273,NA,NA,107.116,NA,NA,146.717,NA,NA
"abl_overlap","BANANA",5,62,NA,NA,7,NA,NA,0.9811,NA,NA,0.2599,NA,NA,0.0242,NA,NA,223.952,NA,NA,262.5195,NA,NA
"abl_overlap","BANANA",6,56,NA,NA,7,NA,NA,0.9957,NA,NA,0.2566,NA,NA,0.0249,NA,NA,383.358,NA,NA,417.9638,NA,NA
"abl_overlap","BANANA",7,56,NA,NA,7,NA,NA,0.9817,NA,NA,0.2545,NA,NA,0.0255,NA,NA,408.434,NA,NA,443.3394,NA,NA
"abl_overlap","BANANA",8,59,NA,NA,7,NA,NA,0.9895,NA,NA,0.2618,NA,NA,0.0237,NA,NA,361.515,NA,NA,398.2857,NA,NA
"abl_overlap","BANANA",9,64,NA,NA,7,NA,NA,0.9776,NA,NA,0.2556,NA,NA,0.0237,NA,NA,330.568,NA,NA,370.2964,NA,NA
"abl_overlap","BANANA",10,63,NA,NA,7,NA,NA,0.9776,NA,NA,0.2537,NA,NA,0,NA,NA,306.205,NA,NA,345.4266,NA,NA
"abl_overlap","BANKNOTE",1,190,NA,NA,7,NA,NA,0.976,NA,NA,0.0395,NA,NA,0.1089,NA,NA,0.346,NA,NA,30.6083,NA,NA
"abl_overlap","BANKNOTE",2,199,NA,NA,8,NA,NA,0.9812,NA,NA,0.0361,NA,NA,0.2229,NA,NA,0.894,NA,NA,32.3248,NA,NA
"abl_overlap","BANKNOTE",3,178,NA,NA,8,NA,NA,0.976,NA,NA,0.0267,NA,NA,0.334,NA,NA,1.022,NA,NA,29.2598,NA,NA
"abl_overlap","BANKNOTE",4,190,NA,NA,8,NA,NA,0.976,NA,NA,0.0267,NA,NA,0.2999,NA,NA,0.582,NA,NA,30.7438,NA,NA
"abl_overlap","BANKNOTE",5,190,NA,NA,8,NA,NA,0.975,NA,NA,0.0374,NA,NA,0.2105,NA,NA,1.12,NA,NA,31.0796,NA,NA
"abl_overlap","BANKNOTE",6,194,NA,NA,8,NA,NA,0.9771,NA,NA,0.0288,NA,NA,0.3241,NA,NA,1.026,NA,NA,31.7314,NA,NA
"abl_overlap","BANKNOTE",7,178,NA,NA,8,NA,NA,0.975,NA,NA,0.0278,NA,NA,0.2308,NA,NA,0.931,NA,NA,29.3047,NA,NA
"abl_overlap","BANKNOTE",8,180,NA,NA,8,NA,NA,0.9854,NA,NA,0.0317,NA,NA,0.2474,NA,NA,1.4,NA,NA,30.0526,NA,NA
"abl_overlap","BANKNOTE",9,186,NA,NA,7,NA,NA,0.975,NA,NA,0.0417,NA,NA,0.156,NA,NA,0.352,NA,NA,29.8655,NA,NA
"abl_overlap","BANKNOTE",10,177,NA,NA,9,NA,NA,0.976,NA,NA,0.032,NA,NA,0.3618,NA,NA,0.811,NA,NA,28.8495,NA,NA
"abl_overlap","BRCANCER",1,397,NA,NA,4,NA,NA,0.9755,NA,NA,0.0167,NA,NA,0.7218,NA,NA,1.33,NA,NA,32.9912,NA,NA
"abl_overlap","BRCANCER",2,427,NA,NA,4,NA,NA,0.9776,NA,NA,0.0209,NA,NA,0.7766,NA,NA,2.977,NA,NA,37.4239,NA,NA
"abl_overlap","BRCANCER",3,405,NA,NA,4,NA,NA,0.9755,NA,NA,0.0209,NA,NA,0.772,NA,NA,1.834,NA,NA,34.44,NA,NA
"abl_overlap","BRCANCER",4,459,NA,NA,4,NA,NA,0.9776,NA,NA,0.0188,NA,NA,0.6973,NA,NA,1.347,NA,NA,38.3075,NA,NA
"abl_overlap","BRCANCER",5,485,NA,NA,4,NA,NA,0.9755,NA,NA,0.0251,NA,NA,0.2385,NA,NA,4.259,NA,NA,43.7368,NA,NA
"abl_overlap","BRCANCER",6,464,NA,NA,5,NA,NA,0.9755,NA,NA,0.0209,NA,NA,0.795,NA,NA,8.01,NA,NA,45.7803,NA,NA
"abl_overlap","BRCANCER",7,387,NA,NA,4,NA,NA,0.9755,NA,NA,0.0167,NA,NA,0.728,NA,NA,3.348,NA,NA,34.5366,NA,NA
"abl_overlap","BRCANCER",8,448,NA,NA,5,NA,NA,0.9755,NA,NA,0.0209,NA,NA,0.8577,NA,NA,22.572,NA,NA,58.5667,NA,NA
"abl_overlap","BRCANCER",9,424,NA,NA,5,NA,NA,0.9776,NA,NA,0.0146,NA,NA,0.7578,NA,NA,8.41,NA,NA,42.8554,NA,NA
"abl_overlap","BRCANCER",10,444,NA,NA,4,NA,NA,0.9755,NA,NA,0.023,NA,NA,0.6778,NA,NA,1.55,NA,NA,37.6651,NA,NA
"abl_overlap","CAR",1,795,NA,NA,26,NA,NA,0.9752,NA,NA,0.0144,NA,NA,0.3517,NA,NA,25.749,NA,NA,183.8168,NA,NA
"abl_overlap","CAR",2,802,NA,NA,31,NA,NA,0.9752,NA,NA,0.017,NA,NA,0.3647,NA,NA,19.706,NA,NA,179.7006,NA,NA
"abl_overlap","CAR",3,781,NA,NA,26,NA,NA,0.9752,NA,NA,0.0186,NA,NA,0.3441,NA,NA,41.439,NA,NA,196.7971,NA,NA
"abl_overlap","CAR",4,779,NA,NA,29,NA,NA,0.9752,NA,NA,0.0136,NA,NA,0.3545,NA,NA,17.372,NA,NA,172.4547,NA,NA
"abl_overlap","CAR",5,771,NA,NA,25,NA,NA,0.9752,NA,NA,0.0195,NA,NA,0.3661,NA,NA,32.857,NA,NA,187.2432,NA,NA
"abl_overlap","CAR",6,819,NA,NA,32,NA,NA,0.9752,NA,NA,0.0153,NA,NA,0.3669,NA,NA,31.174,NA,NA,193.7467,NA,NA
"abl_overlap","CAR",7,799,NA,NA,30,NA,NA,0.9752,NA,NA,0.0144,NA,NA,0.3757,NA,NA,53.382,NA,NA,211.948,NA,NA
"abl_overlap","CAR",8,781,NA,NA,26,NA,NA,0.9752,NA,NA,0.0212,NA,NA,0.3478,NA,NA,45.192,NA,NA,201.6525,NA,NA
"abl_overlap","CAR",9,793,NA,NA,28,NA,NA,0.9752,NA,NA,0.0144,NA,NA,0.3421,NA,NA,48.864,NA,NA,206.1513,NA,NA
"abl_overlap","CAR",10,781,NA,NA,35,NA,NA,0.9752,NA,NA,0.0153,NA,NA,0.4126,NA,NA,32.4,NA,NA,188.5404,NA,NA
"abl_overlap","CRYOTHERAPY",1,441,NA,NA,7,NA,NA,0.9841,NA,NA,0.0484,NA,NA,0.4194,NA,NA,0.879,NA,NA,5.5002,NA,NA
"abl_overlap","CRYOTHERAPY",2,485,NA,NA,7,NA,NA,0.9841,NA,NA,0.0323,NA,NA,0.5161,NA,NA,1.092,NA,NA,6.121,NA,NA
"abl_overlap","CRYOTHERAPY",3,408,NA,NA,6,NA,NA,0.9841,NA,NA,0.0484,NA,NA,0.3548,NA,NA,0.678,NA,NA,4.9424,NA,NA
"abl_overlap","CRYOTHERAPY",4,494,NA,NA,9,NA,NA,0.9841,NA,NA,0.0161,NA,NA,0.2742,NA,NA,0.372,NA,NA,5.5527,NA,NA
"abl_overlap","CRYOTHERAPY",5,414,NA,NA,8,NA,NA,0.9841,NA,NA,0.0161,NA,NA,0.5161,NA,NA,0.451,NA,NA,4.8586,NA,NA
"abl_overlap","CRYOTHERAPY",6,480,NA,NA,7,NA,NA,0.9841,NA,NA,0.0484,NA,NA,0.1935,NA,NA,0.366,NA,NA,5.4428,NA,NA
"abl_overlap","CRYOTHERAPY",7,465,NA,NA,8,NA,NA,0.9841,NA,NA,0.0484,NA,NA,0.3548,NA,NA,0.92,NA,NA,5.9174,NA,NA
"abl_overlap","CRYOTHERAPY",8,397,NA,NA,7,NA,NA,0.9841,NA,NA,0.0323,NA,NA,0.3548,NA,NA,0.443,NA,NA,4.6243,NA,NA
"abl_overlap","CRYOTHERAPY",9,421,NA,NA,8,NA,NA,1,NA,NA,0.0317,NA,NA,0.2698,NA,NA,0.595,NA,NA,4.9682,NA,NA
"abl_overlap","CRYOTHERAPY",10,454,NA,NA,7,NA,NA,0.9841,NA,NA,0.0645,NA,NA,0.3548,NA,NA,0.796,NA,NA,5.5531,NA,NA
"abl_overlap","DERMA",1,432,NA,NA,9,NA,NA,0.9765,NA,NA,0.004,NA,NA,0.2088,NA,NA,0.495,NA,NA,18.8419,NA,NA
"abl_overlap","DERMA",2,517,NA,NA,10,NA,NA,0.9765,NA,NA,0.008,NA,NA,0.1767,NA,NA,5.269,NA,NA,27.0634,NA,NA
"abl_overlap","DERMA",3,508,NA,NA,11,NA,NA,0.9765,NA,NA,0.008,NA,NA,0.1084,NA,NA,1.118,NA,NA,22.279,NA,NA
"abl_overlap","DERMA",4,483,NA,NA,11,NA,NA,0.9802,NA,NA,0.0081,NA,NA,0.4798,NA,NA,1.024,NA,NA,21.313,NA,NA
"abl_overlap","DERMA",5,507,NA,NA,10,NA,NA,0.9764,NA,NA,0.0081,NA,NA,0.1573,NA,NA,0.602,NA,NA,21.8118,NA,NA
"abl_overlap","DERMA",6,569,NA,NA,9,NA,NA,0.9765,NA,NA,0.008,NA,NA,0.2691,NA,NA,2.13,NA,NA,26.261,NA,NA
"abl_overlap","DERMA",7,496,NA,NA,10,NA,NA,0.9763,NA,NA,0.0081,NA,NA,0.417,NA,NA,1.018,NA,NA,21.6258,NA,NA
"abl_overlap","DERMA",8,458,NA,NA,9,NA,NA,0.9765,NA,NA,0.008,NA,NA,0.1084,NA,NA,0.608,NA,NA,20.1205,NA,NA
"abl_overlap","DERMA",9,516,NA,NA,11,NA,NA,0.9764,NA,NA,0.0081,NA,NA,0.5806,NA,NA,1.858,NA,NA,23.6127,NA,NA
"abl_overlap","DERMA",10,424,NA,NA,9,NA,NA,0.9765,NA,NA,0.008,NA,NA,0.3373,NA,NA,1.834,NA,NA,19.9951,NA,NA
"abl_overlap","ECOLI",1,520,NA,NA,12,NA,NA,0.9786,NA,NA,0.1223,NA,NA,0.3668,NA,NA,1.233,NA,NA,21.5317,NA,NA
"abl_overlap","ECOLI",2,518,NA,NA,11,NA,NA,0.9786,NA,NA,0.1135,NA,NA,0.2969,NA,NA,1.197,NA,NA,21.0294,NA,NA
"abl_overlap","ECOLI",3,529,NA,NA,12,NA,NA,0.9786,NA,NA,0.1004,NA,NA,0.2358,NA,NA,1.726,NA,NA,22.5581,NA,NA
"abl_overlap","ECOLI",4,518,NA,NA,14,NA,NA,0.9786,NA,NA,0.1135,NA,NA,0.4716,NA,NA,3.999,NA,NA,24.2182,NA,NA
"abl_overlap","ECOLI",5,508,NA,NA,12,NA,NA,0.9786,NA,NA,0.1223,NA,NA,0.0524,NA,NA,1.128,NA,NA,21.2904,NA,NA
"abl_overlap","ECOLI",6,443,NA,NA,11,NA,NA,0.9786,NA,NA,0.1572,NA,NA,0.3231,NA,NA,0.931,NA,NA,18.2892,NA,NA
"abl_overlap","ECOLI",7,476,NA,NA,12,NA,NA,0.9786,NA,NA,0.1092,NA,NA,0.3406,NA,NA,1.571,NA,NA,20.0761,NA,NA
"abl_overlap","ECOLI",8,514,NA,NA,11,NA,NA,0.9786,NA,NA,0.1092,NA,NA,0.2096,NA,NA,0.974,NA,NA,20.9141,NA,NA
"abl_overlap","ECOLI",9,507,NA,NA,14,NA,NA,0.9786,NA,NA,0.131,NA,NA,0.2664,NA,NA,1.311,NA,NA,20.9121,NA,NA
"abl_overlap","ECOLI",10,533,NA,NA,11,NA,NA,0.9786,NA,NA,0.1179,NA,NA,0.048,NA,NA,1.055,NA,NA,21.7368,NA,NA
"abl_overlap","GLASS",1,556,NA,NA,23,NA,NA,0.9799,NA,NA,0.0616,NA,NA,0.4247,NA,NA,2.183,NA,NA,16.036,NA,NA
"abl_overlap","GLASS",2,499,NA,NA,24,NA,NA,0.9799,NA,NA,0.0959,NA,NA,0.3356,NA,NA,0.399,NA,NA,12.746,NA,NA
"abl_overlap","GLASS",3,556,NA,NA,24,NA,NA,0.9799,NA,NA,0.0616,NA,NA,0.3973,NA,NA,1.681,NA,NA,15.4385,NA,NA
"abl_overlap","GLASS",4,603,NA,NA,17,NA,NA,0.9799,NA,NA,0.0753,NA,NA,0.226,NA,NA,0.348,NA,NA,15.1731,NA,NA
"abl_overlap","GLASS",5,606,NA,NA,19,NA,NA,0.9799,NA,NA,0.0548,NA,NA,0.137,NA,NA,0.724,NA,NA,15.6518,NA,NA
"abl_overlap","GLASS",6,544,NA,NA,23,NA,NA,0.9799,NA,NA,0.0753,NA,NA,0.3356,NA,NA,0.67,NA,NA,13.9418,NA,NA
"abl_overlap","GLASS",7,508,NA,NA,19,NA,NA,0.9799,NA,NA,0.1027,NA,NA,0.2466,NA,NA,0.708,NA,NA,13.1555,NA,NA
"abl_overlap","GLASS",8,520,NA,NA,20,NA,NA,0.9799,NA,NA,0.0616,NA,NA,0.2466,NA,NA,1.165,NA,NA,13.9308,NA,NA
"abl_overlap","GLASS",9,586,NA,NA,22,NA,NA,0.9799,NA,NA,0.0753,NA,NA,0.3288,NA,NA,3.263,NA,NA,17.6039,NA,NA
"abl_overlap","GLASS",10,603,NA,NA,25,NA,NA,0.9799,NA,NA,0.0616,NA,NA,0.411,NA,NA,1.227,NA,NA,16.0253,NA,NA
"abl_overlap","HABERMAN",1,267,NA,NA,4,NA,NA,0.9767,NA,NA,0.2333,NA,NA,0.2905,NA,NA,0.248,NA,NA,9.7512,NA,NA
"abl_overlap","HABERMAN",2,250,NA,NA,4,NA,NA,0.9907,NA,NA,0.2347,NA,NA,0.3052,NA,NA,0.291,NA,NA,9.1881,NA,NA
"abl_overlap","HABERMAN",3,268,NA,NA,3,NA,NA,0.9814,NA,NA,0.2559,NA,NA,0,NA,NA,0.072,NA,NA,9.5608,NA,NA
"abl_overlap","HABERMAN",4,280,NA,NA,5,NA,NA,0.9767,NA,NA,0.2048,NA,NA,0.2476,NA,NA,0.578,NA,NA,10.6087,NA,NA
"abl_overlap","HABERMAN",5,260,NA,NA,4,NA,NA,1,NA,NA,0.214,NA,NA,0.2884,NA,NA,0.243,NA,NA,9.4175,NA,NA
"abl_overlap","HABERMAN",6,270,NA,NA,4,NA,NA,0.9814,NA,NA,0.2227,NA,NA,0.1185,NA,NA,0.224,NA,NA,9.8209,NA,NA
"abl_overlap","HABERMAN",7,259,NA,NA,5,NA,NA,0.9767,NA,NA,0.2095,NA,NA,0.5667,NA,NA,0.461,NA,NA,9.6447,NA,NA
"abl_overlap","HABERMAN",8,269,NA,NA,4,NA,NA,1,NA,NA,0.2326,NA,NA,0.2977,NA,NA,0.268,NA,NA,9.9354,NA,NA
"abl_overlap","HABERMAN",9,290,NA,NA,5,NA,NA,0.9767,NA,NA,0.2095,NA,NA,0.1857,NA,NA,0.507,NA,NA,10.8025,NA,NA
"abl_overlap","HABERMAN",10,278,NA,NA,4,NA,NA,0.9767,NA,NA,0.2143,NA,NA,0.2619,NA,NA,0.18,NA,NA,10.1001,NA,NA
"abl_overlap","HEART",1,818,NA,NA,14,NA,NA,0.9788,NA,NA,0.0324,NA,NA,0.573,NA,NA,34.283,NA,NA,59.6917,NA,NA
"abl_overlap","HEART",2,873,NA,NA,11,NA,NA,0.9788,NA,NA,0.0649,NA,NA,0.6486,NA,NA,16.537,NA,NA,43.4852,NA,NA
"abl_overlap","HEART",3,894,NA,NA,13,NA,NA,0.9788,NA,NA,0.0595,NA,NA,0.427,NA,NA,106.065,NA,NA,133.7953,NA,NA
"abl_overlap","HEART",4,856,NA,NA,12,NA,NA,0.9788,NA,NA,0.0378,NA,NA,0.5459,NA,NA,54.104,NA,NA,81.1726,NA,NA
"abl_overlap","HEART",5,876,NA,NA,13,NA,NA,0.9788,NA,NA,0.0378,NA,NA,0.5838,NA,NA,108.425,NA,NA,135.6476,NA,NA
"abl_overlap","HEART",6,929,NA,NA,12,NA,NA,0.9788,NA,NA,0.0541,NA,NA,0.3351,NA,NA,47.859,NA,NA,76.9202,NA,NA
"abl_overlap","HEART",7,871,NA,NA,11,NA,NA,0.9788,NA,NA,0.0595,NA,NA,0.4865,NA,NA,8.429,NA,NA,35.9999,NA,NA
"abl_overlap","HEART",8,852,NA,NA,15,NA,NA,0.9788,NA,NA,0.0378,NA,NA,0.4919,NA,NA,189.09,NA,NA,215.5096,NA,NA
"abl_overlap","HEART",9,830,NA,NA,13,NA,NA,0.9788,NA,NA,0.0486,NA,NA,0.5838,NA,NA,64.283,NA,NA,89.9244,NA,NA
"abl_overlap","HEART",10,829,NA,NA,14,NA,NA,0.9788,NA,NA,0.0486,NA,NA,0.4811,NA,NA,131.379,NA,NA,157.1943,NA,NA
"abl_overlap","IRIS",1,122,NA,NA,5,NA,NA,0.981,NA,NA,0.0097,NA,NA,0.3689,NA,NA,0.135,NA,NA,2.3033,NA,NA
"abl_overlap","IRIS",2,106,NA,NA,3,NA,NA,0.9905,NA,NA,0.0096,NA,NA,0,NA,NA,0.017,NA,NA,1.931,NA,NA
"abl_overlap","IRIS",3,136,NA,NA,4,NA,NA,1,NA,NA,0.0286,NA,NA,0.1905,NA,NA,0.038,NA,NA,2.4556,NA,NA
