"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","class_rules_nbr"
"MUTAGENESIS",5,"train","all","STEL",0.687555163283319,0.726428520600584,0.544366673405791,0.495550178093494,0.112638663345089,0.112638663345089,9,1,0.980582524271845,0.983397190293742,0.974285714285714,4.5
"MUTAGENESIS",5,"test","covered","STEL",0.676470588235294,0.654957963837383,0.526694839592881,0.467932526202712,0.0683984444500929,0.0683984444500929,8,0.981443298969072,0.983193277310924,0.984567901234568,0.980263157894737,4
"MUTAGENESIS",5,"test","notcovered","STEL",0.444444444444444,0.444444444444444,0.5,0.615384615384615,0,0,1,0.0185567010309279,1,1,1,1
"MUTAGENESIS",5,"test","all","STEL",0.672164948453608,0.624882775867459,0.530446214228556,0.481715718231859,0.0765444813009689,0.0765444813009689,9,1,0.983505154639175,0.984756097560976,0.980891719745223,4.5
"MUTAGENESIS",6,"train","covered","RF",0.697263901147396,0.697130883301096,0.57034076728411,0.547372712078594,0.171983031382567,0.171983031382567,1636,1,1,1,1,818
"MUTAGENESIS",6,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,0
"MUTAGENESIS",6,"train","all","RF",0.697263901147396,0.697130883301096,0.57034076728411,0.547372712078594,0.171983031382567,0.171983031382567,1636,1,1,1,1,818
"MUTAGENESIS",6,"test","covered","RF",0.684536082474227,0.660308489344166,0.551880501467058,0.519923141121441,0.127995111461039,0.127995111461039,1636,1,1,1,1,818
"MUTAGENESIS",6,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,0
"MUTAGENESIS",6,"test","all","RF",0.684536082474227,0.660308489344166,0.551880501467058,0.519923141121441,0.127995111461039,0.127995111461039,1636,1,1,1,1,818
"MUTAGENESIS",6,"train","covered","Pre-Forest-ORE",0.690203000882613,0.706303802985725,0.552795225911699,0.514170530135053,0.132202406020944,0.132202406020944,218,1,0.973521624007061,0.975949367088608,0.967930029154519,109
"MUTAGENESIS",6,"train","notcovered","Pre-Forest-ORE",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,1
"MUTAGENESIS",6,"train","all","Pre-Forest-ORE",0.690203000882613,0.706303802985725,0.552795225911699,0.514170530135053,0.132202406020944,0.132202406020944,219,1,0.973521624007061,0.975949367088608,0.967930029154519,109.5
"MUTAGENESIS",6,"test","covered","Pre-Forest-ORE",0.676288659793814,0.647561588738059,0.533551804290668,0.484143920763639,0.0846746565050672,0.0846746565050672,218,1,0.975257731958763,0.975903614457831,0.973856209150327,109
"MUTAGENESIS",6,"test","notcovered","Pre-Forest-ORE",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,1
"MUTAGENESIS",6,"test","all","Pre-Forest-ORE",0.676288659793814,0.647561588738059,0.533551804290668,0.484143920763639,0.0846746565050672,0.0846746565050672,219,1,0.975257731958763,0.975903614457831,0.973856209150327,109.5
"MUTAGENESIS",6,"train","covered","Forest-ORE",0.689686098654709,0.671715933501448,0.553287033011622,0.521532821367623,0.132323041491238,0.132323041491238,4,0.984112974404237,0.987443946188341,0.985842985842986,0.99112426035503,2
"MUTAGENESIS",6,"train","notcovered","Forest-ORE",0.611111111111111,0.611111111111111,0.5,0.758620689655172,0,0,1,0.0158870255957635,0.888888888888889,0.846153846153846,1,1
"MUTAGENESIS",6,"train","all","Forest-ORE",0.688437775816417,0.668196906899992,0.56111049142156,0.535585103850607,0.149180449928203,0.149180449928203,5,1,0.985878199470432,0.983544303797468,0.991253644314869,2.5
"MUTAGENESIS",6,"test","covered","Forest-ORE",0.679166666666667,0.639508928571429,0.5390625,0.498697916666667,0.09765625,0.09765625,4,0.989690721649485,0.977083333333333,0.978723404255319,0.973509933774834,2
"MUTAGENESIS",6,"test","notcovered","Forest-ORE",0.6,0.6,0.5,0.75,0,0,1,0.0103092783505154,1,1,1,1
"MUTAGENESIS",6,"test","all","Forest-ORE",0.678350515463918,0.639931225868726,0.544192737110849,0.508701298701299,0.109232616732205,0.109232616732205,5,1,0.977319587628866,0.978915662650602,0.973856209150327,2.5
"MUTAGENESIS",6,"train","covered","Forest-ORE+STEL",0.689686098654709,0.671715933501448,0.553287033011622,0.521532821367623,0.132323041491238,0.132323041491238,4,0.984112974404237,0.987443946188341,0.985842985842986,0.99112426035503,2
"MUTAGENESIS",6,"train","notcovered","Forest-ORE+STEL",0.611111111111111,0.611111111111111,0.5,0.758620689655172,0,0,1,0.0158870255957635,0.888888888888889,0.846153846153846,1,1
"MUTAGENESIS",6,"train","all","Forest-ORE+STEL",0.688437775816417,0.668196906899992,0.56111049142156,0.535585103850607,0.149180449928203,0.149180449928203,5,1,0.985878199470432,0.983544303797468,0.991253644314869,2.5
"MUTAGENESIS",6,"test","covered","Forest-ORE+STEL",0.679166666666667,0.639508928571429,0.5390625,0.498697916666667,0.09765625,0.09765625,4,0.989690721649485,0.977083333333333,0.978723404255319,0.973509933774834,2
"MUTAGENESIS",6,"test","notcovered","Forest-ORE+STEL",0.6,0.6,0.5,0.75,0,0,1,0.0103092783505154,1,1,1,1
"MUTAGENESIS",6,"test","all","Forest-ORE+STEL",0.678350515463918,0.639931225868726,0.544192737110849,0.508701298701299,0.109232616732205,0.109232616732205,5,1,0.977319587628866,0.978915662650602,0.973856209150327,2.5
"MUTAGENESIS",6,"train","covered","RPART",0.685789938217123,0.654754617321953,0.561685640786107,0.539224646091701,0.149295346885058,0.149295346885058,3,1,0.953221535745808,0.958227848101266,0.941690962099125,1.5
"MUTAGENESIS",6,"train","notcovered","RPART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,0
"MUTAGENESIS",6,"train","all","RPART",0.685789938217123,0.654754617321953,0.561685640786107,0.539224646091701,0.149295346885058,0.149295346885058,3,1,0.953221535745808,0.958227848101266,0.941690962099125,1.5
"MUTAGENESIS",6,"test","covered","RPART",0.68659793814433,0.660107334525939,0.557977365392676,0.531591521374473,0.141712848693708,0.141712848693708,3,1,0.956701030927835,0.969879518072289,0.928104575163399,1.5
"MUTAGENESIS",6,"test","notcovered","RPART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,0
"MUTAGENESIS",6,"test","all","RPART",0.68659793814433,0.660107334525939,0.557977365392676,0.531591521374473,0.141712848693708,0.141712848693708,3,1,0.956701030927835,0.969879518072289,0.928104575163399,1.5
"MUTAGENESIS",6,"train","covered","GRRFR",0.671668137687555,0.792856080880167,0.513732126797777,0.428559807366914,0.0360401981547637,0.0360401981547637,12,1,0.923212709620477,0.926582278481013,0.915451895043732,6
"MUTAGENESIS",6,"train","notcovered","GRRFR",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,1
"MUTAGENESIS",6,"train","all","GRRFR",0.671668137687555,0.792856080880167,0.513732126797777,0.428559807366914,0.0360401981547637,0.0360401981547637,13,1,0.923212709620477,0.926582278481013,0.915451895043732,6.5
"MUTAGENESIS",6,"test","covered","GRRFR",0.674226804123711,0.725023342670402,0.518366802575925,0.441700180684269,0.0479089531098578,0.0479089531098578,12,1,0.94020618556701,0.948795180722892,0.92156862745098,6
"MUTAGENESIS",6,"test","notcovered","GRRFR",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,1
"MUTAGENESIS",6,"test","all","GRRFR",0.674226804123711,0.725023342670402,0.518366802575925,0.441700180684269,0.0479089531098578,0.0479089531098578,13,1,0.94020618556701,0.948795180722892,0.92156862745098,6.5
"MUTAGENESIS",6,"train","covered","STEL",0.687620889748549,0.687620889748549,0.5,0.814899713467049,0,0,4,0.912621359223301,0.968085106382979,0.965659340659341,0.973856209150327,2
"MUTAGENESIS",6,"train","notcovered","STEL",0.595959595959596,0.595959595959596,0.5,0.746835443037975,0,0,1,0.087378640776699,0.666666666666667,0.709677419354839,0.594594594594595,1
"MUTAGENESIS",6,"train","all","STEL",0.679611650485437,0.641790242854073,0.55059397243466,0.520980450392215,0.123702158576886,0.123702158576886,5,1,0.941747572815534,0.945569620253165,0.932944606413994,2.5
"MUTAGENESIS",6,"test","covered","STEL",0.688195991091314,0.688195991091314,0.5,0.815303430079156,0,0,4,0.925773195876289,0.966592427616927,0.971153846153846,0.956204379562044,2
"MUTAGENESIS",6,"test","notcovered","STEL",0.638888888888889,0.638888888888889,0.5,0.779661016949152,0,0,1,0.0742268041237113,0.638888888888889,0.75,0.5,1
"MUTAGENESIS",6,"test","all","STEL",0.684536082474227,0.663542439990101,0.550365811835537,0.516356099563968,0.124724283136154,0.124724283136154,5,1,0.942268041237113,0.957831325301205,0.908496732026144,2.5
"MUTAGENESIS",7,"train","covered","RF",0.696381288614298,0.693499515972894,0.569674988322725,0.546740970917143,0.170221372518128,0.170221372518128,1519,1,1,1,1,759.5
"MUTAGENESIS",7,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,0
"MUTAGENESIS",7,"train","all","RF",0.696381288614298,0.693499515972894,0.569674988322725,0.546740970917143,0.170221372518128,0.170221372518128,1519,1,1,1,1,759.5
"MUTAGENESIS",7,"test","covered","RF",0.678350515463918,0.629083682739343,0.556310254163015,0.53544061302682,0.135136370910587,0.135136370910587,1519,1,1,1,1,759.5
"MUTAGENESIS",7,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,0
"MUTAGENESIS",7,"test","all","RF",0.678350515463918,0.629083682739343,0.556310254163015,0.53544061302682,0.135136370910587,0.135136370910587,1519,1,1,1,1,759.5
"MUTAGENESIS",7,"train","covered","Pre-Forest-ORE",0.687555163283319,0.693367826904986,0.550154767465369,0.51083265847733,0.125489494937162,0.125489494937162,204,1,0.964695498676081,0.968314321926489,0.956395348837209,102
"MUTAGENESIS",7,"train","notcovered","Pre-Forest-ORE",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,1
"MUTAGENESIS",7,"train","all","Pre-Forest-ORE",0.687555163283319,0.693367826904986,0.550154767465369,0.51083265847733,0.125489494937162,0.125489494937162,205,1,0.964695498676081,0.968314321926489,0.956395348837209,102.5
"MUTAGENESIS",7,"test","covered","Pre-Forest-ORE",0.665979381443299,0.596071332796997,0.527302518766909,0.482083531086853,0.0679936419064788,0.0679936419064788,204,1,0.942268041237113,0.948328267477204,0.92948717948718,102
"MUTAGENESIS",7,"test","notcovered","Pre-Forest-ORE",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,1
"MUTAGENESIS",7,"test","all","Pre-Forest-ORE",0.665979381443299,0.596071332796997,0.527302518766909,0.482083531086853,0.0679936419064788,0.0679936419064788,205,1,0.942268041237113,0.948328267477204,0.92948717948718,102.5
"MUTAGENESIS",7,"train","covered","Forest-ORE",0.686714542190305,0.669035862785863,0.547193391691728,0.509996408023342,0.118043110371079,0.118043110371079,4,0.983230361871139,0.981149012567325,0.98062015503876,0.982352941176471,2
"MUTAGENESIS",7,"train","notcovered","Forest-ORE",0.578947368421053,0.578947368421053,0.5,0.733333333333333,0,0,1,0.0167696381288615,0.789473684210526,0.733333333333333,1,1
"MUTAGENESIS",7,"train","all","Forest-ORE",0.684907325684025,0.661915839536807,0.554588646202968,0.524545534690999,0.134101724813379,0.134101724813379,5,1,0.977934686672551,0.975918884664132,0.982558139534884,2.5
"MUTAGENESIS",7,"test","covered","Forest-ORE",0.678038379530917,0.615177677677678,0.537950937950938,0.503641091416276,0.094189273883069,0.094189273883069,4,0.967010309278351,0.980810234541578,0.978328173374613,0.986301369863014,2
"MUTAGENESIS",7,"test","notcovered","Forest-ORE",0.5625,0.5625,0.5,0.72,0,0,1,0.0329896907216495,0.5625,0.666666666666667,0.5,1
"MUTAGENESIS",7,"test","all","Forest-ORE",0.674226804123711,0.618492313067785,0.551689974469382,0.529484723450241,0.124048375665851,0.124048375665851,5,1,0.967010309278351,0.972644376899696,0.955128205128205,2.5
"MUTAGENESIS",7,"train","covered","Forest-ORE+STEL",0.686714542190305,0.669035862785863,0.547193391691728,0.509996408023342,0.118043110371079,0.118043110371079,4,0.983230361871139,0.981149012567325,0.98062015503876,0.982352941176471,2
"MUTAGENESIS",7,"train","notcovered","Forest-ORE+STEL",0.578947368421053,0.578947368421053,0.5,0.733333333333333,0,0,1,0.0167696381288615,0.789473684210526,0.733333333333333,1,1
"MUTAGENESIS",7,"train","all","Forest-ORE+STEL",0.684907325684025,0.661915839536807,0.554588646202968,0.524545534690999,0.134101724813379,0.134101724813379,5,1,0.977934686672551,0.975918884664132,0.982558139534884,2.5
"MUTAGENESIS",7,"test","covered","Forest-ORE+STEL",0.678038379530917,0.615177677677678,0.537950937950938,0.503641091416276,0.094189273883069,0.094189273883069,4,0.967010309278351,0.980810234541578,0.978328173374613,0.986301369863014,2
"MUTAGENESIS",7,"test","notcovered","Forest-ORE+STEL",0.5625,0.5625,0.5,0.72,0,0,1,0.0329896907216495,0.5625,0.666666666666667,0.5,1
"MUTAGENESIS",7,"test","all","Forest-ORE+STEL",0.674226804123711,0.618492313067785,0.551689974469382,0.529484723450241,0.124048375665851,0.124048375665851,5,1,0.967010309278351,0.972644376899696,0.955128205128205,2.5
"MUTAGENESIS",7,"train","covered","RPART",0.690203000882613,0.666623286482735,0.566943900279557,0.546357989836251,0.161895709826914,0.161895709826914,4,1,0.98676081200353,0.986058301647655,0.988372093023256,2
"MUTAGENESIS",7,"train","notcovered","RPART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,0
"MUTAGENESIS",7,"train","all","RPART",0.690203000882613,0.666623286482735,0.566943900279557,0.546357989836251,0.161895709826914,0.161895709826914,4,1,0.98676081200353,0.986058301647655,0.988372093023256,2
"MUTAGENESIS",7,"test","covered","RPART",0.688659793814433,0.647483185072684,0.577706436001981,0.568416338124451,0.182179588828463,0.182179588828463,4,1,0.97319587628866,0.987841945288754,0.942307692307692,2
"MUTAGENESIS",7,"test","notcovered","RPART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,0
"MUTAGENESIS",7,"test","all","RPART",0.688659793814433,0.647483185072684,0.577706436001981,0.568416338124451,0.182179588828463,0.182179588828463,4,1,0.97319587628866,0.987841945288754,0.942307692307692,2
"MUTAGENESIS",7,"train","covered","GRRFR",0.676081200353045,0.631959233343474,0.545358370340419,0.512732714363224,0.111250991213202,0.111250991213202,13,1,0.914386584289497,0.923954372623574,0.892441860465116,6.5
"MUTAGENESIS",7,"train","notcovered","GRRFR",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,1
"MUTAGENESIS",7,"train","all","GRRFR",0.676081200353045,0.631959233343474,0.545358370340419,0.512732714363224,0.111250991213202,0.111250991213202,14,1,0.914386584289497,0.923954372623574,0.892441860465116,7
"MUTAGENESIS",7,"test","covered","GRRFR",0.647422680412371,0.555490196078431,0.526959570171093,0.50213409692582,0.0638862238275301,0.0638862238275301,13,1,0.878350515463918,0.887537993920973,0.858974358974359,6.5
"MUTAGENESIS",7,"test","notcovered","GRRFR",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,1
"MUTAGENESIS",7,"test","all","GRRFR",0.647422680412371,0.555490196078431,0.526959570171093,0.50213409692582,0.0638862238275301,0.0638862238275301,14,1,0.878350515463918,0.887537993920973,0.858974358974359,7
"MUTAGENESIS",7,"train","covered","STEL",0.678507992895204,0.692368214004721,0.530226446683833,0.470248492410064,0.0774711322146832,0.0774711322146832,4,0.993821712268314,0.94582593250444,0.947770700636943,0.941348973607038,2
"MUTAGENESIS",7,"train","notcovered","STEL",0.571428571428571,0.571428571428571,0.5,0.727272727272727,0,0,1,0.00617828773168583,1,1,1,1
"MUTAGENESIS",7,"train","all","STEL",0.677846425419241,0.692028499955329,0.529968767646628,0.469534588097061,0.0767745320191548,0.0767745320191548,5,1,0.946160635481024,0.948035487959442,0.941860465116279,2.5
"MUTAGENESIS",7,"test","covered","STEL",0.668737060041408,0.615497076023392,0.52726226993865,0.475854584915898,0.0685565519236333,0.0685565519236333,4,0.995876288659794,0.942028985507246,0.951070336391437,0.923076923076923,2
"MUTAGENESIS",7,"test","notcovered","STEL",1,1,1,1,1,1,1,0.00412371134020617,1,1,NA,1
"MUTAGENESIS",7,"test","all","STEL",0.670103092783505,0.616205725376031,0.52737872956598,0.47638326585695,0.0689638623602243,0.0689638623602243,5,1,0.942268041237113,0.951367781155015,0.923076923076923,2.5
"MUTAGENESIS",8,"train","covered","RF",0.698146513680494,0.680904304787125,0.58001024811595,0.566116202198275,0.191558522845817,0.191558522845817,1740,1,1,1,1,870
"MUTAGENESIS",8,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,0
"MUTAGENESIS",8,"train","all","RF",0.698146513680494,0.680904304787125,0.58001024811595,0.566116202198275,0.191558522845817,0.191558522845817,1740,1,1,1,1,870
"MUTAGENESIS",8,"test","covered","RF",0.684536082474227,0.654896270020423,0.5549098807301,0.526829268292683,0.134463975365378,0.134463975365378,1740,1,1,1,1,870
"MUTAGENESIS",8,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,0
"MUTAGENESIS",8,"test","all","RF",0.684536082474227,0.654896270020423,0.5549098807301,0.526829268292683,0.134463975365378,0.134463975365378,1740,1,1,1,1,870
"MUTAGENESIS",8,"train","covered","Pre-Forest-ORE",0.691968225948808,0.68534429280397,0.562487364142749,0.53519997649064,0.153505607730726,0.153505607730726,250,1,0.970873786407767,0.974715549936789,0.961988304093567,125
"MUTAGENESIS",8,"train","notcovered","Pre-Forest-ORE",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,1
"MUTAGENESIS",8,"train","all","Pre-Forest-ORE",0.691968225948808,0.68534429280397,0.562487364142749,0.53519997649064,0.153505607730726,0.153505607730726,251,1,0.970873786407767,0.974715549936789,0.961988304093567,125.5
"MUTAGENESIS",8,"test","covered","Pre-Forest-ORE",0.676288659793814,0.63558106169297,0.539610562816751,0.499970449366631,0.0984596440960918,0.0984596440960918,250,1,0.983505154639175,0.981927710843373,0.986928104575163,125
"MUTAGENESIS",8,"test","notcovered","Pre-Forest-ORE",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,1
"MUTAGENESIS",8,"test","all","Pre-Forest-ORE",0.676288659793814,0.63558106169297,0.539610562816751,0.499970449366631,0.0984596440960918,0.0984596440960918,251,1,0.983505154639175,0.981927710843373,0.986928104575163,125.5
"MUTAGENESIS",8,"train","covered","Forest-ORE",0.689964157706093,0.714262434000391,0.547378814304452,0.503425925925926,0.1198738170347,0.1198738170347,4,0.984995586937334,0.951612903225806,0.957800511508951,0.937125748502994,2
"MUTAGENESIS",8,"train","notcovered","Forest-ORE",0.529411764705882,0.529411764705882,0.5,0.692307692307692,0,0,1,0.0150044130626655,0.0588235294117647,0.111111111111111,0,1
"MUTAGENESIS",8,"train","all","Forest-ORE",0.687555163283319,0.713015236567763,0.546296038092317,0.50079408543264,0.116964034098915,0.116964034098915,5,1,0.938217122683142,0.948166877370417,0.915204678362573,2.5
"MUTAGENESIS",8,"test","covered","Forest-ORE",0.672199170124481,0.627486643173809,0.521700431493199,0.460345804988662,0.0556285806403616,0.0556285806403616,4,0.993814432989691,0.954356846473029,0.957575757575758,0.947368421052632,2
"MUTAGENESIS",8,"test","notcovered","Forest-ORE",0.333333333333333,0.333333333333333,0.5,0.5,0,0,1,0.00618556701030926,0,0,0,1
"MUTAGENESIS",8,"test","all","Forest-ORE",0.670103092783505,0.626383555455162,0.521319971039896,0.458916717799967,0.0545348213850575,0.0545348213850575,5,1,0.948453608247423,0.951807228915663,0.941176470588235,2.5
"MUTAGENESIS",8,"train","covered","Forest-ORE+STEL",0.689964157706093,0.718396226415094,0.54671577035617,0.501669979092997,0.11839485652706,0.11839485652706,3,0.984995586937334,0.951612903225806,0.957800511508951,0.937125748502994,1.5
"MUTAGENESIS",8,"train","notcovered","Forest-ORE+STEL",0.529411764705882,0.529411764705882,0.5,0.692307692307692,0,0,1,0.0150044130626655,0.0588235294117647,0.111111111111111,0,1
"MUTAGENESIS",8,"train","all","Forest-ORE+STEL",0.687555163283319,0.717154131847725,0.545652916530141,0.499063277479692,0.115526936732309,0.115526936732309,4,1,0.938217122683142,0.948166877370417,0.915204678362573,2
