"method","data","pred_set","pred_sub_set","mean_rules_nbr","std_rules_nbr","SE_rules_nbr","mean_class_rules_nbr","std_class_rules_nbr","SE_class_rules_nbr","mean_coverage","std_coverage","SE_coverage","mean_acc","std_acc","SE_acc","mean_Precision","std_Precision","SE_macroPrecision","mean_Recall","std_Recall","SE_macroRecall","mean_F1","std_F1","SE_F1","mean_Kappa","std_Kappa","SE_kappa","mean_Kappaw","std_Kappaw","SE_kappa_w","mean_fidelity","std_fidelity","SE_fidelity","mean_fidelity_correct","std_fidelity_correct","SE_fidelity_correct","mean_fidelity_incorrect","std_fidelity_incorrect","SE_fidelity_incorrect"
"RIPPER","ECOLI","train","all",9.1,0.875595035770914,0.276887462097269,1.1375,0.109449379471364,0.0346109327621587,1,0,0,0.867094017094017,0.0123283171073613,0.00389855617760802,0.836025694082064,0.022691650142496,0.00717572983179718,0.624961970899471,0.0444000821744449,0.0140405387969887,0.830881798700259,0.0203283322762559,0.00642838310256839,0.814639177268114,0.0174932394963765,0.00553184804633665,0.788911149035501,0.0241528301480218,0.00763779552069305,0.919230769230769,0.0275816731766156,0.0087220908916477,0.932786813133431,0.0182582423789122,0.00577376319887735,0.782446546887252,0.179444772980837,0.0567454196831288
"RIPPER","ECOLI","train","covered",8.1,0.875595035770913,0.276887462097269,1.0125,0.109449379471364,0.0346109327621586,0.547008547008547,0.0241745908097964,0.0076446768461531,0.828067247514118,0.0262656444936974,0.00830592608123438,0.819651521322651,0.0279794456139952,0.00884787758090332,0.557000945025499,0.0686646735489409,0.0217136763206571,0.840896474239056,0.027750581388448,0.00877550435813736,0.760251546010914,0.0367610610582516,0.0116248682148595,0.762904440341932,0.046863445528734,0.0148195226874033,0.889658492029415,0.0394586931538588,0.0124779343859887,0.906906718370461,0.0253550990921167,0.00801798634303562,0.748476890756303,0.216041014479476,0.0683181673768562
"RIPPER","ECOLI","train","notcovered",1,0,0,1,0,0,0.452991452991453,0.0241745908097965,0.00764467684615312,0.916447299487249,0.0293349048124854,0.00927651141516884,0.916447299487249,0.0293349048124854,0.00927651141516884,0.238333333333333,0.0416110740246088,0.0131585769803633,0.956179134687416,0.0162002682657947,0.00512297464256572,0,0,0,9.51614747868156e-17,1.73717818825497e-15,5.49343977645048e-16,0.956150790839237,0.0322239466524984,0.0101901066621653,0.962991280006889,0.0250099831831716,0.00790885111013304,0.873333333333333,0.148074055546291,0.0468251277904566
"RIPPER","GLASS","test","all",7.6,0.843274042711568,0.266666666666667,1.26666666666667,0.140545673785261,0.0444444444444444,1,0,0,0.609230769230769,0.0498254679035534,0.0157561964058844,0.647066116883923,0.0684618439586888,0.0216495359724495,0.502024959742351,0.0667283176731856,0.0211013468278534,0.618605416340597,0.0649678875556642,0.0205446499445608,0.448863481707798,0.0734727145251099,0.0232341123774684,0.608660502756413,0.0594702942901472,0.0188061583077372,0.772307692307692,0.0490809686728427,0.0155207650773554,0.816476145126527,0.0710664824840655,0.0224731949946108,0.68912718320327,0.0864521767739693,0.0273385787285251
"RIPPER","GLASS","test","covered",6.6,0.843274042711568,0.266666666666667,1.1,0.140545673785261,0.0444444444444444,0.58,0.0970437452616685,0.0306879267700045,0.638632148835637,0.0569949179632236,0.0180233755818231,0.664801642986704,0.0826745886918065,0.0261440004883709,0.517407407407407,0.0626699791903893,0.0198179875156985,0.712925235311146,0.07483825469006,0.0236659340932368,0.47566911225325,0.0859622157147494,0.0271836394373327,0.695106098596923,0.0632179421880584,0.0199912686303113,0.785193899176457,0.0559966055630786,0.0177076814817384,0.846925890201752,0.0727082456474373,0.0229923660920926,0.659946836788942,0.124142745815576,0.0392573831764559
"RIPPER","GLASS","test","notcovered",1,0,0,1,0,0,0.42,0.0970437452616685,0.0306879267700045,0.580143875732111,0.0820067254636873,0.025932803591738,0.580143875732111,0.0820067254636873,0.025932803591738,0.2,0.0304290309725091,0.00962250448649372,0.731377348142054,0.0625317959462347,0.0197742901370986,0,0,0,-8.71453906188144e-17,4.08608876088154e-16,1.29213472060008e-16,0.760641572050241,0.0734647971664797,0.023231608688836,0.782710944026734,0.0895807205323877,0.0283279111321356,0.712170052170052,0.177026538113118,0.0559807066732058
"RIPPER","GLASS","train","all",7.6,0.843274042711568,0.266666666666667,1.26666666666667,0.140545673785261,0.0444444444444444,1,0,0,0.7,0.0200220589129883,0.0063315309611118,0.784157726416211,0.0318216446628031,0.0100628876026999,0.641351345569674,0.0247336904439355,0.00782147967443775,0.717443552950285,0.0443811815170263,0.014034561884317,0.578305194995957,0.0260693235290061,0.00824384394114779,0.710925654856253,0.0222408022162699,0.00703315919927338,0.791275167785235,0.0402000413105746,0.0127123692574276,0.788134961439301,0.0301157984201092,0.00952345165620454,0.806763420991446,0.115318066668253,0.0364667746038825
"RIPPER","GLASS","train","covered",6.6,0.843274042711568,0.266666666666667,1.1,0.140545673785261,0.0444444444444444,0.586577181208054,0.0635283735097945,0.0200894356336856,0.747180525418555,0.0417032163857512,0.0131877149533829,0.817954840816313,0.0391635069122225,0.0123845883002371,0.628639170308809,0.0491407673627549,0.0155396750834771,0.823096269958709,0.0534541564511345,0.0169036884788568,0.62409831786532,0.0597503364811882,0.0188947154242005,0.780420483021323,0.0469422308203789,0.0148444367841752,0.840396005012459,0.0462085828620718,0.0146124369292769,0.82799668717199,0.045570331571317,0.0144106041494442,0.944444444444444,0.0838461586864575,0.0265144834505118
"RIPPER","GLASS","train","notcovered",1,0,0,1,0,0,0.413422818791946,0.0635283735097945,0.0200894356336856,0.641107570567346,0.0348027560388736,0.011005597793402,0.641107570567346,0.0348027560388736,0.011005597793402,0.196666666666667,0.0105409255338945,0.0033333333333333,0.780821683374313,0.02563682634756,0.00810707632365052,0,0,0,8.80231682272036e-17,5.47678582492779e-16,1.7319117463696e-16,0.733688004495148,0.0895969781044859,0.0283330522278411,0.739159724635835,0.0720491824845759,0.0227839520204369,0.703845598845599,0.179665765591563,0.056815303682725
"RIPPER","IRIS","test","all",4.3,1.15950180872841,0.366666666666667,1.43333333333333,0.386500602909469,0.122222222222222,1,0,0,0.964444444444445,0.0187394231713681,0.00592592592592592,0.967455648926237,0.017282533364538,0.00546521691697932,0.964444444444445,0.0187394231713681,0.00592592592592592,0.964340824019634,0.0188033043044884,0.00594612691394316,0.946666666666666,0.0281091347570522,0.00888888888888887,0.945452513209592,0.0367143126045091,0.0116100850557678,0.977777777777778,0.02771598064277,0.00876456264162909,0.990959595959596,0.0158436202949516,0.00501019265149159,0.697916666666667,0.427101480450694,0.15100317654075
"RIPPER","IRIS","test","covered",3.3,1.15950180872841,0.366666666666667,1.1,0.386500602909469,0.122222222222222,0.64,0.0175291252832583,0.00554319612855404,0.986313628899836,0.0236545690951729,0.00748023154105746,0.987212885154062,0.0216326036518373,0.00684082992594818,0.986666666666667,0.02330686329267,0.00737027731190089,0.986279305783616,0.0237334082354925,0.00750516266627543,0.972635448478679,0.0473011434948472,0.0149579349374174,0.972635448478679,0.0473011434948472,0.0149579349374174,0.996428571428571,0.0112938487863157,0.0035714285714286,1,0,0,0.75,0.5,0.25
"RIPPER","IRIS","test","notcovered",1,0,0,1,0,0,0.36,0.0175291252832583,0.00554319612855404,0.927941176470588,0.0460236428550935,0.014553953764023,0.927941176470588,0.0460236428550935,0.014553953764023,0.6,0.210818510677892,0.0666666666666667,0.962096774193548,0.0245419949382875,0.00776086023293121,0.2,0.421637021355784,0.133333333333333,0.2,0.421637021355784,0.133333333333333,0.945220588235294,0.0672000093971405,0.0212505088479682,0.975735294117647,0.0418536749139932,0.013235294117647,0.65,0.487339717240448,0.217944947177034
"RIPPER","IRIS","train","all",4.3,1.15950180872841,0.366666666666667,1.43333333333333,0.386500602909469,0.122222222222222,1,0,0,0.978095238095238,0.0100890467187753,0.00319043670511784,0.979194871563293,0.00948600856419091,0.00299973929667068,0.978095238095238,0.0100890467187753,0.00319043670511784,0.978073938915923,0.0101047666772728,0.00319540779247536,0.967142857142857,0.0151335700781627,0.00478565505767664,0.972370418192943,0.0151549866250567,0.00479242756445672,0.988571428571429,0.010812308803763,0.00341915225849816,0.990356070732999,0.00787691410055102,0.00249089894912378,0.8125,0.372011904571422,0.131526070202288
"RIPPER","IRIS","train","covered",3.3,1.15950180872841,0.366666666666667,1.1,0.386500602909469,0.122222222222222,0.657142857142857,0.00777615791359736,0.00245903704521105,0.981283034953112,0.0192096185082545,0.00607461474690103,0.982455971008603,0.0177968074246995,0.00562784465414461,0.981386554621849,0.0190970379675963,0.00603901365403173,0.981262387957105,0.0192370988360474,0.00608330478956839,0.962578843063242,0.0384040117319888,0.0121444148360912,0.962578843063242,0.0384040117319888,0.0121444148360912,0.994285714285714,0.0138013111868471,0.00436435780471986,0.99563025210084,0.00987807093597351,0.00312372030463876,0.9,0.223606797749979,0.1
"RIPPER","IRIS","train","notcovered",1,0,0,1,0,0,0.342857142857143,0.00777615791359738,0.00245903704521105,0.972672672672673,0.022070880372043,0.00697942519407603,0.972672672672673,0.022070880372043,0.00697942519407603,0.633333333333333,0.258198889747161,0.0816496580927726,0.986032863849765,0.0113406802016068,0.00358623796526551,0.3,0.483045891539648,0.152752523165195,0.3,0.483045891539648,0.152752523165195,0.978153153153153,0.0279641637979644,0.00884304504635921,0.980705705705706,0.0226086940121899,0.00714949680003308,0.666666666666667,0.577350269189626,0.333333333333333
"RIPPER","NEWTHYROID","test","all",5.5,0.97182531580755,0.30731814857643,1.83333333333333,0.32394177193585,0.10243938285881,1,0,0,0.886153846153846,0.0325953817068116,0.0103075647396111,0.892864175579615,0.0340542271609756,0.0107688921785452,0.808619528619529,0.0767911699994725,0.0242835001387524,0.836283205569035,0.0562993316718606,0.0178034118828335,0.742244124329853,0.0866527775577298,0.0274020142662349,0.73765143335942,0.0878779105098339,0.0277894353227524,0.952307692307692,0.0275685744732629,0.00871794871794875,0.964116855285762,0.0221706417405671,0.0070109725087792,0.845714285714286,0.200656518829449,0.0634531626861521
"RIPPER","NEWTHYROID","test","covered",4.5,0.97182531580755,0.30731814857643,1.5,0.32394177193585,0.10243938285881,0.261538461538462,0.0497197934093982,0.0157227791966727,0.875439380880557,0.0533056275742915,0.0168567195239438,0.89225468975469,0.0527459002250745,0.0166797181947223,0.666666666666667,0,0,0.939999364670417,0.030411960599426,0.00961710636054857,0.77427673433316,0.0875776909424237,0.0276944975596357,0.760222279919222,0.129728833211815,0.0410238591145432,0.946236263736264,0.0670722995612032,0.0212101234518514,0.966541353383459,0.0576563678805834,0.0182325444115218,0.841666666666667,0.216773477945852,0.068549792662517
"RIPPER","NEWTHYROID","test","notcovered",1,0,0,1,0,0,0.738461538461539,0.0497197934093983,0.0157227791966727,0.894083147229466,0.0428412562268943,0.0135475947499857,0.894083147229466,0.0428412562268943,0.0135475947499857,0.333333333333333,0,0,0.943588198787713,0.0241692358052977,0.00764298344504345,0,0,0,3.13823041627376e-16,1.07404729740742e-15,3.39643577455572e-16,0.957921564780273,0.0401403316586521,0.0126934874075905,0.966963156695962,0.0306799251825167,0.00970184420203099,0.889047619047619,0.250573039396824,0.0792381524725068
"RIPPER","NEWTHYROID","train","all",5.5,0.97182531580755,0.30731814857643,1.83333333333333,0.32394177193585,0.10243938285881,1,0,0,0.948,0.0107955180457698,0.00341384255460826,0.950701522142823,0.0145956818524374,0.00461555986568879,0.909484126984127,0.0323771319546583,0.010238548108054,0.927013852876787,0.0166807974134904,0.00527493130144752,0.88454266138055,0.0265186748740803,0.00838594131315725,0.879004655643099,0.0249504948656064,0.0078900392523653,0.971333333333333,0.00996289412064889,0.00315054375083509,0.972596989009871,0.00966134670397636,0.00305518608491258,0.93,0.113529242439509,0.03590109871423
"RIPPER","NEWTHYROID","train","covered",4.5,0.97182531580755,0.30731814857643,1.5,0.32394177193585,0.10243938285881,0.277333333333333,0.0235597480545752,0.00745024649521786,0.949001905650659,0.0281563122345787,0.00890380771721339,0.951597716737877,0.0282662525751113,0.00893857390549515,0.666666666666667,0,0,0.974740164828277,0.0151209047055841,0.00478164991520036,0.90333346206666,0.0501433920408974,0.0158567328455995,0.873558842453316,0.081553174273606,0.0257893781121243,0.953946960595714,0.0345862186490897,0.0109371226583715,0.959738366762055,0.0273944174803374,0.0086628754411397,0.666666666666667,0.408248290463863,0.166666666666667
"RIPPER","NEWTHYROID","train","notcovered",1,0,0,1,0,0,0.722666666666667,0.0235597480545752,0.00745024649521786,0.948909132952715,0.0201523521781371,0.00637273330927685,0.948909132952715,0.0201523521781371,0.00637273330927685,0.35,0.0527046276694731,0.0166666666666667,0.973685919154953,0.0106355690302295,0.00336326223474733,0,0,0,4.4479411335776e-16,9.57984355108565e-16,3.02941252495063e-16,0.979179019136718,0.0150086814134192,0.00474616179422401,0.978479915135708,0.0155520129528843,0.00491797831315551,1,0,0
"RIPPER","PAGEBLOCKS","test","all",14.4,1.89736659610103,0.6,2.88,0.379473319220206,0.12,1,0,0,0.946650426309379,0.00472786898189524,0.00149508344616503,0.844323559518888,0.0533242177040029,0.0168625982391324,0.627836814098008,0.0546677405028742,0.0172874574524121,0.67295862183138,0.0470365321263579,0.0148742574754974,0.69797898826425,0.0303384379328111,0.00959385645193335,0.620974356636466,0.0286172559247804,0.00904957091062542,0.974482338611449,0.00788561957754317,0.00249365186266512,0.982544507620132,0.00507577518489048,0.00160510104752162,0.798291014194638,0.0780855736585505,0.0246928265161867
"RIPPER","PAGEBLOCKS","test","covered",13.4,1.89736659610103,0.6,2.68,0.379473319220206,0.12,0.0880633373934226,0.0135518215821088,0.00428546226436904,0.770018843235699,0.0530816305945468,0.0167858854594446,0.814299459872001,0.0674956728984616,0.0213440058564837,0.731355693206484,0.0521347558921305,0.0164864573876016,0.841289366223921,0.0578315632943342,0.0182879460658287,0.589893462357685,0.0631692154394632,0.0199758598794578,0.670307115226248,0.102952753860908,0.0325565193587162,0.796194413433314,0.0883344824384431,0.0279338160437625,0.844750588358611,0.0715619238353425,0.0226298673063175,0.569401461416841,0.183372138139149,0.0579873615934741
"RIPPER","PAGEBLOCKS","test","notcovered",1,0,0,1,0,0,0.911936662606577,0.0135518215821089,0.00428546226436906,0.964419958106438,0.00668499724300883,0.0021139817439854,0.964419958106438,0.00668499724300883,0.0021139817439854,0.2,0,0,0.981877127791436,0.00347213841362456,0.00109798657384174,0,0,0,4.1104283272606e-17,3.44589766408579e-15,1.08968852023649e-15,0.992761735802813,0.00367546022201384,0.00116228257509119,0.994441347222974,0.00291185555496784,0.0009208095771112,0.941760339311218,0.0385192592989486,0.0121808593167298
"RIPPER","PAGEBLOCKS","train","all",14.4,1.89736659610103,0.6,2.88,0.379473319220206,0.12,1,0,0,0.953458626990342,0.0021526716089236,0.000680734533857783,0.882515441662817,0.0347032147451031,0.0109741200724466,0.677702566000015,0.0419207163964269,0.0132564944958675,0.732719057828969,0.0310310585638042,0.00981288232676947,0.736478116200921,0.0196769870577635,0.0062224096592188,0.653444707592428,0.0359390754312747,0.0113649335363426,0.976429130775255,0.00847264205084327,0.00267928466799849,0.982246359524012,0.00448352004121648,0.00141781352652561,0.81747371649446,0.122994594399946,0.0388943058192419
"RIPPER","PAGEBLOCKS","train","covered",13.4,1.89736659610103,0.6,2.68,0.379473319220206,0.12,0.0880709997389716,0.0111658630474852,0.00353095592715621,0.812558818036361,0.0431257056263846,0.0136375455481314,0.861249242727774,0.0445165582802717,0.0140773717757287,0.76633005771444,0.0137966447413054,0.00436288214507097,0.902363478999688,0.0322434836416108,0.010196284800587,0.654571758133347,0.0619719718121291,0.019597258201808,0.729559295017036,0.0723084704894301,0.0228659460869669,0.80720114520011,0.0840097802425217,0.0265662251296581,0.851029307557157,0.0564724224792647,0.0178581480021769,0.519163706984212,0.215420046803607,0.0681218001559473
"RIPPER","PAGEBLOCKS","train","notcovered",1,0,0,1,0,0,0.911929000261029,0.0111658630474852,0.00353095592715622,0.967580237402993,0.00629434588258252,0.00199044693698635,0.967580237402993,0.00629434588258252,0.00199044693698635,0.2,0,0,0.983513679744565,0.00324725631245487,0.00102687260937168,0,0,0,8.45107105247986e-16,1.78177225024855e-15,5.63445858246892e-16,0.993605098685671,0.00173799109440413,0.000549601041140576,0.99403743381676,0.00169609706648691,0.000536352986282868,0.978094457460754,0.00730385258645767,0.00230968098673181
"RIPPER","TEXTURE","test","all",72.4,5.18973345494095,1.64113781667882,6.58181818181818,0.471793950449177,0.149194346970802,1,0,0,0.899515151515151,0.00797813561510908,0.00252290800254532,0.902418862707316,0.00734275705487539,0.00232198365986762,0.899515151515152,0.00797813561510918,0.00252290800254535,0.899714363501543,0.00791050806866743,0.00250152229461287,0.889466666666667,0.00877594917661997,0.00277519880279984,0.88999250010954,0.00975751290208464,0.0030855965069067,0.909878787878788,0.00869414776071666,0.00274933092379172,0.942149726667619,0.00519652823836744,0.00164328651586235,0.48511415284238,0.0835923244704673,0.0264342140234505
"RIPPER","TEXTURE","test","covered",71.4,5.18973345494095,1.64113781667882,6.49090909090909,0.471793950449177,0.149194346970802,0.89630303030303,0.00701827602386134,0.00221937374831521,0.911434964107844,0.0106378971192999,0.00336399844115317,0.912676036851128,0.0100007506196473,0.00316251502694257,0.835753282963465,0.0133721983689897,0.00422866041695961,0.914999718584911,0.0123738083575711,0.00391294177403518,0.901689348968049,0.0118529495169301,0.00374823174644915,0.882363569527118,0.0188499720471733,0.00596088454995747,0.922848726272673,0.00832426977044479,0.00263236523322925,0.95137683986221,0.00522839114626372,0.00165336245204519,0.520349422691067,0.0771827266067499,0.0244073212099409
"RIPPER","TEXTURE","test","notcovered",1,0,0,1,0,0,0.10369696969697,0.00701827602386142,0.00221937374831523,0.799847121269189,0.0720847409363809,0.0227951965902142,0.799847121269189,0.0720847409363809,0.0227951965902142,0.135515873015873,0.0247472950728092,0.00782578183583395,0.887208672132256,0.0440125682429709,0.0139179961321383,0,0,0,-4.13561979365124e-16,6.68114762502377e-16,2.11276438788997e-16,0.800151663098018,0.075156547436254,0.0237665870973051,0.858442864518554,0.0462336418199625,0.0146203612675494,0.241647058823529,0.189365667823954,0.0598826820962557
