"method","data","pred_set","pred_sub_set","mean_rules_nbr","std_rules_nbr","SE_rules_nbr","mean_class_rules_nbr","std_class_rules_nbr","SE_class_rules_nbr","mean_coverage","std_coverage","SE_coverage","mean_acc","std_acc","SE_acc","mean_Precision","std_Precision","SE_macroPrecision","mean_Recall","std_Recall","SE_macroRecall","mean_F1","std_F1","SE_F1","mean_Kappa","std_Kappa","SE_kappa","mean_Kappaw","std_Kappaw","SE_kappa_w","mean_fidelity","std_fidelity","SE_fidelity","mean_fidelity_correct","std_fidelity_correct","SE_fidelity_correct","mean_fidelity_incorrect","std_fidelity_incorrect","SE_fidelity_incorrect"
"RF","TICTACTOE","test","covered",4281.3,29.3978457260618,9.29641507966017,2140.65,14.6989228630309,4.64820753983008,1,0,0,0.931597222222222,0.0171710273038457,0.00542995560450925,0.939356551218538,0.01710122317865,0.00540788160193986,0.909925531914894,0.0218120593318736,0.00689757879474512,0.921984958431452,0.0200370623062647,0.00633627545065028,0.844355252825717,0.0398629190213115,0.0126057618290195,0.844355252825717,0.0398629190213115,0.0126057618290195,1,0,0,1,0,0,1,0,0
"RF","TICTACTOE","test","notcovered",0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RF","TICTACTOE","train","all",4281.3,29.3978457260618,9.29641507966017,2140.65,14.6989228630309,4.64820753983008,1,0,0,0.982686567164179,0.00576771213778697,0.00182391072436057,0.984790506854369,0.00508137340094481,0.00160687135887816,0.977027239804755,0.0077345685902096,0.00244588534638599,0.9807110626409,0.00648898846183303,0.0020519983249945,0.961429953635304,0.0129694024200153,0.0041012851538548,0.961429953635304,0.0129694024200153,0.0041012851538548,1,0,0,1,0,0,1,0,0
"RF","TICTACTOE","train","covered",4281.3,29.3978457260618,9.29641507966017,2140.65,14.6989228630309,4.64820753983008,1,0,0,0.982686567164179,0.00576771213778697,0.00182391072436057,0.984790506854369,0.00508137340094481,0.00160687135887816,0.977027239804755,0.0077345685902096,0.00244588534638599,0.9807110626409,0.00648898846183303,0.0020519983249945,0.961429953635304,0.0129694024200153,0.0041012851538548,0.961429953635304,0.0129694024200153,0.0041012851538548,1,0,0,1,0,0,1,0,0
"RF","TICTACTOE","train","notcovered",0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RF","VOTE","test","all",1761.4,86.5347714312961,27.3646974524965,880.7,43.2673857156481,13.6823487262482,1,0,0,0.967692307692308,0.0144138146898003,0.00455804841913625,0.965489454733541,0.0169956479925135,0.00537449579668109,0.967375,0.0136097646726328,0.00430378547844155,0.966019627330051,0.0150669252039767,0.00476458009799634,0.932071672769037,0.0301058575815725,0.00952030808704175,0.932071672769037,0.0301058575815725,0.00952030808704175,1,0,0,1,0,0,1,0,0
"RF","VOTE","test","covered",1761.4,86.5347714312961,27.3646974524965,880.7,43.2673857156481,13.6823487262482,1,0,0,0.967692307692308,0.0144138146898003,0.00455804841913625,0.965489454733541,0.0169956479925135,0.00537449579668109,0.967375,0.0136097646726328,0.00430378547844155,0.966019627330051,0.0150669252039767,0.00476458009799634,0.932071672769037,0.0301058575815725,0.00952030808704175,0.932071672769037,0.0301058575815725,0.00952030808704175,1,0,0,1,0,0,1,0,0
"RF","VOTE","test","notcovered",0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RF","VOTE","train","all",1761.4,86.5347714312961,27.3646974524965,880.7,43.2673857156481,13.6823487262482,1,0,0,0.975409836065574,0.00494829788969231,0.00156478918724323,0.974041924257934,0.00494444630767473,0.00156357121006618,0.974161606090819,0.0056667574773267,0.00179198605761423,0.974083472337589,0.00522519041945869,0.00165235029335801,0.948167766265058,0.0104503822509766,0.00330470103324833,0.948167766265058,0.0104503822509766,0.00330470103324833,1,0,0,1,0,0,1,0,0
"RF","VOTE","train","covered",1761.4,86.5347714312961,27.3646974524965,880.7,43.2673857156481,13.6823487262482,1,0,0,0.975409836065574,0.00494829788969231,0.00156478918724323,0.974041924257934,0.00494444630767473,0.00156357121006618,0.974161606090819,0.0056667574773267,0.00179198605761423,0.974083472337589,0.00522519041945869,0.00165235029335801,0.948167766265058,0.0104503822509766,0.00330470103324833,0.948167766265058,0.0104503822509766,0.00330470103324833,1,0,0,1,0,0,1,0,0
"RF","VOTE","train","notcovered",0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RF","WDBC","test","all",1478,75.0895761370674,23.7454089129761,739,37.5447880685337,11.872704456488,1,0,0,0.96374269005848,0.00905961016656706,0.00286490028395693,0.965508951666961,0.00889932595656188,0.00281421396629922,0.957527745327103,0.0123694094714612,0.00391155072410768,0.960939739405222,0.00993217348953563,0.00314082903428751,0.921927233429018,0.0198206615878354,0.00626784353489693,0.921927233429018,0.0198206615878354,0.00626784353489693,1,0,0,1,0,0,1,0,0
"RF","WDBC","test","covered",1478,75.0895761370674,23.7454089129761,739,37.5447880685337,11.872704456488,1,0,0,0.96374269005848,0.00905961016656706,0.00286490028395693,0.965508951666961,0.00889932595656188,0.00281421396629922,0.957527745327103,0.0123694094714612,0.00391155072410768,0.960939739405222,0.00993217348953563,0.00314082903428751,0.921927233429018,0.0198206615878354,0.00626784353489693,0.921927233429018,0.0198206615878354,0.00626784353489693,1,0,0,1,0,0,1,0,0
"RF","WDBC","test","notcovered",0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RF","WDBC","train","all",1478,75.0895761370674,23.7454089129761,739,37.5447880685337,11.872704456488,1,0,0,0.983668341708543,0.00360231376341801,0.00113915163389739,0.984411311224104,0.00462059286115747,0.00146115975815718,0.98065945945946,0.00346752531929451,0.00109652778532733,0.982457716099692,0.00385323800528941,0.00121850084634385,0.964917609690785,0.00770700839386888,0.00243717004706617,0.964917609690785,0.00770700839386888,0.00243717004706617,1,0,0,1,0,0,1,0,0
"RF","WDBC","train","covered",1478,75.0895761370674,23.7454089129761,739,37.5447880685337,11.872704456488,1,0,0,0.983668341708543,0.00360231376341801,0.00113915163389739,0.984411311224104,0.00462059286115747,0.00146115975815718,0.98065945945946,0.00346752531929451,0.00109652778532733,0.982457716099692,0.00385323800528941,0.00121850084634385,0.964917609690785,0.00770700839386888,0.00243717004706617,0.964917609690785,0.00770700839386888,0.00243717004706617,1,0,0,1,0,0,1,0,0
"RF","WDBC","train","notcovered",0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RF","WILT","test","all",4262.4,116.405612694005,36.8106868540464,2131.2,58.2028063470025,18.4053434270232,1,0,0,0.952170916609235,0.00239180612631684,0.000756355508070563,0.850641860568103,0.0935759299515188,0.0295913072815169,0.617402935738697,0.0454635453952113,0.0143768353955328,0.657594154800907,0.0481756499278438,0.0152344781530913,0.322367635451438,0.0903122601201731,0.0285592442617339,0.322367635451438,0.0903122601201731,0.0285592442617339,1,0,0,1,0,0,1,0,0
"RF","WILT","test","covered",4262.4,116.405612694005,36.8106868540464,2131.2,58.2028063470025,18.4053434270232,1,0,0,0.952170916609235,0.00239180612631684,0.000756355508070563,0.850641860568103,0.0935759299515188,0.0295913072815169,0.617402935738697,0.0454635453952113,0.0143768353955328,0.657594154800907,0.0481756499278438,0.0152344781530913,0.322367635451438,0.0903122601201731,0.0285592442617339,0.322367635451438,0.0903122601201731,0.0285592442617339,1,0,0,1,0,0,1,0,0
"RF","WILT","test","notcovered",0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RF","WILT","train","all",4262.4,116.405612694005,36.8106868540464,2131.2,58.2028063470025,18.4053434270232,1,0,0,0.955608028335301,0.00206939265252015,0.000654399415518107,0.875827433883166,0.0667181617109135,0.0210981352305923,0.636988994313871,0.0549782515310732,0.0173856496611831,0.683950579466699,0.0571971030217524,0.0180873121112037,0.374294452967227,0.109121344618793,0.0345071990335543,0.374294452967227,0.109121344618793,0.0345071990335543,1,0,0,1,0,0,1,0,0
"RF","WILT","train","covered",4262.4,116.405612694005,36.8106868540464,2131.2,58.2028063470025,18.4053434270232,1,0,0,0.955608028335301,0.00206939265252015,0.000654399415518107,0.875827433883166,0.0667181617109135,0.0210981352305923,0.636988994313871,0.0549782515310732,0.0173856496611831,0.683950579466699,0.0571971030217524,0.0180873121112037,0.374294452967227,0.109121344618793,0.0345071990335543,0.374294452967227,0.109121344618793,0.0345071990335543,1,0,0,1,0,0,1,0,0
"RF","WILT","train","notcovered",0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RF","WISCONSIN","test","all",1320.6,64.9584482573283,20.5416649763353,660.3,32.4792241286642,10.2708324881676,1,0,0,0.970731707317073,0.011948730452601,0.00377852033776337,0.965762382505686,0.0136527282060493,0.00431737174063403,0.971073517126148,0.0133251227882017,0.00421377381121309,0.968092242340264,0.0130202441606715,0.00411736272392292,0.936205145622077,0.0260306353892021,0.00823160967712621,0.936205145622077,0.0260306353892021,0.00823160967712621,1,0,0,1,0,0,1,0,0
"RF","WISCONSIN","test","covered",1320.6,64.9584482573283,20.5416649763353,660.3,32.4792241286642,10.2708324881676,1,0,0,0.970731707317073,0.011948730452601,0.00377852033776337,0.965762382505686,0.0136527282060493,0.00431737174063403,0.971073517126148,0.0133251227882017,0.00421377381121309,0.968092242340264,0.0130202441606715,0.00411736272392292,0.936205145622077,0.0260306353892021,0.00823160967712621,0.936205145622077,0.0260306353892021,0.00823160967712621,1,0,0,1,0,0,1,0,0
"RF","WISCONSIN","test","notcovered",0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RF","WISCONSIN","train","all",1320.6,64.9584482573283,20.5416649763353,660.3,32.4792241286642,10.2708324881676,1,0,0,0.984100418410042,0.00224888640119901,0.00071116032267681,0.980020518504185,0.00273690176808065,0.000865484331927679,0.985424649094095,0.00248424273420524,0.000785586530081285,0.982613834239136,0.00245459286716832,0.000776210418865501,0.965230953876959,0.00490862108605992,0.00155224228026787,0.965230953876959,0.00490862108605992,0.00155224228026787,1,0,0,1,0,0,1,0,0
"RF","WISCONSIN","train","covered",1320.6,64.9584482573283,20.5416649763353,660.3,32.4792241286642,10.2708324881676,1,0,0,0.984100418410042,0.00224888640119901,0.00071116032267681,0.980020518504185,0.00273690176808065,0.000865484331927679,0.985424649094095,0.00248424273420524,0.000785586530081285,0.982613834239136,0.00245459286716832,0.000776210418865501,0.965230953876959,0.00490862108605992,0.00155224228026787,0.965230953876959,0.00490862108605992,0.00155224228026787,1,0,0,1,0,0,1,0,0
"RF","WISCONSIN","train","notcovered",0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RF","XOR","test","all",631.2,23.1074783469671,7.30722625594387,315.6,11.5537391734836,3.65361312797194,1,0,0,0.903968253968254,0.0935101924853834,0.0295705192694573,0.930936721757723,0.0621834906409456,0.0196641463285152,0.899166666666667,0.0981857021096526,0.0310490452329302,0.898287306789936,0.101221063113347,0.0320089106621832,0.804165294670704,0.191648194005947,0.0606044802516622,0.804165294670704,0.191648194005947,0.0606044802516622,1,0,0,1,0,0,1,0,0
"RF","XOR","test","covered",631.2,23.1074783469671,7.30722625594387,315.6,11.5537391734836,3.65361312797194,1,0,0,0.903968253968254,0.0935101924853834,0.0295705192694573,0.930936721757723,0.0621834906409456,0.0196641463285152,0.899166666666667,0.0981857021096526,0.0310490452329302,0.898287306789936,0.101221063113347,0.0320089106621832,0.804165294670704,0.191648194005947,0.0606044802516622,0.804165294670704,0.191648194005947,0.0606044802516622,1,0,0,1,0,0,1,0,0
"RF","XOR","test","notcovered",0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RF","XOR","train","all",631.2,23.1074783469671,7.30722625594387,315.6,11.5537391734836,3.65361312797194,1,0,0,0.916156462585034,0.0898594924292146,0.0284160665462975,0.938982518100745,0.0601647191240925,0.0190257547216423,0.911964285714286,0.0943524670506752,0.0298368698736123,0.911467317127722,0.096957492684536,0.0306606513102247,0.829143486475102,0.184066658971132,0.0582069883646243,0.829143486475102,0.184066658971132,0.0582069883646243,1,0,0,1,0,0,1,0,0
"RF","XOR","train","covered",631.2,23.1074783469671,7.30722625594387,315.6,11.5537391734836,3.65361312797194,1,0,0,0.916156462585034,0.0898594924292146,0.0284160665462975,0.938982518100745,0.0601647191240925,0.0190257547216423,0.911964285714286,0.0943524670506752,0.0298368698736123,0.911467317127722,0.096957492684536,0.0306606513102247,0.829143486475102,0.184066658971132,0.0582069883646243,0.829143486475102,0.184066658971132,0.0582069883646243,1,0,0,1,0,0,1,0,0
"RF","XOR","train","notcovered",0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RIPPER","APPENDICITIS","test","all",2.1,0.316227766016838,0.1,1.05,0.158113883008419,0.05,1,0,0,0.846875,0.0343907792067066,0.0108753192801152,0.788634145228973,0.0990289727047219,0.0313157108093566,0.662179487179487,0.1056796218875,0.0334188307429884,0.719145330054894,0.100662312232871,0.0318322181194901,0.369495605459372,0.20040168197442,0.0633725761967875,0.369495605459372,0.20040168197442,0.0633725761967875,0.915625,0.05321683239352,0.0168286400222953,0.943468098909701,0.042211748390026,0.0133485268930428,0.733333333333333,0.325212878708243,0.102841342113812
"RIPPER","APPENDICITIS","test","covered",1.1,0.316227766016838,0.1,0.55,0.158113883008419,0.05,0.103125,0.0675880341562847,0.0213732130507117,0.69537037037037,0.199265627049566,0.0664218756831887,0.69537037037037,0.199265627049566,0.0664218756831887,0.611111111111111,0.220479275922049,0.0734930919740164,0.806457739791073,0.133138082378072,0.0443793607926906,0.222222222222222,0.440958551844098,0.146986183948033,0.222222222222222,0.440958551844098,0.146986183948033,0.861111111111111,0.220479275922049,0.0734930919740164,0.85978835978836,0.214432636287402,0.0714775454291339,0.833333333333333,0.408248290463863,0.166666666666667
"RIPPER","APPENDICITIS","test","notcovered",1,0,0,1,0,0,0.896875,0.0675880341562847,0.0213732130507117,0.876594396805125,0.0393099762670639,0.0131033254223546,0.876594396805125,0.0393099762670639,0.0131033254223546,0.5,0,0,0.933833481114805,0.0218137294607879,0.00727124315359598,0,0,0,0,0,0,0.927017765918628,0.0545225575718295,0.0172415465784641,0.956332837854577,0.0298562148550994,0.00944136412534682,0.776455026455027,0.24059533954324,0.0801984465144134
"RIPPER","APPENDICITIS","train","all",2.1,0.316227766016838,0.1,1.05,0.158113883008419,0.05,1,0,0,0.875675675675676,0.0218828068495336,0.00691995112420598,0.864794890622562,0.0593708410832999,0.0187747084423126,0.730621468926554,0.0474544882828908,0.0150064268171708,0.767440578787709,0.0489684922144349,0.0154851968981837,0.542488675668824,0.0928588379908286,0.0293645428927592,0.542488675668824,0.0928588379908286,0.0293645428927592,0.927027027027027,0.0264196005380455,0.00835461125720338,0.924591880775832,0.0254342901988915,0.00804302876981942,0.983333333333333,0.0527046276694731,0.0166666666666667
"RIPPER","APPENDICITIS","train","covered",1.1,0.316227766016838,0.1,0.55,0.158113883008419,0.05,0.118918918918919,0.030417915344386,0.00961898941624447,0.847222222222222,0.118044864385632,0.0373290637544291,0.847222222222222,0.118044864385632,0.0373290637544291,0.65,0.241522945769824,0.0763762615825973,0.913372602629569,0.0682169885188652,0.021572105883717,0.3,0.483045891539648,0.152752523165195,0.3,0.483045891539648,0.152752523165195,0.847222222222222,0.118044864385632,0.0373290637544291,0.847222222222222,0.118044864385632,0.0373290637544291,NA,NA,NA
"RIPPER","APPENDICITIS","train","notcovered",1,0,0,1,0,0,0.881081081081081,0.0304179153443859,0.00961898941624444,0.882367559022901,0.0192474119983901,0.00608656609785659,0.882367559022901,0.0192474119983901,0.00608656609785659,0.5,0,0,0.937407887132036,0.0109064225088273,0.0034489136252022,0,0,0,0,0,0,0.940796515983751,0.032231216743635,0.0101924056668442,0.939098440916027,0.0315025630272022,0.00996198512989678,0.983333333333333,0.0527046276694731,0.0166666666666667
"RIPPER","BANKNOTE","test","all",12.4,0.966091783079296,0.305505046330389,6.2,0.483045891539648,0.152752523165195,1,0,0,0.964563106796117,0.00972221287106779,0.00307443365695792,0.96513240771382,0.00866877409872568,0.00274130706734465,0.96329252869449,0.0108181541083324,0.00342100070610384,0.964030424122188,0.00998157204240283,0.00315645022830517,0.928079542153601,0.0199266814110287,0.00630136994673884,0.928079542153601,0.0199266814110287,0.00630136994673884,0.988592233009709,0.00583983250246555,0.0018467171861672,0.990277026455365,0.00512419239462368,0.00162041191359232,0.925291375291375,0.0897266858619735,0.0283740694222265
"RIPPER","BANKNOTE","test","covered",11.4,0.966091783079296,0.305505046330389,5.7,0.483045891539648,0.152752523165195,0.436893203883495,0.0119456497251078,0.0037775461261905,0.967902397513438,0.00943403874379509,0.00298330499646662,0.967902397513438,0.00943403874379509,0.00298330499646662,0.5,0,0,0.983668369629652,0.00488212383642412,0.00154386311420995,0,0,0,0,0,0,0.989023118309165,0.0083920516826496,0.00265379975590213,0.992089346863556,0.00751493250512848,0.0023764303178641,0.896111111111111,0.111420864533973,0.035234371079243
"RIPPER","BANKNOTE","test","notcovered",1,0,0,1,0,0,0.563106796116505,0.011945649725108,0.00377754612619056,0.962362417914203,0.0164949975035241,0.00521617621099273,0.962362417914203,0.0164949975035241,0.00521617621099273,0.5,0,0,0.980754655790166,0.00867361285592402,0.00274283721672378,0,0,0,0,0,0,0.988360502180957,0.00611134038702582,0.00193257551795765,0.988927457091676,0.00518764103139257,0.00164047613425456,0.975,0.0790569415042095,0.025
"RIPPER","BANKNOTE","train","all",12.4,0.966091783079296,0.305505046330389,6.2,0.483045891539648,0.152752523165195,1,0,0,0.9659375,0.00564276173791393,0.00178439793854581,0.965734350794612,0.00561969246315871,0.00177710279332634,0.965319147066448,0.00582677793777982,0.00184258897034031,0.965501456995913,0.00572421658657807,0.00181015622337011,0.931004954478731,0.0114461303548619,0.00361958423165549,0.931004954478731,0.0114461303548619,0.00361958423165549,0.988645833333333,0.0066870709161988,0.00211463749702572,0.993007235269798,0.00553795551557129,0.00175125530098973,0.856565264314847,0.0833275026675911,0.0263504700163345
"RIPPER","BANKNOTE","train","covered",11.4,0.966091783079296,0.305505046330389,5.7,0.483045891539648,0.152752523165195,0.443020833333333,0.00496054066958093,0.00156866069417725,0.963596898890622,0.00750002259645529,0.00237171539075286,0.963596898890622,0.00750002259645529,0.00237171539075286,0.5,0,0,0.981447601404104,0.00390093174981262,0.0012335829326274,0,0,0,0,0,0,0.983616902473457,0.011731326189425,0.00370977107329668,0.99341712620975,0.00794758847017735,0.00251324814714536,0.761778465772274,0.138543199830291,0.0438112065791574
"RIPPER","BANKNOTE","train","notcovered",1,0,0,1,0,0,0.556979166666667,0.00496054066958093,0.00156866069417725,0.967871802698603,0.00698224667478622,0.00220798026774614,0.967871802698603,0.00698224667478622,0.00220798026774614,0.5,0,0,0.983662064912094,0.00362261030046346,0.00114556996246515,0,0,0,0,0,0,0.992713194007943,0.00485216383230985,0.00153438892903904,0.99271896672318,0.00507469337517158,0.00160475894925095,0.993333333333333,0.0210818510677893,0.00666666666666669
"RIPPER","BRCANCER","test","all",11.7,1.15950180872841,0.366666666666667,5.85,0.579750904364203,0.183333333333333,1,0,0,0.939234449760766,0.0123643045890362,0.00390993641854266,0.933667880342893,0.0155207278649055,0.00490808509967436,0.932562854825629,0.0132718471062052,0.0041969265613123,0.932717626156003,0.0134246137865284,0.00424523562735271,0.865485840443892,0.0268300365240297,0.00848440251214407,0.865485840443892,0.0268300365240297,0.00848440251214407,0.943540669856459,0.0121044120963383,0.00382775119617225,0.95333464122186,0.0119582511284709,0.0037815310398247,0.606428571428571,0.143644435534114,0.0454243589497027
"RIPPER","BRCANCER","test","covered",10.7,1.15950180872841,0.366666666666667,5.35,0.579750904364203,0.183333333333333,0.344019138755981,0.018931627720222,0.00598670634102824,0.913750608499503,0.0323696193626585,0.0102361724178689,0.913750608499503,0.0323696193626585,0.0102361724178689,0.5,0,0,0.954661566398077,0.0177500790250191,0.00561306783670411,0,0,0,0,0,0,0.944082334372664,0.0294922610251404,0.00932627181876561,0.948994193554214,0.0318161311163709,0.0100611440662288,0.858333333333333,0.152398519159391,0.0481926432580485
