"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","class_rules_nbr"
"MUSHROOM",6,"train","notcovered","CBA",0.984905660377358,0.984905660377358,0.5,0.992395437262357,0,0,1,0.0465975030771936,0.966037735849057,0.984615384615385,0,1
"MUSHROOM",6,"train","all","CBA",0.999296641462986,0.999271402550091,0.999321113374066,0.99929576174135,0.998591524180362,0.998591524180362,24,1,0.998417443291718,0.999296022527279,0,12
"MUSHROOM",6,"test","covered","CBA",1,1,1,1,1,1,23,0.959376282314321,1,1,NA,11.5
"MUSHROOM",6,"test","notcovered","CBA",1,1,1,1,1,1,1,0.0406237176856791,0.96969696969697,1,0,1
"MUSHROOM",6,"test","all","CBA",1,1,1,1,1,1,24,1,0.998768978251949,1,0,12
"MUSHROOM",6,"train","covered","RIPPER",1,1,1,1,1,1,8,0.48197643748901,0.998175848230573,1,0,4
"MUSHROOM",6,"train","notcovered","RIPPER",1,1,1,1,1,1,1,0.51802356251099,1,1,NA,1
"MUSHROOM",6,"train","all","RIPPER",1,1,1,1,1,1,9,1,0.999120801828732,1,0,4.5
"MUSHROOM",6,"test","covered","RIPPER",1,1,1,1,1,1,8,0.482150184653262,0.997446808510638,1,0,4
"MUSHROOM",6,"test","notcovered","RIPPER",1,1,1,1,1,1,1,0.517849815346738,1,1,NA,1
"MUSHROOM",6,"test","all","RIPPER",1,1,1,1,1,1,9,1,0.998768978251949,1,0,4.5
"MUSHROOM",6,"train","covered","SBRL",1,1,1,1,1,1,7,0.806048883418322,0.9989092495637,1,0,3.5
"MUSHROOM",6,"train","notcovered","SBRL",1,1,1,1,1,1,1,0.193951116581678,1,1,NA,1
"MUSHROOM",6,"train","all","SBRL",1,1,1,1,1,1,8,1,0.999120801828732,1,0,4
"MUSHROOM",6,"test","covered","SBRL",1,1,1,1,1,1,7,0.809191629052113,0.998478701825558,1,0,3.5
"MUSHROOM",6,"test","notcovered","SBRL",1,1,1,1,1,1,1,0.190808370947887,1,1,NA,1
"MUSHROOM",6,"test","all","SBRL",1,1,1,1,1,1,8,1,0.998768978251949,1,0,4
"MUSHROOM",7,"train","covered","CBA",1,1,1,1,1,1,24,0.963249516441006,0.998904709748083,1,0,12
"MUSHROOM",7,"train","notcovered","CBA",0.985645933014354,0.985645933014354,0.5,0.992771084337349,0,0,1,0.0367504835589942,0.971291866028708,0.985436893203884,0,1
"MUSHROOM",7,"train","all","CBA",0.999472481097239,0.999453352769679,0.99949083503055,0.99947181471628,0.998943629726895,0.998943629726895,25,1,0.997889924388957,0.999471644945403,0,12.5
"MUSHROOM",7,"test","covered","CBA",1,1,1,1,1,1,24,0.956093557652852,1,1,NA,12
"MUSHROOM",7,"test","notcovered","CBA",0.990654205607477,0.990654205607477,0.5,0.995305164319249,0,0,1,0.0439064423471481,0.990654205607477,0.990654205607477,NA,1
"MUSHROOM",7,"test","all","CBA",0.999589659417316,0.999574829931973,0.999603803486529,0.999589147769066,0.999178295676662,0.999178295676662,25,1,0.999589659417316,0.999589659417316,NA,12.5
"MUSHROOM",7,"train","covered","RIPPER",1,1,1,1,1,1,8,0.48197643748901,0.996716526815031,1,0,4
"MUSHROOM",7,"train","notcovered","RIPPER",1,1,1,1,1,1,1,0.51802356251099,1,1,NA,1
"MUSHROOM",7,"train","all","RIPPER",1,1,1,1,1,1,9,1,0.998417443291718,1,0,4.5
"MUSHROOM",7,"test","covered","RIPPER",1,1,1,1,1,1,8,0.482150184653262,1,1,NA,4
"MUSHROOM",7,"test","notcovered","RIPPER",1,1,1,1,1,1,1,0.517849815346738,1,1,NA,1
"MUSHROOM",7,"test","all","RIPPER",1,1,1,1,1,1,9,1,1,1,NA,4.5
"MUSHROOM",7,"train","covered","SBRL",1,1,1,1,1,1,6,0.86565851943028,0.998781230956734,1,0,3
"MUSHROOM",7,"train","notcovered","SBRL",1,1,1,1,1,1,1,0.13434148056972,0.996073298429319,1,0,1
"MUSHROOM",7,"train","all","SBRL",1,1,1,1,1,1,7,1,0.998417443291718,1,0,3.5
"MUSHROOM",7,"test","covered","SBRL",1,1,1,1,1,1,6,0.857201477226098,1,1,NA,3
"MUSHROOM",7,"test","notcovered","SBRL",1,1,1,1,1,1,1,0.142798522773902,1,1,NA,1
"MUSHROOM",7,"test","all","SBRL",1,1,1,1,1,1,7,1,1,1,NA,3.5
"MUSHROOM",8,"train","covered","CBA",1,1,1,1,1,1,25,0.956215931070863,0.998712762044869,1,0,12.5
"MUSHROOM",8,"train","notcovered","CBA",0.987951807228916,0.987951807228916,0.5,0.993939393939394,0,0,1,0.0437840689291367,0.971887550200803,0.987755102040816,0,1
"MUSHROOM",8,"train","all","CBA",0.999472481097239,0.999453352769679,0.99949083503055,0.99947181471628,0.998943629726895,0.998943629726895,26,1,0.99753824512045,0.999471458773784,0,13
"MUSHROOM",8,"test","covered","CBA",0.999139414802065,0.999208234362629,0.999059266227658,0.999132993693685,0.998265988681174,0.998265988681174,25,0.95363151415675,0.997418244406196,1,0.25,12.5
"MUSHROOM",8,"test","notcovered","CBA",0.991150442477876,0.991150442477876,0.5,0.995555555555556,0,0,1,0.0463684858432499,0.973451327433628,0.990990990990991,0,1
"MUSHROOM",8,"test","all","CBA",0.998768978251949,0.998782339984434,0.998752739656742,0.998767370989973,0.997534742395586,0.997534742395586,26,1,0.996306934755847,0.99958796868562,0.2,13
"MUSHROOM",8,"train","covered","RIPPER",1,1,1,1,1,1,8,0.48197643748901,0.99598686610726,1,0,4
"MUSHROOM",8,"train","notcovered","RIPPER",1,1,1,1,1,1,1,0.51802356251099,1,1,NA,1
"MUSHROOM",8,"train","all","RIPPER",1,1,1,1,1,1,9,1,0.998065764023211,1,0,4.5
"MUSHROOM",8,"test","covered","RIPPER",1,1,1,1,1,1,8,0.482150184653262,0.991489361702128,1,0,4
"MUSHROOM",8,"test","notcovered","RIPPER",1,1,1,1,1,1,1,0.517849815346738,1,1,NA,1
"MUSHROOM",8,"test","all","RIPPER",1,1,1,1,1,1,9,1,0.995896594173164,1,0,4.5
"MUSHROOM",8,"train","covered","SBRL",1,1,1,1,1,1,7,0.972217337787937,0.998733948272744,1,0,3.5
"MUSHROOM",8,"train","notcovered","SBRL",1,1,1,1,1,1,1,0.0277826622120626,0.974683544303797,1,0,1
"MUSHROOM",8,"train","all","SBRL",1,1,1,1,1,1,8,1,0.998065764023211,1,0,4
"MUSHROOM",8,"test","covered","SBRL",1,1,1,1,1,1,7,0.974558883873615,0.997473684210526,1,0,3.5
"MUSHROOM",8,"test","notcovered","SBRL",1,1,1,1,1,1,1,0.0254411161263849,0.935483870967742,1,0,1
"MUSHROOM",8,"test","all","SBRL",1,1,1,1,1,1,8,1,0.995896594173164,1,0,4
"MUSHROOM",9,"train","covered","CBA",1,1,1,1,1,1,23,0.952699138385792,1,1,NA,11.5
"MUSHROOM",9,"train","notcovered","CBA",0.985130111524164,0.985130111524164,0.5,0.99250936329588,0,0,1,0.0473008616142079,0.962825278810409,0.984790874524715,0,1
"MUSHROOM",9,"train","all","CBA",0.999296641462986,0.999271402550091,0.999321113374066,0.99929576174135,0.998591524180362,0.998591524180362,24,1,0.998241603657464,0.9992958986094,0,12
"MUSHROOM",9,"test","covered","CBA",1,1,1,1,1,1,23,0.961017644645055,1,1,NA,11.5
"MUSHROOM",9,"test","notcovered","CBA",1,1,1,1,1,1,1,0.0389823553549447,0.978947368421053,1,0,1
"MUSHROOM",9,"test","all","CBA",1,1,1,1,1,1,24,1,0.999179318834633,1,0,12
"MUSHROOM",9,"train","covered","RIPPER",1,1,1,1,1,1,8,0.48197643748901,0.997811017876687,1,0,4
"MUSHROOM",9,"train","notcovered","RIPPER",1,1,1,1,1,1,1,0.51802356251099,1,1,NA,1
"MUSHROOM",9,"train","all","RIPPER",1,1,1,1,1,1,9,1,0.998944962194479,1,0,4.5
"MUSHROOM",9,"test","covered","RIPPER",1,1,1,1,1,1,8,0.482150184653262,0.998297872340426,1,0,4
"MUSHROOM",9,"test","notcovered","RIPPER",1,1,1,1,1,1,1,0.517849815346738,1,1,NA,1
"MUSHROOM",9,"test","all","RIPPER",1,1,1,1,1,1,9,1,0.999179318834633,1,0,4.5
"MUSHROOM",9,"train","covered","SBRL",1,1,1,1,1,1,6,0.560400914366098,0.99811735174145,1,0,3
"MUSHROOM",9,"train","notcovered","SBRL",1,1,1,1,1,1,1,0.439599085633902,1,1,NA,1
"MUSHROOM",9,"train","all","SBRL",1,1,1,1,1,1,7,1,0.998944962194479,1,0,3.5
"MUSHROOM",9,"test","covered","SBRL",1,1,1,1,1,1,6,0.569963069347558,0.998560115190785,1,0,3
"MUSHROOM",9,"test","notcovered","SBRL",1,1,1,1,1,1,1,0.430036930652442,1,1,NA,1
"MUSHROOM",9,"test","all","SBRL",1,1,1,1,1,1,7,1,0.999179318834633,1,0,3.5
"MUSHROOM",10,"train","covered","CBA",1,1,1,1,1,1,25,0.969052224371373,1,1,NA,12.5
"MUSHROOM",10,"train","notcovered","CBA",0.982954545454545,0.982954545454545,0.5,0.991404011461318,0,0,1,0.0309477756286267,0.954545454545455,0.982456140350877,0,1
"MUSHROOM",10,"train","all","CBA",0.999472481097239,0.999453352769679,0.99949083503055,0.99947181471628,0.998943629726895,0.998943629726895,26,1,0.998593282925971,0.999472016895459,0,13
"MUSHROOM",10,"test","covered","CBA",1,1,1,1,1,1,25,0.962248666393106,1,1,NA,12.5
"MUSHROOM",10,"test","notcovered","CBA",0.989130434782609,0.989130434782609,0.5,0.994535519125683,0,0,1,0.0377513336068938,0.956521739130435,0.98876404494382,0,1
"MUSHROOM",10,"test","all","CBA",0.999589659417316,0.999574829931973,0.999603803486529,0.999589147769066,0.999178295676662,0.999178295676662,26,1,0.998358637669265,0.999589153656532,0,13
"MUSHROOM",10,"train","covered","RIPPER",1,1,1,1,1,1,8,0.48197643748901,0.998175848230573,1,0,4
"MUSHROOM",10,"train","notcovered","RIPPER",1,1,1,1,1,1,1,0.51802356251099,1,1,NA,1
"MUSHROOM",10,"train","all","RIPPER",1,1,1,1,1,1,9,1,0.999120801828732,1,0,4.5
"MUSHROOM",10,"test","covered","RIPPER",1,1,1,1,1,1,8,0.482150184653262,0.997446808510638,1,0,4
"MUSHROOM",10,"test","notcovered","RIPPER",1,1,1,1,1,1,1,0.517849815346738,1,1,NA,1
"MUSHROOM",10,"test","all","RIPPER",1,1,1,1,1,1,9,1,0.998768978251949,1,0,4.5
"MUSHROOM",10,"train","covered","SBRL",1,1,1,1,1,1,6,0.93036750483559,1,1,NA,3
"MUSHROOM",10,"train","notcovered","SBRL",1,1,1,1,1,1,1,0.0696324951644101,0.987373737373737,1,0,1
"MUSHROOM",10,"train","all","SBRL",1,1,1,1,1,1,7,1,0.999120801828732,1,0,3.5
"MUSHROOM",10,"test","covered","SBRL",1,1,1,1,1,1,6,0.927780057447682,1,1,NA,3
"MUSHROOM",10,"test","notcovered","SBRL",1,1,1,1,1,1,1,0.0722199425523185,0.982954545454545,1,0,1
"MUSHROOM",10,"test","all","SBRL",1,1,1,1,1,1,7,1,0.998768978251949,1,0,3.5
"MUTAGENESIS",1,"train","covered","CBA",0.770562770562771,0.770562770562771,0.5,0.87041564792176,0,0,1,0.203883495145631,1,1,1,0.5
"MUTAGENESIS",1,"train","notcovered","CBA",0.635254988913525,0.635254988913525,0.5,0.776949152542373,0,0,1,0.796116504854369,0.924611973392461,0.921535893155259,0.930693069306931,1
"MUTAGENESIS",1,"train","all","CBA",0.662842012356575,0.662842012356575,0.5,0.79723991507431,0,0,2,1,0.939982347749338,0.93951093951094,0.941011235955056,1
"MUTAGENESIS",1,"test","covered","CBA",0.692307692307692,0.692307692307692,0.5,0.818181818181818,0,0,1,0.241237113402062,1,1,1,0.5
"MUTAGENESIS",1,"test","notcovered","CBA",0.654891304347826,0.654891304347826,0.5,0.791461412151067,0,0,1,0.758762886597938,0.942934782608696,0.954545454545455,0.920634920634921,1
"MUTAGENESIS",1,"test","all","CBA",0.663917525773196,0.663917525773196,0.5,0.798017348203222,0,0,2,1,0.956701030927835,0.96594427244582,0.938271604938272,1
"MUTAGENESIS",1,"train","covered","RIPPER",0.655172413793103,0.655172413793103,0.5,0.791666666666667,0,0,3,0.0767872903795234,0.758620689655172,0.821428571428571,0.645161290322581,1.5
"MUTAGENESIS",1,"train","notcovered","RIPPER",0.689292543021032,0.689292543021032,0.5,0.816072439162422,0,0,1,0.923212709620477,0.998087954110899,0.998613037447989,0.996923076923077,1
"MUTAGENESIS",1,"train","all","RIPPER",0.686672550750221,0.672232478407068,0.554633961001387,0.522759443896663,0.13485219688154,0.13485219688154,4,1,0.979699911738747,0.985842985842986,0.966292134831461,2
"MUTAGENESIS",1,"test","covered","RIPPER",0.529411764705882,0.529411764705882,0.5,0.692307692307692,0,0,3,0.0701030927835052,0.617647058823529,0.647058823529412,0.588235294117647,1.5
"MUTAGENESIS",1,"test","notcovered","RIPPER",0.678492239467849,0.678492239467849,0.5,0.808454425363276,0,0,1,0.929896907216495,1,1,1,1
"MUTAGENESIS",1,"test","all","RIPPER",0.668041237113402,0.603952002086866,0.530370003429486,0.487230842981068,0.0754904630539537,0.0754904630539537,4,1,0.97319587628866,0.981424148606811,0.95679012345679,2
"MUTAGENESIS",1,"train","covered","SBRL",0.623417721518987,0.623417721518987,0.5,0.768031189083821,0,0,1,0.557811120917917,0.892405063291139,0.888095238095238,0.900943396226415,0.5
"MUTAGENESIS",1,"train","notcovered","SBRL",0.712574850299401,0.712574850299401,0.5,0.832167832167832,0,0,1,0.442188879082083,1,1,1,1
"MUTAGENESIS",1,"train","all","SBRL",0.662842012356575,0.662842012356575,0.5,0.79723991507431,0,0,2,1,0.939982347749338,0.93951093951094,0.941011235955056,1
"MUTAGENESIS",1,"test","covered","SBRL",0.63768115942029,0.63768115942029,0.5,0.778761061946903,0,0,1,0.569072164948454,0.923913043478261,0.937853107344633,0.898989898989899,0.5
"MUTAGENESIS",1,"test","notcovered","SBRL",0.698564593301435,0.698564593301435,0.5,0.822535211267606,0,0,1,0.430927835051546,1,1,1,1
"MUTAGENESIS",1,"test","all","SBRL",0.663917525773196,0.663917525773196,0.5,0.798017348203222,0,0,2,1,0.956701030927835,0.96594427244582,0.938271604938272,1
"MUTAGENESIS",2,"train","covered","CBA",0.793103448275862,0.793103448275862,0.5,0.884615384615385,0,0,1,0.102383053839365,0.956896551724138,0.967741935483871,0.91304347826087,0.5
"MUTAGENESIS",2,"train","notcovered","CBA",0.647984267453294,0.647984267453294,0.5,0.786396181384248,0,0,1,0.897616946160635,0.941986234021632,0.942477876106195,0.941002949852507,1
"MUTAGENESIS",2,"train","all","CBA",0.662842012356575,0.662842012356575,0.5,0.79723991507431,0,0,2,1,0.94351279788173,0.945525291828794,0.939226519337017,1
"MUTAGENESIS",2,"test","covered","CBA",0.75,0.75,0.5,0.857142857142857,0,0,1,0.107216494845361,0.942307692307692,0.95,0.916666666666667,0.5
"MUTAGENESIS",2,"test","notcovered","CBA",0.653579676674365,0.653579676674365,0.5,0.790502793296089,0,0,1,0.892783505154639,0.939953810623557,0.947735191637631,0.924657534246575,1
"MUTAGENESIS",2,"test","all","CBA",0.663917525773196,0.663917525773196,0.5,0.798017348203222,0,0,2,1,0.94020618556701,0.948012232415902,0.924050632911392,1
"MUTAGENESIS",2,"train","covered","RIPPER",0.560606060606061,0.560606060606061,0.5,0.718446601941747,0,0,2,0.058252427184466,0.46969696969697,0.526315789473684,0.392857142857143,1
"MUTAGENESIS",2,"train","notcovered","RIPPER",0.676663542642924,0.676663542642924,0.5,0.80715483510341,0,0,1,0.941747572815534,0.969072164948454,0.969986357435198,0.967065868263473,1
"MUTAGENESIS",2,"train","all","RIPPER",0.669902912621359,0.618634801624492,0.529121729491568,0.479728999685683,0.0730991337824833,0.0730991337824833,3,1,0.939982347749338,0.948119325551232,0.922651933701657,1.5
"MUTAGENESIS",2,"test","covered","RIPPER",0.439024390243902,0.439024390243902,0.5,0.610169491525424,0,0,2,0.0845360824742268,0.48780487804878,0.44,0.5625,1
"MUTAGENESIS",2,"test","notcovered","RIPPER",0.673423423423423,0.673423423423423,0.5,0.804845222072678,0,0,1,0.915463917525773,0.97972972972973,0.980132450331126,0.97887323943662,1
"MUTAGENESIS",2,"test","all","RIPPER",0.65360824742268,0.556223906833663,0.519500438212095,0.478574719705114,0.0478416341412115,0.0478416341412115,3,1,0.938144329896907,0.938837920489297,0.936708860759494,1.5
"MUTAGENESIS",2,"train","covered","SBRL",0.716024340770791,0.716024340770791,0.5,0.83451536643026,0,0,1,0.435127978817299,1,1,1,0.5
"MUTAGENESIS",2,"train","notcovered","SBRL",0.621875,0.621875,0.5,0.766859344894027,0,0,1,0.564872021182701,0.9,0.899521531100478,0.900900900900901,1
"MUTAGENESIS",2,"train","all","SBRL",0.662842012356575,0.662842012356575,0.5,0.79723991507431,0,0,2,1,0.94351279788173,0.945525291828794,0.939226519337017,1
"MUTAGENESIS",2,"test","covered","SBRL",0.691244239631336,0.691244239631336,0.5,0.817438692098093,0,0,1,0.447422680412371,1,1,1,0.5
"MUTAGENESIS",2,"test","notcovered","SBRL",0.641791044776119,0.641791044776119,0.5,0.781818181818182,0,0,1,0.552577319587629,0.891791044776119,0.903954802259887,0.868131868131868,1
"MUTAGENESIS",2,"test","all","SBRL",0.663917525773196,0.663917525773196,0.5,0.798017348203222,0,0,2,1,0.94020618556701,0.948012232415902,0.924050632911392,1
"MUTAGENESIS",3,"train","covered","CBA",0.778625954198473,0.778625954198473,0.5,0.875536480686695,0,0,1,0.115622241835834,0.977099236641221,0.980582524271845,0.964285714285714,0.5
"MUTAGENESIS",3,"train","notcovered","CBA",0.647704590818363,0.647704590818363,0.5,0.786190187764991,0,0,1,0.884377758164166,0.958083832335329,0.957767722473605,0.958702064896755,1
"MUTAGENESIS",3,"train","all","CBA",0.662842012356575,0.662842012356575,0.5,0.79723991507431,0,0,2,1,0.960282436010591,0.960835509138381,0.959128065395095,1
"MUTAGENESIS",3,"test","covered","CBA",0.763157894736842,0.763157894736842,0.5,0.865671641791045,0,0,1,0.0783505154639175,0.973684210526316,1,0.9,0.5
"MUTAGENESIS",3,"test","notcovered","CBA",0.655480984340045,0.655480984340045,0.5,0.791891891891892,0,0,1,0.921649484536083,0.957494407158837,0.962837837837838,0.947019867549669,1
"MUTAGENESIS",3,"test","all","CBA",0.663917525773196,0.663917525773196,0.5,0.798017348203222,0,0,2,1,0.958762886597938,0.966049382716049,0.944099378881988,1
"MUTAGENESIS",3,"train","covered","RIPPER",0.59375,0.59375,0.5,0.745098039215686,0,0,2,0.0564872021182701,0.546875,0.615384615384615,0.44,1
"MUTAGENESIS",3,"train","notcovered","RIPPER",0.678203928905519,0.678203928905519,0.5,0.8082497212932,0,0,1,0.94351279788173,0.990645463049579,0.991746905089409,0.988304093567251,1
"MUTAGENESIS",3,"train","all","RIPPER",0.673433362753751,0.63597696445276,0.532427966899283,0.483553442073621,0.0815298123228068,0.0815298123228068,3,1,0.965578111209179,0.972584856396867,0.950953678474114,1.5
"MUTAGENESIS",3,"test","covered","RIPPER",0.592592592592593,0.592592592592593,0.5,0.744186046511628,0,0,2,0.0556701030927835,0.481481481481481,0.583333333333333,0.4,1
"MUTAGENESIS",3,"test","notcovered","RIPPER",0.679039301310044,0.679039301310044,0.5,0.808842652795839,0,0,1,0.944329896907216,0.98471615720524,0.987179487179487,0.979452054794521,1
"MUTAGENESIS",3,"test","all","RIPPER",0.674226804123711,0.635815946951318,0.531999009259612,0.482928475033738,0.0806018140807218,0.0806018140807218,3,1,0.956701030927835,0.972222222222222,0.925465838509317,1.5
"MUTAGENESIS",3,"train","covered","SBRL",0.62962962962963,0.62962962962963,0.5,0.772727272727273,0,0,1,0.548102383053839,0.927536231884058,0.926108374384236,0.930232558139535,0.5
"MUTAGENESIS",3,"train","notcovered","SBRL",0.703125,0.703125,0.5,0.825688073394495,0,0,1,0.451897616946161,1,1,1,1
"MUTAGENESIS",3,"train","all","SBRL",0.662842012356575,0.662842012356575,0.5,0.79723991507431,0,0,2,1,0.960282436010591,0.960835509138381,0.959128065395095,1
"MUTAGENESIS",3,"test","covered","SBRL",0.623693379790941,0.623693379790941,0.5,0.768240343347639,0,0,1,0.591752577319588,0.930313588850174,0.939226519337017,0.915094339622642,0.5
"MUTAGENESIS",3,"test","notcovered","SBRL",0.722222222222222,0.722222222222222,0.5,0.838709677419355,0,0,1,0.408247422680412,1,1,1,1
"MUTAGENESIS",3,"test","all","SBRL",0.663917525773196,0.663917525773196,0.5,0.798017348203222,0,0,2,1,0.958762886597938,0.966049382716049,0.944099378881988,1
"MUTAGENESIS",4,"train","covered","CBA",0.764705882352941,0.764705882352941,0.5,0.866666666666667,0,0,1,0.105030891438658,0.949579831932773,0.956989247311828,0.923076923076923,0.5
"MUTAGENESIS",4,"train","notcovered","CBA",0.650887573964497,0.650887573964497,0.5,0.788530465949821,0,0,1,0.894969108561342,0.951676528599605,0.955290611028316,0.944606413994169,1
"MUTAGENESIS",4,"train","all","CBA",0.662842012356575,0.662842012356575,0.5,0.79723991507431,0,0,2,1,0.951456310679612,0.955497382198953,0.943089430894309,1
"MUTAGENESIS",4,"test","covered","CBA",0.816326530612245,0.816326530612245,0.5,0.898876404494382,0,0,1,0.101030927835052,0.959183673469388,0.975,0.888888888888889,0.5
"MUTAGENESIS",4,"test","notcovered","CBA",0.646788990825688,0.646788990825688,0.5,0.785515320334262,0,0,1,0.898969072164948,0.956422018348624,0.948805460750853,0.972027972027972,1
"MUTAGENESIS",4,"test","all","CBA",0.663917525773196,0.663917525773196,0.5,0.798017348203222,0,0,2,1,0.956701030927835,0.951951951951952,0.967105263157895,1
"MUTAGENESIS",4,"train","covered","RIPPER",0.571428571428571,0.571428571428571,0.5,0.727272727272727,0,0,3,0.0803177405119153,0.604395604395604,0.653846153846154,0.538461538461538,1.5
"MUTAGENESIS",4,"train","notcovered","RIPPER",0.683301343570058,0.683301343570058,0.5,0.811858608893957,0,0,1,0.919682259488085,1,1,1,1
"MUTAGENESIS",4,"train","all","RIPPER",0.674315975286849,0.627364957499315,0.542097447731123,0.507036407735509,0.103579660580851,0.103579660580851,4,1,0.968225948808473,0.976439790575916,0.951219512195122,2
"MUTAGENESIS",4,"test","covered","RIPPER",0.634146341463415,0.634146341463415,0.5,0.776119402985075,0,0,3,0.0845360824742268,0.51219512195122,0.615384615384615,0.333333333333333,1.5
"MUTAGENESIS",4,"test","notcovered","RIPPER",0.691441441441441,0.691441441441441,0.5,0.817576564580559,0,0,1,0.915463917525773,1,1,1,1
"MUTAGENESIS",4,"test","all","RIPPER",0.68659793814433,0.662793891452428,0.556462675761155,0.528234270209389,0.13852338327062,0.13852338327062,4,1,0.958762886597938,0.96996996996997,0.934210526315789,2
