"method","iter","pred_set","pred_sub_set","mean_rules_nbr","std_rules_nbr","SE_rules_nbr","mean_class_rules_nbr","std_class_rules_nbr","SE_class_rules_nbr","mean_coverage","std_coverage","SE_coverage","mean_acc","std_acc","SE_acc","mean_Precision","std_Precision","SE_macroPrecision","mean_Recall","std_Recall","SE_macroRecall","mean_F1","std_F1","SE_F1","mean_Kappa","std_Kappa","SE_kappa","mean_Kappaw","std_Kappaw","SE_kappa_w","mean_fidelity","std_fidelity","SE_fidelity","mean_fidelity_correct","std_fidelity_correct","SE_fidelity_correct","mean_fidelity_incorrect","std_fidelity_incorrect","SE_fidelity_incorrect"
"RF",8,"train","all",2462.36842105263,1587.51221204494,364.200279154768,1231.18421052632,793.756106022469,182.100139577384,1,0,0,0.926089767732404,0.0902508006629146,0.0207049536664883,0.91857452055992,0.0955981639637042,0.0219317229424115,0.875182848053245,0.147469880817596,0.033831910931573,0.882827315870673,0.143848048046656,0.0330010055084715,0.773067539426162,0.272231313229719,0.0624541465071428,0.773067539426162,0.272231313229719,0.0624541465071428,1,0,0,1,0,0,1,0,0
"RF",8,"train","covered",2462.36842105263,1587.51221204494,364.200279154768,1231.18421052632,793.756106022469,182.100139577384,1,0,0,0.926089767732404,0.0902508006629146,0.0207049536664883,0.91857452055992,0.0955981639637042,0.0219317229424115,0.875182848053245,0.147469880817596,0.033831910931573,0.882827315870673,0.143848048046656,0.0330010055084715,0.773067539426162,0.272231313229719,0.0624541465071428,0.773067539426162,0.272231313229719,0.0624541465071428,1,0,0,1,0,0,1,0,0
"RF",8,"train","notcovered",0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RF",9,"test","all",2424.84210526316,1566.54578481015,359.390250864055,1212.42105263158,783.272892405073,179.695125432027,1,0,0,0.880938653266442,0.113436566089752,0.026024133057237,0.851387636435025,0.159186700299711,0.0365199336716913,0.819958817514942,0.171996057888311,0.0394586018432905,0.820506231357319,0.176958475419472,0.0405970585029739,0.65101318016886,0.335326096861721,0.0769290825974828,0.65101318016886,0.335326096861721,0.0769290825974828,1,0,0,1,0,0,1,0,0
"RF",9,"test","covered",2424.84210526316,1566.54578481015,359.390250864055,1212.42105263158,783.272892405073,179.695125432027,1,0,0,0.880938653266442,0.113436566089752,0.026024133057237,0.851387636435025,0.159186700299711,0.0365199336716913,0.819958817514942,0.171996057888311,0.0394586018432905,0.820506231357319,0.176958475419472,0.0405970585029739,0.65101318016886,0.335326096861721,0.0769290825974828,0.65101318016886,0.335326096861721,0.0769290825974828,1,0,0,1,0,0,1,0,0
"RF",9,"test","notcovered",0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RF",9,"train","all",2424.84210526316,1566.54578481015,359.390250864055,1212.42105263158,783.272892405073,179.695125432027,1,0,0,0.929100424472794,0.0836190668343321,0.0191835295833698,0.927791756160942,0.0891803407556008,0.0204593733212729,0.878779235579596,0.144675261462538,0.0331907812813436,0.886196607706241,0.139419424213632,0.0319850095217814,0.777858980328744,0.267833290149608,0.0614451708146395,0.777858980328744,0.267833290149608,0.0614451708146395,1,0,0,1,0,0,1,0,0
"RF",9,"train","covered",2424.84210526316,1566.54578481015,359.390250864055,1212.42105263158,783.272892405073,179.695125432027,1,0,0,0.929100424472794,0.0836190668343321,0.0191835295833698,0.927791756160942,0.0891803407556008,0.0204593733212729,0.878779235579596,0.144675261462538,0.0331907812813436,0.886196607706241,0.139419424213632,0.0319850095217814,0.777858980328744,0.267833290149608,0.0614451708146395,0.777858980328744,0.267833290149608,0.0614451708146395,1,0,0,1,0,0,1,0,0
"RF",9,"train","notcovered",0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RF",10,"test","all",2450.21052631579,1619.41219030402,371.518636077531,1225.10526315789,809.70609515201,185.759318038765,1,0,0,0.891706157670877,0.102143189394915,0.0234332547549143,0.873512204646855,0.128457837361897,0.029470249029805,0.830654517552717,0.160857912633257,0.0369033360756453,0.835736826663693,0.159711959531496,0.0366404364038236,0.678378477955608,0.307340037636167,0.0705086402821073,0.678378477955608,0.307340037636167,0.0705086402821073,1,0,0,1,0,0,1,0,0
"RF",10,"test","covered",2450.21052631579,1619.41219030402,371.518636077531,1225.10526315789,809.70609515201,185.759318038765,1,0,0,0.891706157670877,0.102143189394915,0.0234332547549143,0.873512204646855,0.128457837361897,0.029470249029805,0.830654517552717,0.160857912633257,0.0369033360756453,0.835736826663693,0.159711959531496,0.0366404364038236,0.678378477955608,0.307340037636167,0.0705086402821073,0.678378477955608,0.307340037636167,0.0705086402821073,1,0,0,1,0,0,1,0,0
"RF",10,"test","notcovered",0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RF",10,"train","all",2450.21052631579,1619.41219030402,371.518636077531,1225.10526315789,809.70609515201,185.759318038765,1,0,0,0.928669001515834,0.0868691340153277,0.0199291461308266,0.928823820521654,0.0884898636489474,0.0203009670091292,0.876426763021576,0.149162434586289,0.0342202093965331,0.883413940551457,0.144770524343545,0.0332126360851003,0.77413730702701,0.274423715800942,0.0629571181519595,0.77413730702701,0.274423715800942,0.0629571181519595,1,0,0,1,0,0,1,0,0
"RF",10,"train","covered",2450.21052631579,1619.41219030402,371.518636077531,1225.10526315789,809.70609515201,185.759318038765,1,0,0,0.928669001515834,0.0868691340153277,0.0199291461308266,0.928823820521654,0.0884898636489474,0.0203009670091292,0.876426763021576,0.149162434586289,0.0342202093965331,0.883413940551457,0.144770524343545,0.0332126360851003,0.77413730702701,0.274423715800942,0.0629571181519595,0.77413730702701,0.274423715800942,0.0629571181519595,1,0,0,1,0,0,1,0,0
"RF",10,"train","notcovered",0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RIPPER",1,"test","all",6.68421052631579,3.9447944824505,0.904997921159925,3.34210526315789,1.97239724122525,0.452498960579962,1,0,0,0.880591255130862,0.108070158306429,0.0247929946773773,0.869610913066204,0.120809861282643,0.0277156829849584,0.806241121712752,0.174888989368412,0.0401222858418352,0.829551274126129,0.170641110094238,0.0391477555007569,0.625950899917505,0.34033232284115,0.0780775896044753,0.625950899917505,0.34033232284115,0.0780775896044753,0.936184358981459,0.0843729859864877,0.0193564904989407,0.954757174043967,0.0673922652749964,0.0154608459952629,0.681867593477457,0.291118032218944,0.0686171782358998
"RIPPER",1,"test","covered",5.68421052631579,3.9447944824505,0.904997921159925,2.84210526315789,1.97239724122525,0.452498960579962,0.281840643242518,0.177320236542222,0.0406800521964354,0.844822464693916,0.155205802168947,0.0365823583977201,0.844822464693916,0.155205802168947,0.0365823583977201,0.611111111111111,0.213896315973249,0.0504158451651684,0.908119495885209,0.0980139126081083,0.0231021007519397,0.222222222222222,0.427792631946499,0.100831690330337,0.222222222222222,0.427792631946499,0.100831690330337,0.899440183396261,0.108476868403171,0.0255682430832543,0.923404644971767,0.0985110710911929,0.0232192821301775,0.557536083150771,0.386249325187853,0.0997291469290938
"RIPPER",1,"test","notcovered",1,0,0,1,0,0,0.718159356757482,0.177320236542222,0.0406800521964354,0.889061387492062,0.110342465042581,0.0253142975948305,0.889061387492062,0.110342465042581,0.0253142975948305,0.552631578947368,0.157650883821153,0.0361675932071725,0.937627117921086,0.0659698633344084,0.015134524610204,0.105263157894737,0.315301767642306,0.0723351864143449,0.105263157894737,0.315301767642306,0.0723351864143449,0.944238220566672,0.0982300359228101,0.0225355157793631,0.957415175557839,0.0804312599260621,0.0184521965220714,0.782026507748977,0.306004899988124,0.0765012249970311
"RIPPER",1,"train","all",6.68421052631579,3.9447944824505,0.904997921159925,3.34210526315789,1.97239724122525,0.452498960579962,1,0,0,0.900920006741255,0.101130612006664,0.0232009535702878,0.887756580830484,0.113487915616037,0.0260359134464935,0.838392208883587,0.172084572586881,0.0394789085078212,0.862930768776822,0.159053570431421,0.0364893915852575,0.687033837183363,0.335209096109066,0.0769022407839491,0.687033837183363,0.335209096109066,0.0769022407839491,0.956653258846612,0.053719284424825,0.0123240490593227,0.96089122008822,0.0517621403347142,0.0118750494115995,0.754090499403812,0.292184140205542,0.0688684622981665
"RIPPER",1,"train","covered",5.68421052631579,3.9447944824505,0.904997921159925,2.84210526315789,1.97239724122525,0.452498960579962,0.294183863731794,0.163811865146087,0.0375810192591952,0.862012041056175,0.139865221834189,0.0329665489370387,0.862012041056175,0.139865221834189,0.0329665489370387,0.583333333333333,0.191741247211843,0.0451938453788867,0.919703075470808,0.0874822330691588,0.0206197600788481,0.166666666666667,0.383482494423685,0.0903876907577734,0.166666666666667,0.383482494423685,0.0903876907577734,0.906916347898736,0.120473495838511,0.0283958752868868,0.914988201611649,0.115551604587276,0.0272357743935498,0.598236464797856,0.440933333977952,0.110233333494488
"RIPPER",1,"train","notcovered",1,0,0,1,0,0,0.705816136268206,0.163811865146087,0.0375810192591952,0.90908144737883,0.100284604974272,0.0230068662460919,0.90908144737883,0.100284604974272,0.0230068662460919,0.552631578947368,0.157650883821153,0.0361675932071725,0.949483145138608,0.0581724410603913,0.0133456732569117,0.105263157894737,0.315301767642306,0.0723351864143449,0.105263157894737,0.315301767642306,0.0723351864143449,0.96509378016664,0.0607320781968167,0.0139328942890071,0.967916812734949,0.0582247866718966,0.0133576821637901,0.836884630679304,0.236283079524008,0.0573070643778649
"RIPPER",2,"test","all",6.52631578947368,4.11458680324082,0.943950951039621,3.26315789473684,2.05729340162041,0.471975475519811,1,0,0,0.872376561780346,0.10840420907192,0.0248696311788923,0.847085409254308,0.123794520421422,0.0284004107516348,0.80176048663057,0.180325619874839,0.0413695344192501,0.839144993907959,0.149100694495943,0.0342060452483972,0.610118705171866,0.351989821319379,0.0807520031729532,0.610118705171866,0.351989821319379,0.0807520031729532,0.929617308248927,0.071171236178296,0.0163278013783189,0.955707571666426,0.0418122438197044,0.00959238660067234,0.66792214759579,0.342001638153734,0.0784605568019732
"RIPPER",2,"test","covered",5.52631578947368,4.11458680324082,0.943950951039621,2.76315789473684,2.05729340162041,0.471975475519811,0.282721331949554,0.179774102072111,0.0412430075577946,0.814988508388043,0.171312683532224,0.0415494287771396,0.814988508388043,0.171312683532224,0.0415494287771396,0.558823529411765,0.166052791038768,0.0402737174636152,0.88760556431406,0.118302949656376,0.0286926798385509,0.117647058823529,0.332105582077536,0.0805474349272303,0.117647058823529,0.332105582077536,0.0805474349272303,0.81189944807586,0.256015538106284,0.0620928885536208,0.851005983077118,0.260523890029622,0.0631863245052313,0.560210431690407,0.404827867255173,0.0981851798168589
"RIPPER",2,"test","notcovered",1,0,0,1,0,0,0.717278668050446,0.179774102072111,0.0412430075577946,0.888619733043404,0.116560539509069,0.0274735826352084,0.888619733043404,0.116560539509069,0.0274735826352084,0.555555555555556,0.161690416690889,0.0381107966983353,0.937042045021222,0.0683895176526496,0.0161195638980886,0.111111111111111,0.323380833381777,0.0762215933966706,0.111111111111111,0.323380833381777,0.0762215933966706,0.947518549878811,0.100771606731193,0.0231185921115523,0.961528898930711,0.0624739790817445,0.0143325137588525,0.7822607161248,0.346852286333085,0.0841240360610759
"RIPPER",2,"train","all",6.52631578947368,4.11458680324082,0.943950951039621,3.26315789473684,2.05729340162041,0.471975475519811,1,0,0,0.898787729951573,0.106183302231686,0.0243601202062818,0.880598529855926,0.118989603973385,0.0272980873185217,0.838591302449533,0.170102038362688,0.0390240839638544,0.85855280060182,0.152722491502721,0.0350369424666373,0.692028067174197,0.328578161084502,0.0753809999590407,0.692028067174197,0.328578161084502,0.0753809999590407,0.94498746788903,0.061038996738401,0.0140033062314631,0.957904578462222,0.0576050597950341,0.0132155070675353,0.720107121139938,0.342303618783958,0.0785298359098707
"RIPPER",2,"train","covered",5.52631578947368,4.11458680324082,0.943950951039621,2.76315789473684,2.05729340162041,0.471975475519811,0.286254651263452,0.171970043259739,0.0394526336781853,0.864193041872494,0.151578347132015,0.0357273590460321,0.864193041872494,0.151578347132015,0.0357273590460321,0.583333333333333,0.191741247211843,0.0451938453788867,0.91964669903388,0.0979989941015386,0.0230985844262195,0.166666666666667,0.383482494423685,0.0903876907577734,0.166666666666667,0.383482494423685,0.0903876907577734,0.852875742192644,0.252097794598764,0.0594200200276532,0.882740837180462,0.246924090998618,0.0582005663944822,0.589861849746317,0.41905092943089,0.108198484726572
"RIPPER",2,"train","notcovered",1,0,0,1,0,0,0.713745348736548,0.171970043259739,0.0394526336781853,0.904949162458035,0.10998700376101,0.0252327491840564,0.904949162458035,0.10998700376101,0.0252327491840564,0.552631578947368,0.157650883821153,0.0361675932071725,0.946598214566397,0.0641343420610636,0.0147134271502445,0.105263157894737,0.315301767642306,0.0723351864143449,0.105263157894737,0.315301767642306,0.0723351864143449,0.958826926647606,0.0640333223411905,0.0146902516370745,0.961649077885239,0.0639328294613569,0.0146671969892987,0.79018378485805,0.351520339326449,0.0852562052115242
"RIPPER",3,"test","all",5.89473684210526,3.57296541703737,0.819694483243766,2.94736842105263,1.78648270851868,0.409847241621883,1,0,0,0.865181843752788,0.114727384186617,0.0263202670382227,0.840682178339482,0.150326144860861,0.0344871828431868,0.795567895742628,0.177547010159848,0.0407320776323456,0.816290606310832,0.174748738802177,0.0400901101552566,0.596960878727368,0.347688040759276,0.0797651070288071,0.596960878727368,0.347688040759276,0.0797651070288071,0.935446512996717,0.0621961838059158,0.0142687831517825,0.952176192993574,0.0593385721027399,0.0136132020657813,0.709432487362584,0.344131093187198,0.0789490872912197
"RIPPER",3,"test","covered",4.89473684210526,3.57296541703737,0.819694483243766,2.44736842105263,1.78648270851868,0.409847241621883,0.291240010683073,0.173681159674715,0.0398451907062649,0.791962555672424,0.21248493456965,0.0500831793780599,0.791962555672424,0.21248493456965,0.0500831793780599,0.583333333333333,0.191741247211843,0.0451938453788867,0.865779071916353,0.164099688561895,0.0386786675242388,0.166666666666667,0.383482494423685,0.0903876907577734,0.166666666666667,0.383482494423685,0.0903876907577734,0.846200973247137,0.163557012801766,0.0385507576209145,0.853811610095307,0.191103942984268,0.0450436313318877,0.659933534817436,0.363115363669663,0.088068411687917
"RIPPER",3,"test","notcovered",1,0,0,1,0,0,0.708759989316927,0.173681159674715,0.0398451907062649,0.881281726585295,0.113638149233915,0.0260703794021909,0.881281726585295,0.113638149233915,0.0260703794021909,0.552631578947368,0.157650883821153,0.0361675932071725,0.933044093366261,0.0673732058214528,0.015456473456741,0.105263157894737,0.315301767642306,0.0723351864143449,0.105263157894737,0.315301767642306,0.0723351864143449,0.952668062908894,0.0784691826823501,0.0180020651312945,0.962971862946007,0.0680845203013931,0.0156196601901693,0.823706449487488,0.296379446164021,0.0740948615410051
"RIPPER",3,"train","all",5.89473684210526,3.57296541703737,0.819694483243766,2.94736842105263,1.78648270851868,0.409847241621883,1,0,0,0.895218090842442,0.103026177246334,0.0236358260608464,0.881800762073685,0.114649509303568,0.0263024013147779,0.832235826870096,0.1678319535855,0.0385032907987476,0.857880348200228,0.154487950233483,0.0354419664769733,0.676486711160187,0.326685121718848,0.0749467069437232,0.676486711160187,0.326685121718848,0.0749467069437232,0.94759942617865,0.0554992566141723,0.012732402685411,0.953100747449032,0.0584320337110312,0.0134052278953656,0.765147624910763,0.362806888321509,0.083233608537574
"RIPPER",3,"train","covered",4.89473684210526,3.57296541703737,0.819694483243766,2.44736842105263,1.78648270851868,0.409847241621883,0.291298489622057,0.162219645650198,0.0372157390550626,0.855881488773568,0.141621535595728,0.0333805160605971,0.855881488773568,0.141621535595728,0.0333805160605971,0.583333333333333,0.191741247211843,0.0451938453788867,0.91603515802036,0.0876896561937412,0.0206686501781704,0.166666666666667,0.383482494423685,0.0903876907577734,0.166666666666667,0.383482494423685,0.0903876907577734,0.87590304574092,0.134389668414561,0.031675948619116,0.89632874263719,0.11835602743961,0.0278967831989498,0.60897640612441,0.383359427574078,0.102457116712284
"RIPPER",3,"train","notcovered",1,0,0,1,0,0,0.708701510377943,0.162219645650198,0.0372157390550626,0.902977701501387,0.103071976515673,0.0236463331338325,0.902977701501387,0.103071976515673,0.0236463331338325,0.552631578947368,0.157650883821153,0.0361675932071725,0.945924248419901,0.0603077117015074,0.0138355379380556,0.105263157894737,0.315301767642306,0.0723351864143449,0.105263157894737,0.315301767642306,0.0723351864143449,0.958086217154201,0.0639497881834125,0.0146710875869646,0.959090504881951,0.0656277029072653,0.0150560276247095,0.897797348078615,0.225158613889999,0.0546089851521254
"RIPPER",4,"test","all",5.94736842105263,3.35780490814603,0.770333277196496,2.97368421052632,1.67890245407302,0.385166638598248,1,0,0,0.879197313663902,0.108293317526657,0.0248441909136557,0.843236388133886,0.137196300933346,0.0314749900629499,0.827025705733967,0.156459841638956,0.035894349390873,0.825640489487446,0.158558760312145,0.0363758743586173,0.659467921895272,0.303072711607657,0.0695296485496117,0.659467921895272,0.303072711607657,0.0695296485496117,0.922207954593811,0.0695938431839729,0.0159659226069239,0.951210711193111,0.0541495374541621,0.0124227558737981,0.605368489832192,0.353341961641522,0.0810622054372537
"RIPPER",4,"test","covered",4.94736842105263,3.35780490814603,0.770333277196496,2.47368421052632,1.67890245407302,0.385166638598248,0.298634372713014,0.145686018852957,0.0334226649298316,0.793278346677596,0.202878797356742,0.0465435881823739,0.793278346677596,0.202878797356742,0.0465435881823739,0.605263157894737,0.209426954145848,0.0480458383776461,0.869528042632053,0.142556034877475,0.0327045973590934,0.210526315789474,0.418853908291695,0.0960916767552923,0.210526315789474,0.418853908291695,0.0960916767552923,0.777081836409844,0.233852415273237,0.0536494234673129,0.822022777617663,0.240844575995921,0.0552535351508486,0.5312447786132,0.400393728795691,0.0943737069253334
"RIPPER",4,"test","notcovered",1,0,0,1,0,0,0.701365627286986,0.145686018852957,0.0334226649298316,0.893194429590176,0.107578340598111,0.024680163956893,0.893194429590176,0.107578340598111,0.024680163956893,0.552631578947368,0.157650883821153,0.0361675932071725,0.940201101181809,0.0628837782199338,0.0144265281288798,0.105263157894737,0.315301767642306,0.0723351864143449,0.105263157894737,0.315301767642306,0.0723351864143449,0.955317989606372,0.0647304014729529,0.0148501725576536,0.966369416693747,0.0566744213161555,0.0130020039579352,0.747032376372586,0.270545112154871,0.0676362780387179
