"id","R43","R44","R82","else","yclass"
5658,1,0,1,0,"e"
5659,0,0,1,0,"e"
5660,0,1,0,0,"p"
5661,0,0,1,0,"e"
5662,0,0,1,0,"e"
5663,0,1,0,0,"p"
5664,1,0,1,0,"e"
5665,0,1,0,0,"p"
5666,0,0,1,0,"e"
5667,0,1,0,0,"p"
5668,0,1,0,0,"p"
5669,0,0,1,0,"e"
5670,1,0,1,0,"e"
5671,0,1,0,0,"p"
5672,1,0,1,0,"e"
5673,1,0,1,0,"e"
5674,1,0,1,0,"e"
5675,1,0,1,0,"e"
5676,1,0,1,0,"e"
5677,1,0,1,0,"e"
5678,0,1,0,0,"p"
5679,0,0,1,0,"e"
5680,1,0,1,0,"e"
5681,0,1,0,0,"p"
5682,0,1,0,0,"p"
5683,1,0,1,0,"e"
5684,0,1,0,0,"p"
5685,0,1,0,0,"p"
5686,0,1,0,0,"p"
5687,1,0,1,0,"e"
