"method","iter","pred_set","pred_sub_set","mean_rules_nbr","std_rules_nbr","SE_rules_nbr","mean_class_rules_nbr","std_class_rules_nbr","SE_class_rules_nbr","mean_coverage","std_coverage","SE_coverage","mean_acc","std_acc","SE_acc","mean_Precision","std_Precision","SE_macroPrecision","mean_Recall","std_Recall","SE_macroRecall","mean_F1","std_F1","SE_F1","mean_Kappa","std_Kappa","SE_kappa","mean_Kappaw","std_Kappaw","SE_kappa_w","mean_fidelity","std_fidelity","SE_fidelity","mean_fidelity_correct","std_fidelity_correct","SE_fidelity_correct","mean_fidelity_incorrect","std_fidelity_incorrect","SE_fidelity_incorrect"
"RF",7,"test","covered",4900.76470588235,4862.43310403099,1179.31325208351,942.713413547237,814.886117765162,197.638913905604,1,0,0,0.8846524396473,0.0855081139559445,0.020738763863983,0.871373838205578,0.0966760517179251,0.0234473866294518,0.820154453349683,0.127852972731179,0.0310089006541097,0.848295026705206,0.0944533544028179,0.0229083033468657,0.776230065157146,0.160278930016064,0.0388733504716006,0.798582979265631,0.159564488502386,0.0387000729525291,1,0,0,1,0,0,1,0,0
"RF",7,"test","notcovered",0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RF",7,"train","all",4900.76470588235,4862.43310403099,1179.31325208351,942.713413547237,814.886117765162,197.638913905604,1,0,0,0.938540971085123,0.0732355920907834,0.0177622401026441,0.935641690620241,0.0684037801886179,0.0165903535828944,0.8915066106428,0.110423935574622,0.0267817382335626,0.909453267015348,0.0948719259628726,0.023009821861806,0.858455024790357,0.175024427196588,0.0424496588467505,0.866631516076913,0.174620340867573,0.0423516535163744,1,0,0,1,0,0,1,0,0
"RF",7,"train","covered",4900.76470588235,4862.43310403099,1179.31325208351,942.713413547237,814.886117765162,197.638913905604,1,0,0,0.938540971085123,0.0732355920907834,0.0177622401026441,0.935641690620241,0.0684037801886179,0.0165903535828944,0.8915066106428,0.110423935574622,0.0267817382335626,0.909453267015348,0.0948719259628726,0.023009821861806,0.858455024790357,0.175024427196588,0.0424496588467505,0.866631516076913,0.174620340867573,0.0423516535163744,1,0,0,1,0,0,1,0,0
"RF",7,"train","notcovered",0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RF",8,"test","all",4831.76470588235,4757.51900323861,1153.86784507271,924.112878787879,759.781318144013,184.274036886987,1,0,0,0.882880043408074,0.0917433057386994,0.0222510200002349,0.871600710626248,0.0800517328825981,0.0194153970699225,0.803976767702041,0.140893348890985,0.0341716564367373,0.83144374552082,0.107762267562652,0.0261361889186404,0.771720917095906,0.171045796197546,0.041484699090609,0.792396925650718,0.167297919236875,0.0405757054093935,1,0,0,1,0,0,1,0,0
"RF",8,"test","covered",4831.76470588235,4757.51900323861,1153.86784507271,924.112878787879,759.781318144013,184.274036886987,1,0,0,0.882880043408074,0.0917433057386994,0.0222510200002349,0.871600710626248,0.0800517328825981,0.0194153970699225,0.803976767702041,0.140893348890985,0.0341716564367373,0.83144374552082,0.107762267562652,0.0261361889186404,0.771720917095906,0.171045796197546,0.041484699090609,0.792396925650718,0.167297919236875,0.0405757054093935,1,0,0,1,0,0,1,0,0
"RF",8,"test","notcovered",0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RF",8,"train","all",4831.76470588235,4757.51900323861,1153.86784507271,924.112878787879,759.781318144013,184.274036886987,1,0,0,0.939891535433129,0.0746757205526978,0.0181115225592871,0.942013865510755,0.0667239778207028,0.0161829416656546,0.890043721436878,0.112716666931085,0.0273378072661428,0.90907150061828,0.0970622246475323,0.0235410473223062,0.858794054934385,0.179496908057386,0.0435343947877873,0.863840025817599,0.17923443190538,0.0434707349702035,1,0,0,1,0,0,1,0,0
"RF",8,"train","covered",4831.76470588235,4757.51900323861,1153.86784507271,924.112878787879,759.781318144013,184.274036886987,1,0,0,0.939891535433129,0.0746757205526978,0.0181115225592871,0.942013865510755,0.0667239778207028,0.0161829416656546,0.890043721436878,0.112716666931085,0.0273378072661428,0.90907150061828,0.0970622246475323,0.0235410473223062,0.858794054934385,0.179496908057386,0.0435343947877873,0.863840025817599,0.17923443190538,0.0434707349702035,1,0,0,1,0,0,1,0,0
"RF",8,"train","notcovered",0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RF",9,"test","all",4918.05882352941,4806.10597925426,1165.65191766929,946.154500891266,795.335582779729,192.897212683118,1,0,0,0.879975546601875,0.095930606458389,0.0232665895974998,0.851155517102044,0.115025580813271,0.0278978011377139,0.789368291244858,0.149185607737529,0.0361828246190467,0.825647771947525,0.110346397063009,0.0267629323821843,0.759662961898953,0.182085150038323,0.0441621356743791,0.78606581152538,0.17265867951893,0.0418758807550716,1,0,0,1,0,0,1,0,0
"RF",9,"test","covered",4918.05882352941,4806.10597925426,1165.65191766929,946.154500891266,795.335582779729,192.897212683118,1,0,0,0.879975546601875,0.095930606458389,0.0232665895974998,0.851155517102044,0.115025580813271,0.0278978011377139,0.789368291244858,0.149185607737529,0.0361828246190467,0.825647771947525,0.110346397063009,0.0267629323821843,0.759662961898953,0.182085150038323,0.0441621356743791,0.78606581152538,0.17265867951893,0.0418758807550716,1,0,0,1,0,0,1,0,0
"RF",9,"test","notcovered",0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RF",9,"train","all",4918.05882352941,4806.10597925426,1165.65191766929,946.154500891266,795.335582779729,192.897212683118,1,0,0,0.941074567262905,0.0724168989393827,0.0175636778474561,0.942344696747597,0.0671384433765089,0.016283464328288,0.895434968844617,0.114423240323387,0.0277517121105152,0.913236103714474,0.0953339688656898,0.0231218837260344,0.860692495402576,0.176289153321254,0.0427563999878963,0.868310775345475,0.174662709071134,0.0423619293151068,1,0,0,1,0,0,1,0,0
"RF",9,"train","covered",4918.05882352941,4806.10597925426,1165.65191766929,946.154500891266,795.335582779729,192.897212683118,1,0,0,0.941074567262905,0.0724168989393827,0.0175636778474561,0.942344696747597,0.0671384433765089,0.016283464328288,0.895434968844617,0.114423240323387,0.0277517121105152,0.913236103714474,0.0953339688656898,0.0231218837260344,0.860692495402576,0.176289153321254,0.0427563999878963,0.868310775345475,0.174662709071134,0.0423619293151068,1,0,0,1,0,0,1,0,0
"RF",9,"train","notcovered",0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RF",10,"test","all",4806.94117647059,4692.98759414763,1138.21667943435,917.992201426025,737.414444459828,178.849273197885,1,0,0,0.880851316022033,0.0891084743651003,0.0216119795261737,0.863809332421732,0.0938080024538234,0.0227517825085479,0.798647494604668,0.135585676380834,0.0328843567669995,0.829856293914769,0.106356302972061,0.0257951924178824,0.764505253384478,0.170093491172562,0.0412537311961494,0.790086376980931,0.165849231808872,0.0402243470985604,1,0,0,1,0,0,1,0,0
"RF",10,"test","covered",4806.94117647059,4692.98759414763,1138.21667943435,917.992201426025,737.414444459828,178.849273197885,1,0,0,0.880851316022033,0.0891084743651003,0.0216119795261737,0.863809332421732,0.0938080024538234,0.0227517825085479,0.798647494604668,0.135585676380834,0.0328843567669995,0.829856293914769,0.106356302972061,0.0257951924178824,0.764505253384478,0.170093491172562,0.0412537311961494,0.790086376980931,0.165849231808872,0.0402243470985604,1,0,0,1,0,0,1,0,0
"RF",10,"test","notcovered",0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RF",10,"train","all",4806.94117647059,4692.98759414763,1138.21667943435,917.992201426025,737.414444459828,178.849273197885,1,0,0,0.941548564785961,0.0708607563682034,0.0171862578363095,0.942751284373826,0.0653046283552038,0.0158386988558948,0.895911786674895,0.110457938611429,0.0267899851813479,0.914533834266692,0.0931882600184851,0.0226014728896316,0.861057230040037,0.174637310185402,0.0423557691804804,0.86986534936545,0.174696691574607,0.0423701712828267,1,0,0,1,0,0,1,0,0
"RF",10,"train","covered",4806.94117647059,4692.98759414763,1138.21667943435,917.992201426025,737.414444459828,178.849273197885,1,0,0,0.941548564785961,0.0708607563682034,0.0171862578363095,0.942751284373826,0.0653046283552038,0.0158386988558948,0.895911786674895,0.110457938611429,0.0267899851813479,0.914533834266692,0.0931882600184851,0.0226014728896316,0.861057230040037,0.174637310185402,0.0423557691804804,0.86986534936545,0.174696691574607,0.0423701712828267,1,0,0,1,0,0,1,0,0
"RF",10,"train","notcovered",0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RIPPER",1,"test","all",16.7647058823529,20.1975537249091,4.89862631687574,3.01911764705882,2.11164956871222,0.512150248005321,1,0,0,0.821033250786978,0.118860307858332,0.0288278590584314,0.813008475116709,0.110417048219916,0.0267800678046843,0.734391938789875,0.144880035354498,0.0351385699299893,0.770506487970199,0.121581792804331,0.0294879161108365,0.661780401179967,0.194068692710783,0.0470685716865938,0.686682810843612,0.173580236457704,0.0420993911432238,0.895722395566254,0.101043113197652,0.0245065546150095,0.919336401737399,0.0901735142554116,0.0218702896416589,0.713988122647872,0.254620626806188,0.0617545728695817
"RIPPER",1,"test","covered",15.7647058823529,20.1975537249091,4.89862631687574,2.76185383244207,2.12769256541437,0.516041246237932,0.477082457036048,0.259771894733106,0.0630039388559663,0.78792620405487,0.132847021309724,0.0322201353475689,0.80565068755047,0.140719701430015,0.0341295407412549,0.653678239393123,0.180314702269623,0.0437327390182032,0.834681917222578,0.135597689192036,0.0328872703016728,0.546927224770249,0.339632577245607,0.0823729994049638,0.594238437250961,0.367282194223451,0.0890790165407006,0.854824327598555,0.107430642200812,0.0260557579542286,0.881138811592031,0.110906501809234,0.0268987777368958,0.646729767869474,0.249385620772411,0.0623464051931027
"RIPPER",1,"test","notcovered",1,0,0,1,0,0,0.522917542963952,0.259771894733106,0.0630039388559662,0.799151931323834,0.195564427554886,0.0474313406718969,0.799151931323834,0.195564427554886,0.0474313406718969,0.333403361344538,0.14220864127188,0.0344906616964431,0.873071536322547,0.151150373981854,0.0366593504281645,0,0,0,-1.11548388536276e-16,4.16253183331906e-16,1.00956225992767e-16,0.873189631522731,0.197108973066961,0.0478059479830651,0.894275248392803,0.192129971301272,0.0465983626777668,0.681629595468114,0.368702299470152,0.0894234426543265
"RIPPER",1,"train","all",16.7647058823529,20.1975537249091,4.89862631687574,3.01911764705882,2.11164956871222,0.512150248005321,1,0,0,0.874233144406585,0.0981646667550696,0.0238084288079241,0.872028495199479,0.0818965303273356,0.0198628261712473,0.802625519969906,0.137111968958152,0.0332545370912276,0.843884036826683,0.102258467043644,0.0248013212196874,0.744890386654819,0.19456879541547,0.0471898644086574,0.765346711025442,0.179305174964767,0.0434878926823287,0.916051775929153,0.0823696751829998,0.0199775806545486,0.924020384266207,0.082902754380034,0.0201068713507951,0.746591256866375,0.222844072820301,0.0595575836547763
"RIPPER",1,"train","covered",15.7647058823529,20.1975537249091,4.89862631687574,2.76185383244207,2.12769256541437,0.516041246237932,0.47745937687999,0.262182418137991,0.0635885766566349,0.857641920271782,0.096456438422618,0.0233941225816082,0.871190639111201,0.0937428335666205,0.0227359767317572,0.681343861134617,0.162289198075512,0.0393609120918895,0.901394468005764,0.0763690028133814,0.0185222038307449,0.64528122432243,0.346856534799922,0.0841250664656357,0.678434049185194,0.359353189933732,0.0871559505293778,0.886255262214567,0.0788879322109952,0.0191331339466176,0.900469398818703,0.0776181334929767,0.0188251625208726,0.663986021875771,0.209472005527424,0.0580970812848772
"RIPPER",1,"train","notcovered",1,0,0,1,0,0,0.52254062312001,0.262182418137991,0.0635885766566349,0.847803422347607,0.159208279125658,0.0386136794887005,0.847803422347607,0.159208279125658,0.0386136794887005,0.321802054154995,0.137010000283018,0.0332298060548698,0.90890841624047,0.108240745456466,0.0262522368536826,0,0,0,1.60127976774905e-16,9.55960550639747e-16,2.31854489659488e-16,0.893164040672372,0.163705190326539,0.039704340657539,0.899940252990204,0.161927337973438,0.0392731481258572,0.738066373791916,0.309347736123256,0.0826766601390983
"RIPPER",2,"test","all",16.1764705882353,20.7642580354971,5.03607230105499,2.8168449197861,1.78140374438013,0.432053870585299,1,0,0,0.822081882151609,0.125230753448458,0.0303729190613926,0.80366882715332,0.107936526184732,0.0261784528424644,0.737229674946492,0.14202072299158,0.0344450848188748,0.76372144972404,0.125276756463856,0.0303840764314859,0.667520925183438,0.193092847226139,0.0468318943920368,0.693032049132251,0.175371674217645,0.0425338786200447,0.890664251559722,0.103597826475124,0.0251261635965498,0.916882882697374,0.0823344578943047,0.0199690392074228,0.716565621885891,0.248138291859614,0.0620345729649036
"RIPPER",2,"test","covered",15.1764705882353,20.7642580354971,5.03607230105499,2.55958110516934,1.80034170846666,0.43664700154194,0.484323802955965,0.261220500332833,0.0633552773205272,0.78550161351581,0.13395814842767,0.0324896232576148,0.791870004366431,0.13848986443311,0.0335887258314814,0.646649068074104,0.172158087484303,0.0417544693530652,0.818038663870451,0.12528959005866,0.030387189035423,0.569511748690165,0.31166030108501,0.0755887259226646,0.624460830191874,0.307828979295995,0.0746594938978506,0.852395412823857,0.1276257937657,0.0309538016617222,0.881653384365324,0.104619970592105,0.0253740699588389,0.694046288753612,0.262630572768686,0.0678109223025356
"RIPPER",2,"test","notcovered",1,0,0,1,0,0,0.515676197044035,0.261220500332833,0.0633552773205272,0.82022480204885,0.195052569212477,0.0473071967888907,0.82022480204885,0.195052569212477,0.0473071967888907,0.365849673202614,0.205071136939159,0.0497370563744503,0.886015627384244,0.152622707314027,0.0370164437131448,0.0588235294117647,0.242535625036333,0.0588235294117647,0.0588235294117641,0.242535625036333,0.0588235294117647,0.886325577309981,0.186655062610252,0.0452705022763734,0.908358314121356,0.170818008502745,0.0414294524596748,0.660726099679064,0.389248766160886,0.100503599258193
"RIPPER",2,"train","all",16.1764705882353,20.7642580354971,5.03607230105499,2.8168449197861,1.78140374438013,0.432053870585299,1,0,0,0.871807086280347,0.0975113661501804,0.0236499801373807,0.865893614452641,0.0865213194095457,0.0209845022819624,0.797271327097445,0.137543633867375,0.0333592312097923,0.822882313505208,0.117077124247616,0.0283953735068519,0.741835492938692,0.193346509397115,0.0468934165052225,0.760364901566063,0.180571503083525,0.0437950223641128,0.916799243666488,0.0823223370367866,0.0199660994676687,0.923813862622218,0.082062695775854,0.0199031272121632,0.744168050442918,0.288401256031899,0.0770784778561883
"RIPPER",2,"train","covered",15.1764705882353,20.7642580354971,5.03607230105499,2.55958110516934,1.80034170846666,0.43664700154194,0.488210547456792,0.263789165031555,0.0639782700187407,0.845951957997704,0.114347767455247,0.0277334072512675,0.859816254893591,0.107946682723659,0.0261809161649813,0.680647808605171,0.153090512118336,0.037129903043753,0.885878002760173,0.0928424822593664,0.0225176094647001,0.657080841137304,0.321429900316974,0.0779582017787434,0.687377831608583,0.327348680705323,0.0793937168796846,0.875345381037965,0.117790889210164,0.0285684869381726,0.887795624177623,0.108414416619098,0.0262943582976622,0.679198912180702,0.295388041108773,0.0819259021828111
"RIPPER",2,"train","notcovered",1,0,0,1,0,0,0.511789452543208,0.263789165031555,0.0639782700187406,0.860718735908789,0.16585187484697,0.0402249881294575,0.860718735908789,0.16585187484697,0.0402249881294575,0.312418300653595,0.131035309593267,0.0317807307140324,0.915286516679189,0.118404958457818,0.0287174206069679,0,0,0,-6.26949472729503e-16,2.0833110883096e-15,5.05277156948293e-16,0.915013813031895,0.159308347206784,0.0386379495633024,0.919137183478653,0.153978433850627,0.0373452556960774,0.765268600313421,0.376491334528816,0.100621541635437
"RIPPER",3,"test","all",16.1176470588235,17.3272991004844,4.20248731752747,2.95935828877005,1.58834499677147,0.385230246565302,1,0,0,0.821716805945209,0.127759185374319,0.0309861538788931,0.80506024274492,0.118229870123973,0.0286749554484822,0.732544822008865,0.167896487450194,0.0407208795251377,0.75505596709169,0.143149397137949,0.0347188285084267,0.669894132636945,0.194167327692019,0.0470924941834182,0.70516982724889,0.177634565468426,0.0430827103639422,0.893591865669481,0.102260648090436,0.0248018502012344,0.909030202872694,0.0947208513175095,0.0229731808782657,0.776403123271958,0.180673978582044,0.046649820676086
"RIPPER",3,"test","covered",15.1176470588235,17.3272991004844,4.20248731752747,2.7020944741533,1.60451745496939,0.389152643822708,0.491399035365354,0.264646460196575,0.0641861946374293,0.773226231597687,0.141179741814533,0.0342411169234559,0.786974745918528,0.141387075851222,0.0342914028136354,0.627801320541213,0.155427692883159,0.0376967526413722,0.805741352899798,0.144719729430576,0.0350996900325338,0.565383234628088,0.308581298254443,0.0748419580466645,0.624108492518145,0.31754076996915,0.0770149491189863,0.837196636885956,0.141646033435434,0.0343542092531804,0.859743890125595,0.131917794313294,0.0319947646971891,0.710414879576998,0.221190110973343,0.0571110410763685
"RIPPER",3,"test","notcovered",1,0,0,1,0,0,0.508600964634646,0.264646460196575,0.0641861946374293,0.839286822796329,0.161492964579282,0.0391677971032064,0.839286822796329,0.161492964579282,0.0391677971032064,0.39281045751634,0.259850419236977,0.0630229838455933,0.903734633423712,0.108143503270214,0.0262286521592602,0.117647058823529,0.332105582077536,0.0805474349272303,0.117647058823529,0.332105582077536,0.0805474349272303,0.903925311705097,0.139020132111769,0.0337173346343614,0.918118842202163,0.128041896487114,0.0310547213953396,0.733667155629626,0.287228747521851,0.0767651117756402
"RIPPER",3,"train","all",16.1176470588235,17.3272991004844,4.20248731752747,2.95935828877005,1.58834499677147,0.385230246565302,1,0,0,0.877140164316545,0.0897449458341665,0.0217663465317414,0.874333786878373,0.0835975170502464,0.020275376049267,0.794929460761143,0.140594284882328,0.0340991227604716,0.826251007176841,0.113369496320596,0.0274961416501699,0.748593047428752,0.188123018012018,0.0456265337572662,0.768258757218723,0.178172401168053,0.043213154681518,0.920587604691121,0.0683286109864822,0.0165721223734709,0.927878509432601,0.0665154188856297,0.0161323586939797,0.779918529134839,0.235768779177846,0.0630118567272472
